rally_id,ball_round,type,landing_x,landing_y
2685,7.0,defensive shot,0.3670731707317072,0.9017708333333332
2685,8.0,drop,1.1439024390243904,-0.5775
2685,9.0,net shot,1.0609756097560976,0.3567708333333333
2685,10.0,lob,1.0378048780487807,-1.3206770833333332
2685,11.0,smash,0.2646341463414632,1.0899479166666666
2685,12.0,defensive shot,-0.123170731707317,-0.6183333333333335
2685,13.0,net shot,-0.0231707317073171,0.4635937499999999
2685,14.0,push/rush,0.6207317073170733,-0.8221354166666668
2685,15.0,defensive shot,0.8219512195121952,0.4846874999999997
2685,16.0,net shot,-0.7914634146341464,-0.2784374999999999
2685,17.0,lob,1.218292682926829,1.5496875
2685,18.0,drop,1.1621951219512197,-0.336875
2685,19.0,net shot,0.6414634146341462,0.3832291666666669
2685,20.0,net shot,-1.6207317073170733,-0.3259374999999999
2687,5.0,smash,1.396341463414634,0.9372395833333336
2687,6.0,defensive shot,1.1719512195121955,-0.3591666666666666
2687,7.0,net shot,0.3329268292682928,0.5723958333333332
2687,8.0,push/rush,-1.2560975609756098,-1.22125
2687,9.0,clear,1.1158536585365857,1.3501562500000002
2687,10.0,smash,1.1292682926829272,-0.9207291666666664
2687,11.0,defensive shot,0.8743902439024389,0.5298437500000001
2687,12.0,drive,0.5182926829268293,0.1133854166666665
2693,5.0,lob,-0.6829268292682927,-1.32875
2693,6.0,smash,1.1890243902439024,1.0775520833333332
2693,7.0,defensive shot,1.0182926829268293,-0.6135416666666668
2693,8.0,net shot,-0.8621951219512195,0.6382812499999998
2693,9.0,push/rush,-0.9768292682926828,-1.1524479166666668
2693,10.0,drop,-1.1365853658536589,0.5849479166666663
2693,11.0,net shot,-1.3097560975609757,-0.3025520833333332
2693,12.0,net shot,-1.25,0.2727083333333334
2693,13.0,push/rush,0.9780487804878047,-1.348854166666667
2693,14.0,smash,1.0841463414634145,1.0848958333333332
2693,15.0,defensive shot,-0.8634146341463415,-0.4352083333333333
2693,16.0,net shot,-1.6439024390243904,0.4304166666666666
2694,5.0,lob,-0.997560975609756,1.534375
2694,6.0,drop,-1.1182926829268294,-0.6930729166666666
2694,7.0,net shot,-1.1865853658536585,0.5073958333333332
2694,8.0,net shot,0.851219512195122,-0.4639583333333332
2694,9.0,lob,-1.196341463414634,1.5739062500000005
2694,10.0,drop,-1.0817073170731708,-0.5735416666666667
2694,11.0,lob,1.2926829268292683,1.6070312499999997
2694,12.0,drop,1.4719512195121949,-0.6503645833333334
2694,13.0,net shot,-0.9280487804878048,0.5080729166666664
2694,14.0,net shot,-0.9939024390243902,-0.3329166666666667
2694,15.0,lob,-1.026829268292683,1.594166666666667
2694,16.0,clear,-1.4914634146341463,-1.5733854166666668
2694,17.0,drop,0.9743902439024392,0.5399479166666664
2694,18.0,lob,1.175609756097561,-1.4509375000000002
2694,19.0,smash,0.2792682926829269,1.062083333333333
2694,20.0,defensive shot,-0.7402439024390244,0.1203125000000001
2697,5.0,net shot,-1.3073170731707318,0.5340104166666665
2697,6.0,push/rush,-1.195121951219512,-1.514375
2697,7.0,smash,-1.0146341463414634,0.9486458333333332
2697,8.0,defensive shot,-0.5707317073170733,-0.7772395833333334
2697,9.0,lob,0.8121951219512195,1.747291666666667
2699,5.0,net shot,-1.2682926829268293,0.4709895833333331
2699,6.0,lob,0.9585365853658536,-1.5090625
2699,7.0,smash,1.2939024390243905,1.12609375
2699,8.0,defensive shot,-0.3414634146341463,-0.5953125
2699,9.0,net shot,-0.828048780487805,0.4539062499999999
2699,10.0,net shot,1.2829268292682925,-0.45140625
2699,11.0,lob,1.2890243902439025,1.5672916666666663
2699,12.0,smash,1.3036585365853657,-1.172604166666667
2699,13.0,defensive shot,1.3560975609756096,0.5765625000000002
2699,14.0,net shot,1.4036585365853662,-0.4971874999999999
2699,15.0,net shot,0.5719512195121952,-0.1227083333333333
2707,5.0,lob,1.1365853658536584,1.6066145833333334
2707,6.0,smash,1.3231707317073171,-1.1456770833333334
2707,7.0,defensive shot,1.175609756097561,0.6549479166666666
2707,8.0,push/rush,-0.5487804878048781,-0.9023958333333332
2707,9.0,push/rush,-1.1865853658536585,0.9799479166666666
2707,10.0,defensive shot,-0.8695121951219512,0.0899999999999998
2708,5.0,defensive shot,0.9573170731707316,0.4677083333333331
2708,6.0,net shot,1.4890243902439029,-0.3713541666666667
2708,7.0,lob,-0.9719512195121952,1.6009375
2708,8.0,clear,-1.568292682926829,-1.6475
2709,5.0,net shot,-1.4121951219512194,0.5426562500000003
2709,6.0,net shot,-1.4414634146341463,-0.3340624999999999
2709,7.0,net shot,1.0219512195121954,0.2618749999999998
2709,8.0,lob,1.1317073170731708,-1.479739583333333
2709,9.0,clear,-1.0109756097560976,1.452708333333333
2709,10.0,smash,-1.498780487804878,-1.275
2712,5.0,push/rush,1.4719512195121949,1.156875
2712,6.0,clear,1.3817073170731708,-1.3372395833333333
2712,7.0,smash,1.1158536585365857,1.1558854166666663
2712,8.0,net shot,-0.8939024390243903,-0.6323958333333334
2712,9.0,lob,-0.9585365853658536,1.5075000000000005
2712,10.0,smash,-1.3353658536585369,-1.2745833333333334
2716,5.0,defensive shot,1.2597560975609758,0.5585416666666667
2716,6.0,net shot,1.420731707317073,-0.4740104166666666
2716,7.0,lob,-1.1487804878048782,1.6591145833333332
2716,8.0,clear,-1.024390243902439,-1.4850520833333334
2716,9.0,smash,-1.4195121951219514,1.3181770833333335
2720,5.0,defensive shot,0.3182926829268292,-0.4768229166666667
2720,6.0,net shot,0.3402439024390244,0.4017187499999999
2720,7.0,lob,0.2390243902439023,-1.7790104166666667
2721,5.0,net shot,0.9731707317073172,0.6974999999999998
2721,6.0,net shot,1.0304878048780488,-0.4177604166666666
2721,7.0,net shot,1.4243902439024392,0.1950520833333332
2721,8.0,lob,-0.246341463414634,-1.51203125
2721,9.0,smash,1.0853658536585369,0.8489062500000001
2721,10.0,defensive shot,1.3878048780487806,-0.485625
2721,11.0,push/rush,1.5024390243902437,1.1493749999999998
2721,12.0,smash,1.7353658536585368,-1.5655208333333337
2727,5.0,lob,-0.1804878048780489,-1.46859375
2727,6.0,smash,1.6914634146341463,1.0112499999999998
2728,5.0,drop,0.8426829268292683,-0.8483854166666666
2728,6.0,net shot,0.0585365853658537,0.5285937500000001
2728,7.0,net shot,-0.2341463414634145,-0.3983333333333334
2728,8.0,lob,1.079268292682927,1.5932812499999998
2728,9.0,drop,-1.002439024390244,-0.6326562500000001
2728,10.0,net shot,-1.2999999999999998,0.5429166666666667
2728,11.0,lob,-1.396341463414634,-1.4716145833333334
2728,12.0,drop,1.25,0.5763020833333332
2728,13.0,net shot,-0.9902439024390244,-0.3552604166666666
2728,14.0,net shot,-1.2439024390243902,0.388333333333333
2728,15.0,lob,1.7597560975609758,-1.565416666666667
2731,5.0,clear,-1.2195121951219512,1.5671875
2731,6.0,drop,-1.4902439024390244,-0.6100520833333333
2731,7.0,net shot,0.9365853658536588,0.4858333333333332
2731,8.0,lob,0.8756097560975611,-1.3806250000000002
2731,9.0,drop,0.7621951219512195,0.5838541666666668
2731,10.0,net shot,-0.073170731707317,-0.4433854166666666
2731,11.0,net shot,1.3902439024390243,0.4229687500000001
2731,12.0,lob,0.8097560975609757,-1.5385416666666665
2731,13.0,smash,-1.1865853658536585,1.1797916666666666
2731,14.0,defensive shot,-1.0182926829268293,-0.5265625000000002
2731,15.0,net shot,1.2609756097560971,0.4684895833333335
2731,16.0,lob,-1.024390243902439,-1.4850520833333334
2731,17.0,drop,1.1573170731707314,0.4864062499999999
2731,18.0,net shot,1.353658536585366,-0.4972916666666667
2731,19.0,lob,1.2073170731707317,1.7734895833333333
2733,5.0,push/rush,-1.3414634146341464,-1.007083333333333
2733,6.0,defensive shot,-1.078048780487805,0.4714583333333332
2733,7.0,lob,0.6585365853658537,-1.437916666666667
2733,8.0,clear,-0.952439024390244,1.6917708333333337
2733,9.0,smash,-1.1109756097560974,-1.098385416666667
2733,10.0,net shot,1.0597560975609754,0.6022395833333333
2733,11.0,lob,-1.1609756097560977,-1.49984375
2733,12.0,drop,-1.10609756097561,0.5789583333333331
2733,13.0,net shot,1.2658536585365856,-0.5324479166666668
2733,14.0,lob,-0.6975609756097562,1.6016666666666666
2733,15.0,smash,-1.4658536585365851,-1.1660416666666666
2737,5.0,lob,-1.197560975609756,-1.47109375
2737,6.0,drop,1.1792682926829268,0.5494270833333333
2737,7.0,lob,-1.003658536585366,-1.4419791666666668
2737,8.0,drop,-1.2207317073170731,0.64
2737,9.0,net shot,-1.4609756097560975,-0.6939062500000001
2737,10.0,net shot,-1.0963414634146342,0.4348958333333333
2737,11.0,lob,-0.9646341463414634,-1.7514062499999998
2738,5.0,net shot,0.2829268292682925,0.4016145833333334
2738,6.0,net shot,-0.8890243902439026,-0.4568750000000001
2738,7.0,lob,-0.7804878048780488,1.82375
2745,5.0,net shot,1.1792682926829268,-0.5796354166666667
2745,6.0,net shot,1.135365853658537,0.4222916666666669
2745,7.0,lob,1.30609756097561,-1.4793229166666666
2745,8.0,drop,1.4878048780487805,0.5768749999999999
2745,9.0,net shot,-0.8182926829268292,-0.3884895833333332
2745,10.0,net shot,1.3780487804878048,0.2724479166666664
2745,11.0,lob,1.242682926829268,-1.5374479166666666
2745,12.0,smash,1.396341463414634,1.194114583333333
2745,13.0,defensive shot,1.3841463414634143,-0.5555729166666667
2745,14.0,net shot,-1.0975609756097562,0.4714062499999999
2745,15.0,lob,-1.0939024390243903,-1.4708333333333332
2745,16.0,smash,-1.1634146341463416,1.2755729166666665
2745,17.0,defensive shot,-1.298780487804878,-0.4924479166666667
2745,18.0,push/rush,1.369512195121951,1.6464583333333334
2746,5.0,net shot,-1.2890243902439025,0.4252083333333332
2746,6.0,lob,-1.2609756097560976,-1.4141666666666666
2746,7.0,smash,-1.5804878048780486,1.4373958333333334
2753,5.0,defensive shot,-0.1146341463414634,0.6515625000000002
2753,6.0,net shot,1.1073170731707318,-0.5211458333333333
2753,7.0,net shot,-0.8963414634146342,0.36125
2753,8.0,net shot,-1.0658536585365854,-0.45734375
2753,9.0,net shot,-1.0048780487804878,0.26625
2753,10.0,lob,-0.6402439024390244,-1.5566666666666666
2753,11.0,smash,-1.095121951219512,1.209739583333333
2753,12.0,defensive shot,-0.9085365853658536,-0.4455208333333334
2753,13.0,push/rush,-0.8463414634146342,1.7302083333333336
2758,5.0,defensive shot,-1.2963414634146342,-0.4809374999999998
2758,6.0,net shot,1.4487804878048782,0.5142708333333333
2758,7.0,lob,-1.0146341463414634,-1.4706770833333334
2758,8.0,drop,1.3329268292682928,0.6029687499999999
2758,9.0,net shot,1.3817073170731708,-0.3604166666666666
2758,10.0,push/rush,-1.10609756097561,1.5675
2759,5.0,net shot,0.578048780487805,0.1830208333333332
2759,6.0,net shot,0.8902439024390244,-0.1644791666666666
2759,7.0,lob,-0.2512195121951219,1.6028645833333333
2759,8.0,smash,-0.9670731707317072,-1.032239583333333
2759,9.0,defensive shot,0.6890243902439024,0.50328125
2759,10.0,net shot,-1.248780487804878,-0.4463541666666666
2759,11.0,lob,1.0987804878048784,1.6392187500000002
2759,12.0,drop,0.5902439024390245,-0.6167187500000001
2759,13.0,lob,1.1073170731707318,1.6196875000000002
2759,14.0,drop,1.1268292682926826,-0.5094791666666666
2759,15.0,lob,1.2195121951219512,1.6199479166666666
2759,16.0,smash,1.0304878048780488,-1.0666145833333334
2759,17.0,net shot,-1.1073170731707316,0.4440104166666667
2759,18.0,lob,1.1475609756097565,-1.5522916666666664
2759,19.0,clear,1.774390243902439,1.7309895833333335
2763,5.0,net shot,-1.2621951219512195,0.4344791666666664
2763,6.0,lob,-0.9207317073170732,-1.55734375
2763,7.0,smash,-1.4,0.7926562500000003
2763,8.0,defensive shot,-1.3548780487804877,-0.3561979166666666
2763,9.0,net shot,1.1170731707317076,0.4590104166666666
2763,10.0,lob,1.0085365853658534,-1.4513541666666665
2763,11.0,smash,0.9365853658536588,1.0715625
2763,12.0,defensive shot,-0.7073170731707317,-0.7407291666666668
2763,13.0,net shot,0.1341463414634146,0.5198437499999997
2763,14.0,lob,-1.2134146341463414,-1.52890625
2763,15.0,smash,-1.2134146341463414,0.9956770833333332
2763,16.0,lob,-1.0195121951219512,-1.8128125
2764,5.0,defensive shot,-1.0451219512195122,-0.5734895833333334
2764,6.0,push/rush,1.0097560975609758,1.087135416666667
2764,7.0,clear,1.2634146341463417,-1.4507291666666664
2764,8.0,smash,-1.3378048780487806,1.0808854166666666
2766,5.0,push/rush,1.3573170731707318,-1.23828125
2766,6.0,clear,-0.5158536585365855,1.3197395833333332
2766,7.0,clear,-1.446341463414634,-1.533958333333333
2766,8.0,drop,0.8597560975609756,0.5717187499999999
2766,9.0,net shot,-1.0353658536585366,-0.3980729166666667
2766,10.0,lob,0.8573170731707318,1.5083333333333335
2766,11.0,drop,-1.1317073170731706,-0.4324479166666665
2774,5.0,clear,0.9987804878048778,-1.3632291666666667
2774,6.0,drop,-0.8304878048780487,0.8203645833333333
2774,7.0,net shot,-0.7268292682926829,-0.3764062499999999
2774,8.0,net shot,0.6951219512195121,0.1583854166666668
2774,9.0,lob,-0.926829268292683,-1.508541666666667
2774,10.0,drive,-1.1365853658536589,1.1375520833333332
2774,11.0,defensive shot,-1.068292682926829,-0.5628125
2774,12.0,net shot,-1.15,0.2236458333333333
2774,13.0,lob,0.4487804878048781,-1.53421875
2774,14.0,clear,1.298780487804878,1.5716145833333333
2774,15.0,drop,1.3280487804878045,-0.6113020833333334
2774,16.0,lob,1.195121951219512,1.5297916666666669
2774,17.0,clear,1.295121951219512,-1.5858333333333334
2778,5.0,drop,1.045121951219512,-0.4191666666666667
2778,6.0,lob,-0.0585365853658537,1.3347916666666666
2778,7.0,smash,0.947560975609756,-1.0438020833333337
2778,8.0,defensive shot,1.880487804878049,0.9195833333333332
2781,5.0,defensive shot,-1.0048780487804878,-1.235572916666667
2781,6.0,clear,-1.4780487804878049,1.45625
2781,7.0,clear,-0.7999999999999999,-1.223125
2781,8.0,smash,0.8682926829268292,0.9034375000000002
2781,9.0,defensive shot,1.34390243902439,-0.4792708333333332
2781,10.0,lob,0.9560975609756098,1.372291666666667
2781,11.0,smash,-1.103658536585366,-0.8094791666666667
2781,12.0,defensive shot,-1.0829268292682928,1.3414062499999997
2781,13.0,smash,0.3378048780487803,-1.03984375
2781,14.0,defensive shot,0.8182926829268292,0.4887500000000002
2781,15.0,lob,1.4292682926829268,-1.5569270833333333
2781,16.0,drop,-0.7792682926829269,0.5101562500000002
2781,17.0,net shot,1.5158536585365856,-0.38640625
2781,18.0,lob,-0.5085365853658536,1.5205729166666668
2781,19.0,drop,1.2695121951219517,-0.42015625
2781,20.0,net shot,1.4109756097560977,0.2169270833333332
2781,21.0,lob,1.2390243902439029,-1.5405208333333331
2781,22.0,clear,-0.8134146341463415,1.4141666666666666
2781,23.0,drop,-1.0585365853658537,-0.5389062500000001
2781,24.0,net shot,-1.8329268292682928,0.1755729166666665
2790,5.0,defensive shot,-1.1585365853658536,0.1636458333333334
2799,5.0,defensive shot,-1.4573170731707317,-1.4457812500000002
2800,5.0,smash,1.020731707317073,0.7758854166666668
2800,6.0,defensive shot,2.1512195121951216,-1.41515625
2801,5.0,push/rush,1.0682926829268296,1.215260416666667
2801,6.0,clear,-0.2999999999999999,-0.9694270833333332
2801,7.0,drop,-1.2195121951219512,0.4645833333333335
2801,8.0,lob,0.5926829268292683,-1.3889583333333333
2801,9.0,smash,-0.7463414634146341,0.8032812500000001
2801,10.0,defensive shot,-1.648780487804878,-1.444322916666667
2805,5.0,clear,1.024390243902439,1.34296875
2805,6.0,smash,1.0841463414634145,-1.0179166666666666
2805,7.0,defensive shot,-1.1073170731707316,0.3889062499999998
2805,8.0,net shot,-1.0341463414634149,-0.2616666666666667
2805,9.0,lob,-0.8353658536585366,1.4710937500000003
2805,10.0,clear,-0.8817073170731707,-1.5384895833333332
2805,11.0,smash,-1.2804878048780488,1.0109375
2805,12.0,defensive shot,-1.1658536585365853,-0.5864062499999999
2805,13.0,net shot,1.202439024390244,0.4316145833333333
2809,5.0,net shot,-0.7073170731707317,0.2125520833333333
2809,6.0,lob,0.246341463414634,-1.577395833333333
2809,7.0,smash,-0.6158536585365854,0.8959895833333332
2809,8.0,defensive shot,-0.3109756097560975,-1.3965625
2809,9.0,clear,-1.123170731707317,1.1453125
2809,10.0,clear,-1.4170731707317072,-1.44609375
2809,11.0,drop,0.852439024390244,0.5258333333333335
2809,12.0,net shot,-0.6646341463414634,-0.4113541666666667
2809,13.0,net shot,-1.224390243902439,-0.1179687499999998
2811,5.0,defensive shot,1.430487804878049,-0.5153125
2811,6.0,lob,1.0682926829268296,1.4590625
2811,7.0,clear,-0.897560975609756,-1.538333333333333
2811,8.0,drive,-1.0817073170731708,1.1141145833333332
2811,9.0,defensive shot,-1.2390243902439024,-0.5380208333333334
2811,10.0,lob,1.2280487804878046,1.536822916666667
2811,11.0,clear,1.4646341463414636,-1.2670833333333331
2811,12.0,smash,-0.7280487804878049,1.0588541666666664
2811,13.0,defensive shot,-1.3073170731707318,0.1438541666666667
2817,5.0,net shot,-1.2804878048780488,0.2339062500000001
2817,6.0,lob,0.3475609756097561,-1.2731770833333331
2817,7.0,smash,1.5585365853658537,1.4165104166666669
2818,5.0,smash,0.7878048780487804,-0.158125
2819,5.0,defensive shot,-0.3902439024390244,-1.1432291666666667
2819,6.0,smash,-1.0073170731707315,1.1375520833333332
2819,7.0,defensive shot,-0.924390243902439,-0.6484375
2819,8.0,push/rush,-1.5829268292682928,1.8489583333333333
2823,5.0,drive,-0.7987804878048781,1.1219791666666663
2823,6.0,defensive shot,-0.7158536585365854,-1.2515625
2823,7.0,drop,-1.1878048780487809,0.5016666666666669
2823,8.0,net shot,-1.0926829268292682,0.1025
2832,5.0,net shot,-0.7670731707317073,0.1697395833333332
2832,6.0,lob,0.9073170731707316,-1.5541145833333332
2832,7.0,drop,-0.9292682926829268,0.6392708333333333
2832,8.0,lob,-1.0146341463414634,-1.5373437499999998
2832,9.0,clear,0.7524390243902438,1.2945312499999997
2832,10.0,clear,-0.573170731707317,-1.5200520833333335
2832,11.0,drop,1.1865853658536587,0.5963020833333333
2832,12.0,lob,-0.8439024390243903,-1.5073437499999998
2832,13.0,clear,1.0536585365853657,1.5321354166666663
2832,14.0,clear,1.3792682926829272,-1.4359895833333336
2832,15.0,clear,1.2646341463414632,1.56625
2832,16.0,clear,1.119512195121951,-1.4518229166666667
2832,17.0,drop,1.101219512195122,0.3040624999999999
2832,18.0,lob,0.9658536585365852,-1.34
2832,19.0,clear,0.8719512195121951,1.7519270833333334
2834,5.0,drop,-1.2890243902439025,0.1573958333333334
2834,6.0,net shot,-1.2451219512195122,-0.1066145833333334
2834,7.0,net shot,-1.1292682926829267,0.1680208333333332
2834,8.0,lob,0.2560975609756097,-1.4572916666666669
2834,9.0,smash,-0.1951219512195122,0.941875
2834,10.0,defensive shot,-0.0634146341463413,-0.3270312500000001
2834,11.0,net shot,-1.3365853658536584,0.3303124999999998
2834,12.0,lob,-1.4060975609756097,-1.58359375
2834,13.0,clear,-1.0829268292682928,1.4080208333333335
2834,14.0,clear,1.204878048780488,-1.4943229166666665
2834,15.0,smash,1.195121951219512,0.9635416666666666
2834,16.0,defensive shot,1.1317073170731708,-0.5481250000000001
2834,17.0,net shot,1.3280487804878045,0.2670312499999999
2834,18.0,net shot,1.1280487804878048,-0.0321354166666667
2834,19.0,lob,0.5695121951219511,1.6033854166666668
2834,20.0,clear,1.4378048780487802,-1.6241145833333337
2835,5.0,net shot,-0.602439024390244,-0.0823958333333333
2835,6.0,lob,1.2890243902439025,1.6644270833333337
2835,7.0,clear,-0.8963414634146342,-1.5511458333333332
2835,8.0,clear,0.9890243902439028,1.415729166666667
2835,9.0,clear,-1.051219512195122,-1.581302083333333
2835,10.0,clear,-0.8695121951219512,1.5519270833333334
2835,11.0,smash,-1.3243902439024389,-0.9405208333333333
2836,5.0,drive,0.9170731707317072,-1.0697395833333332
2836,6.0,defensive shot,1.1475609756097565,0.2565624999999999
2836,7.0,push/rush,1.267073170731707,-1.61046875
2839,5.0,drop,1.2634146341463417,0.3047916666666665
2839,6.0,lob,1.3792682926829272,-1.3235416666666666
2839,7.0,smash,1.2365853658536583,0.8915624999999997
2839,8.0,defensive shot,0.8499999999999999,-0.5147916666666665
2839,9.0,push/rush,0.6280487804878049,0.9611979166666664
2839,10.0,drive,0.7817073170731706,-0.8150520833333333
2839,11.0,drive,0.7719512195121953,0.8159895833333332
2839,12.0,lob,1.2963414634146342,-1.465
2839,13.0,drop,-0.9743902439024392,0.8002604166666666
2839,14.0,lob,-0.5926829268292683,-1.4483854166666668
2839,15.0,smash,-1.079268292682927,0.9779166666666668
2839,16.0,defensive shot,0.5012195121951218,-0.5399479166666667
2839,17.0,net shot,-0.0231707317073171,0.1733854166666667
2839,18.0,lob,-1.3853658536585365,-1.554270833333333
2839,19.0,drop,-0.6939024390243903,0.1798958333333334
2839,20.0,net shot,-0.7365853658536586,0.0806770833333333
2842,5.0,net shot,-0.0573170731707315,-0.4507291666666668
2842,6.0,net shot,-0.6499999999999999,0.3052604166666667
2842,7.0,lob,-0.7243902439024391,-1.5065625
2842,8.0,smash,-1.298780487804878,0.9769791666666668
2842,9.0,defensive shot,-1.079268292682927,-0.3435416666666666
2842,10.0,net shot,-1.2365853658536583,0.1968229166666667
2842,11.0,net shot,-1.1524390243902438,-0.1271875000000001
2842,12.0,lob,0.704878048780488,1.5442708333333333
2842,13.0,clear,-1.0463414634146342,-1.4655208333333334
2842,14.0,drop,0.5939024390243901,0.2730729166666664
2842,15.0,net shot,1.0268292682926827,-0.26625
2842,16.0,lob,-1.0463414634146342,1.6883854166666663
2842,17.0,drop,1.281707317073171,-0.4893229166666666
2842,18.0,lob,1.0195121951219517,1.28109375
2842,19.0,clear,1.2963414634146342,-1.465
2842,20.0,clear,1.5109756097560971,1.6908854166666665
2842,21.0,clear,1.2597560975609758,-1.3104166666666666
2842,22.0,clear,-0.1182926829268291,1.8533854166666668
2844,5.0,lob,-0.3951219512195122,-1.13046875
2844,6.0,smash,1.3475609756097562,0.8676562500000001
2845,5.0,defensive shot,-0.9036585365853658,0.2945312499999997
2845,6.0,lob,-1.1695121951219514,-1.495
2845,7.0,drop,0.9390243902439024,0.7330729166666666
2845,8.0,defensive shot,0.996341463414634,-0.8138020833333334
2845,9.0,lob,-0.4109756097560974,1.81578125
2851,5.0,defensive shot,-1.076829268292683,-0.3770312499999999
2851,6.0,lob,0.3134146341463413,1.137916666666667
2851,7.0,smash,0.828048780487805,-1.005
2851,8.0,defensive shot,0.3865853658536584,0.2720833333333334
2851,9.0,lob,-0.7951219512195122,-1.492604166666667
2851,10.0,drop,-1.2682926829268293,0.2833333333333332
2851,11.0,lob,0.9036585365853658,-1.510625
2851,12.0,clear,1.520731707317073,1.7853125
2855,5.0,lob,0.8853658536585365,-1.3966145833333332
2855,6.0,smash,1.2829268292682925,0.9320312500000002
2855,7.0,defensive shot,0.7853658536585366,-0.4347916666666667
2855,8.0,net shot,1.4085365853658536,0.2482291666666665
2855,9.0,lob,0.9426829268292684,-1.5103645833333337
2855,10.0,clear,1.020731707317073,1.1856770833333332
2855,11.0,clear,1.3256097560975608,-1.50796875
2855,12.0,drop,1.103658536585366,0.2945312499999997
2855,13.0,net shot,1.5097560975609758,-0.0198958333333332
2855,14.0,lob,1.1365853658536584,1.4918750000000005
2855,15.0,drop,-1.0317073170731708,-0.4105208333333333
2855,16.0,net shot,-0.948780487804878,0.2369270833333333
2855,17.0,lob,-0.9829268292682928,-1.46515625
2855,18.0,drop,1.0341463414634149,0.2271354166666667
2855,19.0,smash,-0.9987804878048782,-0.3766145833333333
2855,20.0,net shot,-1.095121951219512,0.2650520833333332
2855,21.0,lob,-1.0365853658536586,-1.523020833333333
2855,22.0,clear,-0.852439024390244,1.3527083333333334
2855,23.0,clear,-0.9182926829268292,-1.45046875
2855,24.0,drop,0.971951219512195,0.1977083333333332
2855,25.0,lob,-1.0560975609756096,-1.5521354166666663
2855,26.0,clear,-1.1682926829268292,1.2141666666666666
2855,27.0,drop,-1.002439024390244,-0.2333333333333334
2855,28.0,net shot,1.0439024390243905,0.1980729166666665
2855,29.0,lob,-0.9329268292682928,-1.3658333333333337
2855,30.0,drop,1.1926829268292685,0.42578125
2855,31.0,net shot,1.281707317073171,-0.1147395833333331
2855,32.0,net shot,1.4036585365853662,0.1997916666666667
2855,33.0,lob,1.2243902439024388,-1.5230729166666668
2855,34.0,clear,1.4121951219512197,1.4242708333333336
2855,35.0,clear,1.2597560975609758,-1.4939583333333335
2855,36.0,smash,-1.1207317073170733,0.7156770833333331
2855,37.0,defensive shot,0.0353658536585366,-0.2824479166666667
2855,38.0,net shot,0.0756097560975608,0.1046354166666665
2855,39.0,lob,0.0817073170731706,-1.401614583333333
2855,40.0,drop,1.40609756097561,0.3712499999999998
2855,41.0,lob,1.15,-1.5090625
2855,42.0,drop,1.315853658536585,0.2188020833333332
2855,43.0,net shot,1.0951219512195125,0.1096875
2857,5.0,defensive shot,-0.0304878048780487,-0.6133854166666666
2857,6.0,net shot,0.0219512195121952,0.2126041666666666
2857,7.0,net shot,-0.2756097560975609,-0.0598958333333333
2857,8.0,lob,-0.0975609756097561,1.5944270833333334
2857,9.0,clear,-1.1560975609756097,-1.4519791666666666
2857,10.0,drop,-1.1865853658536585,0.3027083333333333
2857,11.0,lob,-1.2109756097560975,-1.4522916666666668
2857,12.0,drive,-1.2048780487804878,0.9055729166666668
2857,13.0,drive,-1.1768292682926829,-1.016875
2857,14.0,defensive shot,-1.2951219512195122,0.2352604166666664
2857,15.0,push/rush,-1.301219512195122,-1.4671354166666666
2857,16.0,drive,0.7512195121951218,0.8488020833333335
2857,17.0,drop,1.2280487804878046,-1.2419270833333331
2857,18.0,defensive shot,1.2865853658536586,0.2764062500000002
2857,19.0,push/rush,1.576829268292683,-1.6380208333333333
2860,5.0,net shot,0.0097560975609757,0.2221875000000001
2860,6.0,lob,0.8109756097560976,-1.4538020833333334
2860,7.0,drop,1.1121951219512194,0.5518229166666669
2860,8.0,net shot,0.3695121951219514,-0.6588541666666666
2860,9.0,net shot,-0.8878048780487805,0.2564583333333334
2860,10.0,net shot,1.330487804878049,-0.2537500000000001
2861,5.0,clear,-0.9353658536585366,-1.46484375
2861,6.0,drop,0.3414634146341463,0.4126041666666668
2861,7.0,net shot,-0.1073170731707318,-0.4968749999999999
2861,8.0,lob,1.270731707317073,1.5596354166666668
2861,9.0,clear,-0.876829268292683,-1.5219791666666669
2861,10.0,clear,0.7658536585365855,1.2728645833333332
2861,11.0,clear,-0.0048780487804878,-1.2086458333333334
2861,12.0,smash,0.996341463414634,1.117916666666667
2861,13.0,defensive shot,1.7097560975609756,-1.2938020833333332
2865,5.0,drop,-1.302439024390244,0.1965104166666667
2865,6.0,net shot,-0.048780487804878,-0.3048437499999998
2865,7.0,net shot,-0.625609756097561,0.2094791666666668
2865,8.0,net shot,-0.6548780487804878,-0.0618229166666666
2865,9.0,lob,1.2878048780487807,1.3819270833333337
2865,10.0,clear,0.6329268292682928,-1.3981770833333331
2865,11.0,smash,1.125609756097561,0.8339583333333334
2865,12.0,defensive shot,0.5512195121951218,-0.3016666666666667
2865,13.0,net shot,0.8609756097560974,0.1283854166666665
2865,14.0,lob,1.2146341463414636,-1.5086458333333332
2865,15.0,drop,1.4365853658536587,0.2770833333333335
2865,16.0,net shot,1.4573170731707317,-0.3079166666666666
2865,17.0,lob,-0.7536585365853659,1.6118229166666669
2865,18.0,clear,0.4317073170731708,-1.1122395833333334
2865,19.0,smash,0.7378048780487805,-0.0444270833333331
2867,5.0,net shot,-0.5609756097560976,0.2000520833333334
