rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
19,1.0,00:16:58,30552.0,10,9,20,short service,0.0,1,7,2.0,7,0.3256097560975608,0.6163020833333336,,,8,143.9,303.51,8,0,1,32,2597,5
19,2.0,00:16:59,30576.0,10,9,13,lob,0.0,1,7,1.0,6,1.0109756097560971,-1.143333333333333,,,7,210.1,593.72,8,0,1,32,2597,5
19,3.0,00:17:00,30606.0,10,9,20,smash,0.0,0,6,2.0,6,-1.052439024390244,0.8890625000000002,,,8,227.0,226.33,8,0,1,32,2597,5
19,4.0,00:17:00,30626.0,10,9,13,defensive shot,0.0,1,6,1.0,1,-1.232926829268293,-0.3466145833333334,,,8,169.0,650.63,9,0,1,32,2597,5
22,1.0,00:19:20,34829.0,11,11,13,short service,0.0,1,7,2.0,7,-0.4695121951219512,-0.4679166666666665,,,8,188.0,636.91,8,0,1,32,2600,22
22,2.0,00:19:21,34849.0,11,11,20,net shot,0.0,1,7,2.0,2,-1.1353658536585365,0.59375,,,7,134.6,368.28,8,0,1,32,2600,22
22,3.0,00:19:22,34874.0,11,11,13,net shot,0.0,1,2,2.0,7,-0.6853658536585366,-0.3332291666666667,,,7,113.0,567.63,8,0,1,32,2600,22
22,4.0,00:19:23,34897.0,11,11,20,net shot,0.0,0,7,2.0,7,-0.3487804878048779,0.2472395833333334,,,7,135.1,366.05,8,0,1,32,2600,22
29,1.0,00:24:53,44797.0,15,14,20,short service,0.0,1,7,2.0,7,0.2060975609756098,0.4370312499999998,,,8,147.3,327.29,8,1,1,32,2607,5
29,2.0,00:24:53,44819.0,15,14,13,push/rush,0.0,1,7,1.0,8,0.5756097560975608,-1.0394270833333332,,,8,205.0,596.99,8,1,1,32,2607,5
29,3.0,00:24:54,44844.0,15,14,20,smash,1.0,0,8,2.0,6,-1.1378048780487804,1.0625,,,8,204.0,274.74,8,1,1,32,2607,5
29,4.0,00:24:55,44861.0,15,14,13,defensive shot,0.0,1,6,2.0,1,-0.9475609756097562,-0.30109375,,,8,192.8,685.0,8,1,1,32,2607,5
36,1.0,00:29:59,53978.0,17,19,20,long service,0.0,1,7,1.0,8,-0.2146341463414633,1.2817708333333335,,,8,181.5,329.97,8,0,1,32,2614,5
36,2.0,00:30:00,54009.0,17,19,13,smash,0.0,0,8,2.0,5,-1.103658536585366,-0.8171874999999998,,,8,117.5,739.99,8,0,1,32,2614,5
36,3.0,00:30:00,54025.0,17,19,20,defensive shot,0.0,0,5,2.0,7,-0.1500000000000001,0.4081770833333333,,,8,134.8,305.82,9,0,1,32,2614,5
36,4.0,00:30:01,54051.0,17,19,13,net shot,0.0,0,7,2.0,7,-0.326829268292683,-0.1258333333333334,,,7,141.2,586.51,8,0,1,32,2614,5
37,1.0,00:30:21,54646.0,17,20,13,short service,0.0,1,7,2.0,7,0.2414634146341464,-0.4534895833333333,,,8,170.0,646.04,8,0,1,32,2615,8
37,2.0,00:30:22,54668.0,17,20,20,net shot,0.0,0,7,2.0,2,-1.1853658536585363,0.4320833333333335,,,7,206.6,371.2,8,0,1,32,2615,8
37,3.0,00:30:23,54703.0,17,20,13,push/rush,0.0,1,2,1.0,6,1.0146341463414632,-1.32078125,,,8,119.2,594.65,7,0,1,32,2615,8
37,4.0,00:30:24,54741.0,17,20,20,clear,1.0,0,6,1.0,5,1.2597560975609758,1.4136979166666663,,,8,202.6,241.73,8,0,1,32,2615,8
40,1.0,00:31:59,57578.0,20,20,20,short service,0.0,1,7,2.0,7,-0.1573170731707317,0.3710416666666667,,,8,179.1,336.92,8,1,1,32,2618,15
40,2.0,00:31:59,57598.0,20,20,13,net shot,0.0,0,7,2.0,7,-0.2548780487804878,-0.2326562500000001,,,8,124.8,594.7,8,1,1,32,2618,15
40,3.0,00:32:00,57624.0,20,20,20,lob,0.0,1,7,1.0,4,-0.9792682926829268,1.5233333333333334,,,7,138.3,403.2,8,1,1,32,2618,15
40,4.0,00:32:02,57668.0,20,20,13,drop,0.0,0,4,2.0,5,-1.267073170731707,-0.6231770833333332,,,9,117.0,758.34,8,1,1,32,2618,15
41,1.0,00:32:48,59056.0,20,21,20,short service,0.0,1,7,2.0,7,0.0914634146341463,0.4548958333333335,,,8,144.9,324.92,8,0,1,32,2619,25
41,2.0,00:32:49,59076.0,20,21,13,net shot,0.0,1,7,2.0,2,1.15,-0.2488020833333332,,,7,204.9,573.52,8,0,1,32,2619,25
41,3.0,00:32:49,59098.0,20,21,20,net shot,0.0,1,2,2.0,1,1.2231707317073173,0.2626041666666664,,,7,241.2,397.76,8,0,1,32,2619,25
41,4.0,00:32:50,59124.0,20,21,13,lob,0.0,0,1,1.0,8,0.8402439024390245,-1.2938541666666663,,,1,255.5,567.09,7,0,1,32,2619,25
42,1.0,00:34:13,61614.0,20,22,13,short service,0.0,1,7,2.0,7,0.3012195121951218,-0.3181770833333332,,,8,170.4,630.52,8,0,1,32,2620,10
42,2.0,00:34:14,61633.0,20,22,20,net shot,0.0,0,7,2.0,1,0.971951219512195,0.2903645833333333,,,7,207.3,395.28,8,0,1,32,2620,10
42,3.0,00:34:15,61657.0,20,22,13,net shot,0.0,0,1,2.0,2,1.0195121951219517,-0.1417708333333334,,,7,228.3,580.49,7,0,1,32,2620,10
42,4.0,00:34:16,61683.0,20,22,20,lob,0.0,1,2,1.0,9,-0.8378048780487806,1.5571354166666669,,,7,230.7,435.44,8,0,1,32,2620,10
4,1.0,00:37:40,67803.0,2,2,20,short service,0.0,1,7,2.0,8,-0.1219512195121951,-0.5710416666666666,,,8,200.6,646.28,8,0,2,32,2624,24
4,2.0,00:37:40,67826.0,2,2,13,net shot,0.0,1,8,2.0,2,-1.1121951219512196,0.3301041666666666,,,7,140.5,372.78,8,0,2,32,2624,24
4,3.0,00:37:41,67852.0,2,2,20,net shot,0.0,1,2,2.0,1,-1.2939024390243905,-0.1190625,,,2,101.4,572.68,7,0,2,32,2624,24
4,4.0,00:37:42,67881.0,2,2,13,lob,0.0,0,1,1.0,9,-0.1597560975609755,1.6247916666666669,,,1,93.3,440.3,7,0,2,32,2624,24
7,1.0,00:39:35,71279.0,4,3,13,short service,0.0,1,7,2.0,7,-0.3256097560975608,0.4896874999999999,,,8,178.5,336.92,8,1,2,32,2627,16
7,2.0,00:39:36,71297.0,4,3,20,net shot,0.0,0,7,2.0,1,-1.223170731707317,-0.5172395833333333,,,8,137.0,615.97,8,1,2,32,2627,16
7,3.0,00:39:37,71320.0,4,3,13,net shot,0.0,0,1,2.0,2,-1.068292682926829,0.2733854166666667,,,8,111.4,361.34,8,1,2,32,2627,16
7,4.0,00:39:38,71344.0,4,3,20,net shot,0.0,1,2,2.0,1,-1.2560975609756098,-0.1401041666666665,,,7,111.6,548.48,8,1,2,32,2627,16
10,1.0,00:41:20,74411.0,6,4,20,short service,0.0,1,7,2.0,7,0.1987804878048782,-0.4766145833333333,,,8,170.4,641.42,8,1,2,32,2630,15
10,2.0,00:41:21,74433.0,6,4,13,net shot,0.0,0,7,2.0,1,1.1329268292682924,0.3849999999999998,,,7,214.6,380.12,8,1,2,32,2630,15
10,3.0,00:41:21,74457.0,6,4,20,net shot,0.0,0,1,2.0,1,-1.1792682926829268,-0.2690625000000001,,,8,238.8,595.61,8,1,2,32,2630,15
10,4.0,00:41:22,74487.0,6,4,13,lob,0.0,0,1,1.0,8,-0.7109756097560975,1.4835416666666668,,,7,109.3,409.31,8,1,2,32,2630,15
13,1.0,00:42:49,77073.0,9,4,20,short service,0.0,1,7,2.0,7,-0.3341463414634147,-0.4788541666666666,,,8,202.7,640.12,8,1,2,32,2633,12
13,2.0,00:42:49,77098.0,9,4,13,net shot,0.0,1,7,2.0,2,-1.2609756097560976,0.2821874999999997,,,7,144.1,375.03,8,1,2,32,2633,12
13,3.0,00:42:50,77122.0,9,4,20,net shot,0.0,1,2,2.0,1,-1.3426829268292682,-0.0877604166666667,,,2,95.1,560.58,8,1,2,32,2633,12
13,4.0,00:42:51,77150.0,9,4,13,lob,0.0,0,1,1.0,4,-1.054878048780488,1.5231250000000005,,,1,84.8,438.18,8,1,2,32,2633,12
14,1.0,00:43:26,78186.0,9,5,20,short service,0.0,1,7,2.0,7,0.5841463414634147,-0.4865625,,,8,171.0,653.69,8,0,2,32,2634,5
14,2.0,00:43:27,78212.0,9,5,13,net shot,0.0,1,7,2.0,2,-1.226829268292683,0.2918749999999998,,,8,195.5,364.41,8,0,2,32,2634,5
14,3.0,00:43:27,78234.0,9,5,20,net shot,0.0,1,2,2.0,1,-1.252439024390244,-0.1613541666666667,,,7,108.3,567.6,8,0,2,32,2634,5
14,4.0,00:43:28,78262.0,9,5,13,net shot,0.0,0,1,2.0,2,-1.0804878048780486,0.2733333333333334,,,1,91.6,430.04,7,0,2,32,2634,5
15,1.0,00:43:59,79176.0,10,5,13,short service,0.0,1,7,2.0,7,-0.4670731707317074,0.5430208333333333,,,8,178.0,329.94,8,1,2,32,2635,5
15,2.0,00:43:59,79197.0,10,5,20,net shot,0.0,1,7,2.0,2,1.047560975609756,-0.2601562499999999,,,8,148.1,598.18,8,1,2,32,2635,5
15,3.0,00:44:00,79226.0,10,5,13,lob,0.0,1,2,1.0,8,0.8585365853658538,1.440208333333333,,,7,225.1,414.62,8,1,2,32,2635,5
15,4.0,00:44:01,79259.0,10,5,20,smash,0.0,0,8,2.0,8,0.5134146341463414,-0.7484375,,,9,210.2,758.97,8,1,2,32,2635,5
17,1.0,00:45:33,82007.0,11,6,20,short service,0.0,1,7,2.0,7,0.3756097560975611,-0.2847395833333334,,,8,164.1,639.83,8,0,2,32,2637,9
17,2.0,00:45:34,82028.0,11,6,13,net shot,0.0,0,7,2.0,1,0.9817073170731708,0.1646354166666667,,,7,229.4,406.2,8,0,2,32,2637,9
17,3.0,00:45:35,82052.0,11,6,20,lob,0.0,0,1,1.0,8,-0.8353658536585366,-1.3573958333333334,,,7,227.4,547.68,8,0,2,32,2637,9
17,4.0,00:45:37,82111.0,11,6,13,smash,0.0,0,8,2.0,5,1.0268292682926827,1.1152083333333334,,,8,116.8,225.13,8,0,2,32,2637,9
18,1.0,00:46:07,83014.0,12,6,13,short service,0.0,1,7,2.0,7,0.4048780487804876,0.6339583333333335,,,8,165.4,336.79,8,1,2,32,2638,5
18,2.0,00:46:07,83034.0,12,6,20,net shot,0.0,1,7,2.0,2,0.9402439024390244,-0.2934895833333334,,,8,217.8,608.54,8,1,2,32,2638,5
18,3.0,00:46:08,83059.0,12,6,13,net shot,0.0,1,2,2.0,7,0.6097560975609756,0.3738020833333332,,,7,232.3,406.22,8,1,2,32,2638,5
18,4.0,00:46:09,83080.0,12,6,20,lob,0.0,0,7,1.0,9,0.6304878048780487,-1.4352604166666667,,,7,204.8,580.3,7,1,2,32,2638,5
20,1.0,00:46:55,84469.0,14,6,20,short service,0.0,1,7,2.0,8,0.5914634146341463,-0.5916145833333332,,,8,168.5,641.41,8,1,2,32,2640,7
20,2.0,00:46:56,84495.0,14,6,13,net shot,0.0,1,8,2.0,2,-0.9195121951219511,0.3214062500000001,,,8,198.6,355.43,8,1,2,32,2640,7
20,3.0,00:46:57,84520.0,14,6,20,push/rush,0.0,1,2,1.0,3,-1.3646341463414635,-1.4305208333333332,,,7,124.1,589.71,8,1,2,32,2640,7
20,4.0,00:46:58,84559.0,14,6,13,drop,0.0,0,3,2.0,5,1.0597560975609754,0.7220833333333333,,,3,97.0,195.45,8,1,2,32,2640,7
21,1.0,00:47:17,85138.0,14,7,20,short service,0.0,1,7,2.0,8,0.0,-0.5353645833333335,,,8,203.1,644.76,8,0,2,32,2641,35
21,2.0,00:47:18,85166.0,14,7,13,net shot,0.0,1,8,2.0,7,0.9036585365853658,0.4940104166666668,,,8,147.7,350.39,8,0,2,32,2641,35
21,3.0,00:47:19,85196.0,14,7,20,push/rush,0.0,0,7,1.0,3,-1.35609756097561,-1.4877083333333332,,,8,220.0,600.4,8,0,2,32,2641,35
21,4.0,00:47:21,85233.0,14,7,13,drop,0.0,0,3,2.0,6,-1.4036585365853658,0.7727083333333334,,,5,90.1,224.84,8,0,2,32,2641,35
25,1.0,00:49:27,89017.0,15,10,13,short service,0.0,1,7,2.0,7,-0.5121951219512195,0.5160416666666668,,,8,176.8,327.59,8,0,2,32,2645,28
25,2.0,00:49:27,89039.0,15,10,20,net shot,0.0,1,7,2.0,2,1.110975609756098,-0.2708333333333333,,,8,138.8,607.91,8,0,2,32,2645,28
25,3.0,00:49:28,89064.0,15,10,13,net shot,0.0,1,2,2.0,1,1.2512195121951222,0.3292708333333334,,,7,237.9,393.41,8,0,2,32,2645,28
25,4.0,00:49:29,89089.0,15,10,20,push/rush,0.0,0,1,1.0,9,-0.8036585365853659,-1.4563541666666666,,,1,251.3,568.77,7,0,2,32,2645,28
26,1.0,00:50:45,91364.0,15,11,13,short service,0.0,1,7,2.0,7,0.2670731707317074,0.5097916666666666,,,8,161.1,322.74,8,0,2,32,2646,7
26,2.0,00:50:46,91384.0,15,11,20,net shot,0.0,1,7,2.0,2,1.3280487804878045,-0.2371875000000001,,,7,213.7,590.43,8,0,2,32,2646,7
26,3.0,00:50:47,91411.0,15,11,13,net shot,0.0,1,2,2.0,1,1.3097560975609754,0.2436979166666665,,,2,251.2,393.54,7,0,2,32,2646,7
26,4.0,00:50:47,91431.0,15,11,20,net shot,0.0,0,1,2.0,7,-0.698780487804878,-0.16984375,,,1,265.3,558.52,7,0,2,32,2646,7
27,1.0,00:51:27,92624.0,16,11,13,short service,0.0,1,7,2.0,7,-0.2597560975609757,0.5615104166666663,,,8,181.5,336.95,8,1,2,32,2647,21
27,2.0,00:51:28,92648.0,16,11,20,lob,0.0,0,7,1.0,3,-1.1682926829268292,-1.4438020833333336,,,8,143.5,619.22,8,1,2,32,2647,21
27,3.0,00:51:29,92683.0,16,11,13,smash,0.0,0,3,2.0,6,-1.4256097560975611,1.1603645833333331,,,9,123.1,201.17,8,1,2,32,2647,21
27,4.0,00:51:29,92697.0,16,11,20,defensive shot,0.0,1,6,2.0,1,-1.0097560975609756,-0.2465624999999998,,,8,180.6,683.45,3,1,2,32,2647,21
29,1.0,00:52:43,94899.0,17,12,20,short service,0.0,1,7,2.0,7,0.1841463414634145,-0.45375,,,8,170.4,641.42,8,0,2,32,2649,20
29,2.0,00:52:44,94927.0,17,12,13,net shot,0.0,0,7,2.0,2,-1.1804878048780487,0.4229166666666669,,,7,216.1,386.7,8,0,2,32,2649,20
29,3.0,00:52:45,94959.0,17,12,20,net shot,0.0,1,2,2.0,1,-1.2207317073170731,-0.1293749999999998,,,6,94.0,604.31,8,0,2,32,2649,20
29,4.0,00:52:46,94991.0,17,12,13,lob,0.0,0,1,1.0,4,-0.9902439024390244,1.5897916666666667,,,1,98.4,419.72,8,0,2,32,2649,20
30,1.0,00:53:45,96765.0,18,12,13,short service,0.0,1,7,2.0,7,0.4134146341463415,0.5990624999999999,,,8,164.2,336.77,8,1,2,32,2650,12
30,2.0,00:53:46,96786.0,18,12,20,net shot,0.0,1,7,2.0,1,-1.1573170731707318,-0.2580208333333334,,,8,223.4,618.25,8,1,2,32,2650,12
30,3.0,00:53:47,96818.0,18,12,13,lob,0.0,0,1,1.0,4,-0.9317073170731708,1.5502083333333332,,,7,114.3,390.07,7,1,2,32,2650,12
30,4.0,00:53:48,96855.0,18,12,20,clear,1.0,0,4,1.0,8,-0.7207317073170731,-1.3011458333333332,,,9,116.4,764.76,8,1,2,32,2650,12
31,1.0,00:54:27,98027.0,19,12,20,long service,0.0,1,7,1.0,3,-1.130487804878049,-1.4009895833333337,,,8,196.7,644.71,8,1,2,32,2651,5
31,2.0,00:54:28,98066.0,19,12,13,drop,0.0,0,3,2.0,1,1.3231707317073171,0.6457812500000001,,,3,99.0,195.47,8,1,2,32,2651,5
31,3.0,00:54:29,98093.0,19,12,20,net shot,0.0,0,1,2.0,2,1.148780487804878,-0.29265625,,,8,245.4,645.08,8,1,2,32,2651,5
31,4.0,00:54:30,98120.0,19,12,13,net shot,0.0,1,2,2.0,1,1.1780487804878053,0.1653645833333333,,,7,237.7,382.53,8,1,2,32,2651,5
32,1.0,00:54:53,98818.0,20,12,20,short service,0.0,1,7,2.0,7,0.3146341463414635,-0.3180729166666666,,,8,169.0,641.41,8,1,2,32,2652,6
32,2.0,00:54:54,98839.0,20,12,13,net shot,0.0,0,7,2.0,2,-1.103658536585366,0.4231770833333333,,,7,204.1,382.21,8,1,2,32,2652,6
32,3.0,00:54:55,98869.0,20,12,20,lob,0.0,1,2,1.0,4,1.0280487804878051,-1.3767187500000002,,,6,99.1,605.98,8,1,2,32,2652,6
32,4.0,00:54:57,98913.0,20,12,13,smash,1.0,0,4,2.0,5,1.2804878048780488,0.99234375,,,8,232.5,215.8,8,1,2,32,2652,6
1,1.0,00:57:19,103194.0,1,0,20,short service,0.0,1,7,2.0,7,0.3597560975609756,0.5369791666666668,,,8,143.5,348.07,8,1,3,32,2654,14
1,2.0,00:57:20,103217.0,1,0,13,lob,0.0,1,7,1.0,6,0.9378048780487804,-1.2520833333333334,,,7,204.7,587.02,8,1,3,32,2654,14
1,3.0,00:57:21,103249.0,1,0,20,smash,1.0,0,6,2.0,8,0.3329268292682928,0.9971875000000002,,,8,215.9,269.87,8,1,3,32,2654,14
1,4.0,00:57:21,103258.0,1,0,13,defensive shot,0.0,1,8,2.0,7,0.5524390243902441,-0.4407812499999999,,,8,220.0,705.17,8,1,3,32,2654,14
5,1.0,00:59:16,106709.0,3,2,13,short service,0.0,1,7,2.0,7,0.3353658536585366,-0.3180208333333333,,,8,173.8,638.35,8,0,3,32,2658,10
5,2.0,00:59:17,106734.0,3,2,20,lob,0.0,1,7,1.0,8,0.7585365853658536,1.3490624999999998,,,7,198.2,382.15,8,0,3,32,2658,10
5,3.0,00:59:18,106760.0,3,2,13,smash,0.0,0,8,2.0,8,0.2341463414634145,-1.0409895833333334,,,8,197.7,733.86,8,0,3,32,2658,10
5,4.0,00:59:19,106770.0,3,2,20,defensive shot,0.0,1,8,2.0,2,-0.9170731707317074,0.5944791666666666,,,8,153.3,281.66,9,0,3,32,2658,10
6,1.0,00:59:52,107784.0,3,3,13,short service,0.0,1,7,2.0,8,-0.2439024390243902,-0.5364062500000001,,,8,184.7,625.9,8,0,3,32,2659,16
6,2.0,00:59:53,107814.0,3,3,20,net shot,0.0,1,8,2.0,2,-1.002439024390244,0.3305208333333335,,,7,125.2,385.82,8,0,3,32,2659,16
6,3.0,00:59:54,107839.0,3,3,13,push/rush,0.0,1,2,1.0,8,0.873170731707317,-1.2250520833333334,,,7,114.4,589.64,7,0,3,32,2659,16
6,4.0,00:59:55,107874.0,3,3,20,smash,1.0,0,8,2.0,8,-0.8621951219512195,0.9379166666666668,,,8,193.1,246.78,8,0,3,32,2659,16
7,1.0,01:00:38,109142.0,3,4,13,short service,0.0,1,7,2.0,7,0.0926829268292682,-0.48859375,,,8,170.0,652.16,8,0,3,32,2660,10
7,2.0,01:00:38,109162.0,3,4,20,net shot,0.0,0,7,2.0,7,0.9158536585365852,0.4395312499999999,,,7,205.1,390.94,8,0,3,32,2660,10
7,3.0,01:00:39,109188.0,3,4,13,net shot,0.0,0,7,2.0,7,0.1817073170731708,-0.3075520833333334,,,8,243.5,613.59,8,0,3,32,2660,10
7,4.0,01:00:40,109211.0,3,4,20,net shot,0.0,1,7,2.0,7,-0.8329268292682926,0.2837500000000001,,,7,192.5,373.29,8,0,3,32,2660,10
8,1.0,01:01:04,109946.0,3,5,13,short service,0.0,1,7,2.0,7,-0.5463414634146343,-0.3549479166666665,,,8,184.7,627.48,8,0,3,32,2661,17
8,2.0,01:01:05,109979.0,3,5,20,lob,0.0,1,7,1.0,6,-1.0426829268292683,1.3578645833333336,,,7,128.1,368.22,8,0,3,32,2661,17
8,3.0,01:01:06,110008.0,3,5,13,smash,1.0,0,6,2.0,5,-1.3646341463414635,-1.0220312500000002,,,8,141.2,714.37,8,0,3,32,2661,17
8,4.0,01:01:07,110022.0,3,5,20,defensive shot,0.0,0,5,2.0,2,-1.2109756097560975,0.5493229166666668,,,8,124.8,278.88,8,0,3,32,2661,17
12,1.0,01:03:44,114734.0,6,6,20,short service,0.0,1,7,2.0,7,-0.3756097560975611,0.3795833333333333,,,8,176.8,343.82,8,1,3,32,2665,16
12,2.0,01:03:45,114757.0,6,6,13,net shot,0.0,0,7,2.0,7,-0.5865853658536585,-0.0431770833333334,,,7,124.1,576.26,8,1,3,32,2665,16
12,3.0,01:03:46,114783.0,6,6,20,lob,0.0,1,7,1.0,6,-1.297560975609756,1.426979166666667,,,7,116.4,428.2,8,1,3,32,2665,16
12,4.0,01:03:47,114835.0,6,6,13,drop,1.0,0,6,2.0,5,-1.3621951219512196,-0.6714583333333334,,,4,81.4,759.39,8,1,3,32,2665,16
13,1.0,01:04:41,116445.0,6,7,20,short service,0.0,1,7,2.0,7,0.3414634146341463,0.52796875,,,8,148.0,331.97,8,0,3,32,2666,15
13,2.0,01:04:42,116468.0,6,7,13,net shot,0.0,1,7,2.0,2,1.3585365853658533,-0.2589062499999999,,,7,216.4,587.12,8,0,3,32,2666,15
13,3.0,01:04:43,116491.0,6,7,20,net shot,0.0,1,2,2.0,1,1.3487804878048784,0.3578125000000002,,,2,252.3,406.41,8,0,3,32,2666,15
13,4.0,01:04:43,116517.0,6,7,13,net shot,0.0,0,1,2.0,2,1.2609756097560971,-0.1196354166666668,,,1,260.5,587.47,7,0,3,32,2666,15
16,1.0,01:06:03,118894.0,8,8,13,short service,0.0,1,7,2.0,8,-0.4463414634146341,-0.5723958333333332,,,8,180.7,641.5,8,1,3,32,2669,18
16,2.0,01:06:04,118928.0,8,8,20,lob,0.0,1,8,1.0,3,1.270731707317073,1.5297916666666669,,,7,121.2,372.59,8,1,3,32,2669,18
16,3.0,01:06:05,118967.0,8,8,13,clear,0.0,0,3,1.0,6,1.3329268292682928,-1.2502604166666669,,,3,254.4,779.57,8,1,3,32,2669,18
16,4.0,01:06:06,118996.0,8,8,20,drop,0.0,1,6,2.0,1,1.0731707317073171,0.5838020833333335,,,6,277.1,252.81,8,1,3,32,2669,18
17,1.0,01:07:11,120958.0,9,8,20,short service,0.0,1,7,2.0,7,0.2731707317073171,0.3257291666666664,,,8,145.0,331.94,8,1,3,32,2670,6
17,2.0,01:07:12,120977.0,9,8,13,net shot,0.0,1,7,2.0,2,1.103658536585366,-0.1627083333333333,,,7,210.4,582.04,8,1,3,32,2670,6
17,3.0,01:07:13,121001.0,9,8,20,net shot,0.0,1,2,2.0,1,1.0353658536585364,0.3001041666666666,,,7,246.6,393.5,8,1,3,32,2670,6
17,4.0,01:07:14,121027.0,9,8,13,lob,0.0,0,1,1.0,8,0.925609756097561,-1.2934375,,,7,245.3,575.55,7,1,3,32,2670,6
21,1.0,01:09:17,124710.0,11,10,13,short service,0.0,1,7,2.0,7,-0.4365853658536587,-0.5255729166666668,,,8,182.2,636.86,8,1,3,32,2674,10
21,2.0,01:09:17,124733.0,11,10,20,net shot,0.0,1,7,2.0,2,-1.1792682926829268,0.3109895833333335,,,7,125.2,385.82,8,1,3,32,2674,10
21,3.0,01:09:18,124762.0,11,10,13,lob,0.0,1,2,1.0,3,-1.1865853658536585,-1.4013020833333334,,,7,110.8,576.15,8,1,3,32,2674,10
21,4.0,01:09:20,124801.0,11,10,20,smash,0.0,0,3,2.0,8,0.0219512195121952,0.7858333333333333,,,8,109.0,235.53,8,1,3,32,2674,10
24,1.0,01:12:25,130372.0,14,10,20,long service,0.0,1,7,1.0,6,1.124390243902439,-1.3202604166666667,,,8,172.4,639.89,8,1,3,32,2677,15
24,2.0,01:12:26,130405.0,14,10,13,drop,1.0,0,6,2.0,7,0.8439024390243901,0.6267708333333335,,,8,222.3,262.39,8,1,3,32,2677,15
24,3.0,01:12:27,130427.0,14,10,20,net shot,0.0,0,7,2.0,7,-0.8560975609756097,-0.3673958333333334,,,8,231.5,652.62,8,1,3,32,2677,15
24,4.0,01:12:28,130453.0,14,10,13,net shot,0.0,0,7,2.0,7,0.0463414634146342,0.454739583333333,,,8,130.9,361.53,8,1,3,32,2677,15
28,1.0,01:15:09,135280.0,16,12,20,long service,0.0,1,7,1.0,3,-1.4292682926829268,-1.4450520833333331,,,8,199.9,632.31,8,0,3,32,2681,7
28,2.0,01:15:10,135319.0,16,12,13,drop,0.0,0,3,1.0,6,-1.1926829268292682,0.8067187499999999,,,5,78.2,240.39,8,0,3,32,2681,7
28,3.0,01:15:11,135338.0,16,12,20,drive,0.0,1,6,1.0,8,-0.1256097560975611,-0.7634895833333332,,,6,97.5,647.03,8,0,3,32,2681,7
28,4.0,01:15:11,135351.0,16,12,13,defensive shot,0.0,1,8,2.0,7,-0.7329268292682927,0.5063020833333335,,,8,123.4,312.88,8,0,3,32,2681,7
32,1.0,01:16:42,138087.0,17,15,13,short service,0.0,1,7,2.0,7,0.2658536585365855,0.5544270833333336,,,8,164.9,345.99,8,0,3,32,2685,20
32,2.0,01:16:44,138128.0,17,15,20,net shot,0.0,1,7,2.0,2,1.3414634146341464,-0.2371354166666665,,,8,206.7,611.69,8,0,3,32,2685,20
32,3.0,01:16:45,138153.0,17,15,13,net shot,0.0,1,2,2.0,1,1.2219512195121949,0.2240624999999999,,,2,251.8,391.38,8,0,3,32,2685,20
32,4.0,01:16:45,138179.0,17,15,20,lob,0.0,0,1,2.0,3,-1.1426829268292684,-1.4294270833333331,,,1,260.0,577.37,8,0,3,32,2685,20
34,1.0,01:18:18,140941.0,17,17,13,short service,0.0,1,7,2.0,7,0.4024390243902439,0.5638020833333334,,,8,169.5,327.52,8,0,3,32,2687,12
34,2.0,01:18:19,140971.0,17,17,20,net shot,0.0,1,7,2.0,2,0.9804878048780488,-0.3376041666666666,,,7,212.9,582.06,8,0,3,32,2687,12
34,3.0,01:18:19,140993.0,17,17,13,net shot,0.0,1,2,2.0,7,0.7902439024390245,0.2418229166666664,,,7,229.6,382.46,8,0,3,32,2687,12
34,4.0,01:18:20,141019.0,17,17,20,lob,0.0,0,7,1.0,4,1.2353658536585368,-1.4609895833333333,,,7,225.3,561.66,8,0,3,32,2687,12
40,1.0,01:22:58,149355.0,21,19,20,long service,0.0,1,7,1.0,8,-0.7134146341463414,-1.21875,,,8,201.7,641.66,8,1,3,32,2693,16
40,2.0,01:22:59,149380.0,21,19,13,smash,0.0,0,8,2.0,8,-0.7951219512195122,1.1018749999999995,,,8,139.1,281.51,8,1,3,32,2693,16
40,3.0,01:22:59,149392.0,21,19,20,defensive shot,0.0,1,8,2.0,5,-0.8963414634146342,-0.5391145833333333,,,8,199.2,673.35,9,1,3,32,2693,16
40,4.0,01:23:00,149416.0,21,19,13,net shot,0.0,0,5,2.0,7,-0.0963414634146342,0.60609375,,,7,130.5,368.24,8,1,3,32,2693,16
1,1.0,00:06:28,11659.0,1,0,7,short service,0.0,1,7,2.0,7,0.8317073170731706,0.5840104166666666,,,8,165.1,320.35,8,1,1,33,2694,20
1,2.0,00:06:29,11681.0,1,0,21,net shot,0.0,0,7,2.0,7,-0.0512195121951218,-0.4319270833333333,,,7,204.1,592.34,8,1,1,33,2694,20
1,3.0,00:06:30,11704.0,1,0,7,lob,0.0,1,7,1.0,6,-1.0439024390243905,1.4868750000000002,,,7,153.2,370.73,8,1,1,33,2694,20
1,4.0,00:06:31,11740.0,1,0,21,drop,0.0,1,6,2.0,8,0.196341463414634,-0.8249479166666666,,,9,109.1,760.41,8,1,1,33,2694,20
4,1.0,00:08:09,14686.0,4,0,7,short service,0.0,1,7,2.0,7,-0.4085365853658536,0.5807812499999999,,,8,187.5,310.98,8,1,1,33,2697,9
