rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
22,2.0,01:10:57,127716.0,10,12,18,net shot,0.0,0,7,2.0,7,0.3365853658536584,0.5326562499999999,,,8,153.9,354.12,8,0,3,30,3,18,2495,16
22,3.0,01:10:57,127734.0,10,12,3,net shot,0.0,0,7,2.0,1,-1.1414634146341462,-0.1488020833333333,,,8,193.9,617.02,8,0,3,30,3,18,2495,16
22,4.0,01:10:58,127762.0,10,12,18,lob,0.0,0,1,1.0,4,-1.024390243902439,1.6752604166666665,,,7,106.8,375.28,8,0,3,30,3,18,2495,16
22,5.0,01:11:00,127802.0,10,12,3,smash,0.0,0,4,2.0,5,-1.3304878048780486,-1.01,,,9,118.6,767.78,8,0,3,30,3,18,2495,16
22,6.0,01:11:00,127822.0,10,12,18,defensive shot,0.0,0,5,2.0,7,0.598780487804878,0.5952604166666665,,,5,100.0,246.82,8,0,3,30,3,18,2495,16
22,7.0,01:11:01,127853.0,10,12,3,lob,0.0,0,7,1.0,9,-0.7987804878048781,-1.559583333333333,,,8,190.6,600.39,8,0,3,30,3,18,2495,16
22,8.0,01:11:02,127885.0,10,12,18,smash,0.0,0,9,2.0,8,-0.0109756097560976,0.9004166666666666,,,9,112.3,192.8,8,0,3,30,3,18,2495,16
22,9.0,01:11:03,127896.0,10,12,3,defensive shot,0.0,1,8,2.0,7,0.6207317073170733,-0.3243749999999998,,,8,195.9,675.46,9,0,3,30,3,18,2495,16
22,10.0,01:11:04,127924.0,10,12,18,net shot,0.0,1,7,2.0,7,0.2865853658536585,0.1981770833333334,,,7,193.7,380.88,8,0,3,30,3,18,2495,16
22,11.0,01:11:04,127949.0,10,12,3,lob,0.0,0,7,1.0,3,-0.8707317073170733,-1.5442708333333333,,,7,188.6,553.4,8,0,3,30,3,18,2495,16
22,12.0,01:11:06,127991.0,10,12,18,clear,0.0,0,3,1.0,4,-0.8829268292682928,1.6348958333333332,,,9,118.2,170.25,8,0,3,30,3,18,2495,16
22,13.0,01:11:07,128025.0,10,12,3,drop,0.0,0,4,2.0,5,-1.0634146341463415,-0.805,,,8,128.9,750.37,8,0,3,30,3,18,2495,16
22,14.0,01:11:08,128045.0,10,12,18,net shot,0.0,0,5,2.0,7,-0.0658536585365854,0.4322395833333334,,,8,118.1,277.36,8,0,3,30,3,18,2495,16
22,15.0,01:11:08,128066.0,10,12,3,push/rush,0.0,1,7,1.0,8,0.3329268292682928,-0.8901562500000001,,,8,189.7,597.01,8,0,3,30,3,18,2495,16
22,16.0,01:11:09,128077.0,10,12,18,drop,1.0,0,8,2.0,7,-0.3390243902439026,0.1910937499999999,opponent's ball landed,18.0,8,155.3,309.04,8,0,3,30,3,18,2495,16
23,1.0,01:11:43,129112.0,10,13,18,short service,0.0,1,7,2.0,7,0.5707317073170733,0.2267187499999998,,,8,171.9,316.08,8,0,3,30,3,18,2496,14
23,2.0,01:11:44,129132.0,10,13,3,net shot,0.0,0,7,2.0,1,-0.9036585365853658,-0.1283333333333332,,,7,187.4,572.93,8,0,3,30,3,18,2496,14
23,3.0,01:11:45,129159.0,10,13,18,lob,0.0,0,1,1.0,3,1.330487804878049,1.6364583333333336,,,7,125.7,397.26,7,0,3,30,3,18,2496,14
23,4.0,01:11:46,129207.0,10,13,3,clear,0.0,0,3,1.0,5,-1.1524390243902438,-1.325416666666667,,,9,248.0,783.97,8,0,3,30,3,18,2496,14
23,5.0,01:11:47,129233.0,10,13,18,smash,0.0,0,5,2.0,8,-0.3158536585365854,1.0239062500000002,,,5,91.0,244.34,8,0,3,30,3,18,2496,14
23,6.0,01:11:48,129244.0,10,13,3,defensive shot,0.0,1,8,1.0,7,0.0268292682926827,-0.4358333333333333,,,8,194.1,696.36,5,0,3,30,3,18,2496,14
23,7.0,01:11:48,129265.0,10,13,18,push/rush,0.0,1,7,2.0,8,-0.8170731707317073,0.9032291666666664,,,7,182.5,374.28,8,0,3,30,3,18,2496,14
23,8.0,01:11:49,129276.0,10,13,3,defensive shot,0.0,1,8,1.0,5,-1.3841463414634143,-1.33796875,,,8,203.7,675.4,8,0,3,30,3,18,2496,14
23,9.0,01:11:50,129304.0,10,13,18,drop,0.0,0,5,2.0,2,-1.3597560975609757,0.2943229166666666,,,5,77.7,234.01,8,0,3,30,3,18,2496,14
23,10.0,01:11:51,129332.0,10,13,3,net shot,0.0,1,2,2.0,7,0.8878048780487806,-0.1050520833333334,,,2,79.5,573.94,8,0,3,30,3,18,2496,14
23,11.0,01:11:51,129357.0,10,13,18,lob,0.0,1,7,1.0,9,-0.2158536585365852,1.6601041666666667,,,7,216.5,389.49,8,0,3,30,3,18,2496,14
23,12.0,01:11:53,129402.0,10,13,3,clear,0.0,0,9,1.0,4,1.0085365853658534,-1.5283854166666666,,,9,163.0,781.86,8,0,3,30,3,18,2496,14
23,13.0,01:11:54,129437.0,10,13,18,smash,0.0,0,4,2.0,5,1.2658536585365856,1.2295833333333337,,,8,229.0,218.23,8,0,3,30,3,18,2496,14
23,14.0,01:11:55,129451.0,10,13,3,defensive shot,0.0,0,5,2.0,2,1.0341463414634149,0.0420833333333332,touched the net,18.0,8,219.7,703.49,6,0,3,30,3,18,2496,14
36,1.0,01:21:14,146230.0,18,18,3,long service,0.0,1,7,1.0,3,-1.181707317073171,-1.4396354166666665,,,8,183.4,603.81,8,0,3,30,3,18,2509,12
36,2.0,01:21:15,146261.0,18,18,18,smash,0.0,0,3,2.0,6,-1.2439024390243902,1.2066666666666663,,,5,100.4,206.75,8,0,3,30,3,18,2509,12
36,3.0,01:21:15,146274.0,18,18,3,defensive shot,0.0,1,6,2.0,7,-0.7390243902439023,-0.2165624999999999,,,8,190.7,667.88,3,0,3,30,3,18,2509,12
36,4.0,01:21:16,146308.0,18,18,18,net shot,0.0,0,7,2.0,7,-0.0792682926829268,0.3370833333333334,,,7,123.5,379.55,8,0,3,30,3,18,2509,12
36,5.0,01:21:17,146335.0,18,18,3,lob,0.0,0,7,1.0,3,-1.1158536585365857,-1.5721354166666668,,,7,152.8,562.68,8,0,3,30,3,18,2509,12
36,6.0,01:21:19,146377.0,18,18,18,drop,0.0,0,3,2.0,6,-0.9902439024390244,0.8283854166666664,,,3,99.0,187.46,8,0,3,30,3,18,2509,12
36,7.0,01:21:19,146392.0,18,18,3,net shot,0.0,1,6,2.0,7,-0.3170731707317073,-0.1530208333333333,,,8,177.5,657.18,8,0,3,30,3,18,2509,12
36,8.0,01:21:20,146417.0,18,18,18,lob,0.0,0,7,1.0,9,-0.7999999999999999,1.594166666666667,,,7,167.1,378.98,8,0,3,30,3,18,2509,12
36,9.0,01:21:21,146446.0,18,18,3,clear,1.0,0,9,1.0,9,0.7646341463414633,-1.526614583333333,,,8,151.4,722.58,8,0,3,30,3,18,2509,12
36,10.0,01:21:23,146491.0,18,18,18,smash,0.0,0,9,2.0,8,0.528048780487805,0.9316145833333334,,,9,219.4,188.24,8,0,3,30,3,18,2509,12
36,11.0,01:21:23,146503.0,18,18,3,defensive shot,0.0,0,8,1.0,7,-0.2768292682926828,-0.5161979166666667,,,8,218.5,682.83,8,0,3,30,3,18,2509,12
36,12.0,01:21:24,146526.0,18,18,18,push/rush,0.0,0,7,2.0,6,-1.1390243902439026,1.391822916666667,opponent's ball landed,18.0,8,189.7,315.83,8,0,3,30,3,18,2509,12
38,1.0,01:23:13,149795.0,19,19,3,long service,0.0,1,7,1.0,9,0.7439024390243902,-1.4678645833333337,,,8,171.7,607.26,8,0,3,30,3,18,2511,8
38,2.0,01:23:14,149831.0,19,19,18,smash,0.0,0,9,2.0,8,0.2560975609756097,0.7640625000000002,,,8,216.9,234.46,8,0,3,30,3,18,2511,8
38,3.0,01:23:14,149845.0,19,19,3,defensive shot,0.0,1,8,2.0,7,0.8195121951219511,-0.3939062499999999,,,8,220.3,672.24,8,0,3,30,3,18,2511,8
38,4.0,01:23:15,149874.0,19,19,18,net shot,0.0,1,7,2.0,1,1.0707317073170732,0.2639583333333331,,,7,217.5,373.82,8,0,3,30,3,18,2511,8
38,5.0,01:23:16,149897.0,19,19,3,lob,0.0,0,1,1.0,3,-1.1585365853658536,-1.512708333333333,,,7,240.0,563.62,8,0,3,30,3,18,2511,8
38,6.0,01:23:17,149928.0,19,19,18,clear,0.0,0,3,1.0,8,0.6975609756097559,1.2614583333333336,,,9,113.8,198.3,8,0,3,30,3,18,2511,8
38,7.0,01:23:18,149951.0,19,19,3,drop,0.0,0,8,2.0,2,1.2219512195121949,-0.0745833333333333,,,8,185.4,705.18,8,0,3,30,3,18,2511,8
38,8.0,01:23:19,149981.0,19,19,18,net shot,0.0,1,2,2.0,10,1.6073170731707318,0.3586458333333334,opponent's ball landed,18.0,2,260.4,402.11,8,0,3,30,3,18,2511,8
41,1.0,01:25:56,154680.0,21,20,3,long service,0.0,1,7,1.0,3,-1.202439024390244,-1.541875,,,7,184.6,593.67,8,1,3,30,3,18,2514,22
41,2.0,01:25:57,154725.0,21,20,18,smash,0.0,0,3,2.0,8,-0.8536585365853658,0.9527604166666664,,,3,89.8,173.57,8,1,3,30,3,18,2514,22
41,3.0,01:25:57,154728.0,21,20,3,defensive shot,0.0,1,8,2.0,8,-0.3597560975609756,-0.5993749999999999,,,8,178.0,666.45,3,1,3,30,3,18,2514,22
41,4.0,01:25:58,154747.0,21,20,18,lob,0.0,0,8,1.0,8,-0.7073170731707317,1.2953645833333336,,,8,173.1,328.06,8,1,3,30,3,18,2514,22
41,5.0,01:25:58,154769.0,21,20,3,smash,0.0,0,8,2.0,8,0.1365853658536584,-0.8760416666666666,,,8,141.7,706.93,8,1,3,30,3,18,2514,22
41,6.0,01:25:59,154780.0,21,20,18,defensive shot,0.0,1,8,1.0,7,-0.3926829268292681,0.3288020833333333,,,8,130.9,264.45,8,1,3,30,3,18,2514,22
41,7.0,01:26:00,154801.0,21,20,3,net shot,0.0,1,7,2.0,7,-0.0036585365853659,-0.2203645833333333,,,7,166.5,586.99,8,1,3,30,3,18,2514,22
41,8.0,01:26:00,154824.0,21,20,18,lob,0.0,0,7,1.0,9,-0.6573170731707317,1.6477604166666666,,,8,192.8,358.21,7,1,3,30,3,18,2514,22
41,9.0,01:26:02,154861.0,21,20,3,drop,0.0,0,9,1.0,7,-0.7926829268292683,-0.3621875000000001,,,8,145.9,752.97,8,1,3,30,3,18,2514,22
41,10.0,01:26:02,154883.0,21,20,18,net shot,0.0,0,7,2.0,2,-1.401219512195122,0.3620312499999999,,,8,125.2,333.47,8,1,3,30,3,18,2514,22
41,11.0,01:26:03,154909.0,21,20,3,lob,0.0,1,2,1.0,3,-1.2951219512195122,-1.45328125,,,2,77.5,582.65,8,1,3,30,3,18,2514,22
41,12.0,01:26:04,154948.0,21,20,18,smash,0.0,0,3,2.0,6,-1.0134146341463417,0.9777604166666668,,,3,89.3,176.4,8,1,3,30,3,18,2514,22
41,13.0,01:26:05,154955.0,21,20,3,defensive shot,0.0,1,6,1.0,8,0.2756097560975609,-0.7753645833333334,,,8,177.4,680.13,3,1,3,30,3,18,2514,22
41,14.0,01:26:06,154992.0,21,20,18,net shot,0.0,1,8,2.0,7,0.2451219512195121,0.4309375,,,8,166.3,291.67,8,1,3,30,3,18,2514,22
41,15.0,01:26:06,154998.0,21,20,3,lob,0.0,0,7,1.0,9,0.8463414634146342,-1.5271875,,,8,178.3,602.18,8,1,3,30,3,18,2514,22
41,16.0,01:26:07,155032.0,21,20,18,smash,0.0,0,9,2.0,6,-1.401219512195122,0.9217708333333334,,,8,220.2,207.52,8,1,3,30,3,18,2514,22
41,17.0,01:26:08,155056.0,21,20,3,defensive shot,0.0,1,6,1.0,1,-1.3548780487804877,-0.1803645833333333,,,8,177.5,671.04,9,1,3,30,3,18,2514,22
41,18.0,01:26:09,155088.0,21,20,18,net shot,0.0,0,1,2.0,1,1.1524390243902438,0.2042187499999999,,,1,89.4,382.23,8,1,3,30,3,18,2514,22
41,19.0,01:26:10,155112.0,21,20,3,push/rush,0.0,0,1,2.0,4,1.4621951219512193,-1.47296875,,,1,254.8,563.48,8,1,3,30,3,18,2514,22
41,20.0,01:26:11,155139.0,21,20,18,drop,0.0,1,4,2.0,1,1.4085365853658536,0.1930729166666666,,,6,256.9,204.19,8,1,3,30,3,18,2514,22
41,21.0,01:26:12,155161.0,21,20,3,net shot,0.0,0,1,2.0,1,-1.0219512195121951,-0.1277604166666665,,,1,258.1,523.36,8,1,3,30,3,18,2514,22
41,22.0,01:26:13,155190.0,21,20,18,lob,0.0,0,1,2.0,7,-0.6341463414634146,-0.0230208333333334,touched the net,3.0,8,173.1,339.88,7,1,3,30,3,18,2514,22
42,1.0,01:27:19,157190.0,22,20,3,long service,0.0,1,7,1.0,9,0.8743902439024389,-1.5718229166666664,,,8,172.2,605.59,8,1,3,30,3,18,2515,15
42,2.0,01:27:20,157222.0,22,20,18,smash,0.0,0,9,2.0,5,1.0048780487804876,1.0675,,,8,218.1,239.73,8,1,3,30,3,18,2515,15
42,3.0,01:27:21,157235.0,22,20,3,defensive shot,0.0,0,5,2.0,2,1.2475609756097563,-0.4776562499999999,,,8,218.2,690.29,8,1,3,30,3,18,2515,15
42,4.0,01:27:22,157264.0,22,20,18,net shot,0.0,1,2,1.0,7,0.6500000000000001,0.1564062499999998,,,8,233.6,322.42,8,1,3,30,3,18,2515,15
42,5.0,01:27:22,157281.0,22,20,3,push/rush,0.0,0,7,2.0,6,1.0512195121951218,-1.0120833333333332,,,7,237.9,540.22,8,1,3,30,3,18,2515,15
42,6.0,01:27:23,157291.0,22,20,18,defensive shot,0.0,1,6,1.0,9,0.5719512195121952,1.5634895833333335,,,8,180.0,301.35,7,1,3,30,3,18,2515,15
42,7.0,01:27:24,157324.0,22,20,3,drop,0.0,0,9,2.0,8,0.1682926829268294,-0.67546875,,,9,201.9,765.98,8,1,3,30,3,18,2515,15
42,8.0,01:27:24,157340.0,22,20,18,lob,0.0,1,8,1.0,9,-0.7902439024390243,1.5804687500000003,,,8,162.5,274.16,8,1,3,30,3,18,2515,15
42,9.0,01:27:25,157373.0,22,20,3,drop,0.0,0,9,2.0,8,-0.7902439024390243,-0.6697916666666668,,,8,146.4,729.64,8,1,3,30,3,18,2515,15
42,10.0,01:27:26,157390.0,22,20,18,net shot,0.0,0,8,2.0,2,-0.897560975609756,0.6191145833333334,,,8,122.5,279.81,8,1,3,30,3,18,2515,15
42,11.0,01:27:27,157411.0,22,20,3,net shot,0.0,1,2,2.0,7,-0.1634146341463415,-0.1538020833333332,,,8,141.3,617.47,8,1,3,30,3,18,2515,15
42,12.0,01:27:27,157435.0,22,20,18,net shot,0.0,0,7,2.0,7,-0.4890243902439024,0.25125,,,7,185.2,400.88,8,1,3,30,3,18,2515,15
42,13.0,01:27:28,157463.0,22,20,3,lob,0.0,1,7,1.0,4,1.2621951219512195,-1.4861458333333335,,,7,149.9,576.77,8,1,3,30,3,18,2515,15
42,14.0,01:27:29,157499.0,22,20,18,drop,1.0,0,4,2.0,1,1.420731707317073,0.3015104166666666,,,8,212.5,229.22,8,1,3,30,3,18,2515,15
42,15.0,01:27:30,157518.0,22,20,3,net shot,0.0,0,1,2.0,1,-1.0963414634146342,-0.2257291666666665,opponent's ball landed,3.0,1,253.4,587.92,9,1,3,30,3,18,2515,15
2,1.0,00:06:47,12210.0,1,1,19,short service,0.0,1,7,2.0,7,-0.1951219512195122,0.6194791666666669,,,8,179.5,308.6,8,1,1,31,15,19,2517,9
2,2.0,00:06:47,12235.0,1,1,15,push/rush,0.0,1,7,2.0,3,-1.0402439024390244,-1.5627604166666669,,,7,140.8,580.9,8,1,1,31,15,19,2517,9
2,3.0,00:06:48,12266.0,1,1,19,clear,0.0,0,3,1.0,6,-1.3414634146341464,1.3150000000000002,,,9,141.3,186.01,8,1,1,31,15,19,2517,9
2,4.0,00:06:49,12295.0,1,1,15,clear,0.0,0,6,1.0,4,1.1268292682926826,-1.415052083333333,,,8,108.7,701.97,8,1,1,31,15,19,2517,9
2,5.0,00:06:50,12329.0,1,1,19,drop,1.0,0,4,2.0,1,1.218292682926829,0.3829687499999998,,,8,206.0,247.47,8,1,1,31,15,19,2517,9
2,6.0,00:06:51,12355.0,1,1,15,net shot,0.0,1,1,2.0,2,1.175609756097561,-0.3140104166666668,,,7,244.5,592.13,8,1,1,31,15,19,2517,9
2,7.0,00:06:52,12383.0,1,1,19,push/rush,0.0,1,2,1.0,8,-0.8548780487804878,1.22390625,,,7,245.1,398.26,8,1,1,31,15,19,2517,9
2,8.0,00:06:53,12411.0,1,1,15,smash,0.0,0,8,2.0,8,-0.1695121951219513,-0.8238020833333334,,,8,138.1,721.9,8,1,1,31,15,19,2517,9
2,9.0,00:06:54,12423.0,1,1,19,defensive shot,0.0,0,8,2.0,7,0.6634146341463415,0.0360416666666667,not pass over the net,15.0,8,146.4,271.56,8,1,1,31,15,19,2517,9
5,1.0,00:07:45,13955.0,4,1,15,short service,0.0,1,7,2.0,8,0.3158536585365854,-0.6027604166666668,,,8,169.4,630.94,8,1,1,31,15,19,2520,6
5,2.0,00:07:45,13977.0,4,1,19,net shot,0.0,0,8,2.0,1,1.0926829268292686,0.2671354166666664,,,7,220.9,367.17,8,1,1,31,15,19,2520,6
5,3.0,00:07:46,14001.0,4,1,15,lob,0.0,1,1,1.0,3,-1.0060975609756098,-1.4596875,,,7,242.1,578.34,8,1,1,31,15,19,2520,6
5,4.0,00:07:48,14041.0,4,1,19,drop,0.0,0,3,1.0,7,-0.7963414634146341,0.3232812500000002,,,9,120.9,163.61,8,1,1,31,15,19,2520,6
5,5.0,00:07:48,14067.0,4,1,15,push/rush,0.0,0,7,1.0,8,-0.7170731707317073,-1.1233333333333333,,,7,127.3,579.27,8,1,1,31,15,19,2520,6
5,6.0,00:07:49,14088.0,4,1,19,defensive shot,0.0,0,8,2.0,7,-0.4853658536585367,0.0095833333333332,not pass over the net,15.0,8,149.0,279.15,8,1,1,31,15,19,2520,6
6,1.0,00:08:01,14439.0,5,1,15,short service,0.0,1,7,2.0,1,-0.9804878048780488,-0.4767708333333334,,,8,176.9,630.88,8,1,1,31,15,19,2521,13
6,2.0,00:08:02,14462.0,5,1,19,lob,0.0,0,1,1.0,6,-0.9548780487804878,1.3434895833333336,,,7,123.3,366.03,8,1,1,31,15,19,2521,13
6,3.0,00:08:03,14490.0,5,1,15,drive,0.0,0,6,2.0,8,0.6634146341463415,-1.1178645833333334,,,8,110.6,742.92,8,1,1,31,15,19,2521,13
6,4.0,00:08:03,14504.0,5,1,19,defensive shot,0.0,1,8,2.0,7,0.7073170731707317,0.2784895833333334,,,8,134.3,266.6,8,1,1,31,15,19,2521,13
6,5.0,00:08:04,14528.0,5,1,15,net shot,0.0,1,7,2.0,2,1.3012195121951218,-0.1696874999999999,,,7,220.8,578.51,8,1,1,31,15,19,2521,13
6,6.0,00:08:05,14557.0,5,1,19,lob,0.0,1,2,1.0,3,1.2378048780487805,1.5863020833333337,,,2,252.6,411.26,8,1,1,31,15,19,2521,13
6,7.0,00:08:06,14601.0,5,1,15,clear,0.0,1,3,1.0,6,1.1682926829268294,-1.3578125,,,3,267.5,776.83,8,1,1,31,15,19,2521,13
6,8.0,00:08:07,14628.0,5,1,19,drop,1.0,0,6,2.0,7,0.7719512195121953,0.3558854166666669,,,8,217.0,265.49,8,1,1,31,15,19,2521,13
6,9.0,00:08:08,14657.0,5,1,15,push/rush,0.0,1,7,2.0,3,-1.1426829268292684,-1.53234375,,,7,227.5,580.2,8,1,1,31,15,19,2521,13
6,10.0,00:08:09,14690.0,5,1,19,drop,0.0,0,3,2.0,2,-1.2048780487804878,0.3825000000000003,,,9,115.2,194.78,8,1,1,31,15,19,2521,13
6,11.0,00:08:10,14721.0,5,1,15,net shot,0.0,0,2,2.0,7,0.7560975609756098,-0.2223437499999999,,,7,114.3,577.64,8,1,1,31,15,19,2521,13
6,12.0,00:08:11,14748.0,5,1,19,lob,0.0,1,7,1.0,8,-0.4865853658536586,1.46484375,,,7,219.1,387.48,8,1,1,31,15,19,2521,13
6,13.0,00:08:12,14786.0,5,1,15,clear,0.0,0,8,2.0,9,-0.7804878048780488,-1.5644270833333334,opponent's ball landed,15.0,8,151.0,703.17,8,1,1,31,15,19,2521,13
7,1.0,00:08:31,15333.0,6,1,15,short service,0.0,1,7,2.0,7,0.3475609756097561,-0.3441666666666665,,,8,173.9,632.52,8,1,1,31,15,19,2522,8
7,2.0,00:08:31,15357.0,6,1,19,lob,0.0,0,7,1.0,5,0.9658536585365852,1.142291666666667,,,8,225.7,364.82,8,1,1,31,15,19,2522,8
7,3.0,00:08:32,15378.0,6,1,15,clear,1.0,0,5,1.0,6,1.1207317073170728,-1.3006770833333332,,,8,196.0,708.7,8,1,1,31,15,19,2522,8
7,4.0,00:08:33,15400.0,6,1,19,smash,1.0,0,6,2.0,8,0.8475609756097561,0.9095833333333332,,,8,217.7,236.75,8,1,1,31,15,19,2522,8
7,5.0,00:08:33,15414.0,6,1,15,defensive shot,0.0,1,8,2.0,2,1.0304878048780488,-0.4515104166666666,,,8,185.7,651.54,8,1,1,31,15,19,2522,8
7,6.0,00:08:34,15441.0,6,1,19,push/rush,0.0,1,2,1.0,8,0.7451219512195121,1.3247395833333335,,,8,229.7,353.25,8,1,1,31,15,19,2522,8
7,7.0,00:08:35,15465.0,6,1,15,clear,1.0,0,8,1.0,6,1.0500000000000005,-1.3002083333333332,,,8,201.6,708.67,8,1,1,31,15,19,2522,8
7,8.0,00:08:36,15489.0,6,1,19,smash,1.0,0,6,2.0,10,1.7402439024390242,1.1943229166666665,out,15.0,8,205.1,226.25,8,1,1,31,15,19,2522,8
9,1.0,00:09:51,17742.0,8,1,15,short service,0.0,1,7,2.0,8,0.5634146341463413,-0.5798437499999999,,,8,173.9,624.4,8,1,1,31,15,19,2524,8
9,2.0,00:09:52,17766.0,8,1,19,push/rush,0.0,1,8,1.0,6,-1.0317073170731708,1.43765625,,,8,206.4,348.88,8,1,1,31,15,19,2524,8
9,3.0,00:09:53,17796.0,8,1,15,clear,0.0,0,6,1.0,3,-0.9817073170731708,-1.5482291666666663,,,8,110.2,744.29,8,1,1,31,15,19,2524,8
9,4.0,00:09:54,17831.0,8,1,19,drop,0.0,0,3,2.0,5,0.9365853658536588,0.6956770833333336,,,3,93.5,178.28,8,1,1,31,15,19,2524,8
9,5.0,00:09:55,17851.0,8,1,15,push/rush,0.0,1,5,1.0,6,1.0304878048780488,-1.2719270833333334,,,8,225.2,638.58,9,1,1,31,15,19,2524,8
9,6.0,00:09:55,17870.0,8,1,19,defensive shot,0.0,1,6,2.0,1,1.103658536585366,0.1876041666666665,,,8,196.3,252.83,8,1,1,31,15,19,2524,8
9,7.0,00:09:56,17892.0,8,1,15,net shot,0.0,1,1,2.0,1,-1.2951219512195122,-0.3135937499999999,,,7,238.7,583.58,8,1,1,31,15,19,2524,8
9,8.0,00:09:57,17919.0,8,1,19,lob,0.0,0,1,2.0,10,-1.0353658536585366,1.8144791666666664,out,15.0,5,90.9,359.53,8,1,1,31,15,19,2524,8
10,1.0,00:10:17,18522.0,8,2,15,short service,0.0,1,7,2.0,1,-1.054878048780488,-0.5,,,8,182.0,619.43,8,0,1,31,15,19,2525,9
10,2.0,00:10:18,18548.0,8,2,19,push/rush,0.0,0,1,1.0,6,-1.0,1.1397916666666668,,,8,127.5,365.98,8,0,1,31,15,19,2525,9
10,3.0,00:10:18,18566.0,8,2,15,smash,0.0,0,6,2.0,5,-0.9036585365853658,-0.8838541666666666,,,8,145.9,688.49,8,0,1,31,15,19,2525,9
10,4.0,00:10:19,18579.0,8,2,19,defensive shot,0.0,0,5,2.0,1,1.020731707317073,0.3065625,,,8,124.9,292.02,6,0,1,31,15,19,2525,9
10,5.0,00:10:20,18608.0,8,2,15,lob,0.0,1,1,1.0,8,0.8707317073170733,-1.2569791666666668,,,7,236.4,578.39,8,0,1,31,15,19,2525,9
10,6.0,00:10:22,18667.0,8,2,19,smash,0.0,0,8,2.0,8,-0.8439024390243903,1.1159375,,,8,236.1,206.81,8,0,1,31,15,19,2525,9
10,7.0,00:10:22,18684.0,8,2,15,defensive shot,0.0,0,8,1.0,5,-0.9146341463414634,-0.9226562499999998,,,8,157.5,694.34,8,0,1,31,15,19,2525,9
10,8.0,00:10:23,18703.0,8,2,19,drive,0.0,0,5,1.0,8,0.8695121951219513,1.0718749999999997,,,8,126.9,318.99,8,0,1,31,15,19,2525,9
10,9.0,00:10:23,18717.0,8,2,15,drive,1.0,0,8,2.0,7,0.774390243902439,0.0770833333333333,touched the net,19.0,8,145.2,676.49,8,0,1,31,15,19,2525,9
11,1.0,00:10:42,19280.0,9,2,19,long service,0.0,1,7,1.0,5,0.9792682926829268,1.3971875,,,8,168.5,328.08,8,1,1,31,15,19,2526,7
11,2.0,00:10:43,19314.0,9,2,15,clear,1.0,0,5,1.0,9,-0.0256097560975609,-1.4805729166666666,,,8,233.7,731.2,8,1,1,31,15,19,2526,7
11,3.0,00:10:45,19362.0,9,2,19,smash,0.0,0,9,2.0,5,1.1609756097560977,1.063125,,,9,176.8,188.29,8,1,1,31,15,19,2526,7
11,4.0,00:10:45,19379.0,9,2,15,defensive shot,0.0,1,5,2.0,2,0.9573170731707316,-0.3243229166666665,,,8,142.8,676.5,8,1,1,31,15,19,2526,7
11,5.0,00:10:46,19408.0,9,2,19,net shot,0.0,1,2,2.0,1,1.130487804878049,0.2768229166666665,,,7,231.2,394.0,8,1,1,31,15,19,2526,7
11,6.0,00:10:47,19435.0,9,2,15,net shot,0.0,1,1,2.0,2,1.2865853658536586,-0.24703125,,,1,257.9,557.0,8,1,1,31,15,19,2526,7
11,7.0,00:10:48,19460.0,9,2,19,push/rush,0.0,1,2,2.0,2,0.952439024390244,-0.0494270833333333,touched the net,15.0,2,252.4,391.55,7,1,1,31,15,19,2526,7
13,1.0,00:11:19,20390.0,11,2,15,short service,0.0,1,7,2.0,1,-1.1902439024390243,-0.4875000000000001,,,8,181.5,616.13,8,1,1,31,15,19,2528,7
13,2.0,00:11:20,20416.0,11,2,19,push/rush,0.0,0,1,1.0,4,-1.1829268292682926,1.6652083333333334,,,7,112.9,372.98,8,1,1,31,15,19,2528,7
13,3.0,00:11:21,20449.0,11,2,15,drop,0.0,0,4,2.0,8,-0.7512195121951218,-0.6827604166666665,,,4,99.4,787.9,8,1,1,31,15,19,2528,7
13,4.0,00:11:22,20484.0,11,2,19,net shot,0.0,0,8,2.0,7,-0.7878048780487804,0.2052083333333332,,,8,151.7,349.54,8,1,1,31,15,19,2528,7
13,5.0,00:11:23,20511.0,11,2,15,net shot,0.0,0,7,2.0,1,-0.8829268292682928,-0.2258854166666667,,,7,122.4,587.95,8,1,1,31,15,19,2528,7
13,6.0,00:11:24,20541.0,11,2,19,net shot,0.0,0,1,1.0,7,-0.4134146341463415,0.1128125000000001,,,7,129.9,414.77,7,1,1,31,15,19,2528,7
13,7.0,00:11:25,20569.0,11,2,15,push/rush,0.0,0,7,2.0,4,1.2939024390243905,-1.4596875,opponent's ball landed,15.0,7,154.3,534.23,7,1,1,31,15,19,2528,7
14,1.0,00:12:31,22545.0,11,3,15,short service,0.0,1,7,2.0,7,0.1878048780487805,-0.4590624999999999,,,8,172.4,614.55,8,0,1,31,15,19,2529,9
14,2.0,00:12:32,22571.0,11,3,19,push/rush,0.0,0,7,1.0,4,-0.8817073170731707,1.563229166666667,,,7,207.6,374.14,8,0,1,31,15,19,2529,9
