rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
28,14.0,00:39:11,58785.0,17,11,5,net shot,0.0,0,7,2.0,7,0.2487804878048781,-0.1201041666666666,,,7,218.8,563.04,8,206.8,235.82,0,2,10,1,5,820,15
28,15.0,00:39:12,58810.0,17,11,1,net shot,0.0,1,7,2.0,7,0.1060975609756096,-0.0191666666666667,touched the net,5.0,7,189.1,412.83,7,212.6,544.66,0,2,10,1,5,820,15
29,1.0,00:39:49,59726.0,17,12,5,short service,0.0,1,7,2.0,7,0.0597560975609756,-0.305625,,,8,167.4,623.67,8,227.1,285.95,0,2,10,1,5,821,12
29,2.0,00:39:49,59745.0,17,12,1,lob,0.0,0,7,1.0,4,1.0378048780487807,1.5736458333333332,,,8,206.9,360.77,8,178.3,638.24,0,2,10,1,5,821,12
29,3.0,00:39:50,59772.0,17,12,5,drop,0.0,0,4,2.0,6,1.3036585365853657,-0.7125520833333333,,,9,248.6,772.94,8,191.1,269.86,0,2,10,1,5,821,12
29,4.0,00:39:51,59791.0,17,12,1,net shot,0.0,1,6,2.0,1,-1.068292682926829,0.4557812499999999,,,6,258.3,299.11,8,216.8,722.92,0,2,10,1,5,821,12
29,5.0,00:39:52,59814.0,17,12,5,push/rush,0.0,1,1,1.0,3,-1.0207317073170732,-1.5099999999999998,,,7,122.5,577.8,8,181.9,258.81,0,2,10,1,5,821,12
29,6.0,00:39:53,59840.0,17,12,1,drop,0.0,0,3,1.0,2,1.017073170731707,0.22328125,,,9,122.7,176.75,8,146.3,620.46,0,2,10,1,5,821,12
29,7.0,00:39:54,59861.0,17,12,5,push/rush,0.0,0,2,2.0,8,0.3341463414634147,-1.04171875,,,7,236.1,564.78,8,154.6,236.31,0,2,10,1,5,821,12
29,8.0,00:39:54,59869.0,17,12,1,defensive shot,0.0,1,8,2.0,8,-0.0378048780487804,1.4253124999999998,,,8,170.2,272.8,7,246.9,555.61,0,2,10,1,5,821,12
29,9.0,00:39:56,59902.0,17,12,5,drop,0.0,1,8,2.0,8,0.7926829268292683,-0.6189062499999999,,,8,195.4,731.19,8,150.8,215.89,0,2,10,1,5,821,12
29,10.0,00:39:57,59928.0,17,12,1,drop,0.0,1,8,1.0,9,0.925609756097561,1.6195312500000003,,,8,206.2,348.43,8,197.9,681.41,0,2,10,1,5,821,12
29,11.0,00:39:58,59956.0,17,12,5,drop,0.0,0,9,2.0,7,0.8304878048780487,-0.1903645833333334,,,9,236.8,767.91,8,180.4,294.43,0,2,10,1,5,821,12
29,12.0,00:39:59,59978.0,17,12,1,lob,0.0,1,7,2.0,10,-1.6219512195121952,1.6273437500000003,out,5.0,8,230.6,353.21,8,199.7,701.85,0,2,10,1,5,821,12
30,1.0,00:40:17,60432.0,17,13,5,short service,0.0,1,7,2.0,1,-1.1280487804878048,-0.3743229166666666,,,8,181.2,628.53,8,132.9,273.13,0,2,10,1,5,822,9
30,2.0,00:40:18,60451.0,17,13,1,push/rush,0.0,0,1,1.0,5,-1.226829268292683,1.024166666666667,,,1,103.6,380.84,8,165.9,623.68,0,2,10,1,5,822,9
30,3.0,00:40:18,60466.0,17,13,5,clear,0.0,1,5,1.0,8,0.5536585365853659,-1.1302083333333333,,,8,126.0,644.78,8,114.5,351.62,0,2,10,1,5,822,9
30,4.0,00:40:19,60487.0,17,13,1,clear,0.0,1,8,1.0,8,-0.6451219512195122,1.3838020833333335,,,8,191.4,291.65,8,147.6,694.77,0,2,10,1,5,822,9
30,5.0,00:40:20,60521.0,17,13,5,smash,1.0,0,8,2.0,6,1.1280487804878048,-0.7655208333333334,,,8,133.7,732.67,8,147.9,273.0,0,2,10,1,5,822,9
30,6.0,00:40:21,60537.0,17,13,1,defensive shot,0.0,1,6,2.0,2,1.0463414634146342,0.2232291666666667,,,8,145.1,278.51,8,127.3,747.38,0,2,10,1,5,822,9
30,7.0,00:40:22,60562.0,17,13,5,net shot,0.0,0,2,2.0,2,1.2926829268292683,-0.1229166666666667,,,7,237.3,573.76,8,224.6,307.33,0,2,10,1,5,822,9
30,8.0,00:40:23,60586.0,17,13,1,lob,0.0,1,2,1.0,8,-0.5024390243902438,1.4739583333333333,,,7,241.7,394.01,7,201.0,591.49,0,2,10,1,5,822,9
30,9.0,00:40:25,60630.0,17,13,5,smash,0.0,0,8,2.0,5,-1.373170731707317,-1.0208333333333333,opponent's ball landed,5.0,8,137.5,749.99,8,150.9,278.46,0,2,10,1,5,822,9
32,1.0,00:41:31,62278.0,19,13,1,short service,0.0,1,7,2.0,7,0.4658536585365852,0.4431770833333335,,,8,165.7,313.06,8,217.0,664.75,1,2,10,1,5,824,8
32,2.0,00:41:31,62297.0,19,13,5,push/rush,0.0,0,7,1.0,8,-0.7365853658536586,-0.9238541666666666,,,7,197.5,563.14,8,163.5,326.02,1,2,10,1,5,824,8
32,3.0,00:41:32,62307.0,19,13,1,defensive shot,0.0,0,8,1.0,8,0.7085365853658536,1.0217187499999998,,,8,144.3,305.36,7,195.5,568.57,1,2,10,1,5,824,8
32,4.0,00:41:32,62323.0,19,13,5,defensive shot,0.0,0,8,2.0,2,1.065853658536585,-0.1565104166666667,,,8,180.9,626.9,8,151.8,272.97,1,2,10,1,5,824,8
32,5.0,00:41:33,62343.0,19,13,1,net shot,0.0,1,2,2.0,2,1.1743902439024392,0.1816145833333333,,,2,252.5,391.59,8,230.2,653.89,1,2,10,1,5,824,8
32,6.0,00:41:34,62368.0,19,13,5,lob,0.0,0,2,1.0,4,1.3475609756097562,-1.569375,,,7,245.9,535.09,8,221.8,335.75,1,2,10,1,5,824,8
32,7.0,00:41:36,62413.0,19,13,1,clear,1.0,0,4,1.0,4,1.0987804878048784,1.593333333333333,,,4,263.7,165.91,8,205.2,658.63,1,2,10,1,5,824,8
32,8.0,00:41:37,62445.0,19,13,5,smash,0.0,0,4,2.0,10,1.7134146341463414,-1.090625,out,1.0,6,251.7,747.16,8,181.4,238.94,1,2,10,1,5,824,8
36,1.0,00:43:23,65080.0,21,15,5,short service,0.0,1,7,2.0,7,0.4426829268292684,-0.5027604166666665,,,8,166.4,635.06,8,233.6,280.46,1,2,10,1,5,828,14
36,2.0,00:43:24,65101.0,21,15,1,lob,0.0,1,7,1.0,5,-0.9829268292682928,1.4399479166666669,,,8,187.7,358.46,8,174.1,617.04,1,2,10,1,5,828,14
36,3.0,00:43:25,65126.0,21,15,5,clear,1.0,0,5,1.0,3,-1.2963414634146342,-1.508802083333333,,,8,121.2,721.74,8,149.2,313.19,1,2,10,1,5,828,14
36,4.0,00:43:26,65153.0,21,15,1,drop,0.0,0,3,2.0,6,0.951219512195122,0.71875,,,3,101.9,183.15,8,145.0,690.4,1,2,10,1,5,828,14
36,5.0,00:43:27,65176.0,21,15,5,net shot,0.0,0,6,2.0,6,1.2231707317073173,-0.5559375000000001,,,8,217.7,634.89,8,155.9,224.67,1,2,10,1,5,828,14
36,6.0,00:43:27,65198.0,21,15,1,lob,0.0,1,6,1.0,4,1.1,1.5867708333333332,,,8,242.6,350.64,8,201.1,644.54,1,2,10,1,5,828,14
36,7.0,00:43:29,65229.0,21,15,5,drop,0.0,0,4,2.0,6,1.2414634146341466,-0.7123437499999999,,,4,255.6,771.68,8,187.1,294.37,1,2,10,1,5,828,14
36,8.0,00:43:29,65249.0,21,15,1,net shot,0.0,1,6,2.0,1,-1.1402439024390243,0.4559374999999998,,,6,259.5,293.75,8,227.6,720.13,1,2,10,1,5,828,14
36,9.0,00:43:30,65273.0,21,15,5,net shot,0.0,1,1,2.0,1,-1.3390243902439023,-0.1958854166666667,,,1,103.7,568.97,8,177.1,299.79,1,2,10,1,5,828,14
36,10.0,00:43:31,65296.0,21,15,1,lob,0.0,0,1,1.0,8,0.5646341463414636,1.4731770833333335,,,7,109.1,383.18,7,115.5,584.88,1,2,10,1,5,828,14
36,11.0,00:43:33,65332.0,21,15,5,clear,0.0,0,8,1.0,4,0.952439024390244,-1.48640625,,,9,198.6,760.29,8,147.3,333.81,1,2,10,1,5,828,14
36,12.0,00:43:34,65359.0,21,15,1,clear,1.0,0,4,1.0,4,1.1902439024390246,1.612864583333333,,,8,220.8,215.21,8,206.1,710.38,1,2,10,1,5,828,14
36,13.0,00:43:35,65389.0,21,15,5,clear,0.0,0,4,1.0,4,0.9682926829268294,-1.51875,,,4,267.3,774.18,8,193.4,230.15,1,2,10,1,5,828,14
36,14.0,00:43:36,65418.0,21,15,1,smash,1.0,0,4,2.0,5,-1.5,1.008541666666667,opponent's ball landed,1.0,9,244.8,181.7,8,222.0,687.26,1,2,10,1,5,828,14
1,1.0,00:09:06,13671.0,1,0,7,short service,0.0,1,7,2.0,7,0.4646341463414633,0.3100520833333332,,,8,164.0,314.61,8,214.8,670.86,0,1,16,8,7,1298,25
1,2.0,00:09:07,13689.0,1,0,8,net shot,0.0,0,7,2.0,7,-0.3499999999999998,-0.3177604166666666,,,7,201.9,586.08,8,160.6,310.13,0,1,16,8,7,1298,25
1,3.0,00:09:08,13708.0,1,0,7,net shot,0.0,0,7,2.0,1,-0.9829268292682928,0.2054166666666666,,,8,153.8,355.55,8,190.1,613.0,0,1,16,8,7,1298,25
1,4.0,00:09:09,13728.0,1,0,8,net shot,0.0,1,1,2.0,1,-0.9439024390243904,-0.1316666666666665,,,7,128.3,543.64,8,157.5,332.13,0,1,16,8,7,1298,25
1,5.0,00:09:09,13749.0,1,0,7,lob,0.0,0,1,1.0,3,-0.9170731707317074,1.7283854166666668,,,7,109.6,411.62,7,137.4,566.65,0,1,16,8,7,1298,25
1,6.0,00:09:11,13788.0,1,0,8,drop,0.0,0,3,2.0,5,-1.2317073170731707,-0.85484375,,,9,111.3,785.18,8,140.6,287.29,0,1,16,8,7,1298,25
1,7.0,00:09:12,13818.0,1,0,7,net shot,0.0,0,5,2.0,1,-1.0402439024390244,0.4548437500000002,,,8,108.0,291.69,9,125.7,768.02,0,1,16,8,7,1298,25
1,8.0,00:09:12,13823.0,1,0,8,net shot,0.0,1,1,2.0,2,1.024390243902439,-0.3555208333333333,,,7,107.2,588.67,8,145.5,291.92,0,1,16,8,7,1298,25
1,9.0,00:09:13,13844.0,1,0,7,lob,0.0,1,2,1.0,3,-0.9329268292682928,1.7031770833333333,,,7,222.5,380.61,8,171.6,612.94,0,1,16,8,7,1298,25
1,10.0,00:09:15,13875.0,1,0,8,drop,0.0,0,3,2.0,5,-1.1402439024390243,-1.0230729166666668,,,8,132.1,747.02,8,149.2,268.63,0,1,16,8,7,1298,25
1,11.0,00:09:16,13914.0,1,0,7,net shot,0.0,0,5,2.0,1,-1.3121951219512191,0.6480208333333332,,,8,112.6,254.05,9,123.0,770.07,0,1,16,8,7,1298,25
1,12.0,00:09:16,13911.0,1,0,8,net shot,0.0,1,1,2.0,7,-0.1280487804878048,-0.3376041666666666,,,5,92.9,637.11,8,151.6,289.66,0,1,16,8,7,1298,25
1,13.0,00:09:17,13931.0,1,0,7,net shot,0.0,1,7,2.0,1,-0.9804878048780488,0.3159895833333331,,,7,144.6,384.23,8,144.7,639.9,0,1,16,8,7,1298,25
1,14.0,00:09:17,13949.0,1,0,8,lob,0.0,1,1,1.0,9,0.8609756097560974,-1.5290625000000002,,,7,127.2,559.06,8,150.4,342.84,0,1,16,8,7,1298,25
1,15.0,00:09:18,13974.0,1,0,7,smash,1.0,0,9,2.0,8,-0.7487804878048782,1.1309895833333332,,,8,173.4,214.76,8,191.4,660.74,0,1,16,8,7,1298,25
1,16.0,00:09:19,13986.0,1,0,8,defensive shot,0.0,1,8,2.0,7,-0.5048780487804879,-0.4734895833333334,,,8,202.1,710.41,8,180.6,209.7,0,1,16,8,7,1298,25
1,17.0,00:09:20,14010.0,1,0,7,net shot,0.0,0,7,2.0,7,0.8329268292682929,0.5981770833333334,,,8,143.1,342.8,8,170.6,685.5,0,1,16,8,7,1298,25
1,18.0,00:09:21,14031.0,1,0,8,net shot,0.0,0,7,1.0,2,0.996341463414634,-0.3249999999999999,,,7,212.4,594.77,8,159.9,312.36,0,1,16,8,7,1298,25
1,19.0,00:09:22,14055.0,1,0,7,smash,0.0,1,2,2.0,2,1.180487804878049,0.2691145833333331,,,7,236.8,400.59,8,188.2,633.39,0,1,16,8,7,1298,25
1,20.0,00:09:23,14076.0,1,0,8,lob,0.0,0,2,1.0,9,-0.8060975609756097,-1.49234375,,,7,239.0,580.37,8,212.7,345.32,0,1,16,8,7,1298,25
1,21.0,00:09:24,14107.0,1,0,7,drop,0.0,0,9,2.0,8,-0.8146341463414634,0.9544791666666668,,,9,128.8,183.27,8,185.0,645.27,0,1,16,8,7,1298,25
1,22.0,00:09:24,14117.0,1,0,8,drive,0.0,1,8,1.0,8,-0.2536585365853659,-0.9476041666666668,,,8,182.7,669.54,9,126.2,196.4,0,1,16,8,7,1298,25
1,23.0,00:09:25,14130.0,1,0,7,net shot,0.0,1,8,2.0,1,-1.0292682926829269,0.6484375,,,8,123.1,294.07,8,182.2,667.03,0,1,16,8,7,1298,25
1,24.0,00:09:25,14149.0,1,0,8,push/rush,0.0,1,1,2.0,3,-1.3902439024390243,-1.452708333333333,,,8,116.0,622.39,8,146.3,298.77,0,1,16,8,7,1298,25
1,25.0,00:09:27,14181.0,1,0,7,drive,0.0,0,3,,5,-0.9804878048780488,1.0077604166666667,,,9,107.4,196.27,8,146.9,663.16,0,1,16,8,7,1298,25
2,1.0,00:09:45,14638.0,1,1,8,short service,0.0,1,7,2.0,7,0.3317073170731706,-0.4928125,,,8,168.5,634.67,8,216.9,269.06,0,1,16,8,7,1299,5
2,2.0,00:09:46,14664.0,1,1,7,net shot,0.0,1,7,2.0,1,-1.0414634146341464,0.4065104166666664,,,8,177.9,353.59,8,181.4,645.26,0,1,16,8,7,1299,5
2,3.0,00:09:47,14684.0,1,1,8,net shot,0.0,1,1,2.0,7,-0.8548780487804878,-0.3188541666666668,,,7,110.2,584.32,8,142.6,287.3,0,1,16,8,7,1299,5
2,4.0,00:09:48,14706.0,1,1,7,lob,0.0,0,7,1.0,3,-1.4597560975609756,1.733125,,,7,114.0,367.8,8,150.4,610.09,0,1,16,8,7,1299,5
2,5.0,00:09:49,14738.0,1,1,8,smash,1.0,0,3,2.0,10,-1.753658536585366,-1.1244791666666667,out,7.0,9,108.4,762.82,8,146.9,259.08,0,1,16,8,7,1299,5
3,1.0,00:10:02,15073.0,2,1,7,long service,0.0,1,7,1.0,9,-0.6731707317073171,1.615520833333333,,,8,184.2,303.53,8,120.7,665.61,1,1,16,8,7,1300,16
3,2.0,00:10:04,15109.0,2,1,8,clear,0.0,0,9,1.0,3,-1.023170731707317,-1.506875,,,8,130.4,740.53,8,147.6,259.09,1,1,16,8,7,1300,16
3,3.0,00:10:05,15142.0,2,1,7,drop,0.0,0,3,2.0,7,0.5902439024390245,0.57484375,,,3,98.5,177.73,8,161.9,702.17,1,1,16,8,7,1300,16
3,4.0,00:10:06,15157.0,2,1,8,push/rush,0.0,0,7,2.0,8,-0.0865853658536584,-0.9957291666666668,,,8,203.1,640.07,9,114.4,191.09,1,1,16,8,7,1300,16
3,5.0,00:10:06,15168.0,2,1,7,net shot,0.0,1,8,2.0,8,-0.7475609756097561,0.6860416666666668,,,8,138.0,294.17,8,204.5,644.02,1,1,16,8,7,1300,16
3,6.0,00:10:07,15185.0,2,1,8,net shot,0.0,1,8,2.0,1,-1.0841463414634147,-0.3193229166666667,,,8,135.6,629.22,8,142.1,261.45,1,1,16,8,7,1300,16
3,7.0,00:10:08,15209.0,2,1,7,lob,0.0,0,1,1.0,3,-1.246341463414634,1.66203125,,,1,101.7,367.74,8,151.8,627.92,1,1,16,8,7,1300,16
3,8.0,00:10:09,15237.0,2,1,8,drop,1.0,0,3,2.0,5,-0.9902439024390244,-1.0349479166666666,,,8,129.7,755.53,8,140.8,266.21,1,1,16,8,7,1300,16
3,9.0,00:10:10,15250.0,2,1,7,net shot,0.0,0,5,2.0,2,1.135365853658537,0.6738020833333334,,,8,125.3,256.54,9,115.8,771.08,1,1,16,8,7,1300,16
3,10.0,00:10:10,15273.0,2,1,8,push/rush,0.0,0,2,1.0,4,1.0841463414634145,-1.3908333333333331,,,8,229.7,634.84,8,166.5,285.13,1,1,16,8,7,1300,16
3,11.0,00:10:11,15291.0,2,1,7,smash,0.0,1,4,2.0,8,0.8817073170731708,0.9497395833333334,,,8,225.3,266.74,8,221.6,653.15,1,1,16,8,7,1300,16
3,12.0,00:10:12,15300.0,2,1,8,defensive shot,0.0,0,8,2.0,7,-0.302439024390244,-0.4836458333333334,,,8,221.3,680.75,6,257.6,259.79,1,1,16,8,7,1300,16
3,13.0,00:10:12,15324.0,2,1,7,net shot,0.0,0,7,2.0,2,1.0609756097560976,0.5056250000000002,,,8,168.7,342.95,8,189.8,664.53,1,1,16,8,7,1300,16
3,14.0,00:10:13,15344.0,2,1,8,lob,0.0,0,2,1.0,4,1.229268292682927,-1.417552083333333,,,8,219.5,606.12,8,160.0,323.42,1,1,16,8,7,1300,16
3,15.0,00:10:14,15366.0,2,1,7,smash,1.0,0,4,2.0,6,1.0878048780487803,0.8885416666666668,,,8,210.9,235.11,8,215.8,630.79,1,1,16,8,7,1300,16
3,16.0,00:10:14,15372.0,2,1,8,defensive shot,0.0,0,6,2.0,1,-0.9634146341463414,-0.5064583333333333,opponent's ball landed,8.0,8,217.3,670.87,8,221.6,252.33,1,1,16,8,7,1300,16
4,1.0,00:10:37,15936.0,3,1,8,short service,0.0,1,7,2.0,1,-1.1109756097560974,-0.2491666666666665,,,8,182.5,629.35,8,130.1,277.93,1,1,16,8,7,1301,8
4,2.0,00:10:38,15959.0,3,1,7,net shot,0.0,0,1,2.0,1,-1.2426829268292685,0.3239062500000003,,,7,121.5,380.08,8,165.9,631.99,1,1,16,8,7,1301,8
4,3.0,00:10:39,15980.0,3,1,8,lob,0.0,1,1,1.0,4,1.1634146341463412,-1.5703125,,,7,104.5,560.49,8,132.1,349.12,1,1,16,8,7,1301,8
4,4.0,00:10:40,16013.0,3,1,7,smash,1.0,0,4,2.0,8,0.2512195121951219,0.9557291666666666,,,8,205.7,212.43,8,197.9,683.14,1,1,16,8,7,1301,8
4,5.0,00:10:40,16023.0,3,1,8,defensive shot,0.0,0,8,2.0,7,-0.7609756097560977,-0.3799999999999999,,,8,205.6,706.94,9,231.1,186.64,1,1,16,8,7,1301,8
4,6.0,00:10:41,16048.0,3,1,7,lob,0.0,0,7,1.0,3,-0.9670731707317072,1.636302083333333,,,8,139.6,359.65,8,156.4,656.83,1,1,16,8,7,1301,8
4,7.0,00:10:43,16076.0,3,1,8,smash,0.0,0,3,2.0,5,-0.9036585365853658,-1.0844270833333332,,,8,116.4,741.59,8,147.1,266.25,1,1,16,8,7,1301,8
4,8.0,00:10:43,16086.0,3,1,7,defensive shot,0.0,0,5,2.0,10,1.5987804878048784,1.0565104166666668,out,8.0,8,126.5,251.72,8,107.7,758.65,1,1,16,8,7,1301,8
6,1.0,00:11:23,17095.0,4,2,7,short service,0.0,1,7,2.0,7,0.4573170731707317,0.5669791666666667,,,8,166.7,316.84,8,217.1,674.59,1,1,16,8,7,1303,17
6,2.0,00:11:24,17113.0,4,2,8,lob,0.0,0,7,1.0,9,0.9036585365853658,-1.5853125,,,8,212.7,615.83,8,161.8,298.87,1,1,16,8,7,1303,17
6,3.0,00:11:25,17144.0,4,2,7,smash,0.0,0,9,2.0,6,1.1573170731707314,1.1455729166666668,,,9,212.5,199.6,8,200.6,675.79,1,1,16,8,7,1303,17
6,4.0,00:11:26,17155.0,4,2,8,defensive shot,0.0,0,6,2.0,2,1.148780487804878,-0.2743229166666667,,,8,207.7,701.1,9,218.6,189.19,1,1,16,8,7,1303,17
6,5.0,00:11:27,17177.0,4,2,7,net shot,0.0,1,2,2.0,1,-1.147560975609756,0.5022916666666669,,,6,252.0,366.48,6,267.7,715.15,1,1,16,8,7,1303,17
6,6.0,00:11:28,17201.0,4,2,8,lob,0.0,1,1,2.0,3,-1.4158536585365853,-1.49421875,,,7,124.1,578.51,8,182.8,301.26,1,1,16,8,7,1303,17
6,7.0,00:11:29,17228.0,4,2,7,drive,0.0,0,3,1.0,5,-1.103658536585366,1.04703125,,,3,89.2,196.14,8,158.0,663.19,1,1,16,8,7,1303,17
6,8.0,00:11:29,17240.0,4,2,8,net shot,0.0,1,5,2.0,1,-1.2378048780487805,-0.4121354166666666,,,8,116.6,702.07,8,108.8,229.46,1,1,16,8,7,1303,17
6,9.0,00:11:30,17262.0,4,2,7,net shot,0.0,0,1,2.0,1,-1.1682926829268292,0.3900520833333332,,,8,109.2,348.99,8,145.7,634.6,1,1,16,8,7,1303,17
6,10.0,00:11:31,17283.0,4,2,8,lob,0.0,1,1,1.0,3,-0.946341463414634,-1.5486458333333335,,,7,116.1,593.02,8,139.5,327.68,1,1,16,8,7,1303,17
6,11.0,00:11:32,17316.0,4,2,7,smash,0.0,0,3,2.0,5,-1.181707317073171,0.93375,,,9,110.9,156.15,8,160.8,641.27,1,1,16,8,7,1303,17
6,12.0,00:11:33,17327.0,4,2,8,defensive shot,0.0,1,5,2.0,1,-1.1756097560975611,-0.5069270833333333,,,8,174.1,661.97,9,116.2,180.52,1,1,16,8,7,1303,17
6,13.0,00:11:34,17352.0,4,2,7,net shot,0.0,0,1,2.0,1,-1.0365853658536586,0.2226041666666667,,,8,105.4,351.08,8,151.9,635.95,1,1,16,8,7,1303,17
6,14.0,00:11:34,17373.0,4,2,8,push/rush,0.0,1,1,1.0,8,0.4731707317073172,-0.9577604166666666,,,1,102.5,572.51,8,136.8,325.48,1,1,16,8,7,1303,17
6,15.0,00:11:35,17394.0,4,2,7,drive,0.0,1,8,1.0,8,0.5365853658536586,0.9084895833333332,,,8,158.5,298.85,7,134.0,595.94,1,1,16,8,7,1303,17
6,16.0,00:11:35,17395.0,4,2,8,net shot,0.0,0,8,2.0,6,1.0280487804878051,-0.5883854166666668,,,8,162.3,641.27,8,199.7,264.2,1,1,16,8,7,1303,17
6,17.0,00:11:36,17414.0,4,2,7,lob,0.0,1,6,2.0,10,-0.9939024390243902,1.88390625,out,8.0,8,226.2,351.75,8,233.4,651.9,1,1,16,8,7,1303,17
7,1.0,00:12:04,18109.0,4,3,8,short service,0.0,1,7,2.0,7,-0.4634146341463415,-0.3078645833333334,,,8,185.5,642.65,8,127.9,273.22,0,1,16,8,7,1304,5
7,2.0,00:12:04,18124.0,4,3,7,lob,0.0,0,7,1.0,3,-0.8865853658536585,1.687916666666667,,,7,137.3,369.98,8,183.2,619.86,0,1,16,8,7,1304,5
7,3.0,00:12:05,18148.0,4,3,8,drop,1.0,0,3,2.0,5,-1.0146341463414634,-0.7157291666666667,,,8,147.6,732.89,8,141.8,278.0,0,1,16,8,7,1304,5
7,4.0,00:12:06,18166.0,4,3,7,net shot,0.0,0,5,2.0,7,0.0329268292682925,0.3509374999999999,,,8,106.4,270.73,8,143.3,730.66,0,1,16,8,7,1304,5
7,5.0,00:12:07,18187.0,4,3,8,net shot,0.0,0,7,2.0,7,0.7914634146341464,0.0851562500000001,touched the net,7.0,7,152.9,572.69,8,163.3,307.91,0,1,16,8,7,1304,5
8,1.0,00:12:22,18561.0,5,3,7,short service,0.0,1,7,2.0,7,-0.4109756097560974,0.4317708333333332,,,8,183.4,310.26,8,125.1,674.36,1,1,16,8,7,1305,19
8,2.0,00:12:23,18587.0,5,3,8,net shot,0.0,0,7,2.0,7,-0.5682926829268292,-0.1792187500000001,,,7,134.5,594.51,8,167.3,296.62,1,1,16,8,7,1305,19
8,3.0,00:12:24,18608.0,5,3,7,lob,0.0,0,7,1.0,3,-1.2195121951219512,1.7482291666666665,,,7,143.8,404.03,7,142.6,578.57,1,1,16,8,7,1305,19
8,4.0,00:12:26,18658.0,5,3,8,smash,0.0,0,3,2.0,5,-1.076829268292683,-1.0475520833333334,,,3,86.5,798.84,8,131.5,256.58,1,1,16,8,7,1305,19
8,5.0,00:12:26,18671.0,5,3,7,defensive shot,0.0,0,5,2.0,7,0.9158536585365852,0.4896354166666666,,,8,123.3,261.33,9,113.8,768.0,1,1,16,8,7,1305,19
8,6.0,00:12:27,18695.0,5,3,8,net shot,0.0,0,7,2.0,7,-0.0060975609756097,-0.2968229166666667,,,8,226.0,625.43,8,142.5,280.34,1,1,16,8,7,1305,19
8,7.0,00:12:28,18716.0,5,3,7,lob,0.0,1,7,1.0,3,-1.2439024390243902,1.6723437500000002,,,7,162.4,370.11,8,194.5,604.64,1,1,16,8,7,1305,19
8,8.0,00:12:30,18752.0,5,3,8,drop,0.0,1,3,2.0,5,-1.2829268292682927,-0.6268229166666668,,,3,86.6,780.15,8,138.2,273.29,1,1,16,8,7,1305,19
8,9.0,00:12:30,18774.0,5,3,7,net shot,0.0,0,5,2.0,5,-1.2280487804878049,0.7367708333333335,,,5,101.2,305.29,8,152.8,709.15,1,1,16,8,7,1305,19
8,10.0,00:12:31,18797.0,5,3,8,net shot,0.0,1,5,2.0,1,-1.376829268292683,-0.2102083333333334,,,5,95.5,615.47,8,145.2,312.27,1,1,16,8,7,1305,19
8,11.0,00:12:32,18822.0,5,3,7,lob,0.0,0,1,1.0,9,-0.8365853658536585,1.6259374999999998,,,1,90.8,389.96,8,131.3,610.04,1,1,16,8,7,1305,19
8,12.0,00:12:34,18856.0,5,3,8,smash,0.0,0,9,2.0,5,-1.3817073170731706,-1.2,,,9,110.7,784.18,8,126.6,275.56,1,1,16,8,7,1305,19
8,13.0,00:12:34,18870.0,5,3,7,defensive shot,0.0,0,5,2.0,1,-1.1878048780487809,0.6104687500000002,,,8,132.7,246.89,9,126.7,780.21,1,1,16,8,7,1305,19
8,14.0,00:12:35,18891.0,5,3,8,net shot,0.0,1,1,2.0,1,-1.2000000000000002,-0.2792708333333333,,,1,92.0,595.8,5,99.3,268.32,1,1,16,8,7,1305,19
8,15.0,00:12:36,18913.0,5,3,7,lob,0.0,0,1,1.0,3,-0.9109756097560976,1.7031770833333333,,,5,87.2,363.53,8,148.6,625.2,1,1,16,8,7,1305,19
8,16.0,00:12:38,18954.0,5,3,8,smash,0.0,0,3,2.0,5,-0.953658536585366,-0.9373958333333334,,,9,125.2,795.02,8,139.4,266.2,1,1,16,8,7,1305,19
8,17.0,00:12:38,18964.0,5,3,7,defensive shot,0.0,0,5,2.0,6,1.1963414634146343,0.6960937499999998,,,8,125.6,266.11,9,145.6,794.07,1,1,16,8,7,1305,19
8,18.0,00:12:39,18989.0,5,3,8,net shot,0.0,0,6,2.0,2,1.2060975609756095,-0.3449479166666667,,,8,236.8,662.13,8,158.2,273.41,1,1,16,8,7,1305,19
8,19.0,00:12:40,19012.0,5,3,7,lob,0.0,1,2,2.0,10,-0.6975609756097562,1.8365104166666668,out,8.0,6,253.3,345.55,8,203.7,636.1,1,1,16,8,7,1305,19
10,1.0,00:13:21,20027.0,6,4,8,short service,0.0,1,7,2.0,1,-0.9475609756097562,-0.2687500000000001,,,8,186.6,641.34,8,129.1,268.51,0,1,16,8,7,1307,6
10,2.0,00:13:22,20053.0,6,4,7,net shot,0.0,0,1,2.0,2,1.197560975609756,0.3938020833333334,,,7,122.2,382.1,8,179.5,622.58,0,1,16,8,7,1307,6
10,3.0,00:13:23,20075.0,6,4,8,lob,0.0,0,2,1.0,9,0.8829268292682928,-1.4872395833333334,,,7,236.9,580.36,8,171.3,314.65,0,1,16,8,7,1307,6
10,4.0,00:13:24,20105.0,6,4,7,lob,0.0,0,9,2.0,5,-1.1597560975609755,1.0986979166666668,,,8,217.9,212.52,8,211.9,667.11,0,1,16,8,7,1307,6
