rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
5554,B,3,7.0,8.0,2,1,0,0.6915991412606027,-0.39099200821099345,0.4266774386334905,1.020270201417827,10,1,68,,3,4,2,-2
5554,A,2,5.0,8.0,5,0,0,1.124667064401434,1.4627043717727986,0.4273760563434947,-0.7450682706662457,11,1,68,,3,4,2,-2
5554,B,4,8.0,8.0,6,0,0,0.785927068976582,-1.0353605633454273,0.6800893074256946,1.3402780804495602,12,1,68,,3,4,2,-2
5554,A,5,8.0,8.0,5,0,0,0.8290579205273665,1.0010398154430291,0.8084349870243259,-1.0625297055148353,13,1,68,,3,4,2,-2
5554,B,2,8.0,8.0,4,0,0,0.577306307319809,-1.3109283741728681,0.40827844575076777,1.0630222273693288,14,1,68,,3,4,2,-2
5554,A,4,5.0,8.0,5,0,0,0.9921178304113492,1.3387582117884378,0.20460683983591613,-1.140662361243155,15,1,68,A,3,4,2,-2
5555,A,10,8.0,8.0,7,0,0,-0.06780575103843454,0.7662348813978918,0.6946006598516101,-1.0889852459708704,1,1,68,,3,5,3,-1
5555,B,4,4.0,8.0,9,0,0,0.9849443869693941,-1.576029749214331,0.30251770288618246,1.0123128909520958,2,1,68,,3,5,3,-1
5555,A,5,5.0,8.0,5,0,0,0.9779028549201131,1.0260520003163396,0.39925329017660505,-1.2111871729198482,3,1,68,,3,5,3,-1
5555,B,3,2.0,8.0,2,1,0,1.0003462715834808,-0.4883610828745694,0.5203490620469463,0.9939817611184113,4,1,68,,3,5,3,-1
5555,A,6,8.0,8.0,5,0,0,0.8853939643666304,1.3629434894945327,0.6177642544436868,-0.7335221808912387,5,1,68,,3,5,3,-1
5555,B,5,8.0,8.0,6,1,0,0.5460374956962089,-0.7457916255348316,0.7373854332125224,1.2276338899425123,6,1,68,,3,5,3,-1
5555,A,8,1.0,8.0,1,0,0,0.9754005269102656,0.574084098205858,0.5310533129911171,-0.8355682418374707,7,1,68,,3,5,3,-1
5555,B,4,8.0,8.0,6,0,0,0.6995562382755054,-1.0618458455321678,0.6280154510505731,0.7899100835218166,8,1,68,,3,5,3,-1
5555,A,5,8.0,8.0,5,0,0,0.6909104306575377,0.9671341021158332,0.5469591510082527,-1.0069824790876452,9,1,68,,3,5,3,-1
5555,B,3,8.0,8.0,2,1,0,0.8234235232992982,-0.5971135715109593,0.7529214155313431,1.0612871277397964,10,1,68,,3,5,3,-1
5555,A,5,8.0,8.0,8,1,0,0.3979297081648615,1.054578566010879,0.7325062593962887,-0.5965673683468337,11,1,68,,3,5,3,-1
5555,B,8,8.0,8.0,7,0,0,0.031470534881651635,-0.5923557597429564,-0.1377942381960796,0.9189120114839415,12,1,68,,3,5,3,-1
5555,A,9,8.0,8.0,8,0,0,0.4906415742980528,1.458079132821302,-0.17383917830486748,-0.8312340596607255,13,1,68,,3,5,3,-1
5555,B,8,8.0,8.0,6,1,0,0.8766807228887109,-0.6845896980306853,0.5651060173360544,1.2770308355329358,14,1,68,,3,5,3,-1
5555,A,2,9.0,8.0,3,0,0,0.8676108053001828,1.6067854569837834,0.1397261790785992,-0.9114867615833336,15,1,68,,3,5,3,-1
5555,B,2,5.0,8.0,5,0,0,-1.2328400509997155,-1.3564290203644227,-0.1953660015503028,1.2484802796776548,16,1,68,,3,5,3,-1
5555,A,9,8.0,5.0,6,1,0,-0.6890408740357328,1.0087360026789536,-0.903216788354982,-1.1889681398602556,17,1,68,,3,5,3,-1
5555,B,8,8.0,8.0,1,0,0,-0.6398079014695448,-0.5392551123295952,-0.4924415851400121,1.0334838553642445,18,1,68,,3,5,3,-1
5555,A,2,8.0,8.0,8,0,0,-0.17081670939921081,1.4071734908319726,-0.36796645071369377,-0.6896180147505877,19,1,68,,3,5,3,-1
5555,B,9,9.0,8.0,9,0,0,-0.7975823886265013,-1.431566223717514,-0.09545191388400831,1.247987968280217,20,1,68,,3,5,3,-1
5555,A,8,5.0,5.0,1,0,0,1.0200507894670643,0.8598276526833644,-0.9530439555345792,-1.3582368340184663,21,1,68,,3,5,3,-1
5555,B,2,6.0,8.0,6,1,0,1.1359011391538945,-1.2579242068950867,0.5884469117236392,1.0280205051363815,22,1,68,,3,5,3,-1
5555,A,2,5.0,8.0,5,0,0,1.3388328113174994,1.4076553464049653,0.19591233923040743,-1.0451553387230854,23,1,68,,3,5,3,-1
5555,B,2,8.0,8.0,6,0,0,0.44338500951874255,-1.114715229562328,0.5685985894176215,1.301063733068731,24,1,68,,3,5,3,-1
5555,A,9,9.0,8.0,3,0,0,0.844159449740186,1.5921110317266536,0.19487660587986239,-0.9913978021747987,25,1,68,,3,5,3,-1
5555,B,8,5.0,8.0,1,0,0,-1.2130686551270193,-0.6344309680126831,0.06717620418961255,1.2955199030576274,26,1,68,,3,5,3,-1
5555,A,9,6.0,8.0,6,0,0,-1.030837316406322,1.411330894781517,-0.7253359187784199,-0.9192953487618635,27,1,68,,3,5,3,-1
5555,B,8,6.0,6.0,6,1,0,0.9652179362760502,-0.7866721512566986,-1.0929822935693447,1.4809889692159495,28,1,68,,3,5,3,-1
5555,A,9,5.0,8.0,5,0,0,1.124159715996749,1.500827899863804,0.31985883563504003,-0.8863550561307401,29,1,68,,3,5,3,-1
5555,B,8,6.0,8.0,2,1,0,1.0887731645448073,-0.6483267604833062,0.5739324850904198,1.1544838116931029,30,1,68,,3,5,3,-1
5555,A,2,8.0,8.0,8,0,0,-0.16566426735163853,1.4071485835416784,0.3064872922970525,-0.8862724294200897,31,1,68,,3,5,3,-1
5555,B,9,3.0,8.0,3,0,0,-0.9062141590581972,-1.5486711664742636,-0.12967403761565915,1.0826632546498942,32,1,68,,3,5,3,-1
5555,A,8,8.0,8.0,1,0,0,0.8965428977969564,0.7245244244510948,-0.6486062293021209,-1.3030486918579411,33,1,68,,3,5,3,-1
5555,B,4,8.0,8.0,8,0,0,0.35831951439871096,-1.224897094665512,0.575954253246309,0.8976193994817377,34,1,68,B,3,5,3,-1
5565,A,10,8.0,8.0,7,0,0,-0.07322653214353532,0.7844758309113615,0.8029815995682825,-1.2557953885809796,1,1,68,,9,9,3,1
5565,B,2,9.0,8.0,9,0,0,0.7511547160874016,-1.6044688044368662,0.22990006903620464,1.0892980385412894,2,1,68,,9,9,3,1
5565,A,4,8.0,8.0,5,0,0,0.7944864953091699,1.3397208599136903,0.08089576684290509,-1.0987556061207935,3,1,68,,9,9,3,1
5565,B,5,8.0,8.0,8,0,0,-0.14919087089006838,-0.962592743596114,0.8576966307323384,1.4254869196955042,4,1,68,,9,9,3,1
5565,A,4,8.0,8.0,8,0,0,-0.23606016365075133,1.116848503740006,-0.5322972619472457,-0.9469344410525021,5,1,68,,9,9,3,1
5565,B,5,8.0,8.0,8,1,0,-0.5435973022417104,-0.9072537735997631,-0.5615799306542013,1.2013689330641355,6,1,68,,9,9,3,1
5565,A,4,5.0,8.0,5,0,0,0.9586338710260631,1.3151100617091274,0.06600804187918745,-0.9110300994058047,7,1,68,,9,9,3,1
5565,B,5,8.0,8.0,6,1,0,0.16741243629809333,-0.9645638434154723,0.7351101647091037,1.2519956290922043,8,1,68,,9,9,3,1
5565,A,8,5.0,8.0,5,0,0,1.018970815906805,0.9129885254257631,0.23479003305036403,-0.9649833209312536,9,1,68,,9,9,3,1
5565,B,4,8.0,8.0,6,0,0,0.5151693404149559,-1.0471580343248919,0.850764664574105,1.000929770453162,10,1,68,,9,9,3,1
5565,A,5,8.0,8.0,5,0,0,0.6169788488469421,1.07891166743178,0.44782742523077024,-1.0602647540546843,11,1,68,B,9,9,3,1
5572,A,10,8.0,8.0,7,0,0,-0.07346671844853135,0.7571281566567313,0.7721027511419866,-1.2135621190803305,1,1,68,,13,12,4,2
5572,B,2,9.0,8.0,9,0,0,0.8171026885139038,-1.530269521465548,0.24113818593889114,1.0723408007084057,2,1,68,,13,12,4,2
5572,A,9,5.0,8.0,5,0,0,0.9975749898896001,1.4170658556932103,0.1276615284669464,-1.0177815215789876,3,1,68,,13,12,4,2
5572,B,7,8.0,8.0,8,1,0,-0.4109658403022962,-0.7782520407134464,0.49242630620706196,1.349094850710553,4,1,68,,13,12,4,2
5572,A,8,7.0,8.0,7,1,0,-0.6084398330629959,0.6204816524653248,-0.3850199263551091,-0.7912419067823029,5,1,68,,13,12,4,2
5572,B,2,8.0,8.0,8,0,0,0.3578356461248217,-1.2109233541806113,0.08657857388751691,0.9440706645913881,6,1,68,,13,12,4,2
5572,A,9,3.0,8.0,3,0,0,1.0054447735262506,1.7008497293220721,0.45967142941644046,-0.8741455598235829,7,1,68,B,13,12,4,2
5573,B,10,8.0,8.0,7,0,0,-0.16589710786110168,-0.7541853362920475,0.6932197643229568,1.128926731321237,1,1,68,,13,13,0,1
5573,A,4,9.0,8.0,3,0,0,0.9205445478683458,1.5843356372699755,-0.007653491133996503,-0.845223854535254,2,1,68,,13,13,0,1
5573,B,5,8.0,8.0,6,1,0,0.05233099767098173,-0.85859539269169,0.611254955185021,1.3564037884017797,3,1,68,,13,13,0,1
5573,A,8,5.0,8.0,1,0,0,1.0155088906410152,0.7146795229809264,0.2523431354865977,-0.8598282604076107,4,1,68,,13,13,0,1
5573,B,4,8.0,8.0,8,0,0,-0.5712600127760059,-1.2893536516001836,0.3021974179174112,1.0209000117693268,5,1,68,,13,13,0,1
5573,A,5,8.0,8.0,6,1,0,-0.2829727531441492,0.9980583658460885,-0.3989768063853496,-1.1506199347903394,6,1,68,,13,13,0,1
5573,B,7,5.0,8.0,1,0,0,-0.8795544436350536,-0.5500403871015287,-0.6287855493843286,1.0170295419515878,7,1,68,,13,13,0,1
5573,A,8,7.0,8.0,1,0,0,0.7637375784088807,0.44932325905043474,-0.000984701028462579,-0.7297549301176792,8,1,68,,13,13,0,1
5573,B,2,8.0,8.0,6,0,0,0.7686731778755104,-1.3550017573797966,0.3946400678133852,0.8985497385398483,9,1,68,,13,13,0,1
5573,A,2,3.0,8.0,5,0,0,1.2402355486752923,1.5380196925807101,0.5506034117672427,-1.0744763017809011,10,1,68,,13,13,0,1
5573,B,2,8.0,8.0,6,0,0,0.8840603930105458,-1.3129000684592393,0.5533531011629466,1.2203929533053035,11,1,68,,13,13,0,1
5573,A,2,3.0,8.0,3,0,0,1.2545797678698933,1.6635392677358112,0.5083753919940731,-1.0471154159623477,12,1,68,,13,13,0,1
5573,B,2,8.0,8.0,6,0,0,0.7444786747074638,-1.2133861614858221,0.5777787234538898,1.3879553005489758,13,1,68,,13,13,0,1
5573,A,2,3.0,8.0,3,0,0,1.1115396686434873,1.6203649277361738,0.33307957244554515,-1.0867087907174258,14,1,68,,13,13,0,1
5573,B,9,8.0,8.0,8,0,0,-0.7711271463722517,-1.3594122317342812,0.20664391049547387,1.3583708693603243,15,1,68,,13,13,0,1
5573,A,7,7.0,8.0,7,0,0,0.6008107519743865,0.4600161963749893,-0.35380848032017326,-1.2343578262507107,16,1,68,B,13,13,0,1
5580,B,10,8.0,8.0,7,0,0,0.13147277005753621,-0.7944059337786733,-0.4878004415707634,1.1097234067592787,1,1,68,,16,17,0,-2
5580,A,4,9.0,8.0,8,0,0,-0.4836557170369999,1.5909732873696718,-0.3079741292280584,-0.8694079433504737,2,1,68,,16,17,0,-2
5580,B,5,8.0,8.0,8,1,0,-0.3689851763105628,-0.8951997869112054,-0.3111758153165984,1.3766062871241946,3,1,68,,16,17,0,-2
5580,A,2,8.0,8.0,8,0,0,-0.29992001965196485,1.400009761812722,-0.20173962560055606,-0.8962345335175286,4,1,68,,16,17,0,-2
5580,B,9,8.0,8.0,5,0,0,-0.8539027002355429,-1.2592751951674128,-0.2832953126820584,1.2892241964891185,5,1,68,,16,17,0,-2
5580,A,8,7.0,8.0,2,1,0,-0.7407180597183901,0.5352727052643486,-0.7576349350432354,-1.1760079050078556,6,1,68,,16,17,0,-2
5580,B,4,8.0,8.0,8,0,0,0.14252949483565208,-1.1128159540985587,-0.1612643389299393,0.8390956755512153,7,1,68,,16,17,0,-2
5580,A,5,8.0,8.0,5,0,0,0.4630760588609841,0.9508822216907357,0.29778986859522527,-1.045794415326652,8,1,68,,16,17,0,-2
5580,B,3,5.0,8.0,5,0,0,-0.9808472158814249,-0.7237890407462052,0.4567354373143145,1.0627782714048024,9,1,68,,16,17,0,-2
5580,A,9,8.0,5.0,6,1,0,-0.7894953622562064,0.9222491995402174,-0.8811204852421772,-0.7117333693895335,10,1,68,,16,17,0,-2
5580,B,8,1.0,8.0,1,0,0,-0.9004556895015458,-0.4291033244176887,-0.4423820705062186,0.8584434486110121,11,1,68,,16,17,0,-2
5580,A,4,8.0,8.0,6,0,0,-0.39472998497536804,1.3612945442186188,-0.5991522613302277,-0.8286189312450501,12,1,68,,16,17,0,-2
5580,B,5,8.0,8.0,5,0,0,-0.8392949635138319,-0.9185885244341897,-0.43930749807719327,1.305996695788443,13,1,68,,16,17,0,-2
5580,A,8,7.0,8.0,7,0,0,0.6585105106412644,0.53742879923514,-0.05404095538032624,-0.8061363961110345,14,1,68,,16,17,0,-2
5580,B,4,8.0,8.0,4,0,0,0.5548821870266414,-1.2824196892303803,0.3597449110911943,0.9426760724039541,15,1,68,,16,17,0,-2
5580,A,5,8.0,8.0,6,1,0,-0.5402677524684774,0.795978333220889,0.8025780796785117,-1.3409000979502697,16,1,68,,16,17,0,-2
5580,B,7,7.0,8.0,1,0,0,-0.7895614554220918,-0.32357310850280757,-0.509696808424897,0.8408962633289434,17,1,68,,16,17,0,-2
5580,A,8,2.0,7.0,2,1,0,-0.9882952208398187,0.2166016274452985,-0.616563410284663,-0.47875139427745833,18,1,68,,16,17,0,-2
5580,B,2,3.0,8.0,3,0,0,-1.1844939185021712,-1.4876190742277233,-0.4281093069063571,0.9203986377058223,19,1,68,,16,17,0,-2
5580,A,4,8.0,8.0,6,0,0,-0.7226259448278299,1.3471106063096248,-0.36807869204815696,-1.0551401034719656,20,1,68,,16,17,0,-2
5580,B,5,8.0,9.0,6,1,0,-0.2622952315102523,-0.908996357189689,-0.8304508201803649,1.5478622633920178,21,1,68,A,16,17,0,-2
5585,B,10,8.0,8.0,7,0,0,-0.1597136460654453,-0.7797893145032656,0.670456242964413,1.1456995486043855,1,1,68,,19,19,0,1
5585,A,4,9.0,8.0,8,0,0,0.8102855666477928,1.5325459823647805,-0.15409787692593946,-0.8443222946860164,2,1,68,,19,19,0,1
5585,B,5,8.0,8.0,5,0,0,-0.48332611247824026,-0.9076271358930228,0.7135838396013758,1.371633715621206,3,1,68,,19,19,0,1
5585,A,4,8.0,5.0,6,0,0,-0.27376852412109337,1.1086511707669793,-1.1480976981024884,-0.7481905396878646,4,1,68,,19,19,0,1
5585,B,5,8.0,8.0,5,0,0,-0.85927847762791,-0.7627146798196813,-0.5285715247325542,1.0592476432767068,5,1,68,,19,19,0,1
5585,A,2,8.0,8.0,6,0,0,-0.8436776303638177,1.2839456905737918,-0.5014450840959078,-0.8682139141888016,6,1,68,,19,19,0,1
5585,B,4,8.0,8.0,8,0,0,0.10260987924042916,-1.2232661987811433,-0.33321458720867964,1.3452138113850232,7,1,68,,19,19,0,1
5585,A,5,8.0,8.0,5,0,0,0.6825518646210482,1.001782545785409,0.33022500244811853,-1.2107474821489905,8,1,68,,19,19,0,1
5585,B,8,2.0,8.0,2,1,0,0.9862628749514551,-0.4762287383175101,0.4362471905810749,0.9422855064125896,9,1,68,,19,19,0,1
5585,A,9,9.0,8.0,5,0,0,0.7190832806703056,1.5852879440268701,0.28273240863282884,-0.7569235169943752,10,1,68,,19,19,0,1
5585,B,8,7.0,8.0,1,0,0,-0.8440684597348925,-0.5136883525783323,0.22831514981678733,1.326627442592148,11,1,68,,19,19,0,1
5585,A,4,8.0,8.0,6,0,0,-0.4060909651459472,1.2414072137416934,-0.669619140514364,-0.7894984559978093,12,1,68,B,19,19,0,1
5587,A,1,8.0,8.0,7,1,0,0.09866343985060948,0.8467124980561594,-0.4578334347649256,-0.7907958522535372,1,1,68,,21,19,1,1
5587,B,3,7.0,8.0,7,1,0,-0.5828768031388744,-0.34817802088294264,0.07614197933344327,0.8913392703290727,2,1,68,,21,19,1,1
5587,A,9,8.0,8.0,8,0,0,-0.13618807147493328,1.0145347472852275,-0.4785294084806704,-0.5402193753088959,3,1,68,,21,19,1,1
5587,B,7,5.0,8.0,1,0,0,-1.0372267693181114,-0.6354924928889636,-0.26841703663301736,1.1086243614127238,4,1,68,A,21,19,1,1
5592,A,10,8.0,8.0,7,0,0,0.10989296417527085,-0.6424174421271571,-0.6964335868906979,1.291250090645119,1,2,68,,4,1,2,2
5592,B,9,9.0,8.0,9,0,0,-0.5652258140679841,1.5764986415731943,-0.18359106692600052,-1.002417061549858,2,2,68,,4,1,2,2
5592,A,7,8.0,8.0,5,0,0,-0.8549447175084968,-0.9449282274469187,-0.23573352567677205,1.305000350167541,3,2,68,,4,1,2,2
5592,B,8,2.0,8.0,2,1,0,-0.9506738701342768,0.5556339085275882,-0.4085843128122623,-0.8818537910388091,4,2,68,,4,1,2,2
5592,A,4,8.0,8.0,8,0,0,-0.46317931906921217,-1.361401938867277,-0.40839106664135033,0.8760863922648738,5,2,68,A,4,1,2,2
5594,A,10,8.0,8.0,7,0,0,0.10323913357315566,-0.6299322874040909,-0.6919134011635276,1.2832007730365813,1,2,68,,5,2,4,4
5594,B,4,9.0,8.0,8,0,0,-0.5203934281476844,1.5688340062982526,-0.15716875356676738,-1.042940464972462,2,2,68,,5,2,4,4
5594,A,5,8.0,8.0,5,0,0,-0.6398600049070273,-0.946265618674825,-0.2824279135767138,1.313208844324473,3,2,68,,5,2,4,4
5594,B,7,8.0,8.0,2,1,0,-0.7606035687793197,0.6962207822992929,-0.34722870858750843,-1.0417482209978983,4,2,68,,5,2,4,4
5594,A,8,7.0,8.0,1,0,0,-0.7856787269818833,-0.4297822375177631,-0.45033194308104413,0.8136012640762976,5,2,68,B,5,2,4,4
5595,B,1,8.0,8.0,7,1,0,0.06564098709361171,0.8289438071314356,-0.5860803325837616,-0.9466000192983511,1,2,68,,5,3,0,3
5595,A,8,8.0,8.0,8,1,0,-0.5225176460990035,-0.6385996964760489,0.08208106863106969,0.8467981032100121,2,2,68,,5,3,0,3
5595,B,4,8.0,8.0,8,0,0,-0.46256804331373513,1.353742129341791,-0.2437967959137146,-0.9753142105724288,3,2,68,,5,3,0,3
5595,A,5,8.0,8.0,5,0,0,-0.7031336874513776,-0.9857929361694477,-0.55436677787662,1.4477265216798998,4,2,68,,5,3,0,3
5595,B,8,8.0,8.0,8,1,0,0.10831289715387461,0.9526915699546171,-0.19763689955696653,-1.029198469133565,5,2,68,,5,3,0,3
5595,A,2,9.0,8.0,4,0,1,0.6918790993226758,-1.5741008938327694,0.4171775004122949,0.9945053242384058,6,2,68,,5,3,0,3
5595,B,4,5.0,8.0,5,0,0,0.9931280244236446,1.330832202245184,0.2973946904043653,-1.0322998752370622,7,2,68,,5,3,0,3
5595,A,5,8.0,5.0,6,1,0,0.19539309996896748,-1.0182053292834494,1.0046564670818074,1.3623642269389045,8,2,68,,5,3,0,3
5595,B,7,7.0,8.0,7,0,0,0.3911621572179945,0.49045182701923257,0.34751163540398633,-0.9127739313701623,9,2,68,B,5,3,0,3
5605,A,10,8.0,8.0,7,0,0,0.0967254022492438,-0.6298930128164869,-0.6807484540859642,1.2911731759149454,1,2,68,,14,4,7,9
5605,B,2,4.0,8.0,4,0,0,-0.9815606828081896,1.6302136402465457,-0.19659359167684132,-0.9756084559494939,2,2,68,,14,4,7,9
5605,A,4,9.0,8.0,5,0,0,-0.8221207689159832,-1.4752820051290847,-0.19308819809125258,1.125002358380461,3,2,68,,14,4,7,9
5605,B,5,8.0,3.0,6,1,0,0.15559775684169475,1.0472873107762453,-1.369974480024277,-1.442423581527162,4,2,68,A,14,4,7,9
5612,A,10,8.0,8.0,7,0,0,-0.16399198043686863,-0.6407640494749639,0.5158189480754775,1.3093057514533057,1,2,68,,19,6,4,12
5612,B,2,9.0,8.0,3,0,0,0.7334687675058648,1.5926337845107152,0.06653141355777402,-0.9905967449812024,2,2,68,,19,6,4,12
5612,A,9,9.0,8.0,8,0,0,-0.3616403171848306,-1.463619124088306,0.1637925712623738,1.1730768466606836,3,2,68,,19,6,4,12
5612,B,7,8.0,8.0,8,1,0,-0.11111573485615032,0.8656553440110594,-0.4316301442156316,-1.2760952039787863,4,2,68,,19,6,4,12
5612,A,8,8.0,8.0,6,1,0,0.7445481894548832,-0.5843160836857049,0.1794452968207767,0.9435965534413798,5,2,68,,19,6,4,12
5612,B,4,3.0,8.0,3,0,0,1.3387287284652887,1.5823588820040755,0.2978537118219383,-0.8211977744549414,6,2,68,,19,6,4,12
5612,A,5,8.0,5.0,6,1,0,0.3048921514313511,-0.8341776415862153,1.0957820522625188,1.4857608546936436,7,2,68,,19,6,4,12
5612,B,7,7.0,8.0,7,1,0,-0.5263864740808598,0.47587492420517147,0.33020726230567626,-0.7956233784839917,8,2,68,A,19,6,4,12
5622,A,10,8.0,8.0,7,1,0,-0.046170389539004715,0.8780422594209677,0.5689125790567424,-1.0515627075007987,1,1,69,,2,0,1,1
5622,B,4,8.0,8.0,8,0,1,0.3968473903261128,-1.1882312118177796,0.34696118256047104,1.1189438652352035,2,1,69,,2,0,1,1
5622,A,5,8.0,8.0,8,1,0,0.5491724005659929,1.1432416735985473,0.44483714716244166,-1.344233378211661,3,1,69,,2,0,1,1
5622,B,7,7.0,8.0,7,1,0,0.5914407340759404,-0.523784038820929,0.35168233791714576,1.0080737480097663,4,1,69,,2,0,1,1
5622,A,8,7.0,8.0,7,1,0,-0.5885326455955503,0.54620240097096,0.08956962303740013,-0.7973746214485405,5,1,69,,2,0,1,1
5622,B,2,8.0,8.0,4,0,1,0.33127100812448734,-1.300657558087792,0.20981998404038146,1.025936070275483,6,1,69,,2,0,1,1
5622,A,4,9.0,8.0,3,0,0,0.7708328188512388,1.6437814126608365,0.13327257475304097,-1.1037693390666379,7,1,69,,2,0,1,1
5622,B,5,8.0,9.0,6,1,0,0.0099154072489398,-1.0484995742108243,0.779944660722303,1.554567210003621,8,1,69,,2,0,1,1
5622,A,8,8.0,8.0,1,0,0,0.7117480935385909,0.8026655223654817,0.2580624200566188,-0.8895040857561183,9,1,69,,2,0,1,1
5622,B,2,9.0,8.0,4,0,1,0.5515598995234003,-1.373659444778027,0.4996250272978286,0.9901088398428755,10,1,69,,2,0,1,1
5622,A,4,5.0,8.0,3,0,0,0.9800914291752927,1.4159326363173002,0.2685679399174097,-1.0363582438505212,11,1,69,,2,0,1,1
5622,B,5,8.0,8.0,8,0,0,-0.29233363529691647,-0.8997041591763985,0.9160068428249715,1.3453821974204914,12,1,69,,2,0,1,1
5622,A,5,8.0,8.0,6,1,0,-0.023564283074944185,1.0183231389597491,-0.30658150795785255,-0.9260625512703623,13,1,69,,2,0,1,1
5622,B,8,8.0,8.0,1,0,0,-0.8644135508269992,-0.540703381269703,-0.3962673393971272,0.9503524447335744,14,1,69,,2,0,1,1
5622,A,4,8.0,8.0,4,0,1,-0.6318153016289749,1.4766393182595146,-0.3237412254465806,-0.834050852587971,15,1,69,,2,0,1,1
5622,B,5,8.0,9.0,5,0,0,-0.6858463600979967,-1.0582744674922842,-0.6674047839262488,1.5377375412104086,16,1,69,A,2,0,1,1
5623,A,1,8.0,8.0,7,1,0,0.13162203919230991,0.8143034053525771,-0.4601841627690283,-1.0459235725508014,1,1,69,,3,0,2,2
5623,B,3,7.0,8.0,7,0,0,-0.15830115280271134,-0.5199014305902079,0.19247487466423177,0.8321215798636162,2,1,69,,3,0,2,2
5623,A,6,8.0,8.0,8,1,0,0.2668708272859641,0.9386903059619224,-0.2526588114296263,-0.668099507769664,3,1,69,,3,0,2,2
5623,B,6,8.0,8.0,8,0,0,-0.4368033163684391,-0.9786445145381212,0.019891711120223823,1.0181362552765012,4,1,69,,3,0,2,2
5623,A,5,8.0,8.0,6,1,0,-0.05576412347312048,1.069880587956946,-0.5193847131361476,-1.0050493987742888,5,1,69,,3,0,2,2
5623,B,7,5.0,8.0,1,0,0,-0.9102002111212375,-0.6145889438604071,-0.3324079815729683,1.0368609489673062,6,1,69,,3,0,2,2
5623,A,8,8.0,8.0,7,0,0,0.30128170238504304,0.7404070629071254,-0.2446765618901965,-0.8736636343941534,7,1,69,,3,0,2,2
5623,B,9,6.0,8.0,4,1,0,0.9968810864068087,-1.1776333410845141,0.4269486923571667,1.0250033697167424,8,1,69,,3,0,2,2
5623,A,8,8.0,8.0,7,0,0,0.6920176649742766,0.8389370699154609,0.3145782390519206,-0.9827329498874177,9,1,69,,3,0,2,2
5623,B,4,8.0,8.0,4,0,1,0.7126286969753156,-1.2602083187978868,0.48648199324244334,1.1183519874106065,10,1,69,,3,0,2,2
5623,A,5,8.0,6.0,5,0,0,0.7074889409637147,1.1675728862580013,0.9784520242382773,-1.2758577510139706,11,1,69,,3,0,2,2
5623,B,8,6.0,8.0,2,1,0,1.0963653492579024,-0.587847380710306,0.9086512414129901,1.133352471934776,12,1,69,A,3,0,2,2
5626,B,1,8.0,8.0,7,1,0,0.10857376122993054,-0.7078985600082159,-0.7186119179135287,1.0812150887552463,1,1,69,,5,1,0,3
5626,A,8,7.0,8.0,7,0,0,-0.5946270470631045,0.6228177095159122,-0.1430500940091718,-0.7961333233109533,2,1,69,,5,1,0,3
5626,B,9,3.0,8.0,3,0,0,-1.0623140208372401,-1.4080128060555397,-0.05066347993403978,1.0270550060176766,3,1,69,,5,1,0,3
5626,A,7,8.0,8.0,7,1,0,-0.5278257004752878,0.688420210613612,-0.3716339598949111,-1.0464088005410979,4,1,69,,5,1,0,3
5626,B,8,8.0,8.0,2,1,0,0.7096177257661942,-0.548876625708209,0.12348425443541955,0.9917320141298873,5,1,69,,5,1,0,3
5626,A,4,9.0,8.0,3,0,0,0.7249860633400274,1.6512988346059576,0.07701873943337624,-0.9016970838819883,6,1,69,,5,1,0,3
5626,B,5,8.0,9.0,5,0,0,-0.633845409507872,-0.8846982953318223,0.7185785279590086,1.6659543944748219,7,1,69,,5,1,0,3
5626,A,8,8.0,8.0,2,1,0,-0.7707788476363528,0.6895110829773566,-0.36667423844526725,-0.9125028352486183,8,1,69,,5,1,0,3
5626,B,2,9.0,8.0,9,0,1,0.6501084833579703,-1.4911205759118815,0.43818381479262974,1.1185568788576472,9,1,69,,5,1,0,3
5626,A,4,3.0,8.0,3,0,0,0.9553588744717517,1.5312373417716802,0.09146854475852845,-1.0218679077863484,10,1,69,,5,1,0,3
5626,B,5,8.0,3.0,6,1,0,-0.1681791991127457,-1.102108086383886,1.0195356149547112,1.5460821269675276,11,1,69,,5,1,0,3
5626,A,3,8.0,8.0,1,0,0,0.9189783785255254,0.6912634859539845,0.49940629931472397,-1.024096979404095,12,1,69,A,5,1,0,3
5627,A,10,8.0,8.0,7,1,0,-0.07914062245705246,0.8959985348629994,0.6396436369392806,-1.0928526689511588,1,1,69,,6,1,1,4
5627,B,4,8.0,8.0,9,0,0,0.3359992631911431,-1.2299028521118964,0.26702717784749136,1.1024271104372534,2,1,69,,6,1,1,4
5627,A,7,8.0,9.0,8,0,0,0.4068285841048221,1.1018326979507485,0.2858230250975948,-1.430270633820541,3,1,69,,6,1,1,4
5627,B,7,8.0,8.0,1,0,0,-0.6167100629553334,-0.6161253264531235,0.06798617193107728,1.1201273383070784,4,1,69,,6,1,1,4
5627,A,8,1.0,8.0,1,0,0,0.9806421523892946,0.5966497679856602,0.09551503691304913,-0.7205271987370763,5,1,69,,6,1,1,4
5627,B,4,9.0,8.0,3,0,0,-0.5396426351904945,-1.3964437740549585,0.35021582703609927,1.0425128251022315,6,1,69,,6,1,1,4
