rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4548,A,3,2.0,8.0,2,1,0,-0.879149365800433,0.650935299592021,-0.5062693659768346,-0.6227729637369567,11,1,56,,5,5,1,1
4548,B,6,8.0,8.0,5,0,0,-0.841229720463006,-1.181433444868779,-0.3834175816647542,0.8614741906439658,12,1,56,,5,5,1,1
4548,A,5,8.0,8.0,6,1,0,-0.16594699426162215,1.0221766721052805,-0.82793975906668,-1.1406657281493788,13,1,56,,5,5,1,1
4548,B,7,8.0,8.0,5,0,0,-0.8179761639102785,-0.8044058289805015,-0.3836162131843461,1.146197534584692,14,1,56,,5,5,1,1
4548,A,3,6.0,8.0,2,1,0,-1.1369189710697032,0.705992347054862,-0.5257928475341047,-0.9043512363947096,15,1,56,,5,5,1,1
4548,B,9,8.0,8.0,5,0,0,-0.6001256760778462,-0.9685512025020548,-0.4847884599642713,0.9204755514337286,16,1,56,,5,5,1,1
4548,A,7,8.0,8.0,1,0,0,0.7888962325625027,0.7028068844382478,-0.36117308413015653,-0.9041292469979071,17,1,56,,5,5,1,1
4548,B,3,7.0,8.0,2,1,0,0.8194830762338731,-0.4592128938625801,0.549001200169152,0.7802939870974885,18,1,56,,5,5,1,1
4548,A,2,8.0,8.0,6,0,1,-0.2686312541485439,1.4169759536895725,0.07789372654408225,-0.6218729493460522,19,1,56,,5,5,1,1
4548,B,4,8.0,8.0,4,0,1,0.5518771335302695,-1.3189121699538693,0.09353610739608152,1.3497734461945108,20,1,56,,5,5,1,1
4548,A,5,8.0,8.0,8,1,0,0.43297973008066903,1.2219622597763908,0.627310773269292,-1.3472444636680525,21,1,56,,5,5,1,1
4548,B,7,8.0,8.0,5,0,0,-0.6914716599042682,-0.7306911211808625,-0.07419180370360423,1.112983099544201,22,1,56,,5,5,1,1
4548,A,7,6.0,8.0,2,1,0,-1.0727373471400214,0.72186985118281,-0.48515987399547517,-0.6821556464334343,23,1,56,,5,5,1,1
4548,B,8,5.0,8.0,1,0,0,-1.1096021155267026,-0.5885264585914504,-0.4432470846754009,0.8613214070396152,24,1,56,,5,5,1,1
4548,A,4,8.0,8.0,8,0,0,0.3288865478886817,1.4852784582370369,-0.3501584934468626,-0.853594422712829,25,1,56,,5,5,1,1
4548,B,5,8.0,9.0,6,1,0,-0.5048819366304327,-0.981377962292712,0.7636843079835405,1.6765584829039082,26,1,56,,5,5,1,1
4548,A,3,7.0,8.0,1,0,0,0.838634851243878,0.590071011204199,0.4971815044918046,-0.9029717576817342,27,1,56,B,5,5,1,1
4561,B,1,8.0,8.0,7,1,0,-0.12364368915423263,-0.6936155233878661,0.5509940827713119,1.228880035171222,1,1,56,,11,12,0,-2
4561,A,7,8.0,8.0,7,0,0,0.4109741911521025,0.725519067410931,-0.22477068600804134,-0.6937663990206415,2,1,56,,11,12,0,-2
4561,B,8,7.0,8.0,7,1,0,-0.16479127312634623,-0.2956318739889981,0.31518504007274134,0.7331200586089862,3,1,56,A,11,12,0,-2
4574,B,1,8.0,8.0,7,1,0,-0.12384605033069887,-0.7056572075298977,0.495501256421793,1.0800354268109142,1,1,56,,17,19,0,-1
4574,A,6,7.0,8.0,7,0,0,0.37603463004762716,0.6297548768668803,-0.16524201016832277,-0.6697128610502755,2,1,56,,17,19,0,-1
4574,B,5,8.0,7.0,8,1,0,-0.10626668468615792,-0.657699365576768,0.3088825481405111,0.5888173911299445,3,1,56,,17,19,0,-1
4574,A,6,8.0,8.0,8,0,1,0.4056369243109644,0.8029601404503133,-0.12264169631220473,-0.6339910364830278,4,1,56,B,17,19,0,-1
4578,A,1,8.0,8.0,7,1,0,-0.1102304074478353,0.8919611814525469,0.47036787034290534,-0.8903074103318636,1,1,56,,19,21,1,-1
4578,B,7,7.0,8.0,7,1,0,0.0767831844903214,-0.5172690892230589,0.21490033635619973,1.0443543562129836,2,1,56,,19,21,1,-1
4578,A,3,8.0,8.0,2,1,0,-0.6950298295514595,0.7540005037614529,-0.27786214893957156,-0.5408212337815949,3,1,56,B,19,21,1,-1
4585,A,1,8.0,8.0,7,1,0,-0.06464649432411822,-0.69352750298403,0.6025237496794634,1.0383534097122116,1,2,56,,4,3,3,2
4585,B,7,8.0,8.0,1,1,0,0.9120887436527704,0.7031078923647621,-0.0056739167098288175,-0.7296849126414294,2,2,56,,4,3,3,2
4585,A,8,7.0,8.0,7,1,0,0.11792919851461647,-0.5172027590710343,0.4066932494631958,0.7876333906920401,3,2,56,,4,3,3,2
4585,B,4,8.0,8.0,9,0,1,-0.18867636428040013,1.4657608081337354,-0.3385848310783401,-0.9811624580694689,4,2,56,,4,3,3,2
4585,A,5,8.0,8.0,6,1,0,0.46954045838710273,-1.1662701753011402,-0.6347014089155749,1.4220187202896266,5,2,56,B,4,3,3,2
4591,B,1,8.0,8.0,7,1,0,0.06905067361977359,0.8400829494645029,-0.47701106015304273,-0.9554830057244249,1,2,56,,7,6,0,0
4591,A,7,7.0,8.0,7,0,0,-0.2785485926007252,-0.3500412841845891,0.07592375308562244,0.8249719232431723,2,2,56,,7,6,0,0
4591,B,8,7.0,8.0,1,0,0,0.8937152085701919,0.49849409811111894,0.1642948413450055,-0.7538004727111103,3,2,56,,7,6,0,0
4591,A,4,9.0,8.0,4,0,0,0.6607274056701636,-1.419132818167564,0.384434939343018,1.0165516507270642,4,2,56,,7,6,0,0
4591,B,5,5.0,9.0,5,0,0,1.0083784004367051,1.0814208160497956,0.7308367402716652,-1.477538129776675,5,2,56,,7,6,0,0
4591,A,7,7.0,8.0,2,1,0,0.8398049313337178,-0.49318696473769447,0.7316878190788852,1.0386986112991643,6,2,56,,7,6,0,0
4591,B,7,2.0,8.0,2,1,0,-1.0123205707612226,0.5527017577883923,0.07209337371750145,-0.8908479332112647,7,2,56,A,7,6,0,0
4593,A,1,8.0,8.0,7,1,0,-0.04786783195278865,-0.705544476773099,0.5809771620091475,1.059359314934192,1,2,56,,8,7,2,2
4593,B,8,7.0,8.0,7,0,0,0.2363459391636144,0.6616495742535614,-0.0650728503834648,-0.7419326453033502,2,2,56,,8,7,2,2
4593,A,4,9.0,8.0,9,0,0,-0.8276298430991685,-1.5833048366768132,0.13444710858634532,0.899991972569385,3,2,56,,8,7,2,2
4593,B,5,8.0,8.0,6,1,0,0.1399865332270441,0.9440182327129824,-0.6880216188277207,-1.2780260778338897,4,2,56,,8,7,2,2
4593,A,7,7.0,8.0,1,0,0,-0.8511472162617231,-0.5073339841537118,-0.2947124324488013,0.9062651025157749,5,2,56,,8,7,2,2
4593,B,7,2.0,8.0,2,1,0,-1.0332983240586584,0.46859632201015106,-0.48515987399547517,-0.6821556464334343,6,2,56,,8,7,2,2
4593,A,8,1.0,7.0,1,0,0,-1.0078460288741273,-0.2863824068950172,-0.6802628880265047,0.5201241417649722,7,2,56,,8,7,2,2
4593,B,4,8.0,8.0,4,0,1,-0.2462929760011635,1.3800329207206061,-0.5739216745460496,-0.8539038827202526,8,2,56,,8,7,2,2
4593,A,5,8.0,8.0,5,0,0,-0.6614826869433922,-1.0734710085472094,-0.3940130903612039,1.4288286670414703,9,2,56,,8,7,2,2
4593,B,3,8.0,8.0,8,0,0,0.3055520461095197,0.9151803741270322,-0.4433894385317585,-1.2917800789615812,10,2,56,,8,7,2,2
4593,A,5,8.0,8.0,8,1,0,-0.4570160012682731,-1.059955127569206,0.45153586816213515,0.8183258567859143,11,2,56,,8,7,2,2
4593,B,4,8.0,8.0,8,0,0,0.383477822841934,1.2152210270456163,-0.2708491058387595,-1.0465037478327834,12,2,56,,8,7,2,2
4593,A,7,8.0,8.0,2,1,0,0.8743663768356523,-0.7162651238084417,0.5987448512389713,1.248682221530564,13,2,56,,8,7,2,2
4593,B,8,7.0,8.0,2,1,0,-0.7633900960100815,0.5862799363536174,0.2290625639269932,-0.9288582830451837,14,2,56,B,8,7,2,2
4595,A,1,8.0,8.0,7,1,0,0.16295862261355762,-0.693187929308265,-0.49568986121899555,1.0212985853742325,1,2,56,,9,8,1,2
4595,B,7,7.0,8.0,7,0,0,-0.4553462913835634,0.6115277612219602,0.03710185851046892,-0.815598386817897,2,2,56,,9,8,1,2
4595,A,8,7.0,7.0,1,0,0,-0.8136748728228298,-0.1908666393195159,-0.40042045172924123,0.6035073516211457,3,2,56,,9,8,1,2
4595,B,4,9.0,8.0,4,1,0,-0.7524576358531282,1.6383779153761502,-0.5083257910522337,-1.033627978665087,4,2,56,,9,8,1,2
4595,A,5,8.0,4.0,6,1,0,-0.15713825164508832,-1.0995188392362598,-0.875569272658694,1.5231390437711039,5,2,56,,9,8,1,2
4595,B,7,8.0,8.0,1,0,0,0.80984734158074,0.749956118728368,0.6425231313508503,-0.8774142099766195,6,2,56,,9,8,1,2
4595,A,7,7.0,8.0,1,0,0,-0.7443987609373702,-0.42814392303152776,0.015649479594802698,0.8323932558082253,7,2,56,,9,8,1,2
4595,B,7,2.0,8.0,2,1,0,-0.9592659974432314,0.44309562738015806,-0.5212698172043518,-0.5992982086223586,8,2,56,,9,8,1,2
4595,A,8,1.0,7.0,1,0,0,-0.9427830293481337,-0.2755634427892897,-0.5931901707994588,0.6193276580611707,9,2,56,,9,8,1,2
4595,B,4,9.0,8.0,9,0,0,-0.3073730103910952,1.6676811443757462,-0.40722948303803475,-0.9553913441213936,10,2,56,B,9,8,1,2
4607,A,10,8.0,8.0,7,1,0,-0.03949032659377052,-0.7176135013498456,0.6590006369907379,1.052564898258615,1,2,56,,18,11,2,8
4607,B,9,3.0,8.0,3,0,0,1.0236469100869467,1.5812443612152585,-0.09219334183319461,-0.8784176831909664,2,2,56,,18,11,2,8
4607,A,7,8.0,8.0,1,0,0,-0.8621082323160822,-0.6707639423736236,0.3352562337482622,1.2868477759667332,3,2,56,B,18,11,2,8
4608,B,1,8.0,8.0,7,1,0,-0.07107887369648494,0.8472614853239596,0.7426567356388225,-1.0189121623196218,1,2,56,,19,11,0,7
4608,A,8,8.0,8.0,7,1,0,0.40226041505548954,-0.5978605209450158,0.19543725914134522,0.8554555296401313,2,2,56,A,19,11,0,7
4622,A,1,8.0,8.0,7,1,0,-0.09239761560470865,0.7632481227506354,0.47036787034290534,-0.8903074103318636,1,3,56,,5,7,1,-1
4622,B,7,8.0,8.0,8,1,0,0.06921174228060588,-0.5866819544415108,-0.09096483267890329,0.854725623924414,2,3,56,,5,7,1,-1
4622,A,8,7.0,8.0,2,1,0,-0.7495820407626688,0.528335837401625,-0.1907518618430776,-0.6817139952695754,3,3,56,,5,7,1,-1
4622,B,4,9.0,8.0,4,0,1,0.16880652515127104,-1.3763297888073343,0.1782192698127026,0.9802872003422239,4,3,56,,5,7,1,-1
4622,A,5,8.0,8.0,5,0,0,0.916329127938312,1.0950272605936924,0.6547579168426694,-1.23475620384595,5,3,56,,5,7,1,-1
4622,B,7,7.0,8.0,7,0,0,-0.4379733821402661,-0.4612887599772364,-0.05635417420288486,0.9868474670321868,6,3,56,,5,7,1,-1
4622,A,8,7.0,7.0,7,0,0,-0.23737145381846095,0.3220180875104071,-0.2013444905223715,-0.46089812227794563,7,3,56,,5,7,1,-1
4622,B,4,3.0,8.0,3,0,0,-0.869940202245576,-1.449758517831924,-0.03701591635081197,0.9580768756436372,8,3,56,,5,7,1,-1
4622,A,5,8.0,3.0,6,1,0,0.16112869081311001,1.1204718288295155,-0.9408084237477078,-1.4207284075939128,9,3,56,,5,7,1,-1
4622,B,7,8.0,8.0,5,0,0,-0.7277050755282589,-0.755094394004583,-0.3142795579892895,1.0288512435372688,10,3,56,,5,7,1,-1
4622,A,7,7.0,8.0,7,0,0,-0.3834718000586206,0.42716374928739914,-0.5852834240505332,-0.7794008618600513,11,3,56,,5,7,1,-1
4622,B,7,8.0,8.0,5,0,0,-0.777733775890662,-0.5880071802290198,-0.09251904677415931,0.7554952247045611,12,3,56,,5,7,1,-1
4622,A,7,2.0,8.0,2,1,0,-0.9850028659854638,0.6345790530594341,-0.6812404622168464,-0.8042120736824984,13,3,56,,5,7,1,-1
4622,B,7,8.0,8.0,7,0,0,-0.4098701331728276,-0.5410319690954731,-0.46128960064299085,0.800782111173986,14,3,56,,5,7,1,-1
4622,A,8,1.0,8.0,1,0,0,0.9711410221901337,0.4560671877833631,0.16483549739274153,-0.7783253034054954,15,3,56,,5,7,1,-1
4622,B,4,3.0,8.0,3,0,0,-0.9586338127418336,-1.493887774404195,0.3747579270953112,0.9663900420246611,16,3,56,,5,7,1,-1
4622,A,5,8.0,3.0,6,1,0,0.28795730294963456,1.127649316997984,-1.510514862506604,-1.5538591091937548,17,3,56,,5,7,1,-1
4622,B,7,8.0,8.0,8,1,0,0.08808352459832058,-0.7784353542666101,-0.21893819003092885,1.1534124102286285,18,3,56,,5,7,1,-1
4622,A,7,7.0,8.0,7,1,0,0.30561534219705083,0.5140110228054114,0.036920008545287604,-0.7785087151040478,19,3,56,,5,7,1,-1
4622,B,8,8.0,8.0,2,1,0,0.8438200275087886,-0.5275132644269697,0.24813510423309645,0.7093840446673099,20,3,56,,5,7,1,-1
4622,A,4,8.0,8.0,8,0,0,-0.2780701680070153,1.4654956913205155,-0.23041056784948194,-0.8786064597995372,21,3,56,,5,7,1,-1
4622,B,5,8.0,9.0,8,0,0,-0.5266758870952712,-0.9170869133585026,-0.23792087383643257,1.5600749286655298,22,3,56,,5,7,1,-1
4622,A,7,8.0,8.0,5,0,0,0.7152431602005869,0.8567802731007514,-0.17166757262227103,-0.9550819217320656,23,3,56,,5,7,1,-1
4622,B,6,6.0,8.0,6,1,0,0.9359815053860737,-0.6680518887815049,0.5891867812399655,0.9159147300051362,24,3,56,,5,7,1,-1
4622,A,6,8.0,8.0,8,1,0,0.35496215054654345,1.0727051526842306,0.4050054360463707,-0.8026728568202129,25,3,56,,5,7,1,-1
4622,B,4,8.0,8.0,8,0,0,-0.12717608132821984,-0.9038137025430274,-0.518977293041299,0.9784509677157859,26,3,56,,5,7,1,-1
4622,A,5,8.0,8.0,8,0,0,0.23629746301481708,0.9947811250699908,-0.43193987784712645,-0.9297381320186444,27,3,56,,5,7,1,-1
4622,B,5,8.0,8.0,8,1,0,0.6796532381235136,-0.7165524192041746,0.13175987289948857,1.0158800134767272,28,3,56,,5,7,1,-1
4622,A,8,2.0,8.0,2,1,0,-0.8572333239788926,0.46046516407055726,0.08970427647504595,-0.9162610841713859,29,3,56,,5,7,1,-1
4622,B,4,8.0,8.0,8,0,0,0.26000603522205296,-1.3476284235127582,0.45008450257579874,1.0868466530620833,30,3,56,,5,7,1,-1
4622,A,5,8.0,8.0,8,1,0,0.5923428818943569,1.306827684558862,0.20928546001510545,-1.1665743901493986,31,3,56,,5,7,1,-1
4622,B,6,8.0,8.0,8,0,0,-0.54797748165229,-0.6228372230248272,-0.3700830182579947,1.063785633285402,32,3,56,,5,7,1,-1
4622,A,6,8.0,8.0,8,0,0,0.35010037761801877,1.247982025003898,-0.40880074977891717,-0.6700802199983876,33,3,56,,5,7,1,-1
4622,B,5,8.0,8.0,8,1,0,0.04544701314045254,-0.7784964886535178,0.7248399352313373,1.235939733522062,34,3,56,,5,7,1,-1
4622,A,7,5.0,8.0,5,0,0,0.9719377987480117,0.9169057068663733,0.08955446555666235,-0.9035214418668079,35,3,56,,5,7,1,-1
4622,B,3,6.0,8.0,6,1,0,1.0013810723643697,-0.7160777161303704,0.3310887299382298,0.9299188715839571,36,3,56,,5,7,1,-1
4622,A,9,8.0,8.0,5,0,0,0.9189828055230532,1.4448647946412365,0.25950905682826186,-0.8028790260500825,37,3,56,,5,7,1,-1
4622,B,7,8.0,8.0,5,0,0,-0.8109273787984053,-0.5880591186567109,0.35461300118754063,1.2739954539130711,38,3,56,,5,7,1,-1
4622,A,7,7.0,7.0,2,1,0,-0.716773012704659,0.3209704893904715,-0.667423580344652,-0.4729559651958339,39,3,56,B,5,7,1,-1
4623,B,1,8.0,8.0,7,1,0,0.0955126987774278,-0.6932885547273268,-0.6572743222764859,1.0208682950316164,1,3,56,,6,7,0,-2
4623,A,7,7.0,8.0,7,0,0,-0.7127648544320901,0.602764721738564,-0.03134467663578832,-0.7909285016550255,2,3,56,,6,7,0,-2
4623,B,7,8.0,8.0,1,0,0,-0.6914115827790845,-0.5530234749130386,-0.3290893041601513,0.7626596809863712,3,3,56,,6,7,0,-2
4623,A,7,2.0,8.0,2,1,0,-1.009096065463847,0.44298256430402044,-0.642839762113187,-0.65851304367281,4,3,56,,6,7,0,-2
4623,B,7,7.0,8.0,2,1,0,0.7471152116539049,-0.47063168162387736,-0.2090142697502578,0.7161397570667211,5,3,56,,6,7,0,-2
4623,A,7,1.0,8.0,1,0,0,1.0410655469745902,0.37803682630754487,0.13879405266572858,-0.7538374637610513,6,3,56,,6,7,0,-2
4623,B,8,2.0,7.0,2,1,0,0.9515761583704092,-0.34791735888309105,0.5962279596240616,0.5730292967572493,7,3,56,,6,7,0,-2
4623,A,4,8.0,8.0,8,0,0,-0.33208427451828465,1.4593163134758445,-0.18848203860039595,-0.9294140694790753,8,3,56,,6,7,0,-2
4623,B,5,8.0,8.0,8,1,0,-0.44212110255583137,-0.9554371760144177,0.05063007419027291,1.374676180920466,9,3,56,,6,7,0,-2
4623,A,7,8.0,8.0,1,0,0,0.8563060501059471,0.804092382366628,-0.1372272870610391,-0.9809015190653083,10,3,56,,6,7,0,-2
4623,B,7,8.0,8.0,5,0,0,-0.35936478621371054,-0.8661738763327088,0.2159784195051611,0.8404558910440793,11,3,56,,6,7,0,-2
4623,A,8,2.0,5.0,2,1,0,-0.9654486360771997,0.35596094558389585,-1.2752704426152712,-0.6833409173425267,12,3,56,,6,7,0,-2
4623,B,9,9.0,8.0,4,1,0,0.696551605807943,-1.4046092943198258,0.21706091829515875,0.987568909862782,13,3,56,,6,7,0,-2
4623,A,7,8.0,8.0,1,0,0,0.6683602531564312,0.9161197172556049,0.2362041054623725,-1.1665429246571275,14,3,56,,6,7,0,-2
4623,B,7,8.0,8.0,7,0,0,-0.774004596843936,-0.5531546741866867,0.06887369387890162,0.8551329779817287,15,3,56,,6,7,0,-2
4623,A,7,7.0,8.0,7,0,0,-0.054845080149427426,0.4192486324916196,-0.35552628348652776,-0.6107715191948362,16,3,56,,6,7,0,-2
4623,B,8,7.0,7.0,7,1,0,-0.286581835063501,-0.3500551543281709,0.03062722720699046,0.504951492165325,17,3,56,,6,7,0,-2
4623,A,4,8.0,8.0,8,0,0,-0.3563606587951235,1.271980701597166,-0.20381483325078217,-0.8533920323555408,18,3,56,,6,7,0,-2
4623,B,5,8.0,9.0,5,0,0,-0.6113950384119522,-0.8917755374834234,-0.15528897714892245,1.5834095506902652,19,3,56,A,6,7,0,-2
4628,B,1,8.0,8.0,7,1,0,0.1210008654429172,-0.7052939221212059,-0.7975282887160792,0.8454138290612777,1,3,56,,8,10,0,-1
4628,A,8,7.0,8.0,7,0,0,-0.5128694867586097,0.5868727750499895,-0.030982713420764908,-0.7055194239062196,2,3,56,,8,10,0,-1
4628,B,6,9.0,8.0,5,0,0,-0.865321736854381,-1.4937994690937308,-0.07704847046596762,0.8994465193365814,3,3,56,,8,10,0,-1
4628,A,5,8.0,9.0,6,1,0,0.002223806579712781,0.9941623462595057,-0.7610015827077746,-1.3772836102457024,4,3,56,,8,10,0,-1
4628,B,7,8.0,8.0,5,1,0,-0.831239666862841,-0.6946712156778269,-0.33091762952406645,0.9645384174845925,5,3,56,,8,10,0,-1
4628,A,8,7.0,8.0,7,0,0,-0.025570437131707226,0.5715648409664631,-0.22403946495137012,-0.6698015450826175,6,3,56,,8,10,0,-1
4628,B,4,9.0,8.0,5,0,0,-0.5853141496889173,-1.4935344856317094,0.015207241119123213,1.001339067570516,7,3,56,,8,10,0,-1
4628,A,3,8.0,9.0,5,0,0,0.34044434777825167,1.1003654284658204,-0.8122628508349633,-1.5233801400142661,8,3,56,,8,10,0,-1
4628,B,8,6.0,8.0,6,1,0,1.0636811109256006,-0.6203541563177432,0.6688020042275007,0.7959652069607296,9,3,56,,8,10,0,-1
4628,A,9,8.0,8.0,5,0,0,0.7521719464579927,1.3516742720311203,0.34681128621165086,-0.8400995467235663,10,3,56,,8,10,0,-1
4628,B,8,8.0,8.0,8,0,0,-0.5524365232957434,-0.6822565703527491,0.5663950594645597,1.319510042165648,11,3,56,,8,10,0,-1
4628,A,4,8.0,8.0,6,0,1,-0.16090630876310597,1.193803361190147,-0.5359308022437248,-0.8040061690349031,12,3,56,,8,10,0,-1
4628,B,5,8.0,8.0,8,1,0,-0.690980046037207,-1.0076498946216843,-0.10901301939585971,1.2791409677272476,13,3,56,,8,10,0,-1
4628,A,8,8.0,8.0,2,1,0,-0.6323257075208977,0.7072279867296972,-0.14402785732799725,-0.8784884785926973,14,3,56,,8,10,0,-1
4628,B,9,9.0,8.0,4,0,1,0.6150321586968336,-1.5519339268083112,0.524382241005487,1.0451829578983929,15,3,56,,8,10,0,-1
4628,A,3,8.0,8.0,2,1,0,-0.02345093153018132,1.0716847735887651,0.5630191555907529,-1.3473116705319523,16,3,56,,8,10,0,-1
4628,B,8,7.0,8.0,1,0,0,-0.8336743401795714,-0.4282933542485283,-0.7442905707102263,0.7924223925348771,17,3,56,,8,10,0,-1
4628,A,9,9.0,8.0,9,0,0,0.1053856862399452,1.657824224183224,-0.4395314406983113,-0.6226701412650494,18,3,56,,8,10,0,-1
4628,B,7,8.0,8.0,8,0,0,-0.3528863485796474,-0.7301943458050871,0.1725820140658593,1.356280828644623,19,3,56,,8,10,0,-1
4628,A,8,7.0,8.0,7,0,0,-0.10183353634048362,0.6042172717093474,-0.16551138323661663,-0.6816761311955938,20,3,56,,8,10,0,-1
4628,B,2,9.0,8.0,5,0,0,-0.6701874042897478,-1.3915617759232743,0.11303260150243388,0.9801155157793087,21,3,56,B,8,10,0,-1
4629,B,1,8.0,8.0,7,1,0,-0.03108528464135067,-0.7297221964261386,0.524382241005487,1.0451829578983929,1,3,56,,8,11,0,-2
4629,A,8,7.0,8.0,7,0,0,0.5333254890097584,0.5728811492421926,-0.07404462998621714,-0.7909893679686464,2,3,56,,8,11,0,-2
4629,B,4,9.0,8.0,8,0,0,-0.7172933410899464,-1.5084489731523902,0.20183959550460642,0.8629687325756237,3,3,56,,8,11,0,-2
4629,A,5,8.0,9.0,8,1,0,0.2567741207053784,0.9732963711959014,-0.7041201440176663,-1.4642271881288886,4,3,56,,8,11,0,-2
4629,B,5,8.0,8.0,6,1,0,0.8022257326440485,-0.9153064444056552,0.4281384139916999,0.9520417667066011,5,3,56,,8,11,0,-2
4629,A,7,7.0,8.0,1,0,0,0.8582486820576072,0.3951729594684205,0.2088541722874626,-0.8278033026493526,6,3,56,,8,11,0,-2
4629,B,8,7.0,7.0,2,1,0,0.5743672182207396,-0.3595180038618686,0.6081436997375034,0.5231146984423756,7,3,56,,8,11,0,-2
4629,A,4,9.0,8.0,9,0,0,0.22803989079656756,1.6131489642736085,-0.19008304799980047,-0.9939677670183892,8,3,56,B,8,11,0,-2
4640,B,1,8.0,8.0,7,1,0,0.07563135364527795,0.84763462908971,-0.5171295717481407,-0.9043395539859495,1,3,56,,15,15,0,1
4640,A,7,7.0,8.0,7,0,0,-0.24641474183490206,-0.34998580208928026,0.07641616478846636,0.7868070705206603,2,3,56,,15,15,0,1
4640,B,7,7.0,8.0,7,0,0,0.12342558279820433,0.45413877777778505,-0.07993365373290516,-0.55205214021783,3,3,56,,15,15,0,1
4640,A,7,7.0,7.0,7,0,0,0.010563746456146366,-0.2525452253125229,0.043740724180653195,0.6451147286709192,4,3,56,,15,15,0,1
4640,B,7,7.0,8.0,7,1,0,0.08855731336921982,0.40218390140459864,0.18494251327536884,-0.563217327347596,5,3,56,,15,15,0,1
4640,A,8,7.0,7.0,7,1,0,0.2514500023431699,-0.3382132105678002,0.1405389256712039,0.6372800895056686,6,3,56,,15,15,0,1
4640,B,4,8.0,8.0,8,0,1,0.0878529566542669,1.3244927905247483,-0.2796780813727796,-1.0465147950260931,7,3,56,,15,15,0,1
4640,A,5,8.0,8.0,5,0,0,-0.4936783588206709,-1.2222191521112025,0.061755126697985996,1.4604827120619206,8,3,56,,15,15,0,1
4640,B,7,6.0,8.0,2,1,0,-0.9067929450663496,0.7843471798474783,-0.8047386764674801,-1.264184875947681,9,3,56,,15,15,0,1
4640,A,7,8.0,8.0,8,1,0,-0.24643143624575575,-0.58717584510019,-0.18956680370274592,0.6845611404313404,10,3,56,,15,15,0,1
4640,B,7,7.0,8.0,2,1,0,-0.6862521041460803,0.26697067878266506,-0.2480268019527264,-0.634183205615081,11,3,56,,15,15,0,1
4640,A,7,1.0,7.0,1,0,0,-0.8740089044375913,-0.2968826442197872,-0.31640348629628284,0.339670010265922,12,3,56,,15,15,0,1
4640,B,4,7.0,1.0,2,1,0,-0.2946684902547728,0.3397177704494254,-0.8740089044375913,-0.2968826442197872,13,3,56,B,15,15,0,1
4641,B,1,8.0,8.0,7,1,0,-0.07835552066577603,0.8017441784462243,0.7002624887708017,-0.9410621850879473,1,3,56,,16,15,0,0
4641,A,7,7.0,8.0,7,0,0,0.6600587875346315,-0.41463589687142477,0.10500850969875672,0.6932172905487105,2,3,56,,16,15,0,0
4641,B,8,8.0,8.0,7,0,0,0.22704864529160285,0.7250666990971458,0.20544980989150233,-0.7051686231391839,3,3,56,A,16,15,0,0
4643,B,1,8.0,8.0,7,1,0,0.08919927354097533,0.832579565556753,-0.5545713516495806,-0.9427214910903491,1,3,56,,17,16,0,0
4643,A,7,7.0,8.0,7,0,0,-0.37447830879966726,-0.49516339579576485,0.03589164856669894,0.8020312081680796,2,3,56,,17,16,0,0
4643,B,8,7.0,7.0,7,0,0,0.0736914566321914,0.44543937989577626,-0.13562498095033232,-0.4383111966087145,3,3,56,,17,16,0,0
4643,A,4,13.0,8.0,3,0,0,-0.6828972583072067,-1.6593144814914886,0.11346028463780768,0.9584709679791873,4,3,56,,17,16,0,0
4643,B,5,8.0,13.0,6,1,0,0.3228856661946855,1.0726186594427471,-0.9739253000974658,-1.7059077058767762,5,3,56,,17,16,0,0
4643,A,7,8.0,8.0,5,0,0,-0.7802399146207107,-0.6114292830933558,-0.3764184666135827,0.7625420154442265,6,3,56,,17,16,0,0
4643,B,7,7.0,8.0,1,0,0,0.6852461248839832,0.5897080280035549,-0.25086889735581713,-0.7179253862618676,7,3,56,,17,16,0,0
4643,A,7,7.0,8.0,7,0,0,0.5416771756616733,-0.4596715084345678,0.26318204255126293,0.6777009814489711,8,3,56,,17,16,0,0
4643,B,8,7.0,8.0,1,0,0,0.6303250893817313,0.5813549351118658,0.21354713952861112,-0.6931124541657404,9,3,56,,17,16,0,0
4643,A,9,9.0,8.0,3,0,0,-0.8360878382699952,-1.3917303332347262,-0.01106460387774628,0.8474141260160556,10,3,56,,17,16,0,0
4643,B,7,2.0,5.0,2,1,0,-1.0053275185244308,0.5527181488043311,-0.9324643343447307,-1.3488749653906265,11,3,56,A,17,16,0,0
4651,B,10,8.0,8.0,7,1,0,0.06905067361977359,0.8400829494645029,-0.6470679506114675,-0.9045147756103088,1,3,56,,20,21,0,0
4651,A,4,9.0,8.0,3,0,0,-0.779033158041623,-1.5682017976540525,0.11865634925661604,1.0229345548211715,2,3,56,,20,21,0,0
4651,B,5,8.0,13.0,5,0,0,0.3547843886177114,1.1751878045318922,-1.0505012816773869,-1.7059690875688585,3,3,56,,20,21,0,0
4651,A,7,6.0,8.0,6,1,0,1.1294969325961577,-0.6677600100178971,0.847842467027444,0.9963977576116628,4,3,56,,20,21,0,0
4651,B,7,7.0,8.0,7,1,0,-0.562969837844526,0.4951380624136246,0.3376490461862435,-0.8276229834595975,5,3,56,,20,21,0,0
