rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4763,B,2,8.0,8.0,6,0,1,-0.717336850862065,1.409626298931047,-0.7452017688938232,-0.762585800604675,14,2,58,,5,3,2,1
4763,A,4,8.0,8.0,9,0,1,0.07714918946047702,-1.3584967445632958,0.1280131384497358,1.132731595884404,15,2,58,,5,3,2,1
4763,B,5,8.0,8.0,6,1,0,0.26906544997264176,1.0587279893557422,-0.1694226336521273,-1.108691550353585,16,2,58,,5,3,2,1
4763,A,2,5.0,8.0,5,0,0,-1.1246451779515294,-0.9133232829663385,-0.42390822212738943,1.156736381211397,17,2,58,,5,3,2,1
4763,B,9,13.0,8.0,4,0,0,-1.1115758618266065,1.842525221256108,-0.31863819030293256,-0.7425403932576021,18,2,58,A,5,3,2,1
4764,A,1,8.0,8.0,7,1,0,0.07506776121689857,-0.597803755546126,-0.5952110469817319,1.219169805920826,1,2,58,,6,3,3,2
4764,B,7,8.0,8.0,7,1,0,-0.07684926445795924,0.7049887931168938,-0.09211080681419742,-0.7885646316251398,2,2,58,,6,3,3,2
4764,A,3,7.0,8.0,2,1,0,0.7119074992412416,-0.39713986726559636,0.22781259112897675,0.8626088913290667,3,2,58,,6,3,3,2
4764,B,6,8.0,8.0,5,0,0,0.5317660347376574,1.340776340170753,0.20267752015691573,-0.6586511325052555,4,2,58,,6,3,3,2
4764,A,6,8.0,8.0,8,0,0,-0.023975820095197987,-0.8366731552617456,0.842951011470846,1.5019603658545115,5,2,58,,6,3,3,2
4764,B,5,8.0,8.0,8,1,0,0.361004989755158,1.0876627156733942,-0.26118260390484827,-0.8226285067416415,6,2,58,,6,3,3,2
4764,A,7,8.0,8.0,8,0,0,-0.5564240376553103,-0.6814280922286869,-0.29357448064530445,0.9190646541934017,7,2,58,,6,3,3,2
4764,B,7,8.0,8.0,7,0,0,0.15732069877169655,0.7488870604531565,-0.3002114634132572,-0.8393293260117961,8,2,58,,6,3,3,2
4764,A,7,7.0,8.0,2,1,0,0.7440607280517435,-0.3532979795675253,0.2432342551390479,0.7495054661268608,9,2,58,,6,3,3,2
4764,B,3,7.0,7.0,1,0,0,0.8800141998805694,0.41210383908454656,0.3693093416058105,-0.5189448077424798,10,2,58,,6,3,3,2
4764,A,9,8.0,8.0,6,1,0,0.5597521055153439,-1.101379038988038,0.5539139500141803,0.854779454159809,11,2,58,,6,3,3,2
4764,B,7,8.0,8.0,8,0,0,0.31332189943772104,1.115398575806524,0.6862486670668707,-0.996631043462556,12,2,58,,6,3,3,2
4764,A,8,5.0,8.0,1,0,0,-0.900769620709219,-0.6068326688659441,-0.20896861750929305,0.7982508359764212,13,2,58,,6,3,3,2
4764,B,9,9.0,8.0,5,0,0,0.5927299588025724,1.5167018281534304,-0.11429661291420419,-0.7565971908456648,14,2,58,,6,3,3,2
4764,A,7,8.0,8.0,2,1,0,0.6142442975321876,-0.5469689999285793,0.5889499898875444,1.3839246105527956,15,2,58,,6,3,3,2
4764,B,7,7.0,8.0,1,0,0,0.5840025279342217,0.6346282382340677,0.10522785763292922,-0.6595620106764457,16,2,58,,6,3,3,2
4764,A,8,7.0,8.0,2,1,0,0.8456636505635107,-0.4995566030109228,0.2556619274660294,0.9327719962510846,17,2,58,,6,3,3,2
4764,B,4,3.0,8.0,3,0,0,1.321310910019135,1.5851181640988639,0.220344796789231,-0.7855834330191597,18,2,58,,6,3,3,2
4764,A,5,8.0,5.0,6,1,0,-0.13099237344495235,-0.821379892151049,1.274946746259231,1.5045760204199834,19,2,58,,6,3,3,2
4764,B,4,8.0,8.0,8,0,1,0.40494429433190626,1.031059949845483,-0.2311307215653746,-0.8386650734059987,20,2,58,,6,3,3,2
4764,A,5,8.0,8.0,8,0,0,-0.5766800936809513,-0.8419877370705677,-0.17366161355133297,0.9298017864554424,21,2,58,,6,3,3,2
4764,B,7,8.0,8.0,8,0,0,0.3215628810145959,1.1890021517912939,-0.365080450967402,-0.9059431644773387,22,2,58,,6,3,3,2
4764,A,8,8.0,8.0,8,1,0,0.3893247840117482,-0.6413105065043272,0.20732328126839214,1.188256415464524,23,2,58,,6,3,3,2
4764,B,4,9.0,8.0,8,0,1,-0.32464116442388014,1.519274394690375,-0.25039607677427794,-0.7418942979363449,24,2,58,,6,3,3,2
4764,A,5,8.0,9.0,8,0,0,-0.5449958616772166,-0.7287464528977251,-0.4137137596359457,1.614204413181976,25,2,58,,6,3,3,2
4764,B,7,8.0,8.0,1,0,0,0.591771151600354,0.9053194060460417,-0.20810704274980024,-0.8384436869784763,26,2,58,,6,3,3,2
4764,A,3,7.0,8.0,2,1,0,0.871931179872518,-0.3377583682404121,0.3531203027833007,1.0115024069440028,27,2,58,,6,3,3,2
4764,B,2,9.0,8.0,5,0,0,0.9135998117622816,1.5347912751617994,0.2500106915979081,-0.7531391524092967,28,2,58,,6,3,3,2
4764,A,4,8.0,8.0,6,0,1,0.8473684603524768,-1.2951858536520937,0.23450278042419162,1.2334982128914718,29,2,58,,6,3,3,2
4764,B,5,8.0,8.0,5,0,0,0.5487658131691259,1.1355135233824794,0.8146146623761855,-1.116323739492907,30,2,58,A,6,3,3,2
4773,B,1,8.0,8.0,7,1,0,-0.08461644396161028,0.9105772824483059,0.6426335593615062,-0.8302633078063119,1,2,58,,10,8,0,3
4773,A,7,7.0,8.0,7,0,0,0.38041935970337465,-0.27087384559650385,0.20749589813793223,0.9521439426272037,2,2,58,,10,8,0,3
4773,B,8,5.0,7.0,1,0,0,0.9662313074624115,0.6698556120842305,0.148496664661278,-0.5209622014105225,3,2,58,,10,8,0,3
4773,A,4,8.0,8.0,9,0,0,0.18196633111516292,-1.2655614436785685,0.2718302424009224,1.1429191610318312,4,2,58,,10,8,0,3
4773,B,5,8.0,8.0,8,0,0,0.3992760078515611,1.3226420076808008,0.17639041698590024,-0.9006820997887456,5,2,58,,10,8,0,3
4773,A,3,7.0,8.0,2,1,0,0.734937879841304,-0.41156503610746764,0.3592900413941083,1.3396900663281255,6,2,58,,10,8,0,3
4773,B,5,8.0,7.0,8,1,0,0.5613486000362102,1.3837525777227437,0.8853680623133128,-0.14168661017577242,7,2,58,,10,8,0,3
4773,A,2,8.0,8.0,8,0,0,-0.2275125965678515,-0.9548119130732852,-0.1815131872013571,0.8798986934825125,8,2,58,,10,8,0,3
4773,B,2,8.0,8.0,8,0,0,-0.15342856101640842,1.16767080834933,-0.2400161849104609,-0.8716029265906474,9,2,58,,10,8,0,3
4773,A,4,8.0,8.0,9,0,1,0.44767374603555493,-1.244708930362254,0.21849674520667237,1.1973976645159106,10,2,58,,10,8,0,3
4773,B,5,8.0,8.0,5,0,0,0.4592190253334775,1.1808079171045545,0.23044811114916697,-1.2650633750121838,11,2,58,,10,8,0,3
4773,A,8,7.0,8.0,2,1,0,0.7772293081617259,-0.3242484125254534,0.6213896110508589,1.098779085728669,12,2,58,,10,8,0,3
4773,B,2,8.0,8.0,6,0,1,-0.3827249826454326,1.394831535873422,-0.11976667245503055,-0.6616650718958109,13,2,58,,10,8,0,3
4773,A,4,8.0,8.0,9,0,1,0.2564427470441012,-1.3381022195080685,0.1606348473624069,1.2419527877650165,14,2,58,,10,8,0,3
4773,B,5,8.0,8.0,5,0,0,0.5328011325862153,1.1903810785220468,0.2274383680190545,-1.1222279241859583,15,2,58,,10,8,0,3
4773,A,3,7.0,8.0,2,1,0,0.7943699654076172,-0.4257187290917838,0.517811681497804,1.1629231168786276,16,2,58,,10,8,0,3
4773,B,9,9.0,8.0,8,0,1,-0.4481205727753422,1.5266137396073773,-0.10703078528668637,-0.7725847649297531,17,2,58,,10,8,0,3
4773,A,7,5.0,8.0,5,0,0,-0.9811527132212456,-0.7648254686664343,-0.4449285901150172,1.377480693815046,18,2,58,,10,8,0,3
4773,B,8,8.0,8.0,7,1,0,0.06506281620847415,0.8513376377211964,-0.14936829475191044,-0.6463329312776865,19,2,58,,10,8,0,3
4773,A,4,8.0,8.0,6,0,1,0.9065930097557994,-1.2400070084376051,0.41863521717484237,1.189635823193856,20,2,58,,10,8,0,3
4773,B,5,8.0,8.0,5,0,0,0.5825778305349778,1.271288131087971,0.6575244089049019,-1.0311180880046933,21,2,58,,10,8,0,3
4773,A,2,8.0,8.0,5,0,0,-0.19835496230714447,-0.7734538598068319,0.058730340752263965,1.21441489705402,22,2,58,,10,8,0,3
4773,B,2,4.0,8.0,4,0,1,-0.9248627768040887,1.6345805260163562,-0.7457404668714127,-0.6208345489251273,23,2,58,,10,8,0,3
4773,A,4,8.0,8.0,8,0,0,-0.8202099691153627,-1.1858469963803226,-0.015452092805700745,1.1958737256818868,24,2,58,,10,8,0,3
4773,B,5,8.0,5.0,8,1,0,0.2545617980253306,1.1428052292521211,-0.9469663396357971,-1.2409149585037555,25,2,58,,10,8,0,3
4773,A,8,8.0,8.0,7,0,0,-0.655044265456863,-0.5283035298472072,-0.027871472964589514,1.1224313599800755,26,2,58,,10,8,0,3
4773,B,9,3.0,8.0,5,0,0,1.0804309954515423,1.5915919794045437,-0.1616207163678021,-0.8216736391989196,27,2,58,,10,8,0,3
4773,A,8,7.0,8.0,1,0,0,-0.6686091280153925,-0.43888512163315746,0.12256415662666771,1.104806787633997,28,2,58,,10,8,0,3
4773,B,2,9.0,8.0,4,0,1,-0.6758988527869632,1.5573543297113968,-0.3438160553452233,-0.7909661994875323,29,2,58,,10,8,0,3
4773,A,4,5.0,8.0,5,0,0,-1.0729717851862774,-1.2784538200216764,-0.2271508901867308,1.1854202433016543,30,2,58,,10,8,0,3
4773,B,5,8.0,5.0,6,1,0,0.0873288028309299,1.1874731122861029,-1.4480075907932013,-1.3373087962245107,31,2,58,,10,8,0,3
4773,A,3,8.0,8.0,8,1,0,-0.20127568555484984,-0.6312693870615712,-0.021275516314162593,1.1867641620953588,32,2,58,B,10,8,0,3
4774,B,10,8.0,8.0,7,1,0,0.10069331959409121,0.9316998694442784,-0.5753837025553725,-0.8256419131606133,1,2,58,,11,8,0,2
4774,A,4,5.0,8.0,8,0,0,-0.8682337602262071,-1.258191245975558,0.041547856018790456,1.1597942476843368,2,2,58,,11,8,0,2
4774,B,5,8.0,8.0,6,1,0,0.0817414358120366,1.1600583039634327,-0.8621305306269562,-1.2762877811014122,3,2,58,,11,8,0,2
4774,A,7,1.0,8.0,1,0,0,-1.1698189991951158,-0.47303181558695534,-0.44463645237396027,1.044417758392478,4,2,58,,11,8,0,2
4774,B,3,7.0,8.0,7,0,0,0.6963506775148722,0.6354570544201396,-0.8347048600234714,-0.747426353605578,5,2,58,A,11,8,0,2
4794,A,1,8.0,8.0,7,1,0,0.08256279896431286,-0.6131512016229284,-0.601904067526024,1.21012974273514,1,2,58,,20,19,1,0
4794,B,7,8.0,8.0,7,1,0,-0.11339177533241418,0.7259007233548473,-0.04337971788514286,-0.5530075978669086,2,2,58,,20,19,1,0
4794,A,7,7.0,8.0,2,1,0,0.760180855825342,-0.2958644926749914,0.23009200266161903,0.7806924022667149,3,2,58,,20,19,1,0
4794,B,8,8.0,7.0,1,0,0,0.7528919950454053,0.6897246147811013,0.37700525906997967,-0.35656050686610996,4,2,58,A,20,19,1,0
4795,A,1,8.0,8.0,7,1,0,-0.172287633371285,-0.6621559940353995,0.4636783210398155,1.1989947732169999,1,2,58,,20,20,2,1
4795,B,3,8.0,8.0,7,1,0,0.3423043647421258,0.8634132149698098,-0.07398275966963228,-0.6146033193981589,2,2,58,,20,20,2,1
4795,A,4,8.0,8.0,9,0,1,0.42672096337181437,-1.1378098933762724,0.41080663984082244,1.0310996369759213,3,2,58,B,20,20,2,1
4797,B,1,8.0,8.0,7,1,0,-0.07905944755825228,0.890647705830491,0.7344732617328373,-0.82938021419753,1,2,58,,20,22,0,-1
4797,A,7,7.0,8.0,7,0,0,0.4714145089110676,-0.3701890940903807,0.14214073997521665,0.9516937588299191,2,2,58,,20,22,0,-1
4797,B,8,7.0,8.0,7,1,0,0.5403011651242127,0.6343058439891625,0.1560612244407175,-0.5360046789878936,3,2,58,,20,22,0,-1
4797,A,4,6.0,8.0,4,0,1,1.0134963553417373,-1.3302400434653239,0.3533292957476752,1.1249571709012631,4,2,58,,20,22,0,-1
4797,B,5,8.0,9.0,8,1,0,0.523545578861302,1.1629607863673943,0.869669318507683,-1.4440257777653567,5,2,58,,20,22,0,-1
4797,A,8,1.0,8.0,1,0,0,-1.0489857107522749,-0.3982942242747492,-0.5328011497748569,0.917405985377318,6,2,58,,20,22,0,-1
4797,B,2,4.0,5.0,6,0,1,-0.9881592345539768,1.5793459179992613,-1.2447704618468225,-0.7036400437244973,7,2,58,,20,22,0,-1
4797,A,4,8.0,8.0,9,0,1,0.41780624110700093,-1.2996228144792223,0.21134691733838282,1.2511835387259111,8,2,58,,20,22,0,-1
4797,B,5,8.0,8.0,5,0,0,0.6206315082016362,1.2270395974156472,0.39636578487968266,-1.1735156309712318,9,2,58,,20,22,0,-1
4797,A,7,8.0,8.0,8,1,0,-0.4039274451553322,-0.7754102091279064,0.31251921867260846,1.1339515109769849,10,2,58,,20,22,0,-1
4797,B,7,7.0,8.0,7,1,0,-0.6145359039803099,0.6474798420422824,-0.17048028363214277,-0.6000756832810689,11,2,58,,20,22,0,-1
4797,A,8,7.0,7.0,2,1,0,0.678067819077209,-0.2541882463185245,0.15887593215396156,0.6531598851657646,12,2,58,B,20,22,0,-1
4799,B,1,8.0,8.0,7,1,0,0.07549732658220114,-0.7547956493183889,-0.6482526348006169,1.1552625251589912,1,3,58,,0,2,0,-1
4799,A,8,8.0,8.0,7,1,0,-0.10749595594597988,0.7153723199742951,-0.00799846239135327,-0.7555881990256541,2,3,58,,0,2,0,-1
4799,B,2,9.0,8.0,4,0,1,0.33980618433577475,-1.3930566012488501,0.3282923990734346,1.0400994395462415,3,3,58,,0,2,0,-1
4799,A,9,9.0,8.0,9,0,0,0.6000623832623525,1.658919628521246,0.037205687137617294,-0.918693259908923,4,3,58,,0,2,0,-1
4799,B,7,8.0,8.0,5,0,0,-0.6367263557576267,-0.8262302317429174,0.22417168118127367,1.3901373099895078,5,3,58,,0,2,0,-1
4799,A,7,7.0,8.0,7,1,0,0.1028025957859684,0.652748074854923,-0.4625202200781691,-0.857287920145863,6,3,58,,0,2,0,-1
4799,B,7,2.0,8.0,2,1,0,0.9574160849139699,-0.5135717338931866,0.24840932057286264,0.7808233755618493,7,3,58,,0,2,0,-1
4799,A,8,1.0,8.0,1,0,0,1.2333533062259054,0.4951901715425387,0.6027448694379548,-0.5929214350291808,8,3,58,,0,2,0,-1
4799,B,2,9.0,8.0,9,0,0,0.5562943430307462,-1.447334022143205,0.519992262425303,0.823980170215402,9,3,58,,0,2,0,-1
4799,A,9,9.0,8.0,9,0,0,0.4775111817416109,1.6116175215069237,-0.0021212371023514236,-1.0034255252270483,10,3,58,B,0,2,0,-1
4819,A,1,8.0,8.0,7,1,0,-0.06067606470338106,-0.7241728315412429,0.4931989648414602,1.1072731236944193,1,3,58,,15,7,2,7
4819,B,3,8.0,8.0,7,1,0,0.5069707704228263,0.7514038412414573,0.07545358418427418,-0.7388092536654035,2,3,58,,15,7,2,7
4819,A,5,8.0,8.0,8,1,0,0.46991682304303284,-0.7510517831869068,0.5192349790745261,0.8341947641191924,3,3,58,,15,7,2,7
4819,B,8,8.0,8.0,7,0,0,0.5123469662954621,0.7618995126853013,0.16633056496806825,-0.7379488583895487,4,3,58,,15,7,2,7
4819,A,4,8.0,8.0,8,0,0,0.6839643540349933,-1.2785993134396596,0.5134185662715794,1.0698376716397882,5,3,58,,15,7,2,7
4819,B,5,8.0,9.0,5,0,0,0.6563248561592792,1.1546586966227554,0.7033339478860803,-1.4268545425082104,6,3,58,,15,7,2,7
4819,A,7,8.0,8.0,7,1,0,0.7735003080443862,-0.5913415241929906,0.6929065832392912,1.0804762926142264,7,3,58,,15,7,2,7
4819,B,8,7.0,8.0,7,1,0,0.5515504361353353,0.5685431383039266,0.3486075648682562,-0.7522032618211814,8,3,58,,15,7,2,7
4819,A,9,9.0,8.0,9,0,0,0.6331081425659656,-1.4846345766267717,0.4354558948136741,1.0120622202021134,9,3,58,,15,7,2,7
4819,B,7,8.0,9.0,5,0,0,0.8484729101436931,0.956559163603614,0.6418292729938325,-1.3712143900398803,10,3,58,,15,7,2,7
4819,A,8,7.0,8.0,7,0,0,-0.6448977272462574,-0.49812942233157437,-0.10829382235174717,0.92034929043924,11,3,58,,15,7,2,7
4819,B,4,8.0,8.0,9,0,0,-0.5513472178800547,1.4689124593099265,-0.23773702247334352,-1.0228402390403535,12,3,58,,15,7,2,7
4819,A,5,8.0,8.0,6,1,0,-0.3502487685135541,-1.075664385667636,-0.4110148600339044,1.3861865738226218,13,3,58,,15,7,2,7
4819,B,3,8.0,8.0,7,0,0,0.6610756318595262,0.6783550385530113,0.539785757040971,-1.0322863665990247,14,3,58,A,15,7,2,7
4820,A,1,8.0,8.0,7,1,0,0.1281666374768745,-0.7065333133685527,-0.4805933644207147,1.165526033132173,1,3,58,,16,7,3,8
4820,B,3,8.0,8.0,7,1,0,-0.19068668154697832,0.7983809790061821,0.07554124753674715,-0.7708473014934384,2,3,58,,16,7,3,8
4820,A,9,5.0,8.0,5,0,0,-0.9388927001408549,-1.240832461371381,-0.05400300237691659,0.9503426683081001,3,3,58,,16,7,3,8
4820,B,7,2.0,8.0,2,1,0,-0.9473416127372202,0.6342016087924272,-0.7096086997817246,-1.2025700673675503,4,3,58,,16,7,3,8
4820,A,8,8.0,8.0,7,1,0,0.48959657123218425,-0.5633377107491851,-0.2428939673449441,0.9783848534538601,5,3,58,,16,7,3,8
4820,B,9,9.0,8.0,6,1,0,-0.7521943679061657,1.5489064933196897,-0.4867252005831649,-0.8739875454372786,6,3,58,,16,7,3,8
4820,A,3,7.0,8.0,1,0,0,-0.6007905700825116,-0.49772847235505885,-0.5527281744208207,1.2991917613984967,7,3,58,A,16,7,3,8
4826,B,1,8.0,8.0,7,1,0,-0.02580396220261397,0.830340418494167,0.7203010438730709,-1.030495177875382,1,3,58,,19,10,0,10
4826,A,7,7.0,8.0,7,0,0,0.4120393607938012,-0.48852148276170065,0.1679063554964013,0.84190251956095,2,3,58,,19,10,0,10
4826,B,8,7.0,8.0,7,1,0,0.31991989610600163,0.5221489558299363,0.16633056496806825,-0.7379488583895487,3,3,58,,19,10,0,10
4826,A,4,8.0,8.0,4,0,0,0.9202570203555832,-1.2944329855668892,0.48295653302502906,1.0884777125302136,4,3,58,,19,10,0,10
4826,B,5,8.0,4.0,5,0,0,0.7517450570933538,1.1736048022360308,1.1285732727385702,-1.4035462700507082,5,3,58,,19,10,0,10
4826,A,7,7.0,8.0,2,1,0,0.8766140471004299,-0.5143099592600698,0.9202752946011932,1.1563964481712266,6,3,58,,19,10,0,10
4826,B,8,7.0,8.0,2,1,0,-0.8081990954594568,0.5023558370662826,0.21370729146704825,-0.834387690138095,7,3,58,B,19,10,0,10
4845,A,1,8.0,8.0,7,1,0,-0.11903379256768137,0.7762578763934957,0.5593415020014836,-0.9563939013504715,1,1,59,,14,3,1,10
4845,B,8,8.0,8.0,8,1,0,0.6648312480858029,-0.6151272761699825,0.04643393707037512,0.8901522542526857,2,1,59,,14,3,1,10
4845,A,4,8.0,8.0,5,0,0,0.49727492969385534,1.3583513374676766,0.49887390443669577,-0.9910212263163128,3,1,59,,14,3,1,10
4845,B,5,8.0,3.0,6,0,0,0.5985144912358786,-1.076108720058872,1.1111634005433009,1.5777099287980885,4,1,59,A,14,3,1,10
4847,A,1,8.0,8.0,7,1,0,-0.1257459869482599,0.7552934343550645,0.5793398679583588,-1.0243949760150262,1,1,59,,15,4,3,12
4847,B,7,7.0,8.0,7,1,0,0.5543245372144595,-0.5242804425355093,0.13731744095690498,0.8402123876011132,2,1,59,,15,4,3,12
4847,A,8,7.0,8.0,7,0,0,0.6403510106639432,0.49968706867626445,0.2253955434722377,-0.6665175862573687,3,1,59,,15,4,3,12
4847,B,4,9.0,8.0,4,0,0,0.6835176404094279,-1.5937151139423829,0.5174240347338178,0.9436786158990712,4,1,59,,15,4,3,12
4847,A,5,8.0,4.0,6,1,0,0.5591331306022063,1.1540096795071257,1.1855719687783397,-1.5097384764565926,5,1,59,,15,4,3,12
4847,B,7,5.0,8.0,5,1,0,-1.29806067033715,-0.6043862690835171,-0.39624316300041934,1.0050642305515403,6,1,59,,15,4,3,12
4847,A,7,2.0,8.0,2,1,0,-0.9055292654845766,0.4174819486694889,-0.34556541912923416,-0.6567579920602004,7,1,59,B,15,4,3,12
4853,A,1,8.0,8.0,7,1,0,0.09523519848552449,0.7883856766321422,-0.618639803835754,-1.0548180288700226,1,1,59,,21,4,5,16
4853,B,8,8.0,8.0,8,1,0,-0.4207242088732923,-0.6575374944955646,0.09523519848552449,0.7883856766321422,2,1,59,,21,4,5,16
4853,A,2,9.0,8.0,8,0,0,0.8441497693907234,1.5758982960441024,0.3914328306857567,-1.0436988080001737,3,1,59,,21,4,5,16
4853,B,2,9.0,8.0,4,0,0,0.8491729028640296,-1.4752005977179419,0.2761926720811391,1.0198895991416066,4,1,59,,21,4,5,16
4853,A,2,9.0,8.0,8,0,0,0.807921451035079,1.5274581992726042,0.3447784300788342,-1.061527428017164,5,1,59,,21,4,5,16
4853,B,4,9.0,8.0,4,0,0,0.9038990610512593,-1.610822590481266,0.4067774815627028,1.0015587097580585,6,1,59,,21,4,5,16
4853,A,5,8.0,4.0,5,0,0,0.8423443353619245,0.9659060096958806,0.9796711801429074,-1.5315384046680183,7,1,59,,21,4,5,16
4853,B,8,8.0,8.0,7,0,0,0.7767173354574731,-0.613972488539118,0.33634856730216367,0.8621521344919092,8,1,59,,21,4,5,16
4853,A,2,3.0,8.0,3,0,0,1.1187755001943867,1.593633973206524,0.4395191097547019,-1.0604818428393215,9,1,59,,21,4,5,16
4853,B,9,4.0,8.0,4,0,0,1.2411200655480215,-1.4898038998832543,0.32785443783875917,1.0490613314866366,10,1,59,,21,4,5,16
4853,A,7,8.0,9.0,5,0,0,0.8521036914346004,0.9363963147374962,0.8274122606642814,-1.4183449239548296,11,1,59,,21,4,5,16
4853,B,8,7.0,8.0,1,1,0,-0.8358372447373471,-0.4188582105726457,0.004255200737724416,0.8797519530498352,12,1,59,,21,4,5,16
4853,A,2,9.0,8.0,4,0,1,-0.5865330655221528,1.5581989339042739,-0.13410045000223716,-0.9302111065222798,13,1,59,,21,4,5,16
4853,B,9,8.0,8.0,3,0,1,-0.5765543834920049,-1.1241625210052208,-0.44097503003292654,1.3773783179865873,14,1,59,,21,4,5,16
4853,A,7,2.0,8.0,2,1,0,-1.0682504590290234,0.5639110698338925,-0.5103894689208983,-1.0883780235668379,15,1,59,,21,4,5,16
4853,B,8,7.0,7.0,2,0,0,0.7772797848201277,-0.38811426374072777,-0.18578654263718286,0.6263757935601865,16,1,59,,21,4,5,16
4853,A,2,4.0,8.0,4,1,0,-0.9582836241227487,1.696185457525538,-0.05478041884955245,-0.8135310559143338,17,1,59,,21,4,5,16
4853,B,4,8.0,8.0,5,0,1,-0.7220236782679812,-1.2327836125773288,-0.14616242843376812,1.4049468107027707,18,1,59,,21,4,5,16
4853,A,5,8.0,8.0,6,1,0,0.06407759584760246,1.0944281503029554,-0.8002771367719294,-1.2882250055445341,19,1,59,,21,4,5,16
4853,B,9,6.0,8.0,4,0,0,1.095680563456571,-1.3217535329312633,0.24523595855148914,1.0674664072649858,20,1,59,,21,4,5,16
4853,A,8,7.0,8.0,1,0,0,0.7960815228663917,0.6454132423528076,0.4105164515537918,-0.9411308704591553,21,1,59,,21,4,5,16
4853,B,2,9.0,8.0,4,0,0,0.7414080517815775,-1.4764629028358633,0.6127177034901776,0.9444220913769552,22,1,59,,21,4,5,16
4853,A,2,3.0,8.0,5,0,0,1.3068736044780869,1.5630786187921064,0.627120742223908,-1.1460613737556746,23,1,59,,21,4,5,16
4853,B,9,4.0,8.0,4,0,0,1.3601646499813735,-1.5076825245734875,0.4677407120347078,1.0596578364427576,24,1,59,,21,4,5,16
4853,A,8,2.0,8.0,2,1,0,-0.8589985212207867,0.5656674446916288,0.4213172966700492,-1.183962565214263,25,1,59,,21,4,5,16
4853,B,2,9.0,8.0,9,0,0,0.6458703846816715,-1.5354795939307102,0.3005206356007273,1.0007397760024108,26,1,59,,21,4,5,16
4853,A,2,8.0,8.0,5,0,0,0.8424149253547192,1.39498286474124,0.24251362683548627,-1.080047638857403,27,1,59,,21,4,5,16
4853,B,9,4.0,8.0,4,0,0,1.1996363416240028,-1.4902911071373508,0.807497021220336,1.1925039652002205,28,1,59,,21,4,5,16
4853,A,8,5.0,8.0,1,0,0,1.0188214625174759,0.7011117321049234,0.5996780489104058,-1.0935515343280162,29,1,59,,21,4,5,16
4853,B,2,8.0,8.0,3,0,1,-0.355971896890401,-1.3384042877021454,0.33634856730216367,0.8621521344919092,30,1,59,,21,4,5,16
4853,A,4,8.0,8.0,8,0,1,-0.5859102696738601,1.4687413457154594,-0.07508900360164127,-1.136210353194982,31,1,59,A,21,4,5,16
4858,A,10,8.0,8.0,7,1,0,-0.061505632461715753,-0.7489035968908636,0.6255239504764444,1.0608592106034507,1,2,59,,5,1,1,2
4858,B,4,8.0,8.0,5,0,1,0.5118191999646138,1.3151406059501405,-0.21354013362574267,-0.9817642219723078,2,2,59,,5,1,1,2
4858,A,5,8.0,8.0,6,1,0,-0.15308596273078617,-1.0670220015359322,0.6301148821762331,1.4188511653036393,3,2,59,,5,1,1,2
4858,B,4,8.0,8.0,8,0,0,0.035261491851472454,1.186786583031602,-0.14729727185622482,-1.1547176804878654,4,2,59,A,5,1,1,2
4862,A,1,8.0,8.0,7,1,0,-0.06127369524414574,-0.7328911458341109,0.5913146789338249,1.051071391796878,1,2,59,,7,3,0,3
4862,B,8,7.0,8.0,7,1,0,0.2905076376605889,0.630331321074903,-0.0316212163480568,-0.7970112986082238,2,2,59,,7,3,0,3
4862,A,4,9.0,8.0,4,0,1,0.6847755803266614,-1.4963379099319394,0.028506900953651902,0.9200190301825669,3,2,59,,7,3,0,3
4862,B,5,8.0,9.0,5,1,0,0.034994474678887715,1.0942084847544002,0.8491729028640296,-1.4752005977179419,4,2,59,A,7,3,0,3
4865,B,1,8.0,8.0,7,1,0,-0.0033932086064902616,0.6927293629648155,0.7804772039222352,-0.9879446535091555,1,2,59,,8,5,0,2
4865,A,8,7.0,8.0,7,0,0,0.6966656035490069,-0.4627285967118606,0.1810000531850861,0.7786773360728549,2,2,59,,8,5,0,2
4865,B,4,8.0,8.0,5,0,1,0.7444979752754121,1.4280613663231154,0.28505454829923194,-0.908933867600842,3,2,59,,8,5,0,2
4865,A,5,8.0,8.0,6,1,0,0.3830299058621605,-0.8416045371102591,0.6922835770152519,1.4527646582447769,4,2,59,,8,5,0,2
4865,B,7,2.0,8.0,2,0,0,-0.9062723704775175,0.6313054607851841,0.05247405959170272,-0.763776528612194,5,2,59,A,8,5,0,2
4877,A,1,8.0,8.0,7,1,0,0.12828186488979143,-0.7309010083949099,-0.5842018964050487,1.0706493506934904,1,2,59,,19,7,2,13
4877,B,8,7.0,8.0,7,1,0,-0.391331566287505,0.6464404014975967,-0.023975201850152932,-0.7969302286862897,2,2,59,,19,7,2,13
4877,A,9,3.0,8.0,3,0,0,-1.005860996972635,-1.4396498738808738,-0.43760247197845586,1.0047461159872302,3,2,59,,19,7,2,13
4877,B,7,5.0,8.0,1,1,0,1.0447906357545642,0.7332062105143985,-0.21068853913673505,-1.1377221893296843,4,2,59,,19,7,2,13
4877,A,8,2.0,8.0,2,1,0,1.0086504847860231,-0.3278185120559183,0.45299292604848235,0.8325012531861145,5,2,59,,19,7,2,13
