rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4408,A,4,8.0,8.0,8,0,0,-0.32550629808129544,1.2733099392979306,-0.3558034848795725,-1.300851550189761,14,1,54,A,4,6,0,-3
4430,A,10,8.0,8.0,7,0,0,0.21837456593458518,1.0779444893817036,-0.5993211771286935,-1.0025909316941686,1,1,54,,17,15,2,1
4430,B,9,9.0,8.0,9,0,0,-0.3257423039883311,-1.379240669049911,0.24515416812492952,1.1165027092702342,2,1,54,,17,15,2,1
4430,A,8,8.0,8.0,1,0,0,0.837995343898402,0.9272486966449982,-0.18430057116547208,-1.1364126047760597,3,1,54,,17,15,2,1
4430,B,4,8.0,8.0,9,0,1,-0.2140491373156744,-1.255739180225387,0.36055555553364355,1.1441174617811527,4,1,54,,17,15,2,1
4430,A,5,8.0,8.0,5,0,0,0.3784067336379049,1.2293208554560902,-0.49438369492539097,-1.1704669082604982,5,1,54,,17,15,2,1
4430,B,8,7.0,8.0,2,0,0,0.6525266650881719,-0.5122191085198562,0.4418917963509579,1.0510859212792691,6,1,54,A,17,15,2,1
4432,B,1,8.0,8.0,7,0,0,-0.09997775484722088,-0.7890581929603092,0.601278516899338,1.2038887965035272,1,1,54,,18,16,0,1
4432,A,7,7.0,8.0,7,0,0,0.32956068112775383,0.643917957713129,0.11904300136677232,-0.7780434136600537,2,1,54,,18,16,0,1
4432,B,7,7.0,8.0,7,0,0,-0.08614096061561045,-0.3051528739911558,0.16415033788853103,0.7748334742575675,3,1,54,,18,16,0,1
4432,A,8,7.0,7.0,7,0,0,0.14564657029580882,0.44463180257580665,-0.10167710987999963,-0.5254984314499339,4,1,54,,18,16,0,1
4432,B,4,8.0,8.0,9,0,0,0.6701258183432134,-1.3390713107105814,0.3855323651259005,1.260612254727609,5,1,54,,18,16,0,1
4432,A,5,8.0,8.0,5,0,0,0.4749570919072353,1.3375942558440403,0.6231335426184632,-1.3393688887838664,6,1,54,,18,16,0,1
4432,B,3,7.0,8.0,2,0,0,0.6662660946775109,-0.3962894642148118,0.6930987057403635,1.2824693904871818,7,1,54,,18,16,0,1
4432,A,2,8.0,8.0,6,0,1,-0.213220748434541,1.2374303859467009,0.3065677969950057,-0.7769526526814868,8,1,54,,18,16,0,1
4432,B,5,8.0,8.0,8,1,0,0.13882933003855535,-0.8466312468947675,-0.5707222376450508,1.4422430807779463,9,1,54,A,18,16,0,1
4445,A,10,8.0,8.0,7,0,0,-0.14946452480304911,0.5704309839507218,0.5113137783987264,1.527328963390838,1,2,54,,5,4,3,0
4445,B,9,9.0,8.0,9,0,0,0.5294061454891844,1.777575700869507,-0.14558946387390564,0.5241905238861383,2,2,54,,5,4,3,0
4445,A,7,8.0,8.0,8,0,0,-0.22545180683,0.5962114151902546,0.3598195424602607,1.7166978827525696,3,2,54,,5,4,3,0
4445,B,7,8.0,8.0,7,1,0,0.025065591016601312,1.3105315319089594,-0.0982364862775073,0.5640997547081069,4,2,54,,5,4,3,0
4445,A,8,7.0,8.0,7,0,0,-0.4228711164545517,0.8269908854367115,0.0026199661634729093,1.3508363512425394,5,2,54,,5,4,3,0
4445,B,9,9.0,8.0,9,0,0,-0.42035011262557437,1.791241654787956,-0.24677079928457948,0.5765380293766936,6,2,54,,5,4,3,0
4445,A,8,8.0,8.0,7,0,0,-0.3106482517728033,0.6281781594102664,-0.20363187815583425,1.6573748560939237,7,2,54,,5,4,3,0
4445,B,6,4.0,8.0,4,0,0,-0.7369729795958823,1.743172819350092,-0.29635076966904184,0.5101475869031132,8,2,54,,5,4,3,0
4445,A,5,8.0,8.0,8,0,0,-0.450454366027001,0.529432778445584,-0.6066974212158507,1.651462280695552,9,2,54,,5,4,3,0
4445,B,8,8.0,8.0,7,1,0,0.4456306522282076,1.3675385429367874,-0.1725128254858449,0.49059848992240046,10,2,54,,5,4,3,0
4445,A,4,9.0,8.0,3,0,0,-0.4805030512182463,0.34455184897749075,-0.1540306503165224,1.4965408410092298,11,2,54,,5,4,3,0
4445,B,5,8.0,3.0,6,0,0,-0.47257627947579084,1.5000928093558024,-0.8314460419202454,0.30744125647479176,12,2,54,,5,4,3,0
4445,A,8,7.0,8.0,2,1,0,0.4966996387894137,0.7762959452628836,0.08244273657276147,1.4398714384479998,13,2,54,,5,4,3,0
4445,B,9,9.0,8.0,3,1,0,0.7259845044759042,1.761188471337355,0.19820500896706403,0.624042295779919,14,2,54,A,5,4,3,0
4450,A,10,8.0,8.0,7,0,0,0.0918051966564301,0.5780877768754493,-0.4724705504366571,1.547052308935821,1,2,54,,8,6,2,1
4450,B,4,9.0,8.0,9,0,0,-0.516640161117839,1.7396329506839276,-0.19780976516435678,0.5106045895345677,2,2,54,,8,6,2,1
4450,A,5,8.0,8.0,5,0,0,-0.44328827292183487,0.5559342068385617,-0.3748190446190872,1.6343589602065673,3,2,54,,8,6,2,1
4450,B,3,7.0,8.0,7,0,0,0.21112211405903147,1.2908394451636696,-0.21185143787290467,0.5504031089154134,4,2,54,,8,6,2,1
4450,A,6,8.0,8.0,8,0,0,-0.16959797279038571,0.5834299876880392,0.10652772995696372,1.3057588795463282,5,2,54,,8,6,2,1
4450,B,6,8.0,8.0,8,0,0,-0.14840880939761253,1.3999160389031136,-0.2005890093471851,0.5767494150457951,6,2,54,,8,6,2,1
4450,A,6,8.0,8.0,8,0,0,-0.3351551577027124,0.5564311053685541,-0.200350337539047,1.4339455839154904,7,2,54,,8,6,2,1
4450,B,5,8.0,8.0,8,1,0,-0.2839898424979165,1.514970520226066,-0.2464841259929975,0.5830785197138683,8,2,54,,8,6,2,1
4450,A,7,7.0,8.0,7,0,0,-0.12283494719498625,0.8162210178014924,-0.3449472474787112,1.5147437675148343,9,2,54,,8,6,2,1
4450,B,8,8.0,8.0,1,1,0,0.6255702755745349,1.3179572196341536,0.030137804587843882,0.712253322098754,10,2,54,,8,6,2,1
4450,A,4,9.0,8.0,9,0,0,-0.379777985821641,0.33798212248689374,-0.04565093098572474,1.4345325381750424,11,2,54,,8,6,2,1
4450,B,5,8.0,3.0,6,0,0,-0.4555401557886554,1.49541405961915,-0.6791938446951926,0.27955240658641206,12,2,54,,8,6,2,1
4450,A,8,7.0,8.0,1,0,0,-0.5977959587874988,0.8020219522403025,-0.4519487201988616,1.4378462416649953,13,2,54,,8,6,2,1
4450,B,2,9.0,8.0,4,0,0,-0.5450975052543757,1.7823358647679708,-0.2504480147941197,0.6090796467275889,14,2,54,,8,6,2,1
4450,A,2,8.0,8.0,4,0,1,0.35168132323984236,0.41127333388707993,0.04230888823515361,1.5582389612886622,15,2,54,,8,6,2,1
4450,B,4,8.0,8.0,9,0,0,0.2977689904493386,1.7033689112604595,-0.011187346551439907,0.5047776188803136,16,2,54,,8,6,2,1
4450,A,5,8.0,8.0,6,1,0,-0.016029590967096326,0.5578975666341203,0.1998099965563055,1.6229054549584003,17,2,54,,8,6,2,1
4450,B,3,7.0,8.0,1,1,0,0.6706908858567978,1.240942732359903,0.2171109298502743,0.5058377915515848,18,2,54,A,8,6,2,1
4454,B,1,8.0,8.0,7,0,0,-0.1375789419651586,1.4631750276668527,0.431893967268832,0.5533651572019883,1,2,54,,11,7,0,3
4454,A,8,7.0,8.0,7,1,0,0.05506707403969986,0.7435185402550921,-0.0812962805330556,1.419783235414456,2,2,54,,11,7,0,3
4454,B,9,9.0,8.0,9,0,0,-0.40348449984938417,1.7955254324628858,-0.18181109602660786,0.5240229807560196,3,2,54,,11,7,0,3
4454,A,7,8.0,8.0,8,1,0,0.3734231596891939,0.5859122881987927,-0.11348986331270343,1.7019090891665567,4,2,54,,11,7,0,3
4454,B,8,7.0,8.0,7,1,0,0.3894072803535099,1.2709702484199312,0.18461537768437059,0.5588195801151077,5,2,54,,11,7,0,3
4454,A,9,8.0,8.0,9,0,0,-0.27253519341006266,0.35258350227305196,-0.1197334230943742,1.4728359499450203,6,2,54,,11,7,0,3
4454,B,7,6.0,8.0,2,0,0,-0.7170691100205848,1.3730100386056243,-0.3054178918951659,0.4356723025871047,7,2,54,,11,7,0,3
4454,A,8,7.0,8.0,7,0,0,-0.19614954250347522,0.8339958411926135,-0.24203225569280182,1.3043951868041663,8,2,54,,11,7,0,3
4454,B,2,9.0,8.0,9,0,0,-0.08198334453019956,1.8008557495579012,-0.18431232226948163,0.6028965265204125,9,2,54,,11,7,0,3
4454,A,4,8.0,8.0,8,0,0,-0.43764923907581404,0.42132442710980555,-0.07756421302040489,1.6082973873457067,10,2,54,,11,7,0,3
4454,B,5,8.0,3.0,5,1,0,-0.048931997635783896,1.5158449013391664,-0.7566240633635823,0.35026872275863496,11,2,54,,11,7,0,3
4454,A,8,7.0,8.0,2,1,0,0.6269269223801519,0.7645789547294424,0.40321397571130413,1.4604049637942065,12,2,54,,11,7,0,3
4454,B,4,9.0,8.0,3,0,0,0.4198420372094316,1.751535323561854,0.061228031149846075,0.5450526429975339,13,2,54,A,11,7,0,3
4477,B,1,8.0,8.0,7,0,0,0.2357381810862114,-0.845675148728828,-0.5547350118399292,1.1226508605939465,1,1,55,,5,1,0,3
4477,A,8,8.0,8.0,7,0,0,-0.6052858131909671,0.6824252013433316,-0.021557761319916807,-0.8086774355409178,2,1,55,,5,1,0,3
4477,B,4,8.0,8.0,9,0,0,-0.47214646260131415,-1.3652781252280246,0.041107985645146734,1.083064397161701,3,1,55,A,5,1,0,3
4478,A,1,8.0,8.0,7,1,0,-0.06885753719260028,0.962948266024157,0.5839574882407208,-0.9082586186994742,1,1,55,,6,1,1,4
4478,B,7,7.0,8.0,7,0,0,0.4968160652778651,-0.5233236287651728,0.01606710161943131,0.9123041655151974,2,1,55,,6,1,1,4
4478,A,7,7.0,8.0,7,0,0,-0.1170139177754996,0.4787946847554423,0.2230865527947519,-0.7110636026217492,3,1,55,,6,1,1,4
4478,B,8,7.0,7.0,7,1,0,0.059812749670581825,-0.34559844048059735,0.0031293057409670392,0.5790006410544297,4,1,55,,6,1,1,4
4478,A,4,9.0,8.0,3,0,0,0.4735704093717961,1.5871390896665265,0.2992863252547072,-0.9338779544817136,5,1,55,,6,1,1,4
4478,B,5,8.0,9.0,6,0,0,0.684927857158207,-0.9720927944387657,0.80443529644567,1.5938476918158049,6,1,55,,6,1,1,4
4478,A,3,7.0,8.0,7,1,0,-0.4029470541382235,0.6430202577689629,0.021453006936080602,-0.921331843632502,7,1,55,,6,1,1,4
4478,B,5,8.0,8.0,5,1,0,-0.48488412744973314,-0.9857213878635293,-0.3204953893985478,0.7688763444530503,8,1,55,,6,1,1,4
4478,A,4,8.0,8.0,8,0,0,0.2191260211731334,1.1041493082732987,-0.04873487727914875,-1.0637792668938886,9,1,55,,6,1,1,4
4478,B,5,8.0,8.0,6,0,0,0.7249376207563937,-0.9335961738219932,0.6195685548821539,1.2779177580394492,10,1,55,A,6,1,1,4
4484,B,1,8.0,8.0,7,0,0,0.1670867191546971,-0.84572618838634,-0.5020216698376112,1.0747855575730643,1,1,55,,9,4,0,6
4484,A,8,8.0,8.0,7,0,0,-0.45616993211789925,0.6668740905432925,0.06477684995366587,-0.9213026540773889,2,1,55,,9,4,0,6
4484,B,4,9.0,8.0,9,0,0,0.4985174188470757,-1.495236770970753,0.20767496323436913,1.0696432591428735,3,1,55,,9,4,0,6
4484,A,5,8.0,8.0,5,0,0,0.9299249202735218,1.0435497772427376,0.29789834896376155,-1.3650748562453332,4,1,55,,9,4,0,6
4484,B,8,8.0,8.0,8,1,0,0.5072639910046317,-0.6749223464844955,0.550173333793172,1.1049913096863808,5,1,55,,9,4,0,6
4484,A,4,8.0,8.0,3,0,0,0.6488874376189806,1.4884445358158966,0.2910910010587839,-0.9466591983611711,6,1,55,B,9,4,0,6
4498,B,1,8.0,8.0,7,0,0,-0.09057480336229677,-0.87091419177832,0.5266400380452275,1.084290073172794,1,1,55,,17,10,0,6
4498,A,7,7.0,8.0,7,0,0,0.25232781969420365,0.612134173697188,0.1662584052733619,-0.8085313522830985,2,1,55,A,17,10,0,6
4504,B,1,8.0,8.0,7,0,0,-0.047624322778605274,-0.8834441899463078,0.5151264500280376,1.070415460366375,1,1,55,,19,14,0,4
4504,A,8,8.0,8.0,7,0,0,0.2702108289879627,0.676381432644444,0.05554665026589,-0.8458091140335853,2,1,55,,19,14,0,4
4504,B,4,9.0,8.0,9,0,0,0.618647330805692,-1.4805423495967485,0.38248524911336595,1.0421889112527165,3,1,55,,19,14,0,4
4504,A,5,8.0,8.0,8,1,0,0.4013391276411265,0.9568712597322193,0.6511853170662765,-1.3084188389158526,4,1,55,,19,14,0,4
4504,B,8,8.0,8.0,1,1,0,-0.8098132059053359,-0.5361103470528649,-0.12914970498500697,0.8898939217068028,5,1,55,,19,14,0,4
4504,A,4,8.0,8.0,6,0,1,-0.5074757172289043,1.2229181276305454,-0.26903412675337207,-0.8088699224516622,6,1,55,,19,14,0,4
4504,B,5,8.0,8.0,5,1,0,-0.039581297088914294,-0.9983921859195952,-0.7325177545189915,1.3937611271508914,7,1,55,,19,14,0,4
4504,A,7,8.0,8.0,7,0,0,-0.13855139229891808,0.7692829991827796,0.038782128227651924,-0.9213201680906812,8,1,55,,19,14,0,4
4504,B,7,7.0,8.0,7,0,0,-0.1423734618572821,-0.4449530094768859,0.05686306239226689,0.7774044643062972,9,1,55,,19,14,0,4
4504,A,8,7.0,8.0,7,1,0,-0.1240842356097816,0.47878077911470623,0.03825925539118098,-0.8209871235500797,10,1,55,,19,14,0,4
4504,B,4,9.0,8.0,3,0,0,-0.6138638076238833,-1.4226156043772296,-0.055885031992812695,0.9557706831758251,11,1,55,,19,14,0,4
4504,A,5,8.0,8.0,6,1,0,-0.048636468246364646,1.0411171970280766,-0.7468972329975947,-1.3653506512794344,12,1,55,,19,14,0,4
4504,B,7,8.0,8.0,7,0,0,0.48889791954200956,-0.6512019966582558,0.028300774623354195,1.0899262472389257,13,1,55,,19,14,0,4
4504,A,7,7.0,8.0,7,0,0,-0.13080092971899526,0.4956532814344315,0.1887575081334195,-0.6871319771713393,14,1,55,,19,14,0,4
4504,B,8,7.0,7.0,7,0,0,-0.2977915423083861,-0.2814788314255523,0.0031566728279176044,0.5377398344858731,15,1,55,,19,14,0,4
4504,A,2,8.0,8.0,9,0,0,-0.269823606651132,1.2496553877356327,-0.17789587777366894,-0.5699780073862671,16,1,55,,19,14,0,4
4504,B,9,8.0,8.0,9,0,0,-0.42634110470690734,-1.365266033972605,-0.04687304312896475,1.2502526678662644,17,1,55,,19,14,0,4
4504,A,8,5.0,8.0,1,0,0,0.958658830109478,0.7870976177159038,-0.12263984344986403,-1.2806984359503957,18,1,55,,19,14,0,4
4504,B,2,9.0,8.0,5,0,1,-0.14251118313073516,-1.3794463549170237,0.28301636895282667,0.9709906673588401,19,1,55,,19,14,0,4
4504,A,9,8.0,8.0,6,0,0,-0.4997103613083093,1.306865588333346,-0.2600580673643396,-1.0507314055273353,20,1,55,,19,14,0,4
4504,B,7,8.0,8.0,1,1,0,-0.6217801284600925,-0.8463126798111725,-0.345351776828495,1.2298981012297514,21,1,55,,19,14,0,4
4504,A,8,7.0,8.0,7,1,0,-0.5156725932041765,0.5283762547319437,-0.11696650630132757,-0.9087390792336857,22,1,55,,19,14,0,4
4504,B,2,8.0,8.0,4,0,0,0.9220707897342472,-1.3649100932404352,0.2252198100516697,0.9492184106148773,23,1,55,,19,14,0,4
4504,A,2,8.0,8.0,8,0,0,-0.29424056560914763,1.2560775437650111,0.031023443334632014,-1.1436810870946952,24,1,55,,19,14,0,4
4504,B,4,9.0,8.0,3,0,0,-0.8138529155420987,-1.3939116014219313,-0.12221233777290728,1.2041937072864635,25,1,55,,19,14,0,4
4504,A,5,8.0,9.0,5,0,0,0.530042426377848,0.9787652558461181,-0.7136860997283012,-1.510122852350209,26,1,55,,19,14,0,4
4504,B,7,7.0,8.0,2,0,0,0.9253063584582417,-0.46619055139835613,0.39984373147214847,0.8837385808688355,27,1,55,,19,14,0,4
4504,A,8,1.0,8.0,1,0,0,1.166695805463349,0.43004473928710496,0.6571757981317183,-0.5691443160779732,28,1,55,,19,14,0,4
4504,B,4,9.0,8.0,9,0,0,0.38181960014368843,-1.3936275149789055,0.24453307259097296,0.9564938145241028,29,1,55,A,19,14,0,4
4522,A,1,8.0,8.0,7,1,0,-0.1146938158502728,-0.7597353348663202,0.5508493650890299,1.0981292872661523,1,2,55,,9,6,1,2
4522,B,3,8.0,8.0,7,1,0,0.2862224978199184,0.7702323919312933,-0.15888893096602816,-0.8459685384408241,2,2,55,,9,6,1,2
4522,A,2,8.0,8.0,5,0,0,-0.3829542734456759,-1.2254526262785026,-0.29192018428031996,1.0614452471177256,3,2,55,,9,6,1,2
4522,B,4,9.0,8.0,3,0,1,0.4074075974620642,1.5407350823607604,-0.26439745498099954,-0.9215244361457972,4,2,55,,9,6,1,2
4522,A,5,8.0,9.0,6,1,0,0.09046794075081578,-0.8959506157676955,0.48089252710122793,1.632550353288675,5,2,55,,9,6,1,2
4522,B,8,8.0,8.0,2,0,0,-0.6437361376606004,0.7059909702931518,-0.013002240359880473,-0.79635568782204,6,2,55,,9,6,1,2
4522,A,4,9.0,8.0,9,0,1,0.44548595680855696,-1.3792988815629215,-0.09354457377455937,1.0480017083754074,7,2,55,,9,6,1,2
4522,B,5,8.0,8.0,5,1,0,0.16800671270169618,1.1108638221781935,0.5171975488394598,-1.3508032984888254,8,2,55,,9,6,1,2
4522,A,8,7.0,8.0,7,0,0,-0.3529052139016063,-0.4340398205412607,0.6112408341828589,1.0706568631509719,9,2,55,,9,6,1,2
4522,B,9,9.0,8.0,9,0,0,-0.5404992939416589,1.6684782560194105,-0.4594487457243879,-0.5818356422834366,10,2,55,,9,6,1,2
4522,A,7,8.0,8.0,6,1,0,0.3866561158753499,-0.6159793489258352,-0.6697890117778844,1.4607459907131126,11,2,55,,9,6,1,2
4522,B,7,8.0,8.0,1,1,0,0.7849611004122296,0.7247854855399384,0.4288994957628576,-0.7714875765440375,12,2,55,,9,6,1,2
4522,A,3,7.0,8.0,2,1,0,0.92136182455177,-0.3120996050541744,0.37528981287234847,0.8539062361922157,13,2,55,,9,6,1,2
4522,B,9,9.0,8.0,4,0,0,-0.6377009811536688,1.7120444054089983,-0.08051922851405549,-0.7354384138818523,14,2,55,A,9,6,1,2
4523,A,1,8.0,8.0,7,1,0,0.07139148663064844,-0.7111952337600173,-0.5941724797871741,1.1089204434574136,1,2,55,,10,6,2,3
4523,B,8,8.0,8.0,7,0,0,-0.7525005308196826,0.7602118736278113,-0.1256142225529419,-0.908745006961088,2,2,55,,10,6,2,3
4523,A,4,8.0,8.0,9,0,0,-0.252531063061903,-1.0903494976660466,-0.16632760497011997,1.1908337588934017,3,2,55,A,10,6,2,3
4525,A,1,8.0,8.0,7,1,0,0.07968712559180971,-0.6991891384433465,-0.5504131996880042,1.1021920257741329,1,2,55,,12,6,4,5
4525,B,7,8.0,8.0,7,0,0,-0.5591537922723473,0.7374212312281957,-0.1560714687335756,-0.7113926113576268,2,2,55,,12,6,4,5
4525,A,7,7.0,8.0,2,1,0,0.7388761902060541,-0.24830345656546182,0.0029574868699434897,0.8380484971465675,3,2,55,,12,6,4,5
4525,B,8,7.0,7.0,1,1,0,0.7442046221849582,0.5558197382135189,0.4031246583219764,-0.3235214726938868,4,2,55,,12,6,4,5
4525,A,4,8.0,8.0,9,0,0,-0.2487473062584572,-1.2529744062041683,-0.12597088003394916,1.0339116693575523,5,2,55,,12,6,4,5
4525,B,5,8.0,8.0,8,0,0,-0.37776912127809814,1.210116566583869,-0.6371935292224541,-1.2531172120678657,6,2,55,,12,6,4,5
4525,A,8,7.0,8.0,2,1,0,0.43789360724834925,-0.5006131641370176,0.1574257063045265,1.0346143221569353,7,2,55,,12,6,4,5
4525,B,9,9.0,8.0,9,0,0,-0.5170833252097382,1.6740759009074733,-0.21713107735396356,-0.7842443369712058,8,2,55,A,12,6,4,5
4555,A,1,8.0,8.0,7,1,0,-0.10348112599188346,0.8993783487513015,0.4680192854244699,-0.8524628991964075,1,1,56,,9,8,1,2
4555,B,7,7.0,8.0,7,0,0,0.2558104499342743,-0.4601434301820711,0.02199942379294735,0.9217902105935257,2,1,56,,9,8,1,2
4555,A,3,7.0,8.0,7,0,0,0.0023398480868607754,0.6450151483797804,0.04435831428962653,-0.598417678060172,3,1,56,,9,8,1,2
4555,B,4,8.0,8.0,8,0,0,-0.32162269166309376,-0.9941370622541518,-0.004323998130549936,0.9363536744583882,4,1,56,,9,8,1,2
4555,A,5,8.0,8.0,8,1,0,0.35147857373229696,1.1278229890870428,-0.8181173212784214,-1.3062536821580604,5,1,56,,9,8,1,2
4555,B,7,8.0,8.0,8,1,0,-0.21528990349691027,-0.6578646921815459,0.1327647117485307,1.2408317227612127,6,1,56,,9,8,1,2
4555,A,7,7.0,7.0,7,0,0,-0.2822759218696581,0.4532158751095962,-0.07075789514690162,-0.4606825440075711,7,1,56,,9,8,1,2
4555,B,7,7.0,7.0,7,1,0,-0.357764527694487,-0.3283949600204655,-0.18492359070038397,0.6121722226735411,8,1,56,,9,8,1,2
4555,A,7,7.0,7.0,7,1,0,-0.061404217515553715,0.47933352111846084,-0.34921564528609084,-0.31753899345565983,9,1,56,,9,8,1,2
4555,B,3,7.0,7.0,7,0,0,-0.6237551647334953,-0.0877631530634743,-0.23405738844262236,0.21293126280304323,10,1,56,B,9,8,1,2
4563,B,1,8.0,8.0,7,1,0,0.060903600535097996,-0.5866949542903223,-0.706005360676713,1.1453116120294637,1,1,56,,12,13,0,-2
4563,A,8,8.0,8.0,7,0,0,-0.7365952963693402,0.7461278755521393,0.019487368288069684,-0.6337732050361101,2,1,56,,12,13,0,-2
4563,B,9,3.0,8.0,3,0,0,-0.9725751673962756,-1.3775006479539804,-0.15770137887131613,1.0852020204234254,3,1,56,,12,13,0,-2
4563,A,7,8.0,8.0,6,1,0,-0.773240021782255,0.9270486107411143,-0.6515116273174971,-1.060196733945132,4,1,56,,12,13,0,-2
4563,B,7,7.0,8.0,7,0,0,-0.1358392035248715,-0.4495330575956231,-0.1851158444950363,1.02919582248921,5,1,56,,12,13,0,-2
4563,A,3,8.0,7.0,7,0,0,-0.2226463900965365,0.7161063016871054,-0.1777041558770392,-0.49484311586896695,6,1,56,,12,13,0,-2
4563,B,9,9.0,8.0,9,0,0,-0.8283495107102258,-1.4061436019469518,0.02110059983509104,1.1608200879369945,7,1,56,,12,13,0,-2
4563,A,7,8.0,8.0,6,1,0,-0.5585804751789771,0.9055832500884696,-0.5153562992818513,-1.1402945577684815,8,1,56,,12,13,0,-2
4563,B,7,8.0,8.0,7,0,0,0.03575217660898727,-0.5403205851752645,-0.15187089405076248,1.0643729981872099,9,1,56,,12,13,0,-2
4563,A,3,8.0,8.0,7,1,0,0.2341677689472888,0.7172273958908596,-0.21321224147698173,-0.5871238666286075,10,1,56,,12,13,0,-2
4563,B,4,8.0,8.0,4,0,1,0.2280210001892865,-1.193882065852118,0.21544910484830002,1.194849652767039,11,1,56,,12,13,0,-2
4563,A,5,8.0,8.0,5,0,0,0.6802079482171614,1.1423378500630939,0.4441531509447239,-1.193633456739684,12,1,56,,12,13,0,-2
4563,B,7,8.0,8.0,8,0,0,0.09413673272218283,-0.5866429540106948,0.23136017351819343,1.1138156507374604,13,1,56,,12,13,0,-2
4563,A,7,8.0,8.0,7,0,0,-0.13901315112163,0.7939399049836672,0.09398629942355592,-0.5749834734307635,14,1,56,,12,13,0,-2
4563,B,7,5.0,8.0,1,0,0,-1.0795177781223948,-0.5536399828768666,-0.16741536259960155,0.9721812505939221,15,1,56,,12,13,0,-2
4563,A,7,7.0,5.0,2,1,0,-0.7474615671823286,0.6026822268531333,-0.9497870426727675,-0.6352587452948454,16,1,56,,12,13,0,-2
4563,B,7,8.0,8.0,2,1,0,0.7483958065767299,-0.5623267340665814,-0.28405654034235556,0.8542335229757599,17,1,56,,12,13,0,-2
4563,A,7,7.0,8.0,1,0,0,0.769661768942798,0.6387898368481769,0.2870992406621048,-0.633363054715797,18,1,56,,12,13,0,-2
4563,B,8,2.0,8.0,2,1,0,1.0448955609717931,-0.32595228155213835,0.6555052612348155,0.6706684075403384,19,1,56,,12,13,0,-2
4563,A,9,9.0,8.0,9,0,0,0.5072368828672335,1.77363807547924,0.0452987525008594,-0.7539730865984916,20,1,56,,12,13,0,-2
4563,B,7,5.0,8.0,1,0,0,-0.881556929430719,-0.6233511656332436,0.21236307185260936,1.2735923470320483,21,1,56,,12,13,0,-2
4563,A,3,2.0,8.0,2,1,0,-0.9260916122509647,0.6588408515706542,-0.5960996473011482,-0.5994146985009454,22,1,56,,12,13,0,-2
4563,B,9,8.0,8.0,4,1,0,0.6353685081491937,-1.3330044956707952,0.17470330022717467,1.0930169656642985,23,1,56,,12,13,0,-2
4563,A,8,8.0,8.0,7,0,0,0.5238829424472331,0.9083804069595374,0.32977095843639304,-1.045752226217387,24,1,56,,12,13,0,-2
4563,B,9,5.0,8.0,5,0,0,-0.9065758068420483,-1.3631150190234704,0.08400715658412347,1.1744387305666482,25,1,56,,12,13,0,-2
4563,A,7,8.0,8.0,7,0,0,-0.043836995087636964,0.9216194242470012,-0.42395972087242534,-0.9425487792491873,26,1,56,,12,13,0,-2
4563,B,8,7.0,8.0,1,0,0,-0.80627723519252,-0.47318412102351015,-0.13125787656482454,0.8395745132487414,27,1,56,,12,13,0,-2
4563,A,9,3.0,8.0,3,0,0,0.9392794729689453,1.7481993022820106,-0.12466214454768858,-0.754219629248988,28,1,56,,12,13,0,-2
4563,B,7,5.0,8.0,1,0,0,-0.9163851316878641,-0.6352075524820302,0.5269734622082713,1.407024008820235,29,1,56,,12,13,0,-2
4563,A,3,6.0,8.0,2,1,0,-1.0060669191637734,0.7141836637897203,-0.5536375968377549,-0.5876565342559426,30,1,56,,12,13,0,-2
4563,B,4,8.0,8.0,6,0,1,0.40262192990409684,-1.2628530657910977,0.14135984696685902,1.147640164202534,31,1,56,,12,13,0,-2
4563,A,5,8.0,8.0,5,0,0,0.5594275126191565,1.268098107837858,0.5661770620760281,-1.2626726520977574,32,1,56,,12,13,0,-2
4563,B,7,5.0,8.0,1,0,0,-0.8942231439457898,-0.6588942501852338,0.12328059111980398,1.1066569235249613,33,1,56,,12,13,0,-2
4563,A,3,6.0,8.0,2,1,0,-0.962676273502541,0.7299703028979891,-0.7386122107601117,-0.611364813298251,34,1,56,,12,13,0,-2
4563,B,9,8.0,8.0,4,1,0,0.7349869106589507,-1.2208289323486214,0.02805407881499269,1.0297645106042588,35,1,56,,12,13,0,-2
4563,A,7,8.0,8.0,7,0,0,-0.09038082377274435,0.8920122738672719,0.22753389038048857,-0.877981000844601,36,1,56,,12,13,0,-2
4563,B,8,8.0,8.0,1,0,0,-0.6831517690554868,-0.5530103541718558,-0.14114000898813048,0.9794460918822375,37,1,56,,12,13,0,-2
4563,A,4,8.0,8.0,6,0,1,-0.6512020294465786,1.4341601773206154,-0.4796943858354955,-0.5992334868804257,38,1,56,,12,13,0,-2
4563,B,5,8.0,4.0,5,0,0,-0.8378374047390501,-0.8292687225948816,-0.8579537572160816,1.5927280469496534,39,1,56,,12,13,0,-2
4563,A,8,8.0,8.0,2,1,0,-0.8323100155715305,0.6909321158878624,-0.39717056595714606,-0.7668528562402693,40,1,56,,12,13,0,-2
4563,B,9,8.0,8.0,4,0,1,0.49434898526698756,-1.276733110190923,0.2755916804634994,1.1207842460629311,41,1,56,,12,13,0,-2
4563,A,7,8.0,8.0,6,1,0,0.027411430462631007,1.1608374882246189,0.3337574775786214,-1.139286296217472,42,1,56,,12,13,0,-2
