rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
3761,A,7,7.0,8.0,7,0,0,-0.45815646775898383,0.4384362916314621,0.003006144848565488,-0.7172951214108103,2,2,45,,18,15,0,2
3761,B,8,7.0,8.0,7,1,0,-0.07363932337580081,-0.40341749481073536,-0.16041673413749405,0.7511983045263069,3,2,45,,18,15,0,2
3761,A,9,9.0,8.0,9,0,0,-0.5830422989976218,1.7364822443320385,-0.12747692517422657,-1.0070457408561941,4,2,45,,18,15,0,2
3761,B,7,5.0,8.0,5,0,0,-1.003011105799518,-0.7476916016681807,-0.49631206550670015,1.2782657613626693,5,2,45,,18,15,0,2
3761,A,7,7.0,8.0,2,1,0,-0.8502395126309662,0.6066255215400412,-0.3943331686028789,-0.7534565214930149,6,2,45,,18,15,0,2
3761,B,7,7.0,8.0,7,0,0,-0.24515057116019603,-0.33169068910330485,-0.3255519246787895,0.7519072789841582,7,2,45,,18,15,0,2
3761,A,8,7.0,7.0,7,1,0,0.21032844250605157,0.40881148502224757,-0.020018195624265416,-0.4157596390311212,8,2,45,,18,15,0,2
3761,B,4,9.0,8.0,9,0,0,0.20211170206854218,-1.4961297373872224,0.370533998167378,1.0453344257983581,9,2,45,,18,15,0,2
3761,A,5,8.0,9.0,8,0,0,0.477226666185379,1.0317462050925392,0.25344820305039906,-1.3969616625465127,10,2,45,,18,15,0,2
3761,B,6,8.0,8.0,8,0,0,0.25861527843158616,-1.0256166327295455,0.26212128257762746,1.0913492859674079,11,2,45,,18,15,0,2
3761,A,5,8.0,8.0,8,1,0,0.3226036863506885,1.078212997526709,0.43782641348508033,-0.9409372573590264,12,2,45,,18,15,0,2
3761,B,4,8.0,8.0,8,0,0,0.1401080314686709,-1.0390289108056272,0.29414018641921236,1.1796889026813708,13,2,45,,18,15,0,2
3761,A,5,8.0,8.0,5,0,0,0.5089179623334312,1.166669747798475,-0.06806963958994057,-0.9216656311333207,14,2,45,,18,15,0,2
3761,B,7,2.0,8.0,2,1,0,1.0863708359228137,-0.4011025070546366,0.8874688400151463,1.2330396256095835,15,2,45,,18,15,0,2
3761,A,8,1.0,7.0,1,0,0,1.1363428406869767,0.4812710293009239,0.7212302394491049,-0.4823166307295894,16,2,45,,18,15,0,2
3761,B,2,6.0,8.0,6,0,0,0.9305354975273917,-1.3397976030247782,0.46314076371396073,1.0647342107048736,17,2,45,,18,15,0,2
3761,A,4,8.0,8.0,4,0,1,-0.45065684354014274,1.4471263866343929,0.007528410286807537,-1.1878343367838922,18,2,45,,18,15,0,2
3761,B,5,5.0,8.0,5,0,0,-0.8858845450470935,-0.9847516487415385,-0.5380578487659632,1.3590186126431423,19,2,45,,18,15,0,2
3761,A,7,7.0,8.0,2,1,0,-0.8176140923816226,0.6383277971367539,-0.5118299362787665,-1.1063065028265304,20,2,45,,18,15,0,2
3761,B,8,8.0,8.0,2,1,0,0.6514593101461604,-0.581051570824148,-0.20454688782528313,0.7057150717332004,21,2,45,,18,15,0,2
3761,A,9,8.0,8.0,4,0,1,-0.5605545540854595,1.5005096911010156,-0.17242106641307803,-1.0357679467579812,22,2,45,,18,15,0,2
3761,B,5,8.0,8.0,6,1,0,0.6346627806387887,-0.7364692434146946,-0.48616899044107864,1.3701623991879934,23,2,45,,18,15,0,2
3761,A,8,5.0,8.0,1,0,0,1.0347730883446218,0.7611531293306975,0.406299754900654,-0.8151814962430549,24,2,45,,18,15,0,2
3761,B,4,9.0,8.0,4,0,0,0.6336571409645715,-1.4178418850813381,0.4881139651397579,1.0250594306461995,25,2,45,,18,15,0,2
3761,A,5,8.0,9.0,8,0,0,0.5906454859065678,1.109614632809994,0.6336571409645715,-1.4178418850813381,26,2,45,,18,15,0,2
3761,B,3,8.0,8.0,7,0,0,0.07955676845000599,-0.6655771164722536,0.30058698229186986,1.161034535463531,27,2,45,,18,15,0,2
3761,A,5,8.0,8.0,8,1,0,0.21021428357276623,1.052442163775046,-0.01736539367360717,-0.8522774244545056,28,2,45,,18,15,0,2
3761,B,8,8.0,8.0,2,1,0,0.8733361295017693,-0.5830144049284479,0.030940637785356447,1.0464471396596953,29,2,45,A,18,15,0,2
3763,B,1,8.0,8.0,7,1,0,-0.0749101078849557,-0.783387705710273,0.585685936476084,1.0446294575275392,1,2,45,,19,16,0,2
3763,A,7,7.0,8.0,7,0,0,0.4927019552866077,0.5513395419729731,-0.13099617331280944,-0.7028592476940133,2,2,45,,19,16,0,2
3763,B,8,7.0,7.0,7,1,0,0.037293953504920395,-0.231594486870805,0.16598118736515263,0.6177843685522806,3,2,45,,19,16,0,2
3763,A,4,8.0,8.0,6,0,1,-0.49598581875601916,1.3645628159735523,-0.16795000470893884,-0.7960366562290657,4,2,45,A,19,16,0,2
3794,A,1,8.0,8.0,7,1,0,-0.11258713982336722,-0.692550842194103,0.5390665236052365,1.122423972830439,1,1,46,,17,11,1,5
3794,B,3,7.0,8.0,7,0,0,0.2705297478533207,0.5888985559014633,-0.08876104964088699,-0.7345591732865978,2,1,46,,17,11,1,5
3794,A,2,8.0,8.0,5,0,0,-0.5257215185930123,-0.9108508146091321,0.046620675042513805,0.8672310600905586,3,1,46,,17,11,1,5
3794,B,4,9.0,8.0,4,0,1,-0.5939218616410756,1.570301877868627,-0.4963382037984913,-1.0648799204872301,4,1,46,,17,11,1,5
3794,A,5,8.0,9.0,6,1,0,-0.48321647459232264,-0.9107138025812557,-0.6579046215859183,1.6844435426014204,5,1,46,,17,11,1,5
3794,B,3,8.0,8.0,1,0,0,0.6627410589209883,0.7968516658078849,0.8497417743750714,-0.7597379550126799,6,1,46,,17,11,1,5
3794,A,4,8.0,8.0,4,0,1,0.718154887750626,-1.2073795155643634,0.45571609873734387,1.0235189820475785,7,1,46,,17,11,1,5
3794,B,5,8.0,8.0,5,0,0,0.7479686476614067,1.1928251016520761,0.8796980586992701,-1.20693311212218,8,1,46,,17,11,1,5
3794,A,3,8.0,8.0,8,0,0,0.4309557670520343,-0.9532278457305692,0.7315791114739919,1.192719597594106,9,1,46,,17,11,1,5
3794,B,5,8.0,8.0,8,1,0,0.6032259055344891,1.2762470426798387,0.2445592228398778,-0.8050082764180843,10,1,46,,17,11,1,5
3794,A,9,9.0,8.0,4,1,0,0.7213534955695052,-1.3959521367530794,0.5179810766101158,0.9831091270047647,11,1,46,,17,11,1,5
3794,B,3,8.0,8.0,2,1,0,-0.6115114283088511,0.7743158526027122,-0.0846571529998292,-0.9855327128036215,12,1,46,,17,11,1,5
3794,A,2,8.0,8.0,6,0,1,0.446740820620948,-1.17505767531661,0.09661467443783206,1.0212994169037521,13,1,46,,17,11,1,5
3794,B,2,9.0,8.0,9,0,0,0.5971816890382124,1.6129952438097,-0.015590204392203176,-0.9699371904600147,14,1,46,A,17,11,1,5
3795,A,1,8.0,8.0,7,1,0,0.10097228283330344,-0.719791608171775,-0.446370536774886,0.9495759982022983,1,1,46,,17,12,2,6
3795,B,3,8.0,8.0,7,0,0,-0.4402614716622485,0.6822828821511102,-0.13388792201879288,-0.5700348203906778,2,1,46,,17,12,2,6
3795,A,2,8.0,8.0,5,0,0,-0.47941077203610094,-0.8660009160569991,-0.3510824465157875,0.7833976892827478,3,1,46,,17,12,2,6
3795,B,4,8.0,8.0,6,0,1,-0.3526038238391253,1.3560951948378566,-0.6719613026501619,-0.9263720161054602,4,1,46,,17,12,2,6
3795,A,5,8.0,9.0,8,1,0,-0.5286407592344291,-0.8514159689365884,-0.1997196006345089,1.6314091138460796,5,1,46,B,17,12,2,6
3797,A,1,8.0,8.0,7,1,0,-0.09646977661144852,-0.7064545595685946,0.4180050905248609,1.0566370359285144,1,1,46,,18,13,1,6
3797,B,3,8.0,8.0,7,0,0,0.23417683985950735,0.7943523142760203,-0.0882545213448769,-0.7064255220321138,2,1,46,,18,13,1,6
3797,A,9,8.0,8.0,6,1,0,0.6034538608496443,-1.045789691518549,0.43685618216218364,0.8768071191194284,3,1,46,,18,13,1,6
3797,B,3,8.0,8.0,7,0,0,0.7603891142006042,0.6890858772409659,0.6254433947599798,-0.9222198765147563,4,1,46,B,18,13,1,6
3818,B,1,8.0,8.0,7,1,0,-0.06379868439450731,-0.72037046216081,0.5045041564772546,1.0439025392673333,1,2,46,,12,6,0,5
3818,A,3,7.0,8.0,7,0,0,0.18059013274662913,0.6213623493843249,-0.06360751418753148,-0.7063384050349839,2,2,46,,12,6,0,5
3818,B,2,8.0,8.0,6,1,0,-0.014792692025457863,-0.8058853439929482,0.24443376996357086,0.7176658996851041,3,2,46,,12,6,0,5
3818,A,9,8.0,8.0,9,0,0,0.45917305775936146,1.4808824742020434,0.15357536999498292,-0.8491546950448985,4,2,46,,12,6,0,5
3818,B,7,8.0,8.0,6,1,0,-0.10799705408571053,-0.8647782285122801,0.5016423478424118,1.3163376607833985,5,2,46,,12,6,0,5
3818,A,7,8.0,8.0,7,1,0,0.19866368087570946,0.7790219568034171,0.0439877316400292,-0.8495179342807452,6,2,46,,12,6,0,5
3818,B,7,7.0,8.0,2,1,0,0.733887294549198,-0.5139335977471567,0.22390982289453012,0.875538728956912,7,2,46,,12,6,0,5
3818,A,8,7.0,8.0,7,0,0,-0.4133629891220435,0.642426212219732,0.115661852245107,-0.6229384742130174,8,2,46,,12,6,0,5
3818,B,4,8.0,8.0,9,0,0,0.19114349582261664,-1.2760408318854652,0.26625561912557905,1.04242262563365,9,2,46,,12,6,0,5
3818,A,5,8.0,8.0,5,0,0,0.8608916340411297,1.026023326041886,0.2740901762050384,-1.3099825603909605,10,2,46,,12,6,0,5
3818,B,8,7.0,8.0,7,0,0,0.2135958646433609,-0.42590950018861573,0.2446616831747735,0.9257215834926248,11,2,46,,12,6,0,5
3818,A,9,9.0,8.0,3,0,0,0.8884435686361655,1.6676145538778246,0.06898838122770058,-0.8201388466975894,12,2,46,,12,6,0,5
3818,B,7,8.0,8.0,2,1,0,0.684773603734315,-0.6344914838754413,0.38030945024660096,1.31553336394121,13,2,46,,12,6,0,5
3818,A,7,7.0,8.0,7,1,0,0.48320394011841994,0.5565872242177429,0.22727793476324798,-0.7905998156811856,14,2,46,,12,6,0,5
3818,B,8,7.0,8.0,2,1,0,0.9134075690873714,-0.39793580574422077,0.42878144894330095,0.7803586532566674,15,2,46,,12,6,0,5
3818,A,4,9.0,8.0,9,0,0,-0.4036966605554609,1.5315962425155003,-0.10012984599766608,-0.8944934044934184,16,2,46,,12,6,0,5
3818,B,5,8.0,8.0,5,0,0,-0.5529266749307505,-1.0179661706209497,-0.7325275298247328,1.4463127285834372,17,2,46,,12,6,0,5
3818,A,7,6.0,8.0,2,1,0,-0.896244398702999,0.7952674712981805,-0.2093336596951491,-0.8651118268677381,18,2,46,,12,6,0,5
3818,B,7,1.0,8.0,1,0,0,-0.8936089527248909,-0.5201584394362104,-0.6189619720576517,0.8043713131579656,19,2,46,A,12,6,0,5
3822,B,1,8.0,8.0,7,1,0,0.12769741861882267,-0.8199416141922399,-0.5828199484824483,1.14696944301222,1,2,46,,14,8,0,7
3822,A,7,7.0,8.0,2,1,0,-0.4866773896498786,0.6012471317820953,0.0020448576015475164,-0.7484158152411228,2,2,46,,14,8,0,7
3822,B,3,7.0,8.0,7,1,0,-0.18517583854896266,-0.4401582502700479,-0.10218751290088161,0.8370845221608244,3,2,46,,14,8,0,7
3822,A,6,9.0,8.0,3,0,0,0.8744835746327104,1.5149351899111168,-0.047325331712693035,-0.7203125899150308,4,2,46,,14,8,0,7
3822,B,5,8.0,8.0,6,1,0,-0.023432525971919048,-0.8497414054972365,0.8318081774272853,1.419319770823865,5,2,46,,14,8,0,7
3822,A,7,8.0,8.0,8,1,0,0.6522310648090983,0.8635471146077673,0.11958028126346121,-0.8345808445422259,6,2,46,,14,8,0,7
3822,B,7,8.0,8.0,2,1,0,0.7773636758857143,-0.5400675490151702,0.3790202347582915,0.92653217792208,7,2,46,,14,8,0,7
3822,A,8,7.0,8.0,7,0,0,-0.09167715751432755,0.5280126806654449,0.355676696494976,-0.7048564084118049,8,2,46,,14,8,0,7
3822,B,9,8.0,8.0,9,0,1,0.3661599640916985,-1.3269676603066785,0.24063840651264354,0.9950990976514001,9,2,46,,14,8,0,7
3822,A,7,5.0,8.0,5,0,0,0.9892582424335286,0.9928557984981907,0.3773103919771715,-1.3616770832966123,10,2,46,,14,8,0,7
3822,B,8,7.0,8.0,1,0,0,-0.740178043962489,-0.4423467769860254,0.1142293406159839,1.0011295526849686,11,2,46,,14,8,0,7
3822,A,9,3.0,8.0,3,0,0,1.0024286237942113,1.5565548940186662,-0.09110455875801488,-0.8647226187094157,12,2,46,,14,8,0,7
3822,B,7,8.0,8.0,1,0,0,-0.6751007956895557,-0.5455644587323792,0.32210780426989444,1.190083715526529,13,2,46,,14,8,0,7
3822,A,7,7.0,8.0,2,1,0,-0.8514299919358377,0.43703337849251395,-0.3900764308532898,-0.6796519420956928,14,2,46,,14,8,0,7
3822,B,8,1.0,7.0,1,0,0,-1.0072992177417022,-0.3316410874200629,-0.565846198844741,0.5254395477125952,15,2,46,,14,8,0,7
3822,A,9,9.0,8.0,9,0,0,0.5881223476151751,1.6370177270749924,-0.11513166337402901,-0.8062246669484416,16,2,46,,14,8,0,7
3822,B,7,8.0,8.0,7,0,0,-0.1599969431169048,-0.90967192709335,0.3707402409812547,1.459175126568945,17,2,46,,14,8,0,7
3822,A,7,8.0,8.0,7,1,0,0.304971568326671,0.8172478268271135,-0.19926134062566492,-0.8210400293272432,18,2,46,,14,8,0,7
3822,B,7,7.0,8.0,2,1,0,0.8531629406721462,-0.46162251134846155,0.2442529659715134,0.9327695162940284,19,2,46,,14,8,0,7
3822,A,8,7.0,8.0,7,0,0,0.39706637878317996,0.4436420895393945,0.4318092386241431,-0.7327416177146535,20,2,46,,14,8,0,7
3822,B,9,8.0,8.0,3,0,0,-0.6554815955513786,-1.329605228479607,0.09051698562062253,1.0413310008850594,21,2,46,,14,8,0,7
3822,A,8,1.0,8.0,1,0,0,1.1014226715001079,0.6428046295474825,0.087655760029267,-0.9696139934869388,22,2,46,,14,8,0,7
3822,B,2,4.0,8.0,4,1,0,0.9315626615780763,-1.377804819666484,0.3608774496065482,1.062882361770723,23,2,46,,14,8,0,7
3822,A,9,9.0,8.0,3,0,0,0.7913200551386091,1.7132652981099963,0.07853880170668191,-0.9239701586107648,24,2,46,,14,8,0,7
3822,B,7,8.0,8.0,1,0,0,-0.6578207136571926,-0.6667983503610785,0.29847057114870335,1.3491977779412405,25,2,46,,14,8,0,7
3822,A,7,7.0,8.0,7,0,0,-0.3863062675956289,0.45715346870880796,-0.3010029206160241,-0.6932208459438703,26,2,46,,14,8,0,7
3822,B,8,7.0,7.0,7,0,0,-0.14815051543192295,-0.2560629626952382,-0.21437208446705236,0.5102298126439878,27,2,46,,14,8,0,7
3822,A,4,9.0,8.0,9,0,0,0.653141814873306,1.5741066849772558,-0.023432525971919048,-0.8497414054972365,28,2,46,,14,8,0,7
3822,B,5,8.0,8.0,6,1,0,-0.1617994134390744,-0.9703948778288588,0.6837691819604053,1.492886335394496,29,2,46,,14,8,0,7
3822,A,7,1.0,8.0,1,0,0,0.9445269493252331,0.6419272170253443,0.1471986031558891,-0.938897240034831,30,2,46,,14,8,0,7
3822,B,8,7.0,8.0,1,0,0,-0.6480064311550388,-0.45470302474583146,0.19360268730741836,0.7560989419166333,31,2,46,,14,8,0,7
3822,A,2,8.0,8.0,9,0,1,-0.5895542829399179,1.4841038813633862,-0.25384792585146093,-0.7351355691710255,32,2,46,,14,8,0,7
3822,B,2,5.0,8.0,3,0,0,-1.034456028802389,-1.3652467228643694,-0.16798332467927904,1.1992027567674561,33,2,46,,14,8,0,7
3822,A,2,4.0,8.0,4,0,0,-1.1840174637171075,1.6052130083642655,-0.2713409141769249,-0.9250898935887598,34,2,46,,14,8,0,7
3822,B,9,8.0,8.0,9,0,1,0.3378548599141169,-1.30981625708175,-0.1368865837774331,1.2947663430695726,35,2,46,,14,8,0,7
3822,A,7,8.0,8.0,5,0,0,0.9185423339213327,0.9992610117421273,0.30728094077812196,-1.2419401832706265,36,2,46,,14,8,0,7
3822,B,8,7.0,8.0,2,1,0,0.8452252995663427,-0.41077786144087697,0.5660681480025667,0.8848082700270355,37,2,46,,14,8,0,7
3822,A,4,9.0,8.0,8,0,0,-0.5255295761849503,1.5408457768831756,-0.3018074589030537,-1.0171979282030208,38,2,46,,14,8,0,7
3822,B,5,8.0,8.0,8,1,0,-0.5526790412418183,-0.9259902719965855,-0.5619598114647345,1.376969225533509,39,2,46,,14,8,0,7
3822,A,7,8.0,8.0,2,1,0,-0.5370284065716202,0.6975261869553376,-0.2739329320651354,-1.1607012270074808,40,2,46,,14,8,0,7
3822,B,8,1.0,8.0,1,0,0,-1.0573009802913886,-0.5077656988827289,-0.2847662029862487,0.8652608752211451,41,2,46,,14,8,0,7
3822,A,2,9.0,8.0,9,0,0,-0.6935439232110825,1.5596844130919407,-0.44937214984433466,-0.807354990173709,42,2,46,,14,8,0,7
3822,B,2,9.0,8.0,3,0,0,-0.7845654102875638,-1.4890774759945475,-0.12386427915114534,1.2177489860533584,43,2,46,,14,8,0,7
3822,A,9,8.0,8.0,4,0,0,-0.7264271840816663,1.403311290972189,-0.6481282150613898,-1.0182574181906794,44,2,46,B,14,8,0,7
3825,A,1,8.0,8.0,7,1,0,-0.059672610074346655,0.8810741896401417,0.5457237102669809,-0.8923967065872604,1,2,46,,16,9,1,6
3825,B,8,7.0,8.0,7,0,0,0.4952095127988732,-0.5148464916531053,0.028774667707726808,0.8888017964263218,2,2,46,,16,9,1,6
3825,A,9,9.0,8.0,4,0,1,-0.45872374615625927,1.5261403324973373,-0.2791150968444453,-0.9100558961065058,3,2,46,,16,9,1,6
3825,B,6,8.0,8.0,5,0,0,-0.6818218920354022,-0.8666672499681471,-0.5562557331113123,1.4738950464222096,4,2,46,,16,9,1,6
3825,A,5,8.0,8.0,8,1,0,-0.1288041004579173,1.2297918092874511,-0.6681680997670569,-0.8226153175450488,5,2,46,,16,9,1,6
3825,B,7,7.0,8.0,7,0,0,-0.6083919745839416,-0.5190675425822665,-0.21267287990856928,1.0854607792043314,6,2,46,,16,9,1,6
3825,A,8,7.0,8.0,1,0,0,0.9183783095944199,0.5249371594007446,0.14315185505007175,-0.7621742201131413,7,2,46,,16,9,1,6
3825,B,2,8.0,8.0,4,0,1,0.6550942493675631,-1.2918507357259505,0.38535815393391093,1.0431624474475771,8,2,46,,16,9,1,6
3825,A,4,8.0,8.0,4,0,0,-0.5586661171842302,1.4895124306773522,0.08154925094597328,-1.1925673324973087,9,2,46,,16,9,1,6
3825,B,5,8.0,6.0,6,1,0,-0.38498335302673653,-1.0963615227503736,-0.8583005899759937,1.4874433834921366,10,2,46,,16,9,1,6
3825,A,3,8.0,8.0,7,0,0,0.6283315301256629,0.7431951718947977,0.13130075835965171,-1.000326753406429,11,2,46,,16,9,1,6
3825,B,5,8.0,8.0,6,1,0,0.03645563535692432,-1.0791635937773203,0.896824545355119,0.689858932765325,12,2,46,,16,9,1,6
3825,A,4,8.0,8.0,8,0,0,0.39224133449390897,1.251159545369277,0.0015853461440812912,-0.985264775648572,13,2,46,,16,9,1,6
3825,B,5,8.0,8.0,5,0,0,-0.3021978982605665,-0.8654175343372156,0.5272042189291523,1.3222556702311223,14,2,46,,16,9,1,6
3825,A,6,8.0,5.0,8,1,0,-0.5085101611954163,0.8711761547112383,-0.8895159789238185,-0.9573923605507512,15,2,46,,16,9,1,6
3825,B,5,8.0,8.0,8,1,0,-0.5398736026290547,-0.8810223596665088,-0.22141373754210367,0.9369756446479679,16,2,46,,16,9,1,6
3825,A,2,8.0,8.0,8,0,0,-0.2784718182640649,1.3733325333616861,-0.2720775247379538,-0.9402293372287795,17,2,46,,16,9,1,6
3825,B,4,5.0,8.0,5,0,0,-0.8847592323056694,-1.2789031738559722,-0.1731072334692392,1.2052763400465303,18,2,46,,16,9,1,6
3825,A,5,8.0,3.0,6,1,0,0.16190335131310804,1.1007680647581857,-1.0709179603056331,-1.418059031428947,19,2,46,,16,9,1,6
3825,B,8,7.0,8.0,1,0,0,-0.7754936375556303,-0.41723160234558243,-0.2384054694732609,0.9438684597929831,20,2,46,A,16,9,1,6
3826,A,1,8.0,8.0,7,1,0,0.13722323398311553,0.8087987160881441,-0.4613772699900002,-0.9560420931149789,1,2,46,,17,9,2,7
3826,B,7,8.0,8.0,7,0,0,-0.26011070357385097,-0.5308330306146232,0.06410842397251384,0.8890130388970304,2,2,46,,17,9,2,7
3826,A,6,7.0,7.0,7,0,0,0.0686709892122553,0.528882828364487,-0.1629553525764683,-0.47844046179108063,3,2,46,,17,9,2,7
3826,B,6,8.0,8.0,8,0,0,-0.25670605404606167,-0.6243018627718145,0.09731266151239962,0.7011357847906824,4,2,46,,17,9,2,7
3826,A,5,8.0,8.0,8,1,0,0.028718766904055067,0.9031243208703449,-0.2831536155203556,-0.665450124157525,5,2,46,,17,9,2,7
3826,B,7,8.0,8.0,7,0,0,-0.569703519279022,-0.6802945180248168,-0.2451136993276429,0.9298118479667643,6,2,46,,17,9,2,7
3826,A,7,7.0,8.0,2,1,0,-0.802672360374942,0.5241543832517918,-0.336742318263843,-0.6110460717400992,7,2,46,,17,9,2,7
3826,B,8,1.0,7.0,1,0,0,-1.0489936157230564,-0.20140876877857927,-0.574789387431839,0.6007587960409774,8,2,46,,17,9,2,7
3826,A,9,9.0,8.0,4,0,0,-0.7755011810659841,1.5640748458225346,-0.3482216548576427,-0.7925587752849342,9,2,46,,17,9,2,7
3826,B,7,8.0,9.0,8,1,0,0.6189008484066333,-0.5539097094027801,-0.7499614887849805,1.5692049924191565,10,2,46,,17,9,2,7
3826,A,7,7.0,8.0,7,1,0,0.3263338974193328,0.6057530161043534,0.3005947391921055,-0.5952033811716376,11,2,46,,17,9,2,7
3826,B,7,2.0,8.0,2,1,0,0.9656044659957496,-0.29924540181894077,0.36866973157572425,0.7026798908591493,12,2,46,,17,9,2,7
3826,A,7,1.0,7.0,1,0,0,1.1761139415374922,0.3755396351824416,0.7288810676050598,-0.1937372920211097,13,2,46,,17,9,2,7
3826,B,8,7.0,1.0,1,0,0,-0.7128365066640188,-0.1427764332002376,1.1352718113336677,0.5601511633248132,14,2,46,,17,9,2,7
3826,A,4,9.0,8.0,8,0,0,-0.4856910022021809,1.5106441565264692,-0.26642176735282486,-1.0015529689533553,15,2,46,,17,9,2,7
3826,B,5,8.0,8.0,8,1,0,-0.4502541874505442,-1.0332661638379557,-0.4406068766119178,1.4376435784603239,16,2,46,A,17,9,2,7
3839,B,10,8.0,8.0,7,0,0,-0.09521180545257522,0.9030860554377101,0.41946531414203975,-1.0750195679786276,1,1,47,,3,3,0,-1
3839,A,9,8.0,8.0,9,0,0,0.585358288498409,-1.3640890127494325,0.24476012629142405,1.0672856482877133,2,1,47,,3,3,0,-1
3839,B,3,8.0,8.0,5,0,0,0.7761248059857673,1.0541654985617253,0.3071665851932884,-1.2406748391713542,3,1,47,,3,3,0,-1
3839,A,2,8.0,8.0,8,0,0,-0.17581617289735998,-0.9718159782009254,0.45927819552075033,1.2248428658668231,4,1,47,,3,3,0,-1
3839,B,9,9.0,8.0,5,0,0,0.8466758482369293,1.5446292273703264,0.03561010078978615,-0.989985650318537,5,1,47,,3,3,0,-1
3839,A,3,7.0,8.0,2,1,0,0.8554897804979302,-0.36914235821691904,0.3646442528857905,1.1422104486030455,6,1,47,,3,3,0,-1
3839,B,2,3.0,8.0,3,0,0,1.0226853921725583,1.625535703281238,0.21467818273842593,-0.5774737695374723,7,1,47,,3,3,0,-1
3839,A,2,8.0,8.0,4,0,1,0.6616336268674604,-1.2614073458615622,0.6455674046547866,1.4016720703103172,8,1,47,,3,3,0,-1
3839,B,4,3.0,8.0,5,0,0,1.1614568112698702,1.5758203908887551,0.3229584128212678,-1.0576873512407634,9,1,47,,3,3,0,-1
3839,A,5,8.0,3.0,6,1,0,0.36177261085624796,-0.9293618131465058,1.2573219928222654,1.5670367606917697,10,1,47,A,3,3,0,-1
3854,B,10,8.0,8.0,7,0,0,0.12114958992185725,1.0489227724277885,-0.7711213836591911,-1.2124788263941684,1,1,47,,12,9,0,4
3854,A,4,8.0,8.0,8,0,0,-0.8248849158615672,-1.31439902707428,0.09093676747835874,1.1812229542153403,2,1,47,,12,9,0,4
3854,B,5,8.0,8.0,6,1,0,0.11899879020946799,1.1624775000989616,-0.7255325991654313,-1.0145766869233572,3,1,47,,12,9,0,4
3854,A,7,7.0,8.0,5,0,0,-0.7881792646405275,-0.42439383574904915,-0.15874388276186627,1.1642798305840447,4,1,47,,12,9,0,4
3854,B,7,8.0,8.0,1,0,0,0.7806601495654935,0.7536162685912746,-0.0797388788982531,-0.7999487236645413,5,1,47,,12,9,0,4
3854,A,8,2.0,8.0,2,1,0,1.0155606065389815,-0.2335024343571964,0.5585520350680548,0.878430437457253,6,1,47,,12,9,0,4
3854,B,2,9.0,8.0,4,0,1,-0.4263336065744416,1.5768196087519126,0.11054087590992571,-0.6058712165134246,7,1,47,,12,9,0,4
3854,A,2,5.0,8.0,3,0,0,-0.9630612846626159,-1.2614232607981652,-0.28163336757804436,1.2838929205707064,8,1,47,,12,9,0,4
3854,B,9,8.0,8.0,6,0,1,-0.7127540035782326,1.3838963617499491,-0.32374243562801486,-0.8284887252316849,9,1,47,,12,9,0,4
3854,A,8,1.0,8.0,1,0,0,-1.0289201307933875,-0.32448428823790315,-0.5283309822360783,1.2674427089131612,10,1,47,,12,9,0,4
3854,B,2,9.0,7.0,4,0,1,-0.834823320642562,1.6037291404409277,-0.5044185972222921,-0.48390444345657,11,1,47,,12,9,0,4
3854,A,2,5.0,8.0,3,0,0,-0.9378097110689333,-1.1603508233974595,-0.3730110894872576,1.4078742717462742,12,1,47,,12,9,0,4
3854,B,9,9.0,8.0,4,0,1,-0.6703035214210912,1.5369118833939244,-0.4743609436229537,-0.9688253983934505,13,1,47,B,12,9,0,4
3865,B,10,8.0,8.0,7,0,0,-0.1288001902052227,0.9629696695340974,0.541933384423721,-1.0273742619416606,1,1,47,,18,14,0,5
3865,A,4,8.0,8.0,4,0,1,0.7685605322927263,-1.2796211256544305,0.3529942889006484,1.1516354400161848,2,1,47,,18,14,0,5
3865,B,3,8.0,8.0,5,0,0,0.6893919175854389,1.0738925729097186,0.5861439825081912,-1.1427385549579891,3,1,47,,18,14,0,5
3865,A,9,8.0,8.0,4,0,1,0.5496794277240575,-1.2773208723765324,0.4452024380718317,1.1881842886941822,4,1,47,,18,14,0,5
3865,B,8,8.0,8.0,7,0,0,0.5717716613256716,0.786315441646332,0.17147410050355258,-0.8488849318980222,5,1,47,,18,14,0,5
3865,A,2,8.0,8.0,4,0,1,0.2368454558546742,-1.139145486095983,0.39078657864734523,1.0758720863347133,6,1,47,,18,14,0,5
3865,B,2,9.0,8.0,9,0,0,0.30492656352414826,1.6697858803717651,-0.06661867644673969,-0.9889588960782879,7,1,47,,18,14,0,5
3865,A,2,8.0,8.0,4,0,1,0.3914037785587279,-1.1076152208308063,0.3284602488884103,1.4122545534691628,8,1,47,,18,14,0,5
3865,B,2,9.0,8.0,9,0,0,0.5488712463465112,1.5875688565036103,0.12833170395888985,-0.8484617678901877,9,1,47,,18,14,0,5
3865,A,2,8.0,8.0,6,0,1,0.5472721171738665,-0.9951246254593779,0.48646868558176914,1.3765425720797886,10,1,47,,18,14,0,5
3865,B,2,8.0,8.0,8,0,1,-0.274069356085897,1.3373031913959579,0.42417308947167953,-1.1744358680974558,11,1,47,,18,14,0,5
