rally_id,predicted_win_prob,actual_win
33_3_26,0.4061502,1.0
33_3_27,0.8081144,1.0
33_3_3,0.106487736,0.0
33_3_30,0.468483,0.0
33_3_31,0.80032676,1.0
33_3_32,0.21248923,0.0
33_3_33,0.17691885,0.0
33_3_35,0.35771134,0.0
33_3_37,0.7113076,1.0
33_3_38,0.63034314,1.0
33_3_4,0.6047669,0.0
33_3_40,0.38825148,0.0
33_3_6,0.16574359,0.0
33_3_7,0.2513717,0.0
33_3_8,0.10326187,0.0
33_3_9,0.42795125,1.0
34_1_1,0.41238144,0.0
34_1_10,0.29140484,0.0
34_1_11,0.29193753,0.0
34_1_12,0.78982437,1.0
34_1_13,0.7141943,1.0
34_1_14,0.22847953,0.0
34_1_15,0.7988137,1.0
34_1_17,0.6222827,0.0
34_1_18,0.38132408,0.0
34_1_19,0.17336161,0.0
34_1_2,0.6490636,1.0
34_1_20,0.40990207,0.0
34_1_21,0.5071404,1.0
34_1_23,0.9248205,1.0
34_1_24,0.9831814,1.0
34_1_25,0.5852929,0.0
34_1_26,0.23951498,0.0
34_1_28,0.75853413,1.0
34_1_3,0.8558694,1.0
34_1_30,0.7340347,1.0
34_1_31,0.8010022,1.0
34_1_32,0.39912176,0.0
34_1_34,0.13640164,0.0
34_1_35,0.18920067,0.0
34_1_36,0.3091053,0.0
34_1_37,0.17698325,0.0
34_1_38,0.12047726,0.0
34_1_4,0.7475993,1.0
34_1_5,0.8647608,1.0
34_1_6,0.9807571,1.0
34_1_7,0.9954651,1.0
34_1_8,0.35080725,0.0
34_2_1,0.5277387,1.0
34_2_12,0.10321834,0.0
34_2_13,0.4468189,1.0
34_2_14,0.1293561,0.0
34_2_15,0.10938434,0.0
34_2_16,0.23718484,1.0
34_2_17,0.23030062,0.0
34_2_18,0.7218193,1.0
34_2_2,0.17804568,0.0
34_2_22,0.34378082,1.0
34_2_23,0.55822384,1.0
34_2_24,0.3374318,0.0
34_2_25,0.54301304,1.0
34_2_26,0.7482662,1.0
34_2_27,0.1439851,0.0
34_2_28,0.09823213,0.0
34_2_29,0.1413623,0.0
34_2_30,0.23584536,0.0
34_2_33,0.13638048,0.0
34_2_4,0.3047827,0.0
34_2_5,0.12984374,0.0
34_2_8,0.7221587,1.0
34_2_9,0.20330551,0.0
35_1_10,0.41421053,0.0
35_1_11,0.14063345,0.0
35_1_13,0.30595377,0.0
35_1_14,0.2399118,0.0
35_1_15,0.66679955,1.0
35_1_16,0.24489418,0.0
35_1_19,0.6315855,1.0
35_1_2,0.6994466,1.0
35_1_20,0.18483253,0.0
35_1_21,0.33029982,0.0
35_1_22,0.34410346,0.0
35_1_23,0.59068197,1.0
35_1_24,0.44959673,1.0
35_1_25,0.87769043,1.0
35_1_26,0.19351855,0.0
35_1_29,0.90921384,1.0
35_1_3,0.13654244,0.0
35_1_30,0.3013559,0.0
35_1_31,0.4825071,1.0
35_1_32,0.51042545,0.0
35_1_34,0.24354598,0.0
35_1_35,0.7410242,1.0
35_1_36,0.21262698,0.0
35_1_37,0.75001687,1.0
35_1_38,0.25417748,0.0
35_1_39,0.34797552,0.0
35_1_4,0.46453628,1.0
35_1_6,0.2963042,0.0
35_1_7,0.5515988,1.0
35_1_8,0.17063926,0.0
35_1_9,0.61056805,0.0
35_2_10,0.67644703,1.0
35_2_11,0.20329806,0.0
35_2_12,0.19743603,1.0
35_2_13,0.09784183,0.0
35_2_14,0.3927198,1.0
35_2_15,0.10870606,0.0
35_2_16,0.18758045,0.0
35_2_17,0.59617215,1.0
35_2_18,0.06940725,0.0
35_2_2,0.27274716,0.0
35_2_20,0.4779114,1.0
35_2_21,0.6606252,1.0
35_2_25,0.6985948,1.0
35_2_27,0.18870896,0.0
35_2_28,0.57786703,1.0
35_2_29,0.1987208,0.0
35_2_3,0.122944035,0.0
35_2_30,0.28416985,0.0
35_2_31,0.43855783,1.0
35_2_33,0.62356484,1.0
35_2_34,0.26985168,0.0
35_2_35,0.7310399,1.0
35_2_4,0.30305436,0.0
35_2_5,0.3353018,0.0
35_2_6,0.08907072,0.0
35_2_7,0.52485424,0.0
35_2_8,0.32581556,1.0
35_2_9,0.13474129,0.0
36_1_1,0.41077167,0.0
36_1_10,0.69114196,1.0
36_1_11,0.82413954,1.0
36_1_12,0.1446845,0.0
36_1_13,0.2203467,0.0
36_1_14,0.45564413,1.0
36_1_15,0.19879591,0.0
36_1_17,0.5380314,1.0
36_1_18,0.43056157,0.0
36_1_2,0.6457495,1.0
36_1_20,0.55036813,1.0
36_1_21,0.119590476,0.0
36_1_22,0.69661516,1.0
36_1_23,0.8189694,1.0
36_1_24,0.1401775,0.0
36_1_25,0.77891386,1.0
36_1_26,0.82776934,1.0
36_1_27,0.27031907,0.0
36_1_28,0.41719916,0.0
36_1_3,0.17540407,0.0
36_1_30,0.18606985,0.0
36_1_31,0.10225687,0.0
36_1_32,0.13556525,0.0
36_1_33,0.44473088,0.0
36_1_34,0.4815911,0.0
36_1_4,0.31341448,0.0
36_1_5,0.18957338,0.0
36_1_6,0.5981842,1.0
36_1_7,0.7726945,1.0
36_1_8,0.23956424,0.0
36_2_1,0.36899558,0.0
36_2_10,0.59110266,1.0
36_2_11,0.42211577,1.0
36_2_12,0.0755794,0.0
36_2_13,0.1661898,0.0
36_2_14,0.23580144,1.0
36_2_15,0.18001527,0.0
36_2_16,0.14624171,0.0
36_2_17,0.22666025,0.0
36_2_19,0.43565017,1.0
36_2_2,0.20629396,0.0
36_2_20,0.5802941,1.0
36_2_21,0.30969295,0.0
36_2_22,0.83358324,1.0
36_2_24,0.09779687,0.0
36_2_27,0.6249004,1.0
36_2_28,0.16976148,0.0
36_2_29,0.19310588,1.0
36_2_3,0.7462012,1.0
36_2_30,0.1282541,0.0
36_2_4,0.18935944,0.0
36_2_5,0.35892007,0.0
36_2_7,0.19115478,0.0
36_2_8,0.17807843,0.0
36_2_9,0.111069515,0.0
37_1_1,0.68195593,1.0
37_1_10,0.24486418,0.0
37_1_11,0.13759689,0.0
37_1_13,0.38052106,0.0
37_1_14,0.7001942,1.0
37_1_15,0.20372741,0.0
37_1_16,0.8196007,1.0
37_1_18,0.43817556,0.0
37_1_19,0.41883257,0.0
37_1_2,0.5168491,0.0
37_1_22,0.08952148,0.0
37_1_23,0.20936395,0.0
37_1_24,0.3742935,0.0
37_1_27,0.72218436,1.0
37_1_28,0.6155536,0.0
37_1_29,0.63411176,0.0
37_1_3,0.11780785,0.0
37_1_30,0.096764356,0.0
37_1_31,0.17830567,0.0
37_1_32,0.09006192,0.0
37_1_33,0.52268976,1.0
37_1_34,0.15264732,0.0
37_1_35,0.09607028,0.0
37_1_36,0.08952151,0.0
37_1_4,0.1364114,0.0
37_1_5,0.12736037,0.0
37_1_6,0.2109395,0.0
37_1_7,0.12736037,0.0
37_1_8,0.11883596,0.0
37_1_9,0.6528378,1.0
37_2_1,0.76483434,1.0
37_2_10,0.11945421,0.0
37_2_11,0.11080964,0.0
37_2_12,0.10326187,0.0
37_2_14,0.21141335,0.0
37_2_15,0.7180539,1.0
37_2_16,0.19121353,0.0
37_2_17,0.35254368,0.0
37_2_18,0.07857731,0.0
37_2_19,0.1607711,0.0
37_2_2,0.27028233,0.0
37_2_20,0.067872934,0.0
37_2_21,0.06212423,0.0
37_2_22,0.057677567,0.0
37_2_23,0.09061524,0.0
37_2_25,0.05970311,0.0
37_2_27,0.05353102,0.0
37_2_28,0.049666837,0.0
37_2_3,0.7030486,1.0
37_2_4,0.27524808,0.0
37_2_5,0.25979447,0.0
37_2_6,0.8490287,1.0
37_2_7,0.45770836,0.0
37_2_8,0.4381755,0.0
38_1_1,0.78010356,1.0
38_1_10,0.5054574,0.0
38_1_11,0.12911005,0.0
38_1_13,0.23292762,0.0
38_1_15,0.41872054,1.0
38_1_16,0.11772749,0.0
38_1_17,0.28710026,0.0
38_1_18,0.18526503,0.0
38_1_19,0.37362105,0.0
38_1_2,0.45385367,0.0
38_1_20,0.3681141,0.0
38_1_21,0.58324295,1.0
38_1_22,0.081236176,0.0
38_1_23,0.49120387,1.0
38_1_24,0.10285916,0.0
38_1_25,0.754855,1.0
38_1_27,0.6147106,1.0
38_1_28,0.29172114,0.0
38_1_29,0.30737427,0.0
38_1_31,0.07304469,0.0
38_1_32,0.18083762,0.0
38_1_4,0.7919362,1.0
38_1_5,0.38389516,0.0
38_1_6,0.13640103,0.0
38_1_7,0.7747242,1.0
38_1_8,0.1897538,0.0
38_1_9,0.23879123,0.0
38_2_1,0.31121352,0.0
38_2_10,0.75003004,1.0
38_2_11,0.818275,1.0
38_2_12,0.28356776,0.0
38_2_13,0.29626432,0.0
38_2_14,0.47521946,1.0
38_2_15,0.7699541,1.0
38_2_16,0.28522843,0.0
38_2_17,0.16898209,0.0
38_2_18,0.70170355,1.0
38_2_19,0.14336039,0.0
38_2_20,0.8529777,1.0
38_2_22,0.32671404,0.0
38_2_23,0.19234213,0.0
38_2_24,0.7123677,1.0
38_2_27,0.97864836,1.0
38_2_28,0.42243287,0.0
38_2_29,0.8663923,1.0
38_2_3,0.47161746,1.0
38_2_30,0.4167914,0.0
38_2_31,0.9313649,1.0
38_2_32,0.6215053,0.0
38_2_33,0.70625687,1.0
38_2_4,0.91618025,1.0
38_2_5,0.70385164,0.0
38_2_6,0.232239,0.0
38_2_7,0.14597672,0.0
38_2_8,0.27515173,0.0
38_3_1,0.107846834,0.0
38_3_10,0.7763255,1.0
38_3_11,0.77594715,1.0
38_3_14,0.7956918,1.0
38_3_15,0.31495768,0.0
38_3_16,0.7939983,1.0
38_3_17,0.6449337,1.0
38_3_18,0.20459715,0.0
38_3_19,0.22924785,0.0
38_3_20,0.3871502,0.0
38_3_22,0.8208358,1.0
38_3_23,0.2444347,0.0
38_3_24,0.13825585,0.0
38_3_29,0.11236119,0.0
38_3_30,0.54411197,1.0
38_3_32,0.7253136,1.0
38_3_34,0.10326139,0.0
38_3_35,0.16601847,0.0
38_3_36,0.34783974,1.0
38_3_37,0.8196311,1.0
38_3_38,0.8477988,1.0
38_3_39,0.9124334,1.0
38_3_4,0.5058217,0.0
38_3_40,0.97838926,1.0
38_3_41,0.21226221,0.0
38_3_42,0.5410075,0.0
38_3_5,0.12911005,0.0
38_3_6,0.24975164,0.0
38_3_7,0.12911005,0.0
38_3_9,0.109660774,0.0
39_1_1,0.8302697,1.0
39_1_10,0.48584187,1.0
39_1_11,0.49707666,0.0
39_1_13,0.7610016,1.0
39_1_14,0.27524808,0.0
39_1_15,0.79542345,1.0
39_1_16,0.21195197,0.0
39_1_19,0.12737033,0.0
39_1_2,0.15481232,0.0
39_1_20,0.11883594,0.0
39_1_21,0.36537322,0.0
39_1_22,0.10326187,0.0
39_1_23,0.18819372,0.0
39_1_25,0.096166745,0.0
39_1_27,0.20372945,0.0
39_1_28,0.643023,1.0
39_1_29,0.111991644,0.0
39_1_3,0.20623454,0.0
39_1_31,0.45964155,1.0
39_1_33,0.097541735,0.0
39_1_34,0.07838015,0.0
39_1_4,0.66928506,1.0
39_1_7,0.7851833,1.0
39_1_8,0.119264856,0.0
39_1_9,0.65516704,1.0
39_2_10,0.49443525,0.0
39_2_11,0.5473706,1.0
39_2_13,0.7763433,1.0
39_2_14,0.96993154,1.0
39_2_15,0.20815805,0.0
39_2_16,0.1581768,0.0
39_2_17,0.24081175,0.0
39_2_18,0.13636646,0.0
39_2_19,0.31786537,0.0
39_2_2,0.8156549,1.0
39_2_20,0.11883097,0.0
39_2_21,0.3802972,0.0
39_2_22,0.5120859,1.0
39_2_23,0.17173436,0.0
39_2_24,0.1188448,0.0
39_2_26,0.7185968,1.0
39_2_27,0.8625696,1.0
39_2_28,0.19189182,0.0
39_2_29,0.12734677,0.0
39_2_3,0.53651047,0.0
39_2_30,0.24975164,0.0
39_2_31,0.12911005,0.0
39_2_33,0.12911005,0.0
39_2_34,0.13221277,0.0
39_2_36,0.11883539,0.0
39_2_38,0.74676776,1.0
39_2_39,0.110805854,0.0
39_2_4,0.55611706,0.0
39_2_6,0.41408515,0.0
39_2_7,0.16898209,0.0
39_2_9,0.6550143,0.0
3_1_1,0.43816942,1.0
3_1_10,0.14451101,0.0
3_1_11,0.45174858,0.0
3_1_12,0.17510279,0.0
3_1_13,0.3099372,0.0
3_1_14,0.440781,1.0
3_1_15,0.79209524,1.0
3_1_16,0.14339171,0.0
3_1_18,0.45152175,0.0
3_1_19,0.68605137,1.0
3_1_2,0.8196654,1.0
3_1_21,0.8373399,1.0
3_1_23,0.23688124,0.0
3_1_24,0.66369456,1.0
3_1_28,0.20579362,0.0
3_1_29,0.632495,1.0
3_1_32,0.7208767,1.0
3_1_33,0.1637466,0.0
3_1_34,0.16851117,0.0
3_1_4,0.97161204,1.0
3_1_5,0.30772913,0.0
3_1_6,0.34923327,0.0
3_1_7,0.5743099,0.0
3_1_9,0.75930375,1.0
3_2_10,0.9120385,1.0
3_2_12,0.9909434,1.0
3_2_14,0.9961771,1.0
3_2_15,0.575926,0.0
3_2_16,0.250142,0.0
3_2_17,0.8061577,1.0
3_2_18,0.65999603,1.0
3_2_19,0.9236595,1.0
3_2_2,0.6818664,1.0
3_2_21,0.59428906,0.0
3_2_22,0.8603281,1.0
3_2_23,0.6687382,1.0
3_2_24,0.9677797,1.0
3_2_25,0.96922517,1.0
3_2_27,0.49311268,0.0
3_2_29,0.62064326,0.0
3_2_3,0.70871484,1.0
3_2_30,0.9037802,1.0
3_2_4,0.20959504,0.0
3_2_6,0.7029747,1.0
3_2_7,0.15561481,0.0
3_2_8,0.76651734,1.0
3_3_10,0.6739918,1.0
3_3_11,0.32856622,0.0
3_3_12,0.33824798,0.0
3_3_13,0.69162,1.0
3_3_14,0.07671033,0.0
3_3_15,0.39325735,1.0
3_3_17,0.5353213,1.0
3_3_18,0.22774425,0.0
3_3_19,0.20521131,0.0
3_3_2,0.6395997,1.0
3_3_20,0.32555866,0.0
3_3_21,0.69344866,1.0
3_3_22,0.19064078,0.0
3_3_23,0.49301425,1.0
3_3_24,0.104417324,0.0
3_3_28,0.20292658,0.0
3_3_29,0.7043982,1.0
3_3_3,0.12499182,0.0
3_3_30,0.14998013,0.0
3_3_31,0.4719793,1.0
3_3_32,0.64817846,1.0
3_3_6,0.3186113,0.0
3_3_7,0.68130875,1.0
3_3_9,0.20961082,0.0
40_1_1,0.23958986,0.0
40_1_10,0.7542014,1.0
40_1_11,0.6917819,1.0
40_1_12,0.23839472,0.0
40_1_13,0.45677486,1.0
40_1_14,0.27527156,0.0
40_1_15,0.71461254,1.0
40_1_17,0.37446707,0.0
40_1_18,0.71407545,1.0
40_1_19,0.44651878,0.0
40_1_20,0.38102975,0.0
40_1_21,0.60897976,1.0
40_1_23,0.3406112,0.0
40_1_24,0.47513473,1.0
40_1_25,0.19463918,0.0
40_1_26,0.56137407,0.0
40_1_27,0.638082,1.0
40_1_28,0.4940607,1.0
40_1_29,0.9003046,1.0
40_1_3,0.8092796,1.0
40_1_32,0.34906688,0.0
40_1_35,0.67133,1.0
40_1_36,0.6350049,1.0
40_1_37,0.4969153,0.0
40_1_38,0.39574984,0.0
40_1_39,0.17829047,0.0
40_1_4,0.8184944,1.0
40_1_40,0.11883594,0.0
40_1_5,0.9141203,1.0
40_1_6,0.23028588,0.0
40_1_7,0.41899627,0.0
40_1_9,0.2010838,0.0
40_2_1,0.21660317,0.0
40_2_10,0.84462357,1.0
40_2_11,0.20781173,0.0
40_2_12,0.24114126,0.0
40_2_14,0.49601513,1.0
40_2_15,0.2119384,0.0
40_2_16,0.32336155,0.0
40_2_17,0.183008,0.0
40_2_18,0.3672163,0.0
40_2_2,0.19392571,0.0
40_2_20,0.24486078,0.0
40_2_21,0.80311334,1.0
40_2_22,0.8106646,1.0
40_2_24,0.98724955,1.0
40_2_27,0.6090212,1.0
40_2_28,0.20779179,0.0
40_2_29,0.79054415,1.0
40_2_3,0.3513758,1.0
40_2_30,0.599283,1.0
40_2_31,0.83851624,1.0
40_2_32,0.9751721,1.0
40_2_33,0.98924327,1.0
40_2_34,0.99340546,1.0
40_2_4,0.47943395,1.0
40_2_5,0.9023391,1.0
40_2_6,0.3429466,0.0
40_2_7,0.3655767,1.0
40_2_8,0.15826161,0.0
40_2_9,0.44144273,1.0
40_3_1,0.99414283,1.0
40_3_10,0.70181304,1.0
40_3_11,0.24044548,0.0
40_3_13,0.47753537,1.0
40_3_14,0.8922064,1.0
40_3_16,0.19794244,0.0
40_3_19,0.37319258,0.0
40_3_2,0.9951997,1.0
40_3_20,0.37462497,0.0
40_3_21,0.43312827,0.0
40_3_22,0.27138075,0.0
40_3_23,0.7071163,1.0
40_3_24,0.15863727,0.0
40_3_26,0.22304727,0.0
40_3_27,0.30736047,0.0
40_3_28,0.117636815,0.0
40_3_29,0.09982275,0.0
40_3_30,0.5112094,0.0
40_3_31,0.09272283,0.0
40_3_32,0.1683072,0.0
40_3_33,0.66048366,1.0
40_3_4,0.18212374,0.0
40_3_6,0.6606977,1.0
40_3_7,0.80972964,1.0
40_3_8,0.4482522,0.0
41_1_1,0.2800955,0.0
41_1_11,0.2131088,0.0
41_1_12,0.13977881,0.0
41_1_13,0.545605,1.0
41_1_14,0.0998191,0.0
41_1_15,0.4014813,1.0
41_1_17,0.19877495,0.0
41_1_18,0.6140301,1.0
41_1_19,0.3741561,1.0
41_1_2,0.31328642,0.0
41_1_21,0.26859206,0.0
41_1_22,0.12500852,0.0
41_1_23,0.18181042,1.0
41_1_24,0.06424796,0.0
41_1_25,0.57291484,1.0
41_1_26,0.51756316,1.0
41_1_27,0.07312685,0.0
41_1_29,0.2217652,0.0
41_1_3,0.46954146,1.0
41_1_30,0.5925868,1.0
41_1_4,0.11883596,0.0
41_1_7,0.10531275,0.0
41_2_1,0.19735004,0.0
41_2_10,0.076083645,0.0
41_2_11,0.71168905,1.0
41_2_14,0.06758596,0.0
41_2_15,0.563415,1.0
41_2_16,0.68342304,1.0
41_2_17,0.8910045,1.0
41_2_18,0.12639606,0.0
41_2_19,0.40389287,0.0
41_2_20,0.27138335,0.0
41_2_21,0.18470085,0.0
41_2_22,0.43234748,0.0
41_2_23,0.3810541,0.0
41_2_24,0.33685437,1.0
41_2_25,0.18898286,0.0
41_2_26,0.14416708,0.0
41_2_28,0.1751821,0.0
41_2_3,0.37673244,0.0
41_2_5,0.18765555,0.0
41_2_6,0.17738067,0.0
41_2_7,0.1458242,0.0
41_2_8,0.119321026,0.0
41_2_9,0.63993245,1.0
42_1_10,0.53288484,1.0
42_1_11,0.5623155,1.0
42_1_12,0.8025194,1.0
42_1_14,0.15855232,0.0
42_1_17,0.4062252,0.0
42_1_18,0.46934265,0.0
42_1_19,0.1273551,0.0
42_1_2,0.630041,1.0
42_1_20,0.3093192,0.0
42_1_21,0.27219653,0.0
42_1_22,0.33878824,0.0
42_1_25,0.17990522,0.0
42_1_26,0.08949714,0.0
42_1_27,0.23404996,0.0
42_1_29,0.19068529,0.0
42_1_30,0.5619418,1.0
42_1_31,0.08747814,0.0
42_1_32,0.52191997,1.0
42_1_34,0.40046144,1.0
42_1_35,0.2710158,0.0
42_1_5,0.50433826,1.0
42_1_6,0.27524808,0.0
42_1_7,0.17432556,0.0
42_1_8,0.37743807,0.0
42_1_9,0.2917362,0.0
42_2_1,0.2580487,0.0
42_2_10,0.14400135,0.0
42_2_11,0.2641993,0.0
42_2_12,0.16253524,0.0
42_2_13,0.11982611,0.0
42_2_14,0.331505,0.0
42_2_15,0.11126249,0.0
42_2_16,0.44144523,1.0
42_2_17,0.5559183,1.0
42_2_18,0.12378053,0.0
42_2_19,0.26215595,0.0
42_2_2,0.2835087,0.0
42_2_20,0.565231,1.0
42_2_21,0.102613576,0.0
42_2_22,0.098586746,0.0
42_2_23,0.238477,0.0
42_2_24,0.20070936,0.0
42_2_3,0.25420034,0.0
42_2_4,0.14483243,0.0
42_2_5,0.26863694,0.0
42_2_6,0.6526962,1.0
42_2_7,0.120026365,0.0
42_2_8,0.39812613,1.0
42_2_9,0.17337994,0.0
43_1_1,0.32530445,0.0
43_1_11,0.08328797,0.0
43_1_12,0.6185545,1.0
43_1_15,0.18907598,0.0
43_1_16,0.38094592,1.0
43_1_17,0.6565148,1.0
43_1_19,0.36576456,1.0
43_1_2,0.31128863,0.0
43_1_20,0.124807775,0.0
43_1_21,0.72628635,1.0
43_1_22,0.592877,1.0
43_1_25,0.12795144,0.0
43_1_26,0.5180976,1.0
43_1_28,0.089021824,0.0
43_1_29,0.1657275,0.0
43_1_3,0.16223967,0.0
43_1_30,0.3837537,1.0
43_1_31,0.6738211,1.0
43_1_32,0.83085304,1.0
43_1_33,0.8843751,1.0
43_1_34,0.89377165,1.0
43_1_35,0.96968085,1.0
43_1_36,0.10705774,0.0
43_1_37,0.19376738,0.0
43_1_4,0.306673,0.0
43_1_5,0.35112208,0.0
43_1_6,0.68289036,1.0
43_1_7,0.12656437,0.0
43_1_8,0.22936217,0.0
43_2_10,0.41374546,0.0
43_2_11,0.09607028,0.0
43_2_12,0.2667412,1.0
43_2_13,0.16433102,0.0
43_2_14,0.1724099,0.0
43_2_15,0.23256995,0.0
43_2_16,0.32995296,1.0
43_2_17,0.098718144,0.0
43_2_18,0.5343762,1.0
43_2_19,0.13100381,0.0
43_2_20,0.13044438,0.0
43_2_21,0.25191203,1.0
43_2_22,0.60671055,1.0
43_2_23,0.86295754,1.0
43_2_24,0.8477948,1.0
43_2_25,0.17556834,0.0
43_2_26,0.19715045,0.0
43_2_27,0.47095478,1.0
43_2_29,0.49495155,1.0
43_2_3,0.25508425,0.0
43_2_30,0.13601252,0.0
43_2_31,0.20682772,0.0
43_2_32,0.640307,1.0
43_2_33,0.35142902,1.0
43_2_34,0.25993392,0.0
43_2_35,0.4270734,1.0
43_2_36,0.2305065,0.0
43_2_4,0.420881,0.0
43_2_5,0.12736037,0.0
43_2_6,0.5912252,0.0
43_2_7,0.15849024,0.0
43_2_8,0.7675104,1.0
43_2_9,0.112297416,0.0
44_1_1,0.4354283,1.0
44_1_10,0.18889554,0.0
44_1_11,0.3157849,0.0
44_1_13,0.09710346,0.0
44_1_14,0.5588746,1.0
44_1_15,0.48261136,1.0
44_1_16,0.65076226,1.0
44_1_17,0.13174494,0.0
44_1_19,0.8574991,1.0
44_1_20,0.1390988,0.0
44_1_21,0.75376034,1.0
44_1_23,0.37803468,0.0
44_1_24,0.3458892,1.0
44_1_25,0.402433,0.0
44_1_26,0.15163177,0.0
44_1_3,0.3567182,0.0
44_1_30,0.086747594,0.0
44_1_32,0.24961896,0.0
44_1_33,0.26908916,0.0
44_1_34,0.4422092,0.0
44_1_35,0.36483485,0.0
44_1_4,0.26549166,0.0
44_1_5,0.29907775,0.0
44_1_7,0.30969217,0.0
44_1_8,0.6772185,1.0
44_1_9,0.78690463,1.0
44_2_1,0.536552,1.0
44_2_10,0.18487684,0.0
44_2_11,0.28977448,0.0
44_2_14,0.5557865,1.0
44_2_15,0.79870343,1.0
44_2_16,0.12566824,0.0
44_2_17,0.61186117,1.0
44_2_18,0.1644041,0.0
44_2_19,0.6580991,1.0
44_2_2,0.82838595,1.0
44_2_21,0.12608431,0.0
44_2_23,0.1774203,0.0
44_2_25,0.21286578,0.0
44_2_26,0.5104199,1.0
44_2_27,0.22282583,0.0
44_2_3,0.76321256,1.0
44_2_31,0.7061679,1.0
44_2_32,0.17930755,0.0
44_2_35,0.099372335,0.0
44_2_4,0.29743063,0.0
44_2_5,0.2135784,0.0
44_2_6,0.50805867,0.0
44_2_7,0.3847523,0.0
44_2_8,0.49149576,1.0
44_2_9,0.15629381,0.0
4_1_13,0.5632131,1.0
4_1_14,0.70903426,1.0
4_1_15,0.09094484,0.0
4_1_16,0.3064045,0.0
4_1_18,0.6520279,1.0
4_1_19,0.12880746,0.0
4_1_2,0.17950743,0.0
4_1_21,0.51800567,1.0
4_1_22,0.14971639,0.0
4_1_23,0.56961715,1.0
4_1_25,0.17912744,0.0
4_1_26,0.65671825,1.0
4_1_27,0.20770371,0.0
4_1_29,0.14888068,0.0
4_1_3,0.30993485,0.0
4_1_30,0.093242444,0.0
4_1_31,0.62217003,1.0
4_1_34,0.09823924,0.0
4_1_4,0.18849605,0.0
4_1_6,0.5405687,1.0
4_1_7,0.6538621,1.0
4_1_9,0.41458485,0.0
4_2_1,0.20253062,0.0
4_2_10,0.88216496,1.0
4_2_12,0.3302642,0.0
4_2_13,0.27607116,1.0
4_2_14,0.58506304,1.0
4_2_17,0.7005486,1.0
4_2_2,0.14218862,0.0
4_2_20,0.71053433,1.0
4_2_21,0.48614517,0.0
4_2_22,0.74022377,1.0
4_2_23,0.25159883,0.0
4_2_24,0.6590669,1.0
4_2_26,0.14386483,0.0
4_2_27,0.6512115,1.0
4_2_28,0.1416894,0.0
4_2_30,0.12773815,0.0
4_2_31,0.699608,1.0
4_2_32,0.2861248,0.0
4_2_33,0.5827554,1.0
4_2_36,0.4314354,0.0
4_2_37,0.43828645,0.0
4_2_38,0.72290844,1.0
4_2_39,0.65154415,1.0
4_2_4,0.12339368,0.0
4_2_40,0.9017828,1.0
4_2_5,0.3263661,0.0
4_2_6,0.17385438,0.0
4_2_7,0.41631752,1.0
4_2_8,0.55807203,1.0
4_3_10,0.88558227,1.0
4_3_13,0.7404173,1.0
4_3_14,0.7903307,1.0
4_3_15,0.88733965,1.0
4_3_16,0.25671664,0.0
4_3_17,0.37398627,1.0
4_3_18,0.4574962,0.0
4_3_19,0.7296327,1.0
4_3_20,0.21346368,0.0
4_3_21,0.28635627,0.0
4_3_22,0.631763,1.0
4_3_23,0.7964627,1.0
4_3_24,0.5347302,0.0
4_3_25,0.25870308,0.0
4_3_27,0.19177982,0.0
4_3_28,0.5077803,1.0
4_3_29,0.6570996,1.0
4_3_3,0.14451957,0.0
4_3_30,0.21252911,0.0
4_3_32,0.6837431,1.0
4_3_33,0.29036397,0.0
4_3_35,0.4206562,0.0
4_3_36,0.47694284,1.0
4_3_37,0.17099604,0.0
4_3_39,0.83838516,1.0
4_3_40,0.290384,0.0
4_3_41,0.21363454,0.0
4_3_42,0.4912717,0.0
4_3_6,0.118061185,0.0
4_3_7,0.119255945,0.0
4_3_8,0.6182236,1.0
4_3_9,0.50395775,1.0
5_1_1,0.18949565,0.0
5_1_11,0.095898844,0.0
5_1_12,0.6212228,1.0
5_1_13,0.53737044,1.0
5_1_14,0.13254815,0.0
5_1_15,0.6376944,1.0
5_1_16,0.82564765,1.0
5_1_17,0.12921748,0.0
5_1_18,0.2474549,0.0
5_1_19,0.40840295,0.0
5_1_2,0.47852084,0.0
5_1_20,0.2969112,0.0
5_1_21,0.5731018,0.0
5_1_22,0.3998371,0.0
5_1_23,0.6559536,1.0
5_1_24,0.09207946,0.0
5_1_25,0.59496033,1.0
5_1_27,0.9037539,1.0
5_1_28,0.9578117,1.0
5_1_29,0.11584258,0.0
5_1_3,0.61526394,1.0
5_1_30,0.20446384,0.0
5_1_31,0.21749057,0.0
5_1_33,0.3948985,0.0
5_1_34,0.1589063,0.0
5_1_35,0.30969322,0.0
5_1_36,0.6429401,1.0
5_1_37,0.25715587,0.0
5_1_5,0.5883718,1.0
5_1_7,0.4259293,1.0
5_1_8,0.11883596,0.0
5_1_9,0.9028339,1.0
5_2_1,0.7617646,1.0
5_2_10,0.9662368,1.0
5_2_13,0.9971419,1.0
5_2_14,0.9991947,1.0
5_2_18,0.8344758,1.0
5_2_19,0.9674499,1.0
5_2_2,0.5168366,1.0
5_2_20,0.3164792,0.0
5_2_21,0.7139961,1.0
5_2_22,0.89185005,1.0
5_2_23,0.638377,0.0
5_2_25,0.7492083,1.0
5_2_26,0.9651298,1.0
5_2_4,0.9392787,1.0
5_2_5,0.9855402,1.0
5_2_6,0.4917823,0.0
5_2_7,0.7721519,1.0
