rally_id,true_label,predicted_win_probability
5167.0,0.0,0.52648854
5168.0,1.0,0.5593935
5170.0,0.0,0.5686401
5171.0,1.0,0.49990073
5172.0,1.0,0.5757559
5175.0,0.0,0.5033215
5176.0,1.0,0.57545614
5177.0,1.0,0.63311195
5178.0,1.0,0.67553234
5179.0,0.0,0.47937286
5180.0,0.0,0.49293187
5181.0,0.0,0.48632437
5182.0,0.0,0.6021191
5184.0,1.0,0.5481752
5185.0,0.0,0.5413931
5186.0,0.0,0.5496166
5189.0,0.0,0.5623723
5190.0,1.0,0.58522254
5191.0,1.0,0.6014978
5192.0,0.0,0.5393646
5194.0,1.0,0.5493654
5195.0,0.0,0.55262345
5197.0,0.0,0.50366837
5198.0,1.0,0.53236336
5199.0,1.0,0.54406124
5200.0,0.0,0.5567006
5202.0,0.0,0.58752596
5203.0,1.0,0.55829465
5204.0,1.0,0.5600264
5206.0,1.0,0.6188237
5207.0,1.0,0.63973826
5244.0,1.0,0.6162834
5245.0,1.0,0.58924717
5246.0,1.0,0.6769425
5248.0,1.0,0.6166964
5252.0,1.0,0.634161
5253.0,0.0,0.55196655
5254.0,1.0,0.60258
5255.0,1.0,0.6289446
5256.0,0.0,0.52451026
5257.0,1.0,0.6828934
5260.0,0.0,0.5076284
5261.0,0.0,0.4850845
5264.0,0.0,0.48473373
5265.0,1.0,0.6232951
5267.0,1.0,0.5342481
5268.0,1.0,0.66099715
5269.0,1.0,0.63410884
5272.0,0.0,0.56959206
5274.0,0.0,0.53396803
5275.0,0.0,0.46107507
5276.0,0.0,0.64170504
5279.0,1.0,0.61493975
5280.0,1.0,0.6487586
5281.0,1.0,0.626281
5282.0,1.0,0.67506033
5283.0,1.0,0.63142973
5284.0,1.0,0.70078677
5285.0,1.0,0.69853866
5286.0,0.0,0.53240067
5288.0,1.0,0.67654014
5289.0,1.0,0.6596915
5290.0,1.0,0.6535245
5291.0,1.0,0.7665354
5293.0,0.0,0.41326466
5294.0,0.0,0.49703497
5295.0,1.0,0.6924603
5297.0,1.0,0.70966417
5298.0,1.0,0.7246746
5299.0,0.0,0.5152472
5300.0,1.0,0.71835285
5304.0,1.0,0.70531636
5305.0,1.0,0.79950494
5306.0,0.0,0.5486869
5310.0,1.0,0.6140501
5311.0,1.0,0.5572419
5312.0,0.0,0.49581942
5313.0,1.0,0.56425345
5317.0,1.0,0.63652456
5318.0,0.0,0.55253303
5320.0,0.0,0.57179254
5324.0,0.0,0.54819393
5325.0,1.0,0.57828987
5326.0,0.0,0.5548362
5327.0,1.0,0.59571606
5328.0,1.0,0.5738391
5329.0,1.0,0.60729337
5332.0,1.0,0.73287517
5333.0,1.0,0.7014342
5334.0,0.0,0.4524503
5337.0,0.0,0.4486277
5339.0,0.0,0.5354521
5340.0,0.0,0.56646824
5342.0,1.0,0.57352734
5343.0,0.0,0.5034084
5345.0,1.0,0.5763808
5346.0,1.0,0.63929296
5348.0,0.0,0.49268556
5349.0,0.0,0.62983817
5350.0,0.0,0.6208783
5351.0,0.0,0.68279403
5352.0,0.0,0.65951836
5355.0,1.0,0.65997475
5362.0,0.0,0.5947138
5363.0,1.0,0.4829013
5365.0,1.0,0.56658864
5366.0,0.0,0.65309244
5367.0,0.0,0.6075896
5368.0,1.0,0.5357475
5369.0,1.0,0.59209424
5371.0,0.0,0.5732164
5379.0,1.0,0.63435274
5380.0,1.0,0.6109708
5381.0,1.0,0.7044511
5382.0,1.0,0.586115
5383.0,1.0,0.6783947
5385.0,0.0,0.49954516
5386.0,1.0,0.5864305
5387.0,0.0,0.53499293
5388.0,1.0,0.63145363
5389.0,0.0,0.5145253
5390.0,1.0,0.6602791
5391.0,1.0,0.6623431
5392.0,1.0,0.6800246
5393.0,1.0,0.6701261
5394.0,1.0,0.6270024
5395.0,0.0,0.5611091
5397.0,0.0,0.5206637
5398.0,1.0,0.5930593
5399.0,1.0,0.63076025
5401.0,0.0,0.51956064
5402.0,1.0,0.6162216
5405.0,1.0,0.673478
5407.0,1.0,0.66528726
5408.0,1.0,0.58948815
5409.0,1.0,0.6809844
5410.0,1.0,0.6096133
5412.0,0.0,0.51007044
5413.0,1.0,0.6197275
5414.0,0.0,0.5510558
5416.0,1.0,0.6225824
5417.0,1.0,0.5890387
5418.0,0.0,0.5769579
5420.0,0.0,0.49645865
5421.0,1.0,0.5141378
5422.0,1.0,0.6239752
5423.0,1.0,0.58331376
5425.0,1.0,0.7206637
5426.0,0.0,0.5380203
5427.0,1.0,0.6331076
5428.0,0.0,0.56253195
5431.0,0.0,0.5828713
5432.0,0.0,0.5059061
5433.0,1.0,0.5356515
5434.0,0.0,0.5377932
5435.0,1.0,0.5865368
5436.0,0.0,0.5280231
5437.0,0.0,0.5345074
5438.0,1.0,0.5398409
5439.0,1.0,0.62061507
5440.0,0.0,0.5353726
5441.0,1.0,0.5054913
5442.0,1.0,0.68642247
5444.0,1.0,0.6240307
5445.0,1.0,0.59732145
5446.0,1.0,0.6295141
5448.0,0.0,0.5395106
5449.0,0.0,0.5591447
5450.0,1.0,0.5495198
5451.0,1.0,0.57958066
5452.0,0.0,0.6250639
5453.0,0.0,0.57106
5454.0,1.0,0.53704256
5456.0,1.0,0.57033324
5458.0,1.0,0.6046943
5459.0,1.0,0.6555087
5460.0,1.0,0.7055274
5461.0,1.0,0.7053497
5462.0,1.0,0.6693257
5465.0,0.0,0.5466976
5466.0,1.0,0.5395502
5467.0,1.0,0.6508014
5468.0,1.0,0.6906441
5469.0,1.0,0.71500665
5471.0,0.0,0.57124215
5472.0,0.0,0.5948088
5474.0,1.0,0.6105854
5476.0,0.0,0.47167757
5477.0,0.0,0.47634733
5479.0,1.0,0.5430194
5480.0,0.0,0.49406853
5481.0,1.0,0.56025153
5483.0,0.0,0.47932965
5484.0,1.0,0.57200426
5485.0,1.0,0.61256087
5486.0,0.0,0.5039211
5487.0,0.0,0.55563176
5490.0,1.0,0.6135372
5492.0,1.0,0.6024264
5493.0,0.0,0.5173619
5494.0,1.0,0.6091703
5495.0,0.0,0.52274394
5496.0,1.0,0.64045376
5497.0,0.0,0.47386277
5498.0,0.0,0.51093847
5501.0,0.0,0.49749038
5502.0,1.0,0.62634337
5503.0,0.0,0.43109915
5504.0,1.0,0.62022275
5505.0,1.0,0.67851746
5506.0,0.0,0.37811086
5507.0,0.0,0.48606715
5509.0,1.0,0.6021543
5513.0,0.0,0.47345898
5515.0,1.0,0.53887194
5516.0,0.0,0.5355946
5517.0,1.0,0.56986123
5518.0,0.0,0.48551917
5519.0,1.0,0.61633563
5520.0,1.0,0.6295245
5548.0,0.0,0.46892914
5549.0,0.0,0.5107928
5551.0,0.0,0.58973426
5552.0,1.0,0.4845665
5553.0,1.0,0.5373319
5554.0,1.0,0.6805165
5555.0,0.0,0.5988521
5556.0,1.0,0.5198975
5557.0,1.0,0.5554403
5558.0,0.0,0.5954936
5560.0,1.0,0.5558552
5561.0,0.0,0.587894
5563.0,1.0,0.53988886
5564.0,1.0,0.6410082
5565.0,0.0,0.60631824
5566.0,0.0,0.49263924
5569.0,1.0,0.5392986
5570.0,1.0,0.616549
5571.0,1.0,0.5971849
5572.0,0.0,0.50097185
5573.0,0.0,0.52174723
5574.0,0.0,0.57480156
5575.0,0.0,0.5548253
5576.0,1.0,0.49210185
5577.0,0.0,0.6121535
5578.0,1.0,0.61456853
5579.0,0.0,0.6170664
5580.0,1.0,0.5904689
5581.0,1.0,0.64088345
5582.0,1.0,0.6183743
5583.0,1.0,0.6152735
5584.0,0.0,0.5310026
5585.0,0.0,0.5604594
5586.0,1.0,0.59286815
5590.0,1.0,0.50145066
5591.0,1.0,0.6444361
5592.0,1.0,0.56234556
5594.0,0.0,0.46341482
5595.0,0.0,0.52813405
5596.0,1.0,0.55344605
5597.0,0.0,0.52310216
5598.0,1.0,0.59195113
5601.0,1.0,0.6659745
5602.0,1.0,0.6612109
5603.0,1.0,0.6136642
5604.0,1.0,0.77255696
5607.0,0.0,0.45758015
5608.0,1.0,0.67169917
5610.0,1.0,0.7553958
5611.0,1.0,0.6907361
5612.0,1.0,0.7039061
5613.0,0.0,0.45681843
5615.0,0.0,0.4077143
5617.0,0.0,0.48129794
5618.0,0.0,0.4882059
5619.0,0.0,0.43727544
5647.0,1.0,0.5732791
5648.0,0.0,0.55366206
5649.0,0.0,0.5976831
5650.0,1.0,0.5343036
5651.0,0.0,0.50356346
5654.0,1.0,0.62288004
5656.0,0.0,0.54218155
5657.0,1.0,0.61721396
5658.0,1.0,0.61015105
5659.0,1.0,0.5936838
5660.0,0.0,0.5783873
5661.0,1.0,0.6767889
5664.0,0.0,0.52165157
5665.0,0.0,0.62584335
5666.0,1.0,0.502972
5667.0,0.0,0.54668623
5669.0,1.0,0.60313374
5670.0,1.0,0.6163055
5671.0,1.0,0.5583133
5672.0,0.0,0.5638483
5673.0,1.0,0.67503124
5674.0,1.0,0.5490874
5675.0,1.0,0.63803357
5676.0,1.0,0.6405376
5677.0,1.0,0.6470782
5678.0,1.0,0.75740355
5679.0,0.0,0.51429635
5681.0,0.0,0.6324318
5682.0,0.0,0.57375735
5683.0,1.0,0.66562617
5684.0,1.0,0.6283862
5685.0,0.0,0.6076199
5686.0,1.0,0.5535512
5687.0,0.0,0.5401817
5688.0,0.0,0.5700283
5689.0,1.0,0.55628306
5690.0,1.0,0.6281234
5691.0,1.0,0.66308856
5692.0,0.0,0.47158283
5693.0,0.0,0.55294454
5694.0,1.0,0.53227794
5696.0,1.0,0.6146993
5697.0,1.0,0.62221307
5699.0,1.0,0.63530636
5700.0,0.0,0.47499895
5702.0,1.0,0.55429333
5703.0,0.0,0.5111057
5704.0,1.0,0.55131507
5705.0,1.0,0.59741676
5706.0,1.0,0.66536766
5707.0,0.0,0.55080694
5708.0,1.0,0.557478
5709.0,1.0,0.5834329
5710.0,1.0,0.6810526
5711.0,1.0,0.670523
5712.0,0.0,0.48937705
5713.0,1.0,0.61811584
5714.0,0.0,0.42290157
5715.0,1.0,0.61532027
5716.0,1.0,0.70619005
5717.0,1.0,0.6016444
5719.0,0.0,0.5665919
5720.0,0.0,0.48552895
5721.0,0.0,0.53514063
5722.0,0.0,0.5738311
5723.0,1.0,0.5628304
5724.0,1.0,0.5862085
5725.0,0.0,0.59995645
5726.0,0.0,0.5014741
5727.0,0.0,0.54115975
5728.0,0.0,0.6502303
5732.0,0.0,0.5778936
5735.0,1.0,0.4939609
5736.0,0.0,0.62471884
5738.0,1.0,0.4897657
5739.0,1.0,0.6448109
5740.0,0.0,0.60109943
5741.0,0.0,0.57830197
5744.0,0.0,0.6215381
5747.0,0.0,0.6259931
5748.0,1.0,0.581777
5749.0,0.0,0.5365852
5750.0,1.0,0.56770885
5752.0,1.0,0.5757076
5753.0,1.0,0.6335661
5754.0,1.0,0.6448619
5755.0,1.0,0.6576218
5756.0,1.0,0.7005938
5757.0,0.0,0.48583254
5758.0,0.0,0.4647072
5759.0,0.0,0.47452784
5760.0,1.0,0.6241597
5761.0,1.0,0.6786189
5762.0,0.0,0.5294492
5763.0,0.0,0.47675094
5764.0,1.0,0.63671607
5765.0,1.0,0.65524995
5766.0,0.0,0.53389275
5767.0,1.0,0.63787764
5768.0,0.0,0.5063936
5769.0,0.0,0.525332
5770.0,1.0,0.5679885
5771.0,1.0,0.6562332
5772.0,0.0,0.50889325
5773.0,0.0,0.5016706
5774.0,1.0,0.5526699
5775.0,1.0,0.58463097
5777.0,1.0,0.69154817
5779.0,1.0,0.65620303
5780.0,0.0,0.54058814
5781.0,0.0,0.41437143
5782.0,1.0,0.63695645
5865.0,1.0,0.546826
5866.0,1.0,0.5666885
5867.0,0.0,0.529007
5869.0,1.0,0.6360526
5871.0,0.0,0.5038904
5872.0,0.0,0.5203831
5874.0,1.0,0.56788737
5875.0,1.0,0.62735534
5876.0,1.0,0.6384194
5877.0,1.0,0.70009613
5878.0,0.0,0.44871622
5879.0,1.0,0.6460348
5880.0,1.0,0.62087846
5881.0,1.0,0.61924505
5882.0,0.0,0.5089422
5883.0,1.0,0.58253443
5884.0,1.0,0.610628
5885.0,1.0,0.651233
5886.0,1.0,0.6387001
5887.0,1.0,0.68323404
5888.0,1.0,0.7444187
5889.0,0.0,0.44299835
5890.0,0.0,0.36000815
5892.0,0.0,0.479359
5895.0,1.0,0.61895835
5896.0,1.0,0.49901417
5898.0,1.0,0.6144872
5901.0,1.0,0.6235637
5902.0,0.0,0.5562382
5903.0,0.0,0.5366213
5904.0,0.0,0.5714749
5905.0,1.0,0.51390976
5906.0,1.0,0.57863355
5907.0,1.0,0.5607424
5908.0,1.0,0.69868004
5909.0,1.0,0.6985179
5910.0,1.0,0.71296597
5911.0,1.0,0.73559266
5912.0,0.0,0.5400984
5914.0,0.0,0.49986652
5915.0,0.0,0.5135777
5916.0,0.0,0.5688007
5917.0,0.0,0.5609098
5919.0,1.0,0.54397225
5920.0,1.0,0.6516411
5921.0,0.0,0.41926122
5922.0,0.0,0.48533618
5925.0,1.0,0.57997316
5926.0,1.0,0.61921954
5927.0,1.0,0.69004333
5928.0,1.0,0.6910711
5929.0,0.0,0.49606946
5930.0,1.0,0.57306606
5931.0,0.0,0.5528476
5932.0,0.0,0.5175073
5933.0,1.0,0.54852116
5934.0,0.0,0.51688445
5935.0,0.0,0.57048
5940.0,1.0,0.60346204
5941.0,0.0,0.5561275
5944.0,0.0,0.52061427
5949.0,1.0,0.5565133
5950.0,0.0,0.5294419
5952.0,1.0,0.58456105
5953.0,1.0,0.63255024
5956.0,0.0,0.434724
5957.0,1.0,0.56330234
5960.0,1.0,0.5642591
5961.0,1.0,0.6778423
5963.0,1.0,0.59182525
5964.0,0.0,0.5422577
5966.0,1.0,0.5440304
5967.0,0.0,0.60226995
5969.0,1.0,0.5863023
5971.0,1.0,0.648662
5972.0,1.0,0.6512578
5974.0,0.0,0.5248068
5975.0,0.0,0.4725958
5976.0,1.0,0.62643015
5981.0,1.0,0.6704146
5982.0,0.0,0.4392661
5983.0,1.0,0.621067
5985.0,0.0,0.43760327
5986.0,0.0,0.4048592
5988.0,0.0,0.50918865
5989.0,0.0,0.47510985
5990.0,0.0,0.5905544
5993.0,0.0,0.56115377
5994.0,0.0,0.5241077
5995.0,1.0,0.5672266
5997.0,0.0,0.53465885
5998.0,1.0,0.56399864
5999.0,0.0,0.47035038
6000.0,1.0,0.5724576
6001.0,1.0,0.5610223
6002.0,0.0,0.5350443
6003.0,0.0,0.6393252
6005.0,1.0,0.50423974
6006.0,1.0,0.51436937
6007.0,1.0,0.6132055
6009.0,1.0,0.6113076
6011.0,0.0,0.5626188
6013.0,0.0,0.42047435
6015.0,0.0,0.55970025
6016.0,1.0,0.56231695
6017.0,1.0,0.5375372
6018.0,0.0,0.4810334
6020.0,0.0,0.56306463
6021.0,0.0,0.63546276
6024.0,0.0,0.56986064
6026.0,1.0,0.5878746
6027.0,1.0,0.59581447
6029.0,0.0,0.59175515
6030.0,0.0,0.6445403
6031.0,1.0,0.57157665
6032.0,0.0,0.5065798
6033.0,1.0,0.55907756
6035.0,1.0,0.6492753
6037.0,1.0,0.55100113
6038.0,1.0,0.57356566
6079.0,0.0,0.5594882
6081.0,0.0,0.5769696
6082.0,1.0,0.5518943
6083.0,0.0,0.4831119
6085.0,1.0,0.50660753
6088.0,1.0,0.5385961
6090.0,0.0,0.43214107
6091.0,1.0,0.5500495
6093.0,0.0,0.45534155
6094.0,1.0,0.6151985
6097.0,1.0,0.6679652
6098.0,0.0,0.46362108
6099.0,1.0,0.6904097
6102.0,0.0,0.46443087
6103.0,1.0,0.64678717
6106.0,1.0,0.6719929
6108.0,1.0,0.6609956
6109.0,0.0,0.387399
6111.0,0.0,0.4062357
6113.0,1.0,0.5792874
6114.0,0.0,0.5139514
6116.0,0.0,0.5168241
6118.0,1.0,0.5770655
6120.0,1.0,0.6480378
6121.0,1.0,0.59628177
6123.0,0.0,0.51063895
6124.0,0.0,0.56836504
6125.0,1.0,0.59134036
6126.0,1.0,0.6445106
6127.0,0.0,0.45167094
6128.0,1.0,0.61213493
6129.0,0.0,0.4369641
6130.0,0.0,0.56461394
6131.0,1.0,0.67706895
6132.0,1.0,0.5919904
6133.0,0.0,0.42907172
6135.0,1.0,0.64598113
6136.0,1.0,0.5869538
6138.0,1.0,0.5999716
6139.0,0.0,0.4601866
6140.0,1.0,0.64838123
6142.0,1.0,0.5330438
6144.0,0.0,0.5753104
6150.0,0.0,0.6853795
6152.0,0.0,0.6760379
6155.0,0.0,0.69362557
6156.0,1.0,0.5570879
6157.0,0.0,0.61401457
6159.0,1.0,0.5582189
6161.0,0.0,0.6946588
6162.0,0.0,0.6615742
6163.0,1.0,0.55606323
6164.0,1.0,0.48165143
6165.0,1.0,0.41946137
6167.0,1.0,0.48287773
6173.0,1.0,0.55323124
6174.0,0.0,0.51714545
6177.0,0.0,0.50417435
6179.0,0.0,0.4993706
6180.0,0.0,0.6231418
6181.0,0.0,0.6259074
6183.0,0.0,0.55101234
6184.0,1.0,0.665925
6185.0,0.0,0.5257077
6188.0,0.0,0.5588969
6189.0,1.0,0.6452319
6190.0,1.0,0.5196916
6191.0,1.0,0.65944517
6192.0,0.0,0.4720532
6193.0,0.0,0.6855592
6194.0,0.0,0.640159
6195.0,1.0,0.5731641
6197.0,0.0,0.6326144
6198.0,0.0,0.68582827
6201.0,0.0,0.5620976
6202.0,0.0,0.65273255
6203.0,1.0,0.6176476
6205.0,1.0,0.55075955
6206.0,0.0,0.47911024
6207.0,1.0,0.648547
6208.0,0.0,0.54953945
6209.0,1.0,0.6046663
6210.0,1.0,0.61369795
6211.0,1.0,0.64133203
6212.0,1.0,0.59123075
6213.0,0.0,0.48954076
6214.0,1.0,0.65054375
6215.0,1.0,0.5361643
6216.0,0.0,0.54428935
6217.0,1.0,0.55046725
6218.0,0.0,0.4709594
6219.0,0.0,0.5278358
6220.0,0.0,0.6215732
6221.0,0.0,0.6122997
6222.0,1.0,0.5317998
6223.0,1.0,0.55515414
6225.0,1.0,0.61053747
6226.0,1.0,0.605936
6227.0,0.0,0.5455502
6228.0,0.0,0.59150887
6231.0,1.0,0.5579124
6232.0,0.0,0.53905755
6233.0,0.0,0.5829688
6234.0,1.0,0.5243134
6235.0,1.0,0.5488937
6237.0,0.0,0.52994347
6238.0,0.0,0.5408058
6240.0,1.0,0.543324
6241.0,0.0,0.5052578
6242.0,0.0,0.5437068
6243.0,1.0,0.501841
6244.0,1.0,0.54112095
6245.0,0.0,0.57773334
6247.0,1.0,0.56379735
6248.0,1.0,0.5902892
6249.0,0.0,0.52352566
6250.0,1.0,0.56248176
6252.0,1.0,0.5480368
6254.0,1.0,0.5828585
6292.0,0.0,0.5796795
6293.0,1.0,0.587733
6294.0,1.0,0.5756908
6295.0,1.0,0.62809837
6296.0,1.0,0.6333763
6297.0,1.0,0.6627176
6299.0,1.0,0.67812794
6302.0,1.0,0.69771916
6305.0,0.0,0.50818926
6306.0,1.0,0.6390433
6308.0,0.0,0.54072016
6310.0,1.0,0.6815349
6311.0,0.0,0.5445088
6315.0,1.0,0.63985157
6317.0,0.0,0.49385068
6320.0,1.0,0.6486674
6324.0,1.0,0.61405843
6325.0,1.0,0.6672701
6326.0,1.0,0.67209905
6327.0,1.0,0.55274826
6328.0,0.0,0.53581244
6329.0,0.0,0.5500731
6331.0,0.0,0.62501353
6334.0,0.0,0.5795111
6335.0,1.0,0.54028916
6338.0,1.0,0.5882478
6339.0,0.0,0.6018323
6340.0,1.0,0.4961345
6341.0,0.0,0.5719414
6343.0,1.0,0.54636794
6344.0,1.0,0.6082924
6345.0,1.0,0.617608
6346.0,0.0,0.56503594
6347.0,0.0,0.60876334
6348.0,0.0,0.62207013
6349.0,1.0,0.6540183
6350.0,0.0,0.56905234
6351.0,0.0,0.63495433
6353.0,0.0,0.60185635
6354.0,0.0,0.6258156
6355.0,0.0,0.6861078
6356.0,0.0,0.69269425
6357.0,0.0,0.6793367
6507.0,1.0,0.57645655
6510.0,0.0,0.50075316
6511.0,1.0,0.5506934
6512.0,1.0,0.5350265
6516.0,0.0,0.51448274
6518.0,1.0,0.6565642
6521.0,0.0,0.49373278
6522.0,0.0,0.55434525
6523.0,0.0,0.58466804
6524.0,1.0,0.5981421
6525.0,1.0,0.5885863
6530.0,1.0,0.64121705
6531.0,1.0,0.6334457
6574.0,1.0,0.49452898
6575.0,1.0,0.5472662
6577.0,0.0,0.5081571
6581.0,0.0,0.5295438
6582.0,1.0,0.59303254
6583.0,1.0,0.62983394
6584.0,0.0,0.5680745
6585.0,0.0,0.52420694
6586.0,0.0,0.5437274
6590.0,0.0,0.5732473
6593.0,0.0,0.60891664
6597.0,1.0,0.5822227
6601.0,1.0,0.5743802
6602.0,1.0,0.6283988
6603.0,1.0,0.6947728
6607.0,0.0,0.5504901
6610.0,0.0,0.5206158
6612.0,0.0,0.54269564
6613.0,1.0,0.6127302
6615.0,1.0,0.4842496
6619.0,1.0,0.5882766
6620.0,0.0,0.56408435
6621.0,1.0,0.5715082
6622.0,0.0,0.5386851
6623.0,1.0,0.5763075
6624.0,0.0,0.5525159
6625.0,0.0,0.5437467
6626.0,1.0,0.63831675
6627.0,1.0,0.6252903
6629.0,0.0,0.53541696
6630.0,0.0,0.5619309
6631.0,0.0,0.5666424
6632.0,1.0,0.5521414
6633.0,1.0,0.6660185
6634.0,1.0,0.5998229
6635.0,1.0,0.6590776
6637.0,0.0,0.49890426
6638.0,1.0,0.55754817
6639.0,0.0,0.52358276
6640.0,0.0,0.5770482
6642.0,1.0,0.54325396
6643.0,0.0,0.55598986
6644.0,0.0,0.5859719
6649.0,0.0,0.5978068
6650.0,0.0,0.6244211
6651.0,1.0,0.4797777
6652.0,1.0,0.6086107
6654.0,1.0,0.6278342
6655.0,1.0,0.6412808
6660.0,0.0,0.5570925
6662.0,1.0,0.62680155
6664.0,1.0,0.6116815
6666.0,0.0,0.49370322
6667.0,0.0,0.5490641
6668.0,0.0,0.5531122
6670.0,1.0,0.5229027
6671.0,0.0,0.55692804
6672.0,0.0,0.63067037
6673.0,1.0,0.5317816
6674.0,1.0,0.5918097
6677.0,0.0,0.51930624
6678.0,1.0,0.5494611
6679.0,0.0,0.56492573
6682.0,0.0,0.5682633
6683.0,1.0,0.601127
6685.0,0.0,0.60402495
6688.0,0.0,0.53892523
6689.0,0.0,0.5135049
6731.0,0.0,0.5251129
6732.0,0.0,0.5848882
6733.0,0.0,0.63130033
6734.0,0.0,0.60979384
6735.0,1.0,0.49683642
6736.0,0.0,0.5686702
6737.0,0.0,0.5697164
6738.0,0.0,0.59960264
6739.0,1.0,0.5046303
6740.0,1.0,0.5937193
6742.0,1.0,0.52492625
6743.0,0.0,0.6237502
6744.0,1.0,0.49393228
6745.0,1.0,0.55883926
6746.0,1.0,0.58189905
6747.0,0.0,0.5789877
6748.0,0.0,0.57071525
6752.0,1.0,0.510979
6754.0,1.0,0.4977385
6755.0,0.0,0.6215203
6757.0,0.0,0.5010472
6758.0,0.0,0.5619533
6762.0,0.0,0.55992377
6764.0,0.0,0.67502713
6765.0,1.0,0.48779473
6766.0,0.0,0.59766763
6767.0,1.0,0.49096647
6768.0,1.0,0.609422
6769.0,1.0,0.60006624
6770.0,0.0,0.5736648
6772.0,1.0,0.57009196
6773.0,1.0,0.5955743
6775.0,0.0,0.61002666
6777.0,0.0,0.57386535
6778.0,0.0,0.5165269
6780.0,1.0,0.5995785
6781.0,1.0,0.6710094
6782.0,1.0,0.57037085
6787.0,1.0,0.63717264
6788.0,1.0,0.73860484
6790.0,0.0,0.52102864
6791.0,1.0,0.6216711
6794.0,1.0,0.6207122
6796.0,0.0,0.4276808
6798.0,1.0,0.53811336
6839.0,1.0,0.57321614
6840.0,0.0,0.5743768
6841.0,1.0,0.5479486
6842.0,0.0,0.56442696
6843.0,0.0,0.5625223
6846.0,1.0,0.51418686
6847.0,0.0,0.54572016
6848.0,0.0,0.5181253
6850.0,0.0,0.54700136
6851.0,0.0,0.63253987
6852.0,0.0,0.5992337
6854.0,0.0,0.67039514
6856.0,1.0,0.45793375
6857.0,1.0,0.5069261
6858.0,1.0,0.5213202
6859.0,0.0,0.4734971
6860.0,0.0,0.65860194
6863.0,1.0,0.5217544
6864.0,1.0,0.51714635
6867.0,0.0,0.61143476
6868.0,0.0,0.5665398
6870.0,0.0,0.60512596
6871.0,1.0,0.5742817
6872.0,1.0,0.5374696
6873.0,1.0,0.6337169
6874.0,0.0,0.47821847
6876.0,0.0,0.609446
6880.0,1.0,0.5949006
6882.0,0.0,0.5294042
6884.0,1.0,0.59197044
6885.0,0.0,0.44456977
6886.0,0.0,0.54284275
6887.0,0.0,0.5644447
6888.0,1.0,0.6124835
6889.0,0.0,0.49462834
6890.0,1.0,0.5532018
6891.0,1.0,0.6236848
6892.0,1.0,0.63522613
6893.0,1.0,0.58104175
6894.0,1.0,0.67981917
6895.0,1.0,0.648377
6897.0,0.0,0.4948469
6898.0,0.0,0.5429771
6899.0,1.0,0.5718238
6901.0,1.0,0.6584842
6903.0,0.0,0.48577413
6904.0,1.0,0.58412594
6905.0,1.0,0.601184
6906.0,0.0,0.5523071
6907.0,0.0,0.533828
6909.0,0.0,0.57969785
6910.0,0.0,0.5782629
6912.0,0.0,0.64701474
6913.0,0.0,0.6144346
6915.0,1.0,0.45555714
6916.0,1.0,0.5337209
6918.0,0.0,0.5599841
6920.0,1.0,0.5380876
6921.0,1.0,0.5872457
6922.0,1.0,0.5753571
6923.0,0.0,0.51183313
6925.0,0.0,0.5709339
6926.0,0.0,0.4886704
6927.0,0.0,0.5553421
6928.0,1.0,0.45717007
6930.0,1.0,0.6019919
6934.0,1.0,0.56638354
6935.0,0.0,0.5296092
6936.0,0.0,0.4808613
6941.0,0.0,0.53052175
6942.0,1.0,0.53456116
6944.0,1.0,0.5974936
6983.0,0.0,0.54853517
6985.0,0.0,0.5225806
6986.0,0.0,0.5599956
6987.0,1.0,0.5376773
6988.0,0.0,0.595385
6989.0,0.0,0.50993794
6990.0,1.0,0.45737022
6991.0,0.0,0.5884764
6992.0,0.0,0.5650819
6994.0,0.0,0.6075931
6995.0,1.0,0.43594447
6997.0,0.0,0.57568
6998.0,1.0,0.52855587
6999.0,1.0,0.5509332
7001.0,0.0,0.61205196
7005.0,1.0,0.54308295
7006.0,0.0,0.60499454
7007.0,0.0,0.5823887
7008.0,0.0,0.65156835
7009.0,1.0,0.43503907
7010.0,1.0,0.53077734
7011.0,1.0,0.6236788
7015.0,1.0,0.60677767
7016.0,0.0,0.635811
7017.0,1.0,0.5862441
7018.0,1.0,0.58004254
7019.0,0.0,0.59035146
7020.0,1.0,0.523779
7021.0,1.0,0.5932073
7053.0,1.0,0.48126805
7054.0,1.0,0.647622
7055.0,1.0,0.678765
7056.0,0.0,0.5071574
7057.0,0.0,0.59097326
7058.0,1.0,0.5771353
7059.0,1.0,0.5977113
7060.0,1.0,0.6699082
7061.0,1.0,0.74345344
7065.0,0.0,0.49260217
7066.0,0.0,0.49529153
7067.0,1.0,0.6192822
7068.0,1.0,0.6786401
7069.0,0.0,0.5110348
7070.0,1.0,0.69596213
7071.0,1.0,0.6602153
7072.0,1.0,0.7008119
7073.0,1.0,0.7217825
7075.0,1.0,0.7452523
7076.0,0.0,0.45345336
7077.0,1.0,0.654402
7078.0,0.0,0.5273314
7079.0,1.0,0.6277213
7081.0,0.0,0.41938353
7084.0,0.0,0.5041777
7085.0,0.0,0.5323711
7086.0,0.0,0.59052527
7087.0,0.0,0.5983639
7089.0,0.0,0.6705003
7090.0,1.0,0.56521124
7091.0,1.0,0.51397926
7093.0,1.0,0.51995254
7095.0,0.0,0.5539377
7096.0,1.0,0.6468034
7097.0,0.0,0.48943016
7098.0,0.0,0.6002821
7101.0,0.0,0.5917524
7104.0,1.0,0.450306
