rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
28,15.0,2927,73194.0,13,15,A,2,4,0.0,0.0,2.0,6.0,773.0,329.0,1.0,3.0,817.0,645.0,0,0,0,0.0,8.0,730.0,335.0,8.0,677.0,577.0,0,26,2,2,0,0.0,0.0,0,0.3157894736842105
12,16.0,799,23976.0,5,7,B,2,8,0.0,1.0,2.0,2.0,455.0,481.0,1.0,4.0,811.0,317.0,0,0,0,0.0,7.0,506.0,501.0,8.0,586.0,366.0,0,22,1,2,0,0.0,1.0,1,0.6875
16,2.0,949,28472.0,9,7,A,2,3,0.0,1.0,2.0,7.0,567.0,476.0,1.0,3.0,499.0,314.0,0,0,0,0.0,7.0,563.0,495.0,8.0,632.0,373.0,0,17,1,-2,1,0.0,0.0,0,0.1666666666666666
2,12.0,2107,52682.0,1,1,A,2,6,0.0,1.0,1.0,8.0,703.0,302.0,2.0,7.0,695.0,461.0,0,0,0,0.0,8.0,568.0,318.0,5.0,492.0,522.0,0,7,2,0,1,0.0,0.0,0,0.75
1,23.0,352,8810.0,0,1,A,2,5,0.0,0.0,1.0,8.0,521.0,339.0,2.0,5.0,407.0,566.0,0,0,0,0.0,9.0,561.0,334.0,8.0,684.0,559.0,0,38,1,1,0,0.0,0.0,0,0.7142857142857143
27,14.0,1450,36270.0,17,10,B,2,2,1.0,0.0,1.0,9.0,486.0,635.0,0.0,7.0,755.0,430.0,0,0,0,0.0,8.0,480.0,625.0,8.0,580.0,413.0,0,11,1,-7,0,0.0,1.0,1,0.6875
15,2.0,3064,76607.0,4,11,A,2,3,0.0,1.0,2.0,7.0,717.0,459.0,0.0,3.0,515.0,284.0,0,0,0,0.0,7.0,694.0,487.0,8.0,638.0,340.0,0,24,2,7,6,0.0,0.0,0,0.125
16,5.0,2890,86708.0,9,7,B,2,2,1.0,0.0,1.0,8.0,759.0,599.0,2.0,6.0,797.0,379.0,0,0,0,0.0,8.0,762.0,604.0,8.0,654.0,329.0,0,16,3,-2,1,0.0,1.0,1,0.6666666666666666
24,4.0,1166,34981.0,12,12,B,2,4,1.0,0.0,1.0,4.0,437.0,616.0,1.0,3.0,468.0,319.0,0,0,0,0.0,8.0,516.0,597.0,8.0,565.0,355.0,0,2,1,0,0,0.0,1.0,1,0.75
4,5.0,2728,81856.0,3,1,A,3,10,1.0,0.0,1.0,4.0,778.0,323.0,2.0,6.0,426.0,551.0,對手落地致勝,落地致勝,A,0.0,8.0,725.0,338.0,8.0,700.0,557.0,0,33,3,-2,0,0.0,0.0,0,1.0
33,8.0,3387,84693.0,17,16,B,2,11,0.0,0.0,2.0,1.0,505.0,371.0,0.0,7.0,586.0,458.0,0,0,0,0.0,8.0,550.0,357.0,8.0,563.0,605.0,0,27,2,-1,0,0.0,1.0,1,0.6
23,5.0,2522,75689.0,12,11,B,2,10,0.0,0.0,1.0,3.0,482.0,316.0,2.0,6.0,443.0,549.0,0,0,0,0.0,3.0,509.0,321.0,8.0,610.0,566.0,0,4,2,-1,1,0.0,1.0,1,0.2857142857142857
12,2.0,2018,50454.0,6,6,B,2,3,0.0,0.0,2.0,2.0,857.0,469.0,1.0,4.0,758.0,286.0,0,0,0,0.0,7.0,763.0,488.0,8.0,667.0,341.0,0,13,2,0,0,0.0,1.0,1,0.3333333333333333
14,1.0,868,21709.0,8,6,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,815.0,615.0,0,0,0,0.0,8.0,633.0,403.0,8.0,714.0,565.0,0,12,1,-2,1,0.0,1.0,1,0.0
28,7.0,3044,91349.0,20,8,A,2,3,0.0,0.0,2.0,1.0,824.0,498.0,1.0,8.0,745.0,332.0,0,0,0,0.0,8.0,780.0,535.0,8.0,651.0,352.0,0,22,2,-12,0,0.0,0.0,0,0.4166666666666667
35,4.0,2579,64488.0,20,15,A,2,15,0.0,1.0,1.0,4.0,821.0,339.0,2.0,1.0,444.0,498.0,0,0,0,0.0,9.0,775.0,346.0,8.0,667.0,546.0,0,15,2,-5,1,0.0,0.0,0,0.5
23,4.0,3144,94345.0,13,10,B,2,2,1.0,0.0,1.0,3.0,524.0,316.0,2.0,5.0,791.0,514.0,0,0,0,0.0,3.0,514.0,317.0,8.0,598.0,542.0,0,16,3,-3,0,0.0,1.0,1,0.2
24,2.0,2776,69420.0,14,10,B,2,3,0.0,0.0,2.0,7.0,701.0,501.0,0.0,3.0,494.0,330.0,0,0,0,0.0,8.0,712.0,524.0,8.0,632.0,391.0,0,12,2,-4,0,0.0,1.0,1,0.0
20,1.0,1148,34465.0,11,9,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,1,-2,0,0.0,0.0,0,0.0
2,6.0,256,7697.0,2,0,B,3,8,0.0,0.0,2.0,7.0,675.0,421.0,2.0,7.0,693.0,403.0,掛網,對手掛網,A,0.0,7.0,659.0,444.0,8.0,764.0,306.0,0,32,1,-2,0,0.0,1.0,1,1.0
18,23.0,4507,112697.0,9,9,B,2,2,0.0,0.0,1.0,3.0,928.0,659.0,0.0,1.0,476.0,368.0,0,0,0,0.0,3.0,890.0,651.0,8.0,714.0,330.0,0,24,3,0,1,0.0,1.0,1,0.8695652173913043
37,8.0,1836,55083.0,21,16,A,2,11,0.0,0.0,2.0,2.0,457.0,482.0,2.0,1.0,451.0,405.0,0,0,0,0.0,7.0,533.0,497.0,8.0,610.0,349.0,0,5,1,-5,1,0.0,0.0,0,0.2727272727272727
38,8.0,4136,124102.0,21,17,B,3,18,0.0,1.0,1.0,8.0,501.0,544.0,2.0,15.0,414.0,359.0,出界,對手出界,A,0.0,8.0,631.0,547.0,8.0,586.0,336.0,0,5,3,-4,0,0.0,1.0,1,1.0
10,11.0,2693,80791.0,4,6,B,2,12,0.0,0.0,1.0,3.0,884.0,634.0,1.0,6.0,775.0,343.0,0,0,0,0.0,8.0,742.0,595.0,8.0,670.0,355.0,0,8,3,2,2,0.0,1.0,1,0.7333333333333333
17,3.0,3238,80952.0,14,3,A,2,15,1.0,0.0,1.0,4.0,922.0,663.0,2.0,6.0,814.0,391.0,0,0,0,0.0,9.0,791.0,642.0,8.0,694.0,378.0,0,29,2,-11,0,0.0,0.0,0,0.1111111111111111
37,5.0,5333,133346.0,20,17,A,2,5,0.0,0.0,1.0,8.0,747.0,336.0,2.0,8.0,630.0,591.0,0,0,0,0.0,9.0,699.0,328.0,8.0,648.0,582.0,0,26,3,-3,0,0.0,0.0,0,0.75
23,12.0,4238,127167.0,18,5,B,2,11,0.0,0.0,2.0,1.0,836.0,454.0,1.0,2.0,836.0,430.0,0,0,0,0.0,1.0,796.0,468.0,7.0,685.0,398.0,0,9,3,-13,0,0.0,1.0,1,0.9230769230769232
28,9.0,4540,136205.0,14,14,A,2,6,0.0,1.0,2.0,8.0,677.0,539.0,1.0,8.0,675.0,382.0,0,0,0,0.0,8.0,755.0,555.0,8.0,738.0,366.0,0,4,3,0,0,0.0,0.0,0,1.0
23,7.0,1779,44496.0,10,13,A,3,6,0.0,1.0,2.0,8.0,649.0,543.0,2.0,11.0,840.0,319.0,出界,對手出界,B,0.0,8.0,697.0,563.0,9.0,620.0,272.0,0,6,1,3,1,1.0,0.0,0,1.0
11,5.0,710,21301.0,6,5,A,2,19,0.0,1.0,2.0,8.0,631.0,389.0,2.0,7.0,506.0,474.0,0,0,0,0.0,8.0,574.0,382.0,8.0,619.0,522.0,0,23,1,-1,0,0.0,0.0,0,0.16
18,2.0,952,28581.0,10,8,A,3,2,0.0,0.0,1.0,3.0,870.0,634.0,2.0,6.0,851.0,380.0,對手落地致勝,落地致勝,A,0.0,3.0,861.0,645.0,8.0,632.0,355.0,0,35,1,-2,0,0.0,0.0,0,1.0
6,4.0,1286,32170.0,3,3,B,2,5,1.0,0.0,1.0,4.0,802.0,350.0,2.0,8.0,673.0,576.0,0,0,0,0.0,8.0,741.0,356.0,8.0,720.0,555.0,0,14,2,0,0,0.0,1.0,1,0.5714285714285714
23,5.0,985,24645.0,10,13,A,2,10,0.0,0.0,1.0,9.0,524.0,327.0,2.0,5.0,429.0,544.0,0,0,0,0.0,9.0,549.0,331.0,8.0,680.0,555.0,0,31,1,3,0,0.0,0.0,0,0.625
7,4.0,580,17410.0,4,3,B,2,11,0.0,1.0,2.0,2.0,467.0,499.0,2.0,1.0,461.0,412.0,0,0,0,0.0,7.0,505.0,504.0,8.0,630.0,337.0,0,23,1,-1,0,0.0,1.0,1,0.5
20,3.0,870,26104.0,8,12,B,2,3,0.0,1.0,2.0,2.0,447.0,485.0,1.0,8.0,731.0,328.0,0,0,0,0.0,8.0,496.0,511.0,8.0,665.0,371.0,0,33,1,4,1,0.0,1.0,1,0.2222222222222222
28,2.0,1963,49086.0,18,10,B,2,3,0.0,0.0,2.0,7.0,508.0,412.0,1.0,4.0,932.0,640.0,0,0,0,0.0,8.0,524.0,398.0,8.0,641.0,537.0,0,14,2,-8,0,0.0,1.0,1,0.25
19,2.0,906,27204.0,11,8,A,2,4,0.0,0.0,1.0,9.0,534.0,639.0,1.0,3.0,493.0,316.0,0,0,0,0.0,9.0,536.0,635.0,8.0,612.0,346.0,0,1,1,-3,1,0.0,0.0,0,0.1176470588235294
32,3.0,3075,92263.0,20,12,A,2,18,0.0,1.0,1.0,8.0,568.0,527.0,2.0,7.0,567.0,388.0,0,0,0,0.0,8.0,634.0,546.0,8.0,559.0,368.0,0,2,2,-8,0,0.0,0.0,0,0.3333333333333333
20,9.0,1190,29762.0,9,11,B,2,3,0.0,1.0,2.0,7.0,729.0,364.0,0.0,5.0,895.0,583.0,0,0,0,0.0,7.0,684.0,338.0,7.0,700.0,436.0,0,10,1,2,1,0.0,1.0,1,0.7
34,8.0,1728,43221.0,20,14,B,2,8,0.0,0.0,2.0,7.0,537.0,336.0,0.0,5.0,840.0,590.0,0,0,0,0.0,8.0,576.0,331.0,8.0,705.0,554.0,0,10,1,-6,0,0.0,1.0,1,0.5555555555555556
32,43.0,4707,117690.0,18,14,B,2,10,0.0,0.0,1.0,9.0,562.0,631.0,2.0,6.0,781.0,326.0,0,0,0,0.0,9.0,562.0,621.0,8.0,592.0,324.0,0,13,3,-4,3,0.0,1.0,1,0.8936170212765957
2,4.0,1874,56245.0,0,2,A,2,12,0.0,0.0,2.0,5.0,492.0,331.0,2.0,6.0,459.0,529.0,0,0,0,0.0,8.0,528.0,343.0,8.0,565.0,555.0,0,9,2,2,1,0.0,0.0,0,0.25
6,14.0,502,15076.0,1,5,A,2,7,0.0,1.0,2.0,7.0,742.0,400.0,2.0,2.0,449.0,477.0,0,0,0,0.0,8.0,740.0,374.0,8.0,598.0,603.0,0,34,1,4,4,0.0,0.0,0,0.6
37,2.0,3201,80035.0,19,18,B,2,11,0.0,1.0,2.0,7.0,513.0,481.0,2.0,7.0,622.0,376.0,0,0,0,0.0,7.0,547.0,488.0,8.0,629.0,323.0,0,13,2,-1,0,0.0,1.0,1,0.0588235294117647
25,11.0,1218,36561.0,13,12,B,3,15,0.0,0.0,1.0,3.0,894.0,626.0,2.0,11.0,852.0,348.0,出界,對手出界,A,0.0,8.0,775.0,614.0,8.0,650.0,344.0,0,40,1,-1,0,0.0,1.0,1,1.0
5,2.0,1723,43093.0,3,2,A,2,3,0.0,0.0,2.0,7.0,581.0,493.0,1.0,3.0,511.0,325.0,0,0,0,0.0,7.0,523.0,518.0,8.0,617.0,374.0,0,31,2,-1,1,0.0,0.0,0,0.25
24,1.0,1005,25131.0,10,14,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,687.0,484.0,0,0,0,0.0,8.0,627.0,381.0,8.0,731.0,584.0,0,31,1,4,0,0.0,0.0,0,0.0
1,6.0,659,16485.0,0,1,B,2,15,0.0,0.0,1.0,4.0,941.0,654.0,2.0,1.0,465.0,410.0,0,0,0,0.0,4.0,912.0,664.0,8.0,727.0,360.0,0,29,1,1,0,0.0,1.0,1,0.4166666666666667
34,3.0,3133,94015.0,17,17,B,2,11,0.0,1.0,2.0,2.0,779.0,410.0,2.0,1.0,826.0,455.0,0,0,0,0.0,7.0,732.0,401.0,7.0,697.0,506.0,0,4,2,0,1,0.0,1.0,1,0.5
2,18.0,436,13101.0,2,0,B,2,6,0.0,0.0,2.0,5.0,800.0,544.0,2.0,6.0,816.0,379.0,0,0,0,0.0,8.0,636.0,566.0,5.0,496.0,342.0,0,43,1,-2,0,0.0,1.0,1,0.8125
29,4.0,4920,123012.0,15,14,A,2,4,0.0,0.0,2.0,8.0,751.0,332.0,1.0,9.0,770.0,635.0,0,0,0,0.0,9.0,701.0,322.0,8.0,645.0,576.0,0,26,3,-1,2,0.0,0.0,0,0.375
16,13.0,948,28440.0,10,6,A,2,5,1.0,0.0,1.0,6.0,445.0,593.0,2.0,8.0,676.0,353.0,0,0,0,0.0,8.0,585.0,592.0,8.0,592.0,362.0,0,36,1,-4,0,0.0,0.0,0,0.5217391304347826
2,16.0,433,13008.0,2,0,B,2,6,0.0,1.0,2.0,8.0,501.0,549.0,2.0,1.0,486.0,395.0,0,0,0,0.0,8.0,683.0,571.0,9.0,566.0,321.0,0,22,1,-2,0,0.0,1.0,1,0.4193548387096774
14,2.0,2499,62484.0,7,7,B,2,7,0.0,1.0,2.0,7.0,573.0,434.0,0.0,2.0,756.0,345.0,0,0,0,0.0,7.0,600.0,448.0,8.0,621.0,309.0,0,10,2,0,0,0.0,1.0,1,0.1111111111111111
16,4.0,950,28514.0,9,7,A,2,12,0.0,0.0,1.0,6.0,467.0,538.0,1.0,5.0,477.0,364.0,0,0,0,0.0,8.0,551.0,554.0,8.0,559.0,327.0,0,17,1,-2,1,0.0,0.0,0,0.3333333333333333
2,14.0,744,18617.0,1,1,B,3,11,0.0,1.0,2.0,2.0,456.0,441.0,2.0,1.0,469.0,413.0,掛網,對手掛網,A,0.0,6.0,466.0,492.0,8.0,604.0,354.0,0,24,1,0,0,0.0,1.0,1,1.0
5,11.0,2197,54933.0,2,3,A,2,5,0.0,0.0,1.0,5.0,516.0,292.0,2.0,5.0,431.0,546.0,0,0,0,0.0,8.0,563.0,294.0,8.0,706.0,540.0,0,7,2,1,0,0.0,0.0,0,0.5714285714285714
5,10.0,541,16255.0,1,4,A,2,7,0.0,1.0,2.0,7.0,744.0,405.0,2.0,2.0,432.0,476.0,0,0,0,0.0,7.0,695.0,393.0,8.0,589.0,608.0,0,30,1,3,4,0.0,0.0,0,0.7692307692307693
7,7.0,1127,28179.0,5,2,B,2,3,0.0,1.0,2.0,2.0,811.0,373.0,1.0,4.0,828.0,634.0,0,0,0,0.0,7.0,752.0,353.0,8.0,705.0,505.0,0,6,1,-3,1,0.0,1.0,1,0.3571428571428571
9,33.0,2145,53648.0,4,5,A,2,4,0.0,0.0,2.0,9.0,744.0,324.0,1.0,9.0,778.0,631.0,0,0,0,0.0,8.0,698.0,333.0,8.0,657.0,576.0,0,26,2,1,0,0.0,0.0,0,0.9696969696969696
15,10.0,3131,93959.0,9,6,A,2,11,0.0,0.0,2.0,1.0,469.0,402.0,2.0,2.0,438.0,473.0,0,0,0,0.0,7.0,528.0,400.0,8.0,641.0,570.0,0,33,3,-3,2,0.0,0.0,0,0.5
15,8.0,862,25878.0,9,6,A,2,11,0.0,0.0,2.0,7.0,625.0,391.0,2.0,7.0,638.0,473.0,0,0,0,0.0,8.0,646.0,388.0,8.0,617.0,528.0,0,23,1,-3,1,0.0,0.0,0,0.5833333333333334
8,10.0,2083,62496.0,7,1,B,2,6,0.0,0.0,1.0,8.0,688.0,520.0,2.0,6.0,771.0,387.0,0,0,0,0.0,8.0,612.0,538.0,8.0,595.0,368.0,0,35,2,-6,0,0.0,1.0,1,0.9
37,3.0,4223,105592.0,20,17,B,2,5,1.0,0.0,1.0,8.0,747.0,354.0,2.0,6.0,850.0,584.0,0,0,0,0.0,8.0,727.0,356.0,8.0,754.0,536.0,0,38,3,-3,1,0.0,1.0,1,0.5
32,9.0,1829,45743.0,18,14,A,3,6,0.0,1.0,2.0,5.0,446.0,539.0,2.0,16.0,382.0,361.0,出界,對手出界,B,0.0,8.0,705.0,549.0,9.0,732.0,271.0,0,3,1,-4,1,1.0,0.0,0,1.0
27,3.0,3144,78603.0,12,15,A,2,3,0.0,1.0,2.0,2.0,799.0,352.0,0.0,3.0,868.0,595.0,0,0,0,0.0,7.0,741.0,355.0,8.0,708.0,463.0,0,10,2,3,0,0.0,0.0,0,0.1111111111111111
17,3.0,2364,70940.0,11,6,A,2,11,0.0,1.0,2.0,7.0,652.0,397.0,2.0,7.0,679.0,459.0,0,0,0,0.0,7.0,667.0,392.0,8.0,664.0,515.0,0,20,2,-5,2,0.0,0.0,0,0.25
6,4.0,502,12565.0,4,2,B,2,10,1.0,0.0,1.0,8.0,498.0,638.0,2.0,5.0,509.0,422.0,0,0,0,0.0,8.0,525.0,613.0,9.0,569.0,399.0,0,37,1,-2,0,0.0,1.0,1,0.3
17,2.0,2797,69930.0,4,13,A,2,11,0.0,0.0,2.0,7.0,565.0,356.0,2.0,7.0,636.0,426.0,0,0,0,0.0,7.0,599.0,350.0,8.0,660.0,505.0,0,3,2,9,0,0.0,0.0,0,0.125
39,3.0,4190,125709.0,20,19,B,2,11,0.0,1.0,2.0,7.0,619.0,421.0,2.0,7.0,620.0,455.0,0,0,0,0.0,7.0,598.0,411.0,8.0,604.0,511.0,0,33,3,-1,2,0.0,1.0,1,0.6666666666666666
37,1.0,3230,96909.0,19,18,A,1,1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,496.0,323.0,0,0,0,0.0,8.0,651.0,513.0,8.0,561.0,352.0,0,4,2,-1,0,0.0,0.0,0,0.0
10,19.0,2901,72543.0,7,3,B,2,15,0.0,0.0,2.0,3.0,893.0,654.0,0.0,2.0,867.0,409.0,0,0,0,0.0,9.0,784.0,641.0,8.0,696.0,369.0,0,28,2,-4,1,0.0,1.0,1,0.9444444444444444
18,1.0,2539,76194.0,11,7,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,549.0,388.0,0,0,0,0.0,8.0,658.0,529.0,8.0,577.0,365.0,0,40,2,-4,0,0.0,0.0,0,0.0
4,11.0,2073,51829.0,2,2,B,2,8,0.0,1.0,2.0,2.0,821.0,443.0,0.0,9.0,503.0,643.0,0,0,0,0.0,7.0,772.0,436.0,8.0,748.0,542.0,0,11,2,0,1,0.0,1.0,1,0.3
22,4.0,1028,25719.0,14,8,A,2,7,0.0,1.0,2.0,2.0,828.0,407.0,2.0,7.0,490.0,462.0,0,0,0,0.0,8.0,775.0,380.0,8.0,763.0,609.0,0,38,1,-6,1,0.0,0.0,0,0.4
20,6.0,2651,79530.0,10,10,A,2,6,0.0,1.0,2.0,6.0,402.0,561.0,2.0,1.0,487.0,390.0,0,0,0,0.0,8.0,633.0,551.0,3.0,514.0,315.0,0,2,2,0,1,0.0,0.0,0,0.6666666666666666
11,3.0,1264,31601.0,7,4,B,2,3,0.0,1.0,2.0,7.0,647.0,376.0,1.0,8.0,552.0,608.0,0,0,0,0.0,7.0,614.0,353.0,7.0,655.0,473.0,0,6,1,-3,1,0.0,1.0,1,0.6666666666666666
1,2.0,389,11681.0,1,0,B,2,11,0.0,0.0,2.0,7.0,769.0,499.0,2.0,7.0,629.0,398.0,0,0,0,0.0,7.0,693.0,507.0,8.0,625.0,373.0,0,43,1,-1,0,0.0,1.0,1,0.0555555555555555
26,25.0,1705,42631.0,14,12,A,2,10,1.0,0.0,1.0,5.0,492.0,342.0,2.0,5.0,365.0,580.0,0,0,0,0.0,8.0,558.0,352.0,8.0,605.0,558.0,0,29,1,-2,0,0.0,0.0,0,0.3870967741935484
10,1.0,654,19632.0,4,6,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,1,2,2,0.0,1.0,1,0.0
4,11.0,804,20119.0,1,3,B,2,11,0.0,1.0,2.0,7.0,623.0,451.0,0.0,7.0,658.0,366.0,0,0,0,0.0,8.0,670.0,499.0,8.0,652.0,330.0,0,24,1,2,1,0.0,1.0,1,0.2666666666666666
13,3.0,1097,27447.0,7,6,A,2,15,0.0,1.0,1.0,5.0,836.0,601.0,1.0,6.0,772.0,341.0,0,0,0,0.0,8.0,788.0,598.0,8.0,615.0,357.0,0,25,1,-1,0,0.0,0.0,0,0.0555555555555555
11,13.0,1070,26769.0,4,7,A,2,6,0.0,0.0,2.0,6.0,851.0,356.0,2.0,2.0,863.0,491.0,0,0,0,0.0,8.0,733.0,357.0,4.0,882.0,673.0,0,29,1,3,0,0.0,0.0,0,0.3125
32,21.0,2825,70630.0,16,16,A,2,3,0.0,0.0,2.0,1.0,467.0,402.0,1.0,3.0,479.0,627.0,0,0,0,0.0,1.0,513.0,391.0,7.0,549.0,465.0,0,13,2,0,0,0.0,0.0,0,0.8947368421052632
18,4.0,671,20133.0,10,8,B,2,5,0.0,0.0,1.0,8.0,595.0,532.0,2.0,8.0,671.0,321.0,0,0,0,0.0,8.0,671.0,523.0,8.0,717.0,332.0,0,32,1,-2,0,0.0,1.0,1,0.6666666666666666
38,23.0,1668,50064.0,20,18,B,2,7,0.0,1.0,2.0,7.0,702.0,410.0,2.0,2.0,438.0,464.0,0,0,0,0.0,7.0,693.0,395.0,8.0,530.0,572.0,0,35,1,-2,1,0.0,1.0,1,0.875
10,1.0,3770,113120.0,4,6,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,3,2,6,0.0,1.0,1,0.0
27,26.0,2922,87668.0,16,11,A,2,3,0.0,1.0,2.0,2.0,442.0,458.0,1.0,8.0,711.0,326.0,0,0,0,0.0,7.0,506.0,470.0,8.0,591.0,378.0,0,34,2,-5,2,0.0,0.0,0,0.7931034482758621
6,6.0,2891,72299.0,4,2,A,2,16,0.0,1.0,1.0,2.0,802.0,413.0,2.0,8.0,808.0,558.0,0,0,0,0.0,7.0,766.0,401.0,8.0,824.0,577.0,0,31,3,-2,1,0.0,0.0,0,0.4545454545454545
19,15.0,2470,61752.0,12,7,B,2,5,1.0,0.0,1.0,8.0,521.0,624.0,0.0,5.0,491.0,371.0,0,0,0,0.0,8.0,570.0,614.0,8.0,623.0,358.0,0,12,2,-5,1,0.0,1.0,1,0.9230769230769232
19,9.0,4116,123503.0,8,11,A,2,2,0.0,0.0,1.0,3.0,502.0,311.0,2.0,7.0,697.0,500.0,0,0,0,0.0,9.0,562.0,316.0,8.0,582.0,557.0,0,4,3,3,0,0.0,0.0,0,0.8
1,4.0,1567,47024.0,0,1,B,2,4,0.0,0.0,1.0,3.0,482.0,317.0,1.0,8.0,503.0,605.0,0,0,0,0.0,3.0,515.0,309.0,8.0,624.0,536.0,0,30,2,1,0,0.0,1.0,1,0.3
27,10.0,2737,82121.0,17,10,A,2,2,1.0,0.0,1.0,9.0,752.0,314.0,2.0,2.0,407.0,495.0,0,0,0,0.0,9.0,734.0,315.0,8.0,708.0,581.0,0,35,2,-7,2,0.0,0.0,0,0.8461538461538461
28,15.0,1439,43176.0,14,14,A,2,2,0.0,0.0,1.0,6.0,478.0,608.0,2.0,5.0,487.0,363.0,0,0,0,0.0,9.0,505.0,623.0,8.0,557.0,370.0,0,9,1,0,0,0.0,0.0,0,0.5185185185185185
9,3.0,1443,43298.0,6,3,A,2,5,1.0,0.0,1.0,9.0,547.0,325.0,2.0,5.0,800.0,552.0,0,0,0,0.0,9.0,582.0,321.0,8.0,676.0,550.0,0,18,2,-3,0,0.0,0.0,0,0.1666666666666666
19,4.0,957,28739.0,11,8,B,2,2,0.0,0.0,1.0,3.0,855.0,622.0,2.0,2.0,799.0,395.0,0,0,0,0.0,8.0,745.0,575.0,8.0,673.0,337.0,0,30,1,-3,0,0.0,1.0,1,0.2222222222222222
35,7.0,1229,36888.0,19,16,B,2,17,0.0,1.0,2.0,8.0,493.0,557.0,1.0,9.0,732.0,321.0,0,0,0,0.0,8.0,664.0,567.0,8.0,572.0,337.0,0,21,1,-3,1,0.0,1.0,1,0.3333333333333333
4,2.0,3603,108112.0,3,1,B,3,8,0.0,0.0,2.0,8.0,582.0,387.0,2.0,13.0,827.0,661.0,出界,對手出界,A,0.0,8.0,597.0,379.0,8.0,639.0,533.0,0,9,3,-2,0,0.0,1.0,1,0.0
25,5.0,1481,37036.0,14,11,B,2,3,0.0,0.0,2.0,1.0,494.0,354.0,1.0,5.0,469.0,588.0,0,0,0,0.0,7.0,545.0,346.0,8.0,635.0,481.0,0,3,1,-3,1,0.0,1.0,1,0.1
8,3.0,1579,47350.0,2,6,B,2,8,0.0,1.0,2.0,2.0,811.0,359.0,1.0,3.0,397.0,595.0,0,0,0,0.0,7.0,746.0,343.0,7.0,569.0,471.0,0,32,2,4,1,0.0,1.0,1,0.25
40,17.0,3686,110605.0,21,19,B,2,2,0.0,0.0,1.0,8.0,713.0,324.0,2.0,1.0,836.0,485.0,0,0,0,0.0,8.0,642.0,345.0,8.0,684.0,551.0,0,16,3,-2,1,0.0,1.0,1,0.5
26,11.0,4438,133157.0,13,13,A,2,2,0.0,0.0,1.0,9.0,802.0,640.0,2.0,5.0,453.0,391.0,0,0,0,0.0,9.0,747.0,631.0,8.0,627.0,362.0,0,4,3,0,0,0.0,0.0,0,0.4736842105263157
5,15.0,540,16213.0,3,2,A,2,12,0.0,0.0,1.0,8.0,796.0,609.0,1.0,6.0,771.0,349.0,0,0,0,0.0,8.0,705.0,598.0,8.0,656.0,352.0,0,41,1,-1,1,0.0,0.0,0,0.275
25,10.0,3039,91175.0,15,10,A,2,3,0.0,0.0,2.0,7.0,725.0,415.0,1.0,3.0,855.0,629.0,0,0,0,0.0,7.0,691.0,393.0,8.0,670.0,533.0,0,17,2,-5,2,0.0,0.0,0,0.6666666666666666
13,4.0,847,25429.0,9,4,B,2,2,1.0,0.0,1.0,4.0,758.0,318.0,2.0,2.0,470.0,495.0,0,0,0,0.0,4.0,754.0,317.0,8.0,658.0,549.0,0,41,1,-5,0,0.0,1.0,1,0.2307692307692307
32,1.0,1597,39932.0,17,15,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,1,-2,2,0.0,1.0,1,0.0
5,5.0,1421,42653.0,2,3,A,2,11,0.0,1.0,2.0,2.0,426.0,493.0,2.0,1.0,439.0,410.0,0,0,0,0.0,2.0,494.0,506.0,8.0,566.0,344.0,0,33,2,1,0,0.0,0.0,0,0.5
7,1.0,4488,112219.0,5,2,B,1,3,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,387.0,597.0,0,0,0,0.0,7.0,565.0,347.0,8.0,635.0,503.0,0,6,3,-3,0,0.0,1.0,1,0.0
34,13.0,2794,83841.0,20,14,B,2,11,0.0,0.0,2.0,8.0,540.0,372.0,2.0,7.0,657.0,492.0,0,0,0,0.0,8.0,587.0,372.0,8.0,681.0,547.0,0,43,2,-6,2,0.0,1.0,1,0.75
28,7.0,1147,28689.0,14,14,A,2,4,0.0,0.0,1.0,4.0,880.0,640.0,1.0,4.0,747.0,291.0,0,0,0,0.0,9.0,805.0,641.0,8.0,640.0,338.0,0,13,1,0,0,0.0,0.0,0,0.8571428571428571
