rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
24,2.0,2713,67827.0,8,16,B,2,3,0.0,1.0,2.0,7.0,723.0,489.0,0.0,9.0,744.0,295.0,0,0,0,0.0,8.0,728.0,518.0,8.0,656.0,363.0,0,25,2,25_2_24,8,0,1.0,1.0,1,0.1111111111111111
24,3.0,2714,67857.0,8,16,A,2,4,0.0,0.0,1.0,9.0,744.0,295.0,0.0,4.0,470.0,639.0,0,0,0,0.0,9.0,730.0,297.0,8.0,681.0,556.0,0,25,2,25_2_24,8,0,1.0,0.0,0,0.2222222222222222
24,4.0,2715,67887.0,8,16,B,2,5,1.0,0.0,1.0,4.0,470.0,639.0,0.0,5.0,517.0,338.0,0,0,0,0.0,8.0,551.0,586.0,8.0,628.0,336.0,0,25,2,25_2_24,8,0,1.0,1.0,1,0.3333333333333333
24,5.0,2715,67898.0,8,16,A,2,7,0.0,1.0,1.0,5.0,517.0,338.0,0.0,7.0,745.0,499.0,0,0,0,0.0,8.0,628.0,347.0,8.0,542.0,605.0,0,25,2,25_2_24,8,0,1.0,0.0,0,0.3333333333333333
24,6.0,2716,67920.0,8,16,B,2,11,0.0,0.0,2.0,7.0,745.0,499.0,0.0,2.0,799.0,426.0,0,0,0,0.0,8.0,700.0,521.0,8.0,647.0,344.0,0,25,2,25_2_24,8,0,1.0,1.0,1,0.4444444444444444
24,7.0,2717,67944.0,8,16,A,2,3,0.0,0.0,2.0,2.0,799.0,426.0,0.0,3.0,876.0,651.0,0,0,0,0.0,6.0,788.0,383.0,8.0,690.0,539.0,0,25,2,25_2_24,8,0,1.0,0.0,0,0.5555555555555556
24,8.0,2719,67977.0,8,16,B,2,4,0.0,0.0,1.0,3.0,876.0,651.0,0.0,4.0,803.0,298.0,0,0,0,0.0,3.0,836.0,647.0,8.0,709.0,345.0,0,25,2,25_2_24,8,0,1.0,1.0,1,0.7777777777777778
24,9.0,2720,68007.0,8,16,A,2,5,0.0,0.0,1.0,4.0,803.0,298.0,1.0,8.0,686.0,552.0,0,0,0,0.0,4.0,799.0,301.0,8.0,720.0,582.0,0,25,2,25_2_24,8,0,1.0,0.0,0,0.8888888888888888
24,10.0,2720,68019.0,8,16,B,2,6,0.0,1.0,2.0,8.0,686.0,552.0,0.0,8.0,722.0,385.0,0,0,0,0.0,8.0,733.0,573.0,4.0,808.0,300.0,0,25,2,25_2_24,8,0,1.0,1.0,1,0.8888888888888888
24,11.0,2721,68040.0,8,16,A,3,7,0.0,0.0,2.0,8.0,722.0,385.0,0.0,16.0,385.0,499.0,出界,對手出界,B,0.0,8.0,685.0,367.0,8.0,685.0,557.0,0,25,2,25_2_24,8,1,1.0,0.0,0,1.0
30,1.0,2854,71365.0,10,20,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,571.0,388.0,0,0,0,0.0,8.0,649.0,529.0,8.0,543.0,347.0,0,25,2,25_2_30,10,1,0.0,1.0,1,0.0
30,2.0,2855,71384.0,10,20,A,2,8,0.0,1.0,2.0,7.0,571.0,388.0,0.0,3.0,813.0,654.0,0,0,0,0.0,8.0,590.0,384.0,8.0,647.0,534.0,0,25,2,25_2_30,10,1,0.0,0.0,0,0.0769230769230769
30,3.0,2856,71418.0,10,20,B,2,4,0.0,0.0,1.0,3.0,813.0,654.0,0.0,4.0,802.0,297.0,0,0,0,0.0,9.0,779.0,654.0,8.0,705.0,344.0,0,25,2,25_2_30,10,1,0.0,1.0,1,0.1538461538461538
30,4.0,2857,71444.0,10,20,A,2,15,0.0,0.0,1.0,4.0,802.0,297.0,0.0,2.0,459.0,493.0,0,0,0,0.0,4.0,789.0,301.0,8.0,705.0,590.0,0,25,2,25_2_30,10,1,0.0,0.0,0,0.2307692307692307
30,5.0,2858,71467.0,10,20,B,2,11,0.0,1.0,2.0,2.0,459.0,493.0,0.0,1.0,491.0,424.0,0,0,0,0.0,6.0,490.0,522.0,8.0,677.0,324.0,0,25,2,25_2_30,10,1,0.0,1.0,1,0.3076923076923077
30,6.0,2859,71494.0,10,20,A,2,3,0.0,1.0,2.0,1.0,491.0,424.0,0.0,3.0,865.0,651.0,0,0,0,0.0,7.0,526.0,404.0,8.0,535.0,518.0,0,25,2,25_2_30,10,1,0.0,0.0,0,0.3846153846153846
30,7.0,2861,71536.0,10,20,B,2,15,0.0,0.0,1.0,3.0,865.0,651.0,0.0,6.0,808.0,366.0,0,0,0,0.0,3.0,805.0,648.0,8.0,694.0,350.0,0,25,2,25_2_30,10,1,0.0,1.0,1,0.5384615384615384
30,8.0,2862,71550.0,10,20,A,2,7,0.0,0.0,2.0,6.0,808.0,366.0,0.0,2.0,482.0,468.0,0,0,0,0.0,6.0,777.0,346.0,8.0,738.0,615.0,0,25,2,25_2_30,10,1,0.0,0.0,0,0.6153846153846154
30,9.0,2862,71574.0,10,20,B,2,3,0.0,1.0,2.0,2.0,482.0,468.0,0.0,9.0,745.0,297.0,0,0,0,0.0,7.0,524.0,505.0,8.0,638.0,356.0,0,25,2,25_2_30,10,1,0.0,1.0,1,0.6153846153846154
30,10.0,2864,71611.0,10,20,A,2,4,0.0,0.0,1.0,9.0,745.0,297.0,0.0,3.0,886.0,658.0,0,0,0,0.0,9.0,715.0,295.0,8.0,664.0,548.0,0,25,2,25_2_30,10,1,0.0,0.0,0,0.7692307692307693
30,11.0,2865,71648.0,10,20,B,2,10,0.0,0.0,1.0,3.0,886.0,658.0,1.0,6.0,828.0,358.0,0,0,0,0.0,3.0,850.0,647.0,8.0,696.0,339.0,0,25,2,25_2_30,10,1,0.0,1.0,1,0.8461538461538461
30,12.0,2866,71661.0,10,20,A,2,6,0.0,0.0,2.0,6.0,828.0,358.0,0.0,1.0,793.0,470.0,0,0,0,0.0,8.0,742.0,346.0,3.0,801.0,625.0,0,25,2,25_2_30,10,1,0.0,0.0,0,0.9230769230769232
30,13.0,2867,71688.0,10,20,B,3,7,0.0,0.0,2.0,1.0,793.0,470.0,2.0,7.0,550.0,447.0,未過網,對手未過網,A,0.0,8.0,778.0,512.0,8.0,690.0,366.0,0,25,2,25_2_30,10,0,0.0,1.0,1,1.0
32,1.0,2938,73473.0,11,21,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,545.0,484.0,0,0,0,0.0,8.0,648.0,371.0,8.0,531.0,557.0,0,25,2,25_2_32,10,0,1.0,0.0,0,0.0
32,2.0,2939,73485.0,11,21,B,2,11,0.0,0.0,2.0,7.0,545.0,484.0,0.0,1.0,459.0,426.0,0,0,0,0.0,7.0,552.0,498.0,8.0,617.0,367.0,0,25,2,25_2_32,10,0,1.0,1.0,1,0.0666666666666666
32,3.0,2940,73506.0,11,21,A,2,3,0.0,1.0,2.0,1.0,459.0,426.0,0.0,3.0,883.0,646.0,0,0,0,0.0,1.0,507.0,412.0,8.0,554.0,513.0,0,25,2,25_2_32,10,0,1.0,0.0,0,0.1333333333333333
32,4.0,2942,73552.0,11,21,B,2,15,0.0,0.0,1.0,3.0,883.0,646.0,0.0,2.0,779.0,410.0,0,0,0,0.0,3.0,826.0,643.0,8.0,707.0,348.0,0,25,2,25_2_32,10,0,1.0,1.0,1,0.2666666666666666
32,5.0,2943,73577.0,11,21,A,2,3,0.0,0.0,2.0,2.0,779.0,410.0,0.0,3.0,839.0,648.0,0,0,0,0.0,8.0,768.0,381.0,8.0,693.0,562.0,0,25,2,25_2_32,10,0,1.0,0.0,0,0.3333333333333333
32,6.0,2944,73608.0,11,21,B,2,15,0.0,0.0,1.0,3.0,839.0,648.0,0.0,1.0,470.0,406.0,0,0,0,0.0,9.0,783.0,641.0,8.0,711.0,347.0,0,25,2,25_2_32,10,0,1.0,1.0,1,0.4
32,7.0,2945,73633.0,11,21,A,2,8,0.0,1.0,2.0,1.0,470.0,406.0,0.0,6.0,428.0,610.0,0,0,0,0.0,8.0,519.0,383.0,8.0,662.0,583.0,0,25,2,25_2_32,10,0,1.0,0.0,0,0.4666666666666667
32,8.0,2946,73664.0,11,21,B,2,15,0.0,1.0,1.0,6.0,428.0,610.0,0.0,8.0,535.0,381.0,0,0,0,0.0,8.0,505.0,600.0,8.0,599.0,352.0,0,25,2,25_2_32,10,0,1.0,1.0,1,0.5333333333333333
32,9.0,2947,73688.0,11,21,A,2,8,0.0,1.0,2.0,8.0,535.0,381.0,0.0,3.0,873.0,650.0,0,0,0,0.0,8.0,578.0,368.0,8.0,595.0,565.0,0,25,2,25_2_32,10,0,1.0,0.0,0,0.6
32,10.0,2948,73723.0,11,21,B,2,4,0.0,0.0,1.0,3.0,873.0,650.0,0.0,9.0,739.0,298.0,0,0,0,0.0,3.0,802.0,641.0,8.0,683.0,349.0,0,25,2,25_2_32,10,0,1.0,1.0,1,0.6666666666666666
32,11.0,2950,73756.0,11,21,A,2,10,0.0,0.0,1.0,9.0,739.0,298.0,0.0,6.0,435.0,549.0,0,0,0,0.0,9.0,740.0,298.0,8.0,691.0,569.0,0,25,2,25_2_32,10,0,1.0,0.0,0,0.8
32,12.0,2950,73770.0,11,21,B,2,6,0.0,1.0,2.0,6.0,435.0,549.0,0.0,1.0,475.0,408.0,0,0,0,0.0,8.0,635.0,559.0,9.0,716.0,294.0,0,25,2,25_2_32,10,0,1.0,1.0,1,0.8
32,13.0,2951,73798.0,11,21,A,2,3,0.0,1.0,2.0,1.0,475.0,408.0,0.0,9.0,722.0,642.0,0,0,0,0.0,5.0,512.0,384.0,8.0,523.0,539.0,0,25,2,25_2_32,10,0,1.0,0.0,0,0.8666666666666667
32,14.0,2953,73833.0,11,21,B,2,10,0.0,0.0,1.0,9.0,722.0,642.0,0.0,6.0,819.0,356.0,0,0,0,0.0,9.0,672.0,646.0,8.0,664.0,348.0,0,25,2,25_2_32,10,0,1.0,1.0,1,1.0
32,15.0,2953,73847.0,11,21,A,3,6,0.0,0.0,2.0,6.0,819.0,356.0,0.0,2.0,834.0,443.0,掛網,對手掛網,B,0.0,6.0,769.0,354.0,9.0,688.0,635.0,0,25,2,25_2_32,10,1,1.0,0.0,0,1.0
4,1.0,3211,80285.0,2,2,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,774.0,509.0,0,0,0,0.0,8.0,621.0,369.0,8.0,745.0,561.0,0,25,3,25_3_4,0,1,0.0,1.0,1,0.0
4,2.0,3212,80303.0,2,2,A,2,8,0.0,1.0,2.0,7.0,774.0,509.0,0.0,4.0,766.0,302.0,0,0,0,0.0,8.0,707.0,518.0,8.0,633.0,359.0,0,25,3,25_3_4,0,1,0.0,0.0,0,0.1
4,3.0,3213,80329.0,2,2,B,2,5,1.0,0.0,1.0,4.0,766.0,302.0,0.0,8.0,743.0,562.0,0,0,0,0.0,8.0,705.0,320.0,8.0,651.0,542.0,0,25,3,25_3_4,0,1,0.0,1.0,1,0.2
4,4.0,3213,80339.0,2,2,A,2,7,0.0,1.0,1.0,8.0,743.0,562.0,0.0,5.0,486.0,371.0,0,0,0,0.0,8.0,618.0,564.0,8.0,717.0,318.0,0,25,3,25_3_4,0,1,0.0,0.0,0,0.2
4,5.0,3214,80362.0,2,2,B,2,11,0.0,0.0,2.0,5.0,486.0,371.0,0.0,2.0,453.0,471.0,0,0,0,0.0,8.0,539.0,364.0,8.0,597.0,551.0,0,25,3,25_3_4,0,1,0.0,1.0,1,0.3
4,6.0,3215,80380.0,2,2,A,2,11,0.0,0.0,2.0,2.0,453.0,471.0,0.0,1.0,447.0,427.0,0,0,0,0.0,2.0,494.0,494.0,8.0,545.0,356.0,0,25,3,25_3_4,0,1,0.0,0.0,0,0.4
4,7.0,3216,80401.0,2,2,B,2,3,0.0,0.0,2.0,1.0,447.0,427.0,0.0,4.0,465.0,655.0,0,0,0,0.0,1.0,472.0,397.0,8.0,541.0,519.0,0,25,3,25_3_4,0,1,0.0,1.0,1,0.5
4,8.0,3217,80435.0,2,2,A,2,2,0.0,0.0,1.0,4.0,465.0,655.0,0.0,2.0,812.0,393.0,0,0,0,0.0,9.0,501.0,657.0,8.0,581.0,351.0,0,25,3,25_3_4,0,1,0.0,0.0,0,0.6
4,9.0,3218,80456.0,2,2,B,2,11,0.0,1.0,2.0,2.0,812.0,393.0,0.0,1.0,804.0,469.0,0,0,0,0.0,8.0,761.0,375.0,8.0,633.0,582.0,0,25,3,25_3_4,0,1,0.0,1.0,1,0.7
4,10.0,3219,80479.0,2,2,A,2,8,0.0,1.0,2.0,1.0,804.0,469.0,0.0,3.0,486.0,307.0,0,0,0,0.0,7.0,767.0,473.0,8.0,729.0,373.0,0,25,3,25_3_4,0,1,0.0,0.0,0,0.8
4,11.0,3220,80513.0,2,2,B,2,15,0.0,0.0,1.0,3.0,486.0,307.0,1.0,2.0,477.0,496.0,0,0,0,0.0,9.0,551.0,302.0,8.0,567.0,528.0,0,25,3,25_3_4,0,1,0.0,1.0,1,0.9
4,12.0,3221,80528.0,2,2,A,3,16,0.0,0.0,1.0,8.0,508.0,520.0,2.0,8.0,604.0,329.0,對手落地致勝,落地致勝,A,0.0,8.0,503.0,520.0,9.0,562.0,310.0,0,25,3,25_3_4,0,0,0.0,0.0,0,1.0
9,1.0,3465,86625.0,5,4,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,413.0,658.0,0,0,0,1.0,1.0,499.0,391.0,8.0,548.0,526.0,0,25,3,25_3_9,-1,0,0.0,0.0,0,0.0
15,1.0,3733,93344.0,8,7,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,573.0,399.0,0,0,0,0.0,8.0,647.0,532.0,8.0,582.0,344.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.0
15,2.0,3734,93363.0,8,7,B,2,7,0.0,1.0,2.0,7.0,573.0,399.0,0.0,2.0,785.0,471.0,0,0,0,0.0,8.0,562.0,382.0,8.0,599.0,534.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.0714285714285714
15,3.0,3735,93385.0,8,7,A,2,8,0.0,1.0,2.0,1.0,785.0,471.0,0.0,4.0,785.0,303.0,0,0,0,0.0,7.0,729.0,485.0,8.0,658.0,366.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.1428571428571428
15,4.0,3736,93412.0,8,7,B,2,15,0.0,1.0,1.0,4.0,785.0,303.0,0.0,7.0,769.0,486.0,0,0,0,0.0,9.0,752.0,311.0,8.0,644.0,540.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.2142857142857142
15,5.0,3737,93429.0,8,7,A,2,11,0.0,1.0,2.0,7.0,769.0,486.0,0.0,7.0,651.0,404.0,0,0,0,0.0,8.0,717.0,525.0,8.0,688.0,331.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.2857142857142857
15,6.0,3737,93447.0,8,7,B,2,8,0.0,1.0,2.0,7.0,651.0,404.0,0.0,4.0,431.0,642.0,0,0,0,0.0,8.0,604.0,385.0,8.0,647.0,537.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.2857142857142857
15,7.0,3739,93477.0,8,7,A,2,15,0.0,0.0,1.0,4.0,431.0,642.0,0.0,5.0,450.0,373.0,0,0,0,0.0,4.0,466.0,645.0,8.0,575.0,343.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.4285714285714285
15,8.0,3739,93494.0,8,7,B,2,11,0.0,0.0,2.0,5.0,450.0,373.0,0.0,7.0,577.0,492.0,0,0,0,0.0,5.0,493.0,357.0,8.0,536.0,594.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.4285714285714285
15,9.0,3740,93516.0,8,7,A,2,7,0.0,0.0,2.0,7.0,577.0,492.0,0.0,2.0,792.0,417.0,0,0,0,0.0,7.0,542.0,512.0,8.0,599.0,354.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.5
15,10.0,3741,93538.0,8,7,B,2,11,0.0,1.0,2.0,2.0,792.0,417.0,0.0,1.0,827.0,465.0,0,0,0,0.0,7.0,733.0,401.0,8.0,633.0,529.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.5714285714285714
15,11.0,3742,93562.0,8,7,A,2,3,0.0,1.0,2.0,1.0,827.0,465.0,0.0,3.0,515.0,301.0,0,0,0,0.0,1.0,785.0,480.0,8.0,710.0,374.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.6428571428571429
15,12.0,3744,93604.0,8,7,B,2,5,0.0,0.0,1.0,3.0,515.0,301.0,0.0,6.0,432.0,571.0,0,0,0,0.0,9.0,538.0,303.0,8.0,562.0,568.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.7857142857142857
15,13.0,3744,93614.0,8,7,A,2,6,0.0,0.0,2.0,6.0,432.0,571.0,0.0,8.0,532.0,380.0,0,0,0,0.0,8.0,546.0,577.0,3.0,480.0,306.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.7857142857142857
15,14.0,3745,93637.0,8,7,B,2,11,0.0,0.0,2.0,8.0,532.0,380.0,0.0,7.0,532.0,485.0,0,0,0,0.0,8.0,576.0,361.0,8.0,562.0,544.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.8571428571428571
15,15.0,3746,93656.0,8,7,A,2,11,0.0,0.0,2.0,7.0,532.0,485.0,0.0,7.0,616.0,400.0,0,0,0,0.0,8.0,590.0,515.0,8.0,599.0,355.0,0,25,3,25_3_15,-1,0,1.0,0.0,0,0.9285714285714286
15,16.0,3746,93674.0,8,7,B,2,8,0.0,1.0,2.0,7.0,616.0,400.0,0.0,5.0,842.0,615.0,0,0,0,0.0,8.0,619.0,363.0,8.0,630.0,525.0,0,25,3,25_3_15,-1,0,1.0,1.0,1,0.9285714285714286
15,17.0,3747,93699.0,8,7,A,3,12,0.0,1.0,1.0,5.0,842.0,615.0,2.0,12.0,847.0,286.0,出界,對手出界,B,0.0,8.0,783.0,608.0,8.0,637.0,346.0,0,25,3,25_3_15,-1,1,1.0,0.0,0,1.0
25,1.0,4181,104533.0,15,10,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,730.0,402.0,0,0,0,0.0,8.0,652.0,530.0,8.0,726.0,359.0,0,25,3,25_3_25,-5,1,1.0,1.0,1,0.0
25,2.0,4181,104538.0,15,10,A,2,11,0.0,1.0,2.0,7.0,730.0,402.0,0.0,1.0,816.0,465.0,0,0,0,0.0,8.0,744.0,385.0,8.0,670.0,524.0,0,25,3,25_3_25,-5,1,1.0,0.0,0,0.0
25,3.0,4182,104556.0,15,10,B,2,11,0.0,0.0,2.0,1.0,816.0,465.0,0.0,2.0,844.0,418.0,0,0,0,0.0,7.0,775.0,481.0,8.0,715.0,375.0,0,25,3,25_3_25,-5,1,1.0,1.0,1,0.3333333333333333
25,4.0,4183,104576.0,15,10,A,2,8,0.0,0.0,2.0,2.0,844.0,418.0,0.0,9.0,529.0,653.0,0,0,0,0.0,2.0,805.0,400.0,7.0,737.0,510.0,0,25,3,25_3_25,-5,1,1.0,0.0,0,0.6666666666666666
25,5.0,4184,104608.0,15,10,B,3,5,1.0,0.0,1.0,9.0,529.0,653.0,2.0,6.0,805.0,344.0,對手落地致勝,落地致勝,B,0.0,9.0,586.0,646.0,8.0,660.0,355.0,0,25,3,25_3_25,-5,2,1.0,1.0,1,1.0
30,1.0,4394,109874.0,17,13,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,3,25_3_30,-4,1,0.0,1.0,1,0.0
31,1.0,4438,110963.0,18,13,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,672.0,379.0,0,0,0,1.0,8.0,625.0,529.0,8.0,696.0,344.0,0,25,3,25_3_31,-5,1,0.0,1.0,1,0.0
31,2.0,4438,110971.0,18,13,A,2,8,0.0,1.0,2.0,8.0,672.0,379.0,0.0,3.0,824.0,651.0,0,0,0,0.0,8.0,719.0,373.0,8.0,638.0,525.0,0,25,3,25_3_31,-5,1,0.0,0.0,0,0.0
31,3.0,4440,111003.0,18,13,B,2,4,0.0,0.0,1.0,3.0,824.0,651.0,0.0,3.0,494.0,302.0,0,0,0,0.0,9.0,795.0,645.0,8.0,691.0,340.0,0,25,3,25_3_31,-5,1,0.0,1.0,1,0.2857142857142857
31,4.0,4441,111028.0,18,13,A,2,2,1.0,0.0,1.0,3.0,494.0,302.0,0.0,5.0,876.0,556.0,0,0,0,0.0,8.0,595.0,323.0,8.0,666.0,600.0,0,25,3,25_3_31,-5,1,0.0,0.0,0,0.4285714285714285
31,5.0,4442,111050.0,18,13,B,2,6,0.0,0.0,2.0,5.0,876.0,556.0,0.0,2.0,787.0,397.0,0,0,0,0.0,5.0,795.0,570.0,8.0,559.0,326.0,0,25,3,25_3_31,-5,1,0.0,1.0,1,0.5714285714285714
31,6.0,4442,111074.0,18,13,A,2,3,0.0,0.0,2.0,2.0,787.0,397.0,0.0,3.0,818.0,649.0,0,0,0,0.0,8.0,760.0,380.0,8.0,740.0,545.0,0,25,3,25_3_31,-5,1,0.0,0.0,0,0.5714285714285714
31,7.0,4444,111106.0,18,13,B,2,4,0.0,0.0,1.0,3.0,818.0,649.0,0.0,9.0,734.0,305.0,0,0,0,0.0,9.0,764.0,653.0,8.0,708.0,359.0,0,25,3,25_3_31,-5,1,0.0,1.0,1,0.8571428571428571
31,8.0,4445,111129.0,18,13,A,3,5,0.0,0.0,1.0,9.0,734.0,305.0,0.0,6.0,376.0,604.0,對手落地致勝,落地致勝,A,0.0,8.0,714.0,314.0,8.0,703.0,604.0,0,25,3,25_3_31,-5,0,0.0,0.0,0,1.0
24,1.0,1344,33608.0,14,10,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,573.0,383.0,0,0,0,0.0,8.0,655.0,542.0,8.0,584.0,369.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.0
24,2.0,1344,33622.0,14,10,B,2,8,0.0,1.0,2.0,8.0,573.0,383.0,1.0,8.0,787.0,620.0,0,0,0,0.0,8.0,588.0,393.0,8.0,615.0,555.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.0
24,3.0,1345,33646.0,14,10,A,2,4,1.0,0.0,2.0,8.0,787.0,620.0,1.0,4.0,775.0,326.0,0,0,0,0.0,8.0,712.0,618.0,8.0,655.0,365.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.0555555555555555
24,4.0,1346,33672.0,14,10,B,2,5,1.0,0.0,1.0,4.0,775.0,326.0,2.0,5.0,816.0,566.0,0,0,0,0.0,6.0,776.0,330.0,8.0,688.0,591.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.1111111111111111
24,5.0,1347,33685.0,14,10,A,2,6,0.0,1.0,2.0,5.0,816.0,566.0,1.0,6.0,777.0,392.0,0,0,0,0.0,8.0,693.0,584.0,4.0,791.0,321.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.1666666666666666
24,6.0,1348,33712.0,14,10,B,2,8,0.0,1.0,2.0,6.0,777.0,392.0,1.0,4.0,458.0,631.0,0,0,0,0.0,6.0,771.0,389.0,8.0,694.0,573.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.2222222222222222
24,7.0,1349,33737.0,14,10,A,2,4,0.0,0.0,2.0,4.0,458.0,631.0,1.0,5.0,515.0,332.0,0,0,0,0.0,8.0,553.0,625.0,8.0,646.0,363.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.2777777777777778
24,8.0,1350,33760.0,14,10,B,2,5,0.0,0.0,1.0,5.0,515.0,332.0,2.0,8.0,750.0,559.0,0,0,0,0.0,5.0,501.0,340.0,8.0,598.0,588.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.3333333333333333
24,9.0,1351,33776.0,14,10,A,2,6,0.0,1.0,1.0,8.0,750.0,559.0,2.0,8.0,756.0,398.0,0,0,0,0.0,8.0,632.0,582.0,5.0,524.0,329.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.3888888888888889
24,10.0,1352,33804.0,14,10,B,2,3,0.0,1.0,2.0,8.0,756.0,398.0,1.0,4.0,481.0,636.0,0,0,0,0.0,7.0,715.0,402.0,8.0,698.0,562.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.4444444444444444
24,11.0,1353,33831.0,14,10,A,2,4,0.0,0.0,2.0,4.0,481.0,636.0,1.0,5.0,521.0,330.0,0,0,0,0.0,9.0,522.0,636.0,8.0,652.0,376.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.5
24,12.0,1354,33861.0,14,10,B,2,4,0.0,0.0,2.0,5.0,521.0,330.0,1.0,6.0,462.0,629.0,0,0,0,0.0,3.0,507.0,324.0,8.0,599.0,585.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.5555555555555556
24,13.0,1355,33887.0,14,10,A,2,4,0.0,0.0,2.0,6.0,462.0,629.0,1.0,9.0,529.0,323.0,0,0,0,0.0,9.0,504.0,639.0,8.0,581.0,342.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.6111111111111112
24,14.0,1356,33919.0,14,10,B,2,4,0.0,0.0,2.0,9.0,529.0,323.0,1.0,9.0,510.0,640.0,0,0,0,0.0,5.0,526.0,330.0,8.0,587.0,578.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.6666666666666666
24,15.0,1357,33948.0,14,10,A,2,2,0.0,0.0,1.0,9.0,510.0,640.0,2.0,8.0,764.0,397.0,0,0,0,0.0,9.0,521.0,639.0,8.0,614.0,349.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.7222222222222222
24,16.0,1358,33970.0,14,10,B,2,3,0.0,1.0,2.0,8.0,764.0,397.0,1.0,9.0,507.0,634.0,0,0,0,0.0,8.0,711.0,374.0,8.0,630.0,600.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.7777777777777778
24,17.0,1359,33998.0,14,10,A,2,4,0.0,0.0,2.0,9.0,507.0,634.0,1.0,8.0,750.0,334.0,0,0,0,0.0,9.0,541.0,634.0,8.0,635.0,362.0,0,26,1,26_1_24,-4,0,1.0,0.0,0,0.8333333333333334
24,18.0,1361,34026.0,14,10,B,2,2,1.0,0.0,1.0,8.0,750.0,334.0,2.0,7.0,783.0,499.0,0,0,0,0.0,8.0,740.0,334.0,8.0,657.0,586.0,0,26,1,26_1_24,-4,0,1.0,1.0,1,0.9444444444444444
24,19.0,1362,34053.0,14,10,A,3,11,0.0,1.0,1.0,7.0,783.0,499.0,2.0,1.0,828.0,469.0,掛網,對手掛網,B,0.0,8.0,747.0,526.0,8.0,694.0,336.0,0,26,1,26_1_24,-4,1,1.0,0.0,0,1.0
25,1.0,2807,70177.0,11,14,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,580.0,517.0,0,0,0,0.0,8.0,655.0,383.0,8.0,531.0,553.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.0
25,2.0,2809,70244.0,11,14,B,2,6,0.0,1.0,1.0,7.0,580.0,517.0,2.0,8.0,696.0,397.0,0,0,0,0.0,8.0,576.0,540.0,8.0,642.0,370.0,0,26,2,26_2_25,3,0,1.0,1.0,1,0.064516129032258
25,3.0,2810,70266.0,11,14,A,2,6,0.0,0.0,1.0,8.0,696.0,397.0,2.0,7.0,650.0,488.0,0,0,0,0.0,8.0,670.0,386.0,8.0,650.0,562.0,0,26,2,26_2_25,3,0,1.0,0.0,0,0.0967741935483871
