rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
15,8.0,2380,59522.0,6,9,A,2,11,0.0,0.0,1.0,8.0,757.0,392.0,2.0,1.0,788.0,481.0,0,0,0,0.0,8.0,691.0,395.0,8.0,634.0,577.0,0,26,2,26_2_15,3,1,1.0,0.0,0,0.7142857142857143
15,9.0,2381,59541.0,6,9,B,2,8,0.0,0.0,2.0,1.0,788.0,481.0,1.0,9.0,747.0,324.0,0,0,0,0.0,7.0,765.0,520.0,8.0,690.0,375.0,0,26,2,26_2_15,3,1,1.0,1.0,1,0.8571428571428571
15,10.0,2382,59565.0,6,9,A,3,4,0.0,0.0,2.0,9.0,747.0,324.0,1.0,13.0,504.0,678.0,出界,對手出界,B,0.0,8.0,730.0,341.0,8.0,714.0,548.0,0,26,2,26_2_15,3,2,1.0,0.0,0,1.0
20,1.0,2588,64711.0,9,11,A,1,1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,9.0,771.0,642.0,0,0,0,0.0,8.0,621.0,385.0,8.0,699.0,564.0,0,26,2,26_2_20,2,0,0.0,0.0,0,0.0
20,2.0,2589,64745.0,9,11,B,2,15,0.0,0.0,2.0,9.0,771.0,642.0,1.0,2.0,778.0,421.0,0,0,0,0.0,8.0,709.0,626.0,8.0,677.0,376.0,0,26,2,26_2_20,2,0,0.0,1.0,1,0.5
20,3.0,2590,64759.0,9,11,A,3,16,0.0,0.0,2.0,2.0,778.0,421.0,1.0,6.0,454.0,630.0,對手落地致勝,落地致勝,A,0.0,7.0,743.0,406.0,8.0,689.0,629.0,0,26,2,26_2_20,2,0,0.0,0.0,0,1.0
32,1.0,3111,77788.0,14,18,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,700.0,533.0,0,0,0,0.0,8.0,625.0,384.0,8.0,697.0,568.0,0,26,2,26_2_32,4,0,1.0,0.0,0,0.0
32,2.0,3112,77803.0,14,18,B,2,11,0.0,0.0,1.0,8.0,700.0,533.0,2.0,7.0,632.0,408.0,0,0,0,0.0,8.0,695.0,537.0,8.0,640.0,373.0,0,26,2,26_2_32,4,0,1.0,1.0,1,0.3333333333333333
32,3.0,3113,77827.0,14,18,A,2,3,0.0,1.0,2.0,7.0,632.0,408.0,1.0,5.0,822.0,614.0,0,0,0,0.0,7.0,662.0,405.0,8.0,649.0,547.0,0,26,2,26_2_32,4,0,1.0,0.0,0,0.6666666666666666
32,4.0,3114,77859.0,14,18,B,2,5,0.0,0.0,1.0,5.0,822.0,614.0,2.0,8.0,752.0,359.0,0,0,0,0.0,9.0,769.0,634.0,8.0,673.0,354.0,0,26,2,26_2_32,4,0,1.0,1.0,1,1.0
32,5.0,3114,77874.0,14,18,A,3,6,0.0,0.0,1.0,8.0,752.0,359.0,2.0,7.0,525.0,452.0,未過網,對手未過網,B,0.0,8.0,684.0,346.0,3.0,857.0,651.0,0,26,2,26_2_32,4,1,1.0,0.0,0,1.0
4,1.0,3744,93607.0,4,0,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,691.0,369.0,0,0,0,0.0,8.0,624.0,543.0,8.0,737.0,370.0,0,26,3,26_3_4,-4,0,0.0,0.0,0,0.0
4,2.0,3745,93627.0,4,0,B,2,8,0.0,1.0,2.0,8.0,691.0,369.0,1.0,8.0,494.0,617.0,0,0,0,0.0,8.0,672.0,388.0,8.0,649.0,558.0,0,26,3,26_3_4,-4,0,0.0,1.0,1,0.0909090909090909
4,3.0,3745,93648.0,4,0,A,2,5,0.0,0.0,1.0,8.0,494.0,617.0,2.0,8.0,524.0,363.0,0,0,0,0.0,9.0,550.0,632.0,8.0,610.0,358.0,0,26,3,26_3_4,-4,0,0.0,0.0,0,0.0909090909090909
4,4.0,3746,93658.0,4,0,B,2,6,0.0,0.0,1.0,8.0,524.0,363.0,2.0,8.0,521.0,557.0,0,0,0,0.0,8.0,596.0,357.0,9.0,522.0,641.0,0,26,3,26_3_4,-4,0,0.0,1.0,1,0.1818181818181818
4,5.0,3747,93680.0,4,0,A,2,6,0.0,0.0,1.0,8.0,521.0,557.0,2.0,8.0,523.0,397.0,0,0,0,0.0,8.0,526.0,552.0,8.0,576.0,362.0,0,26,3,26_3_4,-4,0,0.0,0.0,0,0.2727272727272727
4,6.0,3748,93700.0,4,0,B,2,11,0.0,0.0,1.0,8.0,523.0,397.0,2.0,7.0,510.0,499.0,0,0,0,0.0,7.0,528.0,411.0,8.0,572.0,568.0,0,26,3,26_3_4,-4,0,0.0,1.0,1,0.3636363636363636
4,7.0,3748,93716.0,4,0,A,2,3,0.0,0.0,2.0,7.0,510.0,499.0,1.0,8.0,740.0,333.0,0,0,0,0.0,8.0,505.0,524.0,8.0,553.0,389.0,0,26,3,26_3_4,-4,0,0.0,0.0,0,0.3636363636363636
4,8.0,3749,93748.0,4,0,B,2,5,1.0,0.0,1.0,8.0,740.0,333.0,2.0,8.0,544.0,545.0,0,0,0,0.0,9.0,723.0,319.0,8.0,659.0,570.0,0,26,3,26_3_4,-4,0,0.0,1.0,1,0.4545454545454545
4,9.0,3750,93759.0,4,0,A,2,6,0.0,0.0,1.0,8.0,544.0,545.0,2.0,1.0,487.0,405.0,0,0,0,0.0,8.0,642.0,585.0,9.0,753.0,319.0,0,26,3,26_3_4,-4,0,0.0,0.0,0,0.5454545454545454
4,10.0,3751,93789.0,4,0,B,2,11,0.0,0.0,1.0,1.0,487.0,405.0,2.0,2.0,462.0,473.0,0,0,0,0.0,8.0,556.0,387.0,8.0,522.0,558.0,0,26,3,26_3_4,-4,0,0.0,1.0,1,0.6363636363636364
4,11.0,3752,93808.0,4,0,A,2,8,0.0,0.0,1.0,2.0,462.0,473.0,2.0,4.0,766.0,325.0,0,0,0,0.0,2.0,480.0,498.0,5.0,498.0,391.0,0,26,3,26_3_4,-4,0,0.0,0.0,0,0.7272727272727273
4,12.0,3753,93849.0,4,0,B,2,4,0.0,1.0,2.0,4.0,766.0,325.0,1.0,9.0,804.0,637.0,0,0,0,0.0,8.0,693.0,330.0,8.0,740.0,579.0,0,26,3,26_3_4,-4,0,0.0,1.0,1,0.8181818181818182
4,13.0,3754,93874.0,4,0,A,2,5,1.0,0.0,1.0,9.0,804.0,637.0,2.0,8.0,731.0,359.0,0,0,0,0.0,9.0,801.0,645.0,8.0,659.0,340.0,0,26,3,26_3_4,-4,0,0.0,0.0,0,0.9090909090909092
4,14.0,3755,93887.0,4,0,B,3,6,0.0,1.0,1.0,8.0,731.0,359.0,2.0,11.0,884.0,338.0,未過網,對手未過網,A,0.0,8.0,672.0,351.0,9.0,767.0,637.0,0,26,3,26_3_4,-4,0,0.0,1.0,1,1.0
6,1.0,3832,95807.0,5,1,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,720.0,369.0,0,0,0,0.0,8.0,626.0,543.0,8.0,740.0,373.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.0
6,2.0,3832,95822.0,5,1,B,2,8,0.0,1.0,2.0,8.0,720.0,369.0,1.0,9.0,784.0,630.0,0,0,0,0.0,8.0,699.0,389.0,8.0,630.0,563.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.0
6,3.0,3833,95845.0,5,1,A,2,5,1.0,0.0,1.0,9.0,784.0,630.0,2.0,8.0,729.0,370.0,0,0,0,0.0,9.0,774.0,634.0,8.0,674.0,363.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.0333333333333333
6,4.0,3834,95858.0,5,1,B,2,6,0.0,1.0,1.0,8.0,729.0,370.0,2.0,8.0,738.0,533.0,0,0,0,0.0,8.0,684.0,359.0,3.0,805.0,635.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.0666666666666666
6,5.0,3835,95876.0,5,1,A,2,6,0.0,1.0,1.0,8.0,738.0,533.0,2.0,7.0,633.0,404.0,0,0,0,0.0,8.0,704.0,563.0,8.0,669.0,360.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.1
6,6.0,3835,95896.0,5,1,B,2,11,0.0,1.0,1.0,7.0,633.0,404.0,2.0,7.0,632.0,482.0,0,0,0,0.0,8.0,616.0,389.0,8.0,618.0,566.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.1
6,7.0,3836,95918.0,5,1,A,2,3,0.0,1.0,2.0,7.0,632.0,482.0,1.0,5.0,521.0,335.0,0,0,0,0.0,7.0,595.0,507.0,8.0,617.0,382.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.1333333333333333
6,8.0,3838,95953.0,5,1,B,2,2,0.0,0.0,1.0,5.0,521.0,335.0,2.0,7.0,554.0,519.0,0,0,0,0.0,9.0,544.0,323.0,8.0,602.0,575.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.2
6,9.0,3839,95977.0,5,1,A,2,6,0.0,0.0,1.0,7.0,554.0,519.0,2.0,5.0,516.0,394.0,0,0,0,0.0,8.0,548.0,548.0,8.0,592.0,351.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.2333333333333333
6,10.0,3840,96001.0,5,1,B,2,11,0.0,0.0,1.0,5.0,516.0,394.0,2.0,7.0,524.0,480.0,0,0,0,0.0,7.0,531.0,401.0,8.0,559.0,552.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.2666666666666666
6,11.0,3840,96023.0,5,1,A,2,3,0.0,0.0,2.0,7.0,524.0,480.0,1.0,8.0,545.0,329.0,0,0,0,0.0,2.0,500.0,495.0,8.0,589.0,384.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.2666666666666666
6,12.0,3842,96059.0,5,1,B,2,5,0.0,0.0,1.0,8.0,545.0,329.0,2.0,8.0,626.0,567.0,0,0,0,0.0,9.0,561.0,326.0,8.0,625.0,583.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.3333333333333333
6,13.0,3842,96070.0,5,1,A,2,14,0.0,0.0,2.0,8.0,626.0,567.0,1.0,8.0,666.0,368.0,0,0,0,0.0,8.0,632.0,594.0,9.0,545.0,322.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.3333333333333333
6,14.0,3843,96090.0,5,1,B,2,18,0.0,1.0,2.0,8.0,666.0,368.0,1.0,8.0,727.0,564.0,0,0,0,0.0,8.0,636.0,370.0,8.0,668.0,586.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.3666666666666666
6,15.0,3844,96108.0,5,1,A,2,6,0.0,1.0,1.0,8.0,727.0,564.0,2.0,8.0,724.0,390.0,0,0,0,0.0,8.0,713.0,576.0,8.0,679.0,365.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.4
6,16.0,3844,96123.0,5,1,B,2,3,0.0,1.0,2.0,8.0,724.0,390.0,1.0,8.0,508.0,623.0,0,0,0,0.0,8.0,702.0,391.0,8.0,685.0,574.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.4
6,17.0,3846,96154.0,5,1,A,2,2,0.0,0.0,1.0,8.0,508.0,623.0,2.0,8.0,758.0,387.0,0,0,0,0.0,9.0,547.0,641.0,8.0,630.0,364.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.4666666666666667
6,18.0,3846,96174.0,5,1,B,2,8,0.0,1.0,2.0,8.0,758.0,387.0,1.0,3.0,805.0,630.0,0,0,0,0.0,8.0,717.0,381.0,8.0,625.0,602.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.4666666666666667
6,19.0,3847,96192.0,5,1,A,2,6,0.0,1.0,1.0,3.0,805.0,630.0,2.0,8.0,754.0,387.0,0,0,0,0.0,8.0,794.0,608.0,8.0,694.0,367.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.5
6,20.0,3848,96212.0,5,1,B,2,11,0.0,1.0,1.0,8.0,754.0,387.0,2.0,7.0,776.0,478.0,0,0,0,0.0,7.0,714.0,406.0,8.0,682.0,582.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.5333333333333333
6,21.0,3849,96235.0,5,1,A,2,3,0.0,1.0,2.0,7.0,776.0,478.0,1.0,8.0,624.0,338.0,0,0,0,0.0,7.0,762.0,499.0,8.0,697.0,386.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.5666666666666667
6,22.0,3851,96293.0,5,1,B,2,5,1.0,0.0,1.0,8.0,624.0,338.0,2.0,8.0,532.0,568.0,0,0,0,0.0,9.0,619.0,326.0,8.0,631.0,596.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.6333333333333333
6,23.0,3852,96305.0,5,1,A,2,7,0.0,0.0,1.0,8.0,532.0,568.0,2.0,7.0,694.0,410.0,0,0,0,0.0,8.0,603.0,595.0,9.0,614.0,327.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.6666666666666666
6,24.0,3853,96333.0,5,1,B,2,3,0.0,1.0,2.0,7.0,694.0,410.0,1.0,4.0,463.0,640.0,0,0,0,0.0,8.0,679.0,388.0,8.0,652.0,567.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.7
6,25.0,3854,96362.0,5,1,A,2,4,0.0,0.0,2.0,4.0,463.0,640.0,1.0,3.0,501.0,327.0,0,0,0,0.0,9.0,530.0,645.0,8.0,620.0,365.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.7333333333333333
6,26.0,3855,96392.0,5,1,B,2,4,0.0,0.0,2.0,3.0,501.0,327.0,1.0,4.0,465.0,641.0,0,0,0,0.0,5.0,501.0,331.0,8.0,599.0,577.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.7666666666666667
6,27.0,3856,96424.0,5,1,A,2,4,0.0,0.0,2.0,4.0,465.0,641.0,1.0,4.0,758.0,323.0,0,0,0,0.0,9.0,509.0,651.0,8.0,596.0,356.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.8
6,28.0,3858,96454.0,5,1,B,2,4,1.0,0.0,2.0,4.0,758.0,323.0,1.0,9.0,791.0,646.0,0,0,0,0.0,8.0,740.0,331.0,8.0,659.0,598.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.8666666666666667
6,29.0,3859,96493.0,5,1,A,2,4,1.0,0.0,2.0,9.0,791.0,646.0,1.0,3.0,522.0,326.0,0,0,0,0.0,3.0,816.0,653.0,8.0,671.0,358.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.9
6,30.0,3861,96525.0,5,1,B,2,2,0.0,0.0,1.0,3.0,522.0,326.0,2.0,8.0,515.0,524.0,0,0,0,0.0,9.0,610.0,325.0,8.0,637.0,589.0,0,26,3,26_3_6,-4,0,1.0,1.0,1,0.9666666666666668
6,31.0,3861,96549.0,5,1,A,2,11,0.0,0.0,1.0,8.0,515.0,524.0,2.0,1.0,492.0,410.0,0,0,0,0.0,8.0,520.0,537.0,8.0,632.0,343.0,0,26,3,26_3_6,-4,0,1.0,0.0,0,0.9666666666666668
6,32.0,3862,96574.0,5,1,B,3,11,0.0,0.0,1.0,1.0,492.0,410.0,2.0,2.0,415.0,469.0,對手落地致勝,落地致勝,B,0.0,7.0,541.0,405.0,8.0,575.0,553.0,0,26,3,26_3_6,-4,1,1.0,1.0,1,1.0
7,1.0,3887,97194.0,5,2,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,473.0,643.0,0,0,0,0.0,8.0,656.0,374.0,8.0,568.0,565.0,0,26,3,26_3_7,-3,1,1.0,1.0,1,0.0
7,2.0,3888,97215.0,5,2,A,2,4,0.0,0.0,2.0,4.0,473.0,643.0,1.0,3.0,506.0,329.0,0,0,0,0.0,9.0,563.0,634.0,8.0,637.0,363.0,0,26,3,26_3_7,-3,1,1.0,0.0,0,0.0714285714285714
7,3.0,3890,97250.0,5,2,B,2,4,0.0,0.0,2.0,3.0,506.0,329.0,1.0,4.0,474.0,640.0,0,0,0,0.0,3.0,523.0,327.0,8.0,600.0,574.0,0,26,3,26_3_7,-3,1,1.0,1.0,1,0.2142857142857142
7,4.0,3891,97283.0,5,2,A,2,10,0.0,0.0,1.0,4.0,474.0,640.0,2.0,5.0,511.0,372.0,0,0,0,0.0,9.0,553.0,648.0,8.0,616.0,356.0,0,26,3,26_3_7,-3,1,1.0,0.0,0,0.2857142857142857
7,5.0,3891,97298.0,5,2,B,2,6,0.0,0.0,1.0,5.0,511.0,372.0,2.0,7.0,533.0,504.0,0,0,0,0.0,8.0,580.0,357.0,9.0,572.0,640.0,0,26,3,26_3_7,-3,1,1.0,1.0,1,0.2857142857142857
7,6.0,3892,97318.0,5,2,A,2,3,0.0,0.0,2.0,7.0,533.0,504.0,1.0,9.0,742.0,326.0,0,0,0,0.0,8.0,527.0,540.0,8.0,572.0,365.0,0,26,3,26_3_7,-3,1,1.0,0.0,0,0.3571428571428571
7,7.0,3893,97347.0,5,2,B,2,4,1.0,0.0,2.0,9.0,742.0,326.0,1.0,3.0,830.0,636.0,0,0,0,0.0,9.0,715.0,328.0,8.0,656.0,571.0,0,26,3,26_3_7,-3,1,1.0,1.0,1,0.4285714285714285
7,8.0,3895,97375.0,5,2,A,2,2,1.0,0.0,1.0,3.0,830.0,636.0,2.0,2.0,794.0,400.0,0,0,0,0.0,9.0,769.0,644.0,8.0,673.0,351.0,0,26,3,26_3_7,-3,1,1.0,0.0,0,0.5714285714285714
7,9.0,3895,97395.0,5,2,B,2,6,0.0,1.0,1.0,2.0,794.0,400.0,2.0,7.0,772.0,490.0,0,0,0,0.0,8.0,743.0,369.0,8.0,712.0,611.0,0,26,3,26_3_7,-3,1,1.0,1.0,1,0.5714285714285714
7,10.0,3896,97422.0,5,2,A,2,11,0.0,1.0,1.0,7.0,772.0,490.0,2.0,7.0,739.0,417.0,0,0,0,0.0,7.0,759.0,519.0,8.0,717.0,380.0,0,26,3,26_3_7,-3,1,1.0,0.0,0,0.6428571428571429
7,11.0,3897,97443.0,5,2,B,2,3,0.0,1.0,2.0,7.0,739.0,417.0,1.0,4.0,475.0,648.0,0,0,0,0.0,7.0,720.0,414.0,7.0,710.0,515.0,0,26,3,26_3_7,-3,1,1.0,1.0,1,0.7142857142857143
7,12.0,3899,97478.0,5,2,A,2,4,0.0,0.0,2.0,4.0,475.0,648.0,1.0,3.0,506.0,329.0,0,0,0,0.0,9.0,573.0,651.0,8.0,637.0,366.0,0,26,3,26_3_7,-3,1,1.0,0.0,0,0.8571428571428571
7,13.0,3900,97511.0,5,2,B,2,5,0.0,0.0,1.0,3.0,506.0,329.0,2.0,5.0,805.0,573.0,0,0,0,0.0,8.0,542.0,330.0,8.0,622.0,599.0,0,26,3,26_3_7,-3,1,1.0,1.0,1,0.9285714285714286
7,14.0,3901,97530.0,5,2,A,3,6,0.0,1.0,1.0,5.0,805.0,573.0,2.0,11.0,850.0,353.0,出界,對手出界,B,0.0,8.0,695.0,580.0,8.0,580.0,344.0,0,26,3,26_3_7,-3,2,1.0,0.0,0,1.0
8,1.0,3922,98066.0,5,3,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,827.0,627.0,0,0,0,0.0,8.0,615.0,380.0,8.0,751.0,566.0,0,26,3,26_3_8,-2,2,1.0,1.0,1,0.0
8,2.0,3923,98093.0,5,3,A,2,5,1.0,0.0,1.0,5.0,827.0,627.0,2.0,8.0,741.0,373.0,0,0,0,0.0,9.0,789.0,634.0,8.0,657.0,362.0,0,26,3,26_3_8,-2,2,1.0,0.0,0,0.0769230769230769
8,3.0,3924,98104.0,5,3,B,2,6,0.0,1.0,1.0,8.0,741.0,373.0,2.0,7.0,718.0,507.0,0,0,0,0.0,8.0,669.0,360.0,3.0,814.0,633.0,0,26,3,26_3_8,-2,2,1.0,1.0,1,0.1538461538461538
8,4.0,3925,98125.0,5,3,A,2,3,0.0,1.0,2.0,7.0,718.0,507.0,1.0,5.0,514.0,329.0,0,0,0,0.0,8.0,683.0,571.0,8.0,642.0,359.0,0,26,3,26_3_8,-2,2,1.0,0.0,0,0.2307692307692307
8,5.0,3926,98158.0,5,3,B,2,15,0.0,0.0,1.0,5.0,514.0,329.0,2.0,7.0,561.0,481.0,0,0,0,0.0,9.0,568.0,323.0,8.0,610.0,577.0,0,26,3,26_3_8,-2,2,1.0,1.0,1,0.3076923076923077
8,6.0,3927,98184.0,5,3,A,2,3,0.0,0.0,2.0,7.0,561.0,481.0,1.0,6.0,789.0,334.0,0,0,0,0.0,8.0,530.0,529.0,8.0,600.0,352.0,0,26,3,26_3_8,-2,2,1.0,0.0,0,0.3846153846153846
8,7.0,3928,98214.0,5,3,B,2,4,1.0,0.0,2.0,6.0,789.0,334.0,1.0,3.0,846.0,642.0,0,0,0,0.0,4.0,761.0,324.0,8.0,662.0,565.0,0,26,3,26_3_8,-2,2,1.0,1.0,1,0.4615384615384615
8,8.0,3930,98254.0,5,3,A,2,4,1.0,0.0,2.0,3.0,846.0,642.0,1.0,3.0,511.0,316.0,0,0,0,0.0,3.0,809.0,650.0,8.0,676.0,355.0,0,26,3,26_3_8,-2,2,1.0,0.0,0,0.6153846153846154
8,9.0,3931,98288.0,5,3,B,2,4,0.0,0.0,2.0,3.0,511.0,316.0,1.0,3.0,844.0,639.0,0,0,0,0.0,8.0,545.0,331.0,8.0,627.0,581.0,0,26,3,26_3_8,-2,2,1.0,1.0,1,0.6923076923076923
8,10.0,3932,98324.0,5,3,A,2,15,0.0,1.0,1.0,3.0,844.0,639.0,2.0,2.0,788.0,406.0,0,0,0,0.0,5.0,814.0,627.0,8.0,675.0,364.0,0,26,3,26_3_8,-2,2,1.0,0.0,0,0.7692307692307693
8,11.0,3933,98340.0,5,3,B,2,8,0.0,1.0,2.0,2.0,788.0,406.0,1.0,9.0,490.0,651.0,0,0,0,0.0,8.0,736.0,377.0,8.0,728.0,593.0,0,26,3,26_3_8,-2,2,1.0,1.0,1,0.8461538461538461
8,12.0,3934,98366.0,5,3,A,2,4,0.0,0.0,2.0,9.0,490.0,651.0,1.0,4.0,772.0,324.0,0,0,0,0.0,9.0,576.0,632.0,8.0,642.0,364.0,0,26,3,26_3_8,-2,2,1.0,0.0,0,0.9230769230769232
8,13.0,3935,98394.0,5,3,B,3,4,1.0,0.0,2.0,4.0,772.0,324.0,1.0,3.0,850.0,660.0,落點判斷失誤,對手落點判斷失誤,B,0.0,8.0,720.0,334.0,8.0,664.0,597.0,0,26,3,26_3_8,-2,3,1.0,1.0,1,1.0
14,1.0,874,21854.0,9,5,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,705.0,475.0,0,0,0,0.0,8.0,615.0,345.0,8.0,715.0,535.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.0
14,2.0,875,21876.0,9,5,B,2,8,0.0,1.0,2.0,7.0,705.0,475.0,1.0,3.0,516.0,301.0,0,0,0,0.0,8.0,721.0,494.0,8.0,635.0,338.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.05
14,3.0,875,21899.0,9,5,A,2,10,1.0,0.0,1.0,3.0,516.0,301.0,2.0,5.0,404.0,534.0,0,0,0,0.0,8.0,542.0,308.0,8.0,677.0,525.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.05
14,4.0,876,21912.0,9,5,B,2,6,0.0,1.0,2.0,5.0,404.0,534.0,1.0,5.0,458.0,359.0,0,0,0,0.0,8.0,553.0,541.0,5.0,525.0,308.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.1
14,5.0,877,21930.0,9,5,A,2,7,0.0,1.0,1.0,5.0,458.0,359.0,2.0,2.0,813.0,471.0,0,0,0,0.0,8.0,532.0,331.0,8.0,551.0,538.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.15
14,6.0,878,21953.0,9,5,B,2,8,0.0,0.0,2.0,2.0,813.0,471.0,1.0,3.0,468.0,299.0,0,0,0,0.0,7.0,754.0,490.0,8.0,593.0,330.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.2
14,7.0,879,21983.0,9,5,A,2,4,0.0,1.0,1.0,3.0,468.0,299.0,1.0,5.0,413.0,590.0,0,0,0,0.0,8.0,568.0,306.0,8.0,633.0,525.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.25
14,8.0,880,22009.0,9,5,B,2,4,1.0,0.0,1.0,5.0,413.0,590.0,1.0,3.0,512.0,302.0,0,0,0,0.0,8.0,501.0,568.0,8.0,544.0,315.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.3
14,9.0,881,22034.0,9,5,A,2,10,1.0,0.0,1.0,3.0,512.0,302.0,2.0,5.0,404.0,537.0,0,0,0,0.0,3.0,503.0,301.0,8.0,573.0,568.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.35
14,10.0,881,22047.0,9,5,B,2,6,0.0,1.0,2.0,5.0,404.0,537.0,2.0,5.0,455.0,367.0,0,0,0,0.0,8.0,654.0,548.0,3.0,493.0,291.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.35
14,11.0,882,22073.0,9,5,A,2,8,0.0,1.0,2.0,5.0,455.0,367.0,1.0,5.0,443.0,545.0,0,0,0,0.0,8.0,532.0,343.0,8.0,577.0,534.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.4
14,12.0,883,22084.0,9,5,B,2,18,0.0,1.0,1.0,5.0,443.0,545.0,1.0,5.0,520.0,336.0,0,0,0,0.0,8.0,613.0,527.0,5.0,510.0,350.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.45
14,13.0,883,22098.0,9,5,A,2,6,0.0,1.0,1.0,5.0,520.0,336.0,1.0,1.0,462.0,472.0,0,0,0,0.0,8.0,531.0,333.0,8.0,576.0,527.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.45
14,14.0,884,22117.0,9,5,B,2,3,0.0,1.0,1.0,1.0,462.0,472.0,1.0,4.0,770.0,298.0,0,0,0,0.0,5.0,489.0,492.0,8.0,552.0,330.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.5
14,15.0,885,22147.0,9,5,A,2,15,0.0,0.0,1.0,4.0,770.0,298.0,2.0,1.0,483.0,483.0,0,0,0,0.0,8.0,676.0,312.0,8.0,683.0,536.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.55
14,16.0,886,22170.0,9,5,B,2,11,0.0,1.0,2.0,1.0,483.0,483.0,2.0,1.0,457.0,394.0,0,0,0,0.0,8.0,535.0,497.0,8.0,636.0,315.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.6
14,17.0,887,22196.0,9,5,A,2,8,0.0,1.0,2.0,1.0,457.0,394.0,1.0,4.0,819.0,614.0,0,0,0,0.0,8.0,559.0,363.0,8.0,566.0,503.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.65
14,18.0,888,22224.0,9,5,B,2,4,0.0,0.0,1.0,4.0,819.0,614.0,1.0,3.0,521.0,299.0,0,0,0,0.0,9.0,763.0,615.0,8.0,617.0,339.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.7
14,19.0,889,22248.0,9,5,A,2,4,1.0,0.0,1.0,3.0,521.0,299.0,1.0,3.0,380.0,625.0,0,0,0,0.0,9.0,542.0,300.0,8.0,665.0,559.0,0,27,1,27_1_14,-4,0,0.0,0.0,0,0.75
14,20.0,891,22281.0,9,5,B,2,5,1.0,0.0,1.0,3.0,380.0,625.0,2.0,5.0,474.0,335.0,0,0,0,0.0,3.0,418.0,615.0,8.0,566.0,323.0,0,27,1,27_1_14,-4,0,0.0,1.0,1,0.85
